nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars_clauses_ratio,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_CLAUSE_coeff_variation,POSNEG_RATIO_CLAUSE_min,POSNEG_RATIO_CLAUSE_max,POSNEG_RATIO_CLAUSE_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_min,VCG_CLAUSE_max,VCG_CLAUSE_entropy,UNARY,BINARYp,TRINARYp,VCG_VAR_mean,VCG_VAR_coeff_variation,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,POSNEG_RATIO_VAR_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_min,POSNEG_RATIO_VAR_max,POSNEG_RATIO_VAR_entropy,HORNY_VAR_mean,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,VG_max,CG_mean,CG_coeff_variation,CG_min,CG_max,CG_entropy,cluster_coeff_mean,cluster_coeff_coeff_variation,cluster_coeff_min,cluster_coeff_max,cluster_coeff_entropy,DIAMETER_mean,DIAMETER_coeff_variation,DIAMETER_min,DIAMETER_max,DIAMETER_entropy,cl_num_mean,cl_num_coeff_variation,cl_num_min,cl_num_max,cl_num_q90,cl_num_q10,cl_num_q75,cl_num_q25,cl_num_q50,cl_size_mean,cl_size_coeff_variation,cl_size_min,cl_size_max,cl_size_q90,cl_size_q10,cl_size_q75,cl_size_q25,cl_size_q50,SP_bias_mean,SP_bias_coeff_variation,SP_bias_min,SP_bias_max,SP_bias_q90,SP_bias_q10,SP_bias_q75,SP_bias_q25,SP_bias_q50,SP_unconstraint_mean,SP_unconstraint_coeff_variation,SP_unconstraint_min,SP_unconstraint_max,SP_unconstraint_q90,SP_unconstraint_q10,SP_unconstraint_q75,SP_unconstraint_q25,SP_unconstraint_q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q10,saps_FirstLocalMinStep_Q90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q10,gsat_FirstLocalMinStep_Q90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars,algorithm,runtime
2088.0,405748.0,2043.0,403660.0,0.022,0.0052,0.0051,0.9993,0.0056,0.9286,1,0.0859,0.0014,2.3907,0.001,0.045,0.1259,0,0.9808,0.9808,0.0014,0.2363,0.0005,0.0021,5.9715,0.3328,0.0786,0.1208,0.5608,3.237,0.001,0.2713,0.0003,0.0015,5.8049,0.9808,0.0051,0.0,0.0051,0.0051,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,112.2727,2.3917,3.0,954.0,134.0,5.0,41.0,5.0,17.0,110.426,0.1094,89.0,131.75,120.2338,92.5366,119.1,103.3333,109.2,0.8953,0.1045,0.4731,0.999,0.9645,0.7563,0.9527,0.8857,0.928,0.0,6.1062,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,1452.43,3.6638,912.0,0.2884,975.0,953.0,996.0,89.2754,0.3313,1.0171,0.0636,316.25,3.5278,915.938,0.2678,978.5,939.0,1005.0,97.2264,0.1408,1.0028,0.0117,0.8525,0.9513,sattime_2011.03.02,5077.29
2856.0,10578.0,1145.0,6940.0,1.4943,0.5242,0.165,0.5839,0.6266,0.0,1,1.6272,0.0034,1.0135,0.0017,0.0253,1.5594,0,0.272,0.5824,0.0034,3.524,0.0001,0.2187,2.0374,0.2363,0.2323,0.0,1.0,2.1674,0.002,4.1046,0.0,0.2,1.6262,0.6326,0.0038,2.0222,0.0001,0.0522,,,,,,,,,,,3.8986,0.0774,3.0,4.0,0.3281,2743.6667,0.1411,2045.0,3069.0,3069.0,2045.0,3009.0,2546.0,2974.0,15.947,0.1307,11.4377,17.9193,17.9193,11.4377,17.615,14.4882,16.9671,0.3044,0.8553,0.001,1.0,0.7024,0.0409,0.4433,0.0979,0.2272,0.2742,0.3744,0.0,0.9037,0.3701,0.0865,0.3415,0.2437,0.3064,16.2543,0.3569,213.683,0.0537,214.0,201.0,226.0,1.5156,0.2593,0.9309,0.0183,18.511,0.1618,214.148,0.0451,214.0,202.0,226.0,0.4049,0.3441,0.9334,0.0154,0.1085,0.5299,clasp_2.0.R4092.crafted,220.274
193.0,396.0,193.0,396.0,0.0,0.0,0.4874,0.4832,0.5759,0.3333,1,0.5329,0.0155,0.0,0.0155,0.0155,0.0,0,0.0,1.0,0.0155,0.1189,0.0152,0.0303,0.2047,0.0138,0.0664,0.0,0.3333,0.1725,0.0078,0.5583,0.0,0.0303,1.7831,0.5,0.0153,0.0403,0.0152,0.0202,0.0234,0.093,0.0227,0.0303,0.3046,0.1958,0.0678,0.1538,0.2,0.3046,6.4583,0.0772,6.0,7.0,0.6897,4026.2222,0.0449,3820.0,4449.0,4449.0,3820.0,4072.0,3946.0,3990.0,27.4694,0.0861,24.444,30.862,30.862,24.444,29.3943,25.0828,27.5068,0.0262,2.037,0.0,0.2597,0.0745,0.0007,0.0173,0.0024,0.0082,0.3201,0.047,0.2214,0.3263,0.3259,0.315,0.3256,0.3229,0.3241,2.807,0.5794,27.3736,0.1334,27.0,23.0,32.0,0.6532,0.2737,0.8253,0.0682,1.1276,0.3425,27.3878,0.1327,27.0,23.0,32.0,0.3838,0.3216,0.7961,0.0587,0.7821,0.9633,RestartSAT_B95,5006.95
760.0,43649.0,720.0,42889.0,0.0556,0.0177,0.0168,0.9923,0.0277,0.8333,1,0.2703,0.0046,1.3923,0.0028,0.0486,0.2874,0,0.9256,0.9256,0.0046,0.1645,0.0029,0.0064,4.7382,0.1734,0.0439,0.073,0.3293,2.8604,0.0026,0.1582,0.0016,0.0038,4.2025,0.9256,0.0059,0.1849,0.0034,0.0098,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,575.5385,0.9748,201.0,2159.0,1461.0,264.0,403.0,291.0,328.0,52.1045,0.1444,45.0544,69.0611,60.4937,45.3485,59.8234,46.1742,48.2577,0.7908,0.0218,0.7447,0.8468,0.8129,0.7684,0.802,0.7789,0.7908,0.0,4.4549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2179,0.2165,323.615,0.0429,323.5,305.0,341.0,24.0726,0.1263,0.9984,0.0005,23.8801,0.1751,324.596,0.0407,324.0,308.0,341.0,28.6289,0.0885,0.9995,0.0004,0.8133,0.9178,sathys_2011.04.01,5071.34
1664.0,157664.0,1248.0,156000.0,0.3333,0.0107,0.008,1.0,0.0,1.0,1,0.0,0.0048,0.5812,0.0016,0.0096,0.6044,0,0.008,0.008,0.0048,0.0,0.0048,0.0048,0.0,0.0027,0.0,0.0027,0.0027,0.0,0.0024,0.0,0.0024,0.0024,0.0,0.752,0.008,0.0,0.008,0.008,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,1099.25,1.0028,422.0,3755.0,3255.0,477.0,1300.0,492.0,608.0,29.225,0.0742,27.2227,35.8363,30.3565,27.7745,29.7815,28.082,28.5098,0.3481,0.0562,0.2802,0.4917,0.3663,0.3197,0.3609,0.336,0.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.833,0.0071,322.056,0.0476,323.5,301.0,342.0,16.5006,0.1436,0.997,0.0009,169.286,0.0121,322.508,0.0507,322.0,301.0,343.0,12.3941,0.3457,0.9969,0.0008,0.6304,0.7139,clasp_2.0.R4092.crafted,5078.11
75.0,25452.0,75.0,25452.0,0.0,0.0,0.0029,0.2468,0.807,0.0,1,1.3554,0.1333,0.0172,0.0667,0.1333,0.0091,0,0.0,0.0,0.1333,0.0715,0.1077,0.1442,1.252,0.0679,0.0567,0.0051,0.1597,1.4595,0.0014,0.2023,0.0011,0.0022,2.4308,0.0107,0.0029,0.0,0.0029,0.0029,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,2751.25,0.105,2266.0,3234.0,3234.0,2266.0,2968.0,2601.0,2818.0,19.2905,0.0916,17.3901,23.4867,23.4867,17.3901,20.0795,18.3687,18.8656,0.1226,0.809,0.0004,0.2768,0.276,0.0017,0.1617,0.0264,0.1475,0.4945,0.0006,0.4941,0.4954,0.4948,0.4941,0.4947,0.4943,0.4945,5.3724,0.2406,8.1339,0.2225,8.0,6.0,10.0,1.946,0.3813,0.9335,0.0798,4.4525,0.3088,8.2492,0.2144,8.0,6.0,10.0,1.172,0.6592,0.8939,0.0936,0.6165,0.7248,clasp_2.0.R4092.crafted,5069.67
468.0,11753.0,412.0,6961.0,0.1359,0.6884,0.0592,0.4455,0.9228,0.0,1,1.7272,0.0083,0.6143,0.0049,0.0291,1.4978,0,0.5065,0.7477,0.0083,0.8253,0.0001,0.0424,3.1732,0.6006,0.1074,0.0,1.0,2.5441,0.003,0.5452,0.0,0.008,3.4212,0.5164,0.0105,0.8397,0.0001,0.049,0.0142,1.1581,0.0017,0.0448,3.5096,0.2519,0.9673,0.0218,0.9595,2.7576,3.8297,0.0982,3.0,4.0,0.4564,3985.0,0.171,2808.0,4437.0,4437.0,2808.0,4437.0,4301.0,4394.0,35.1856,0.0833,32.0271,39.8714,39.8714,32.0271,39.8714,33.6362,35.2076,0.8253,0.1666,0.0,1.0,0.8859,0.7359,0.8811,0.8274,0.874,0.0934,1.8734,0.0016,0.9752,0.4728,0.0049,0.0389,0.0106,0.0141,12.5592,1.8713,132.961,0.0723,133.0,121.0,145.0,6.0914,0.1608,0.9905,0.0222,13.8978,0.517,132.89,0.0693,133.0,122.0,144.0,3.5338,0.3959,0.9927,0.0119,0.5699,0.7966,CryptoMiniSat_Strange.Night2.st_fixed_,1188.39
810.0,68270.0,783.0,67460.0,0.0345,0.012,0.0116,0.4927,1.0105,0.0,1,0.8136,0.0034,1.9099,0.0026,0.0741,0.1182,0,0.9798,0.9798,0.0034,0.1887,0.0021,0.0057,4.3862,0.4523,0.0719,0.2845,0.5939,3.1132,0.0019,0.4136,0.0006,0.0042,4.7054,0.7508,0.0116,0.0,0.0116,0.0116,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,335.5909,0.3368,63.0,675.0,396.0,271.0,385.0,295.0,342.0,74.6724,0.0402,68.7101,80.8254,78.8059,70.5017,76.037,72.2411,75.3163,0.9039,0.018,0.848,0.9405,0.9217,0.8817,0.9164,0.8942,0.9059,0.0,2.9491,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,44.2013,9.9717,365.132,0.0874,368.0,350.0,382.0,39.9959,0.1282,1.0029,0.0407,11.8442,0.1997,367.055,0.0352,367.0,349.0,382.0,41.3569,0.1331,0.9999,0.0001,0.8884,0.9462,QuteRSat_2011.05.12_fixed_,5072.65
280.0,672.0,280.0,672.0,0.0,0.0,0.4167,0.4774,0.983,0.0,1,1.1186,0.0089,0.4472,0.0071,0.0179,0.4506,0,0.8333,0.8333,0.0089,0.0,0.0089,0.0089,0.0,0.3333,0.0,0.3333,0.3333,0.0,0.005,0.3449,0.0,0.0089,1.3778,0.6592,0.0178,0.0155,0.0164,0.0179,0.0099,0.8944,0.006,0.0298,0.4506,0.3492,0.3252,0.0952,0.4,0.4506,4.9964,0.012,4.0,5.0,0.0238,4365.5,0.0226,4159.0,4451.0,4451.0,4159.0,4436.0,4351.0,4421.0,44.5324,0.0757,41.6127,50.3828,50.3828,41.6127,47.878,41.9447,43.2627,0.5832,0.0001,0.583,0.5834,0.5832,0.5831,0.5832,0.5831,0.5832,0.2295,0.0001,0.2294,0.2295,0.2295,0.2295,0.2295,0.2295,0.2295,9.3642,0.1978,72.0714,0.1048,72.0,62.0,82.0,1.0231,0.1951,0.9277,0.0252,5.3078,0.2154,72.3167,0.1042,72.0,63.0,82.0,0.5007,0.3372,0.9006,0.0245,0.6446,0.8242,Sol_2011.04.04,5009.11
2969.0,18473.0,2875.0,16559.0,0.0327,0.1156,0.1736,0.3077,0.878,0.0,1,2.5935,0.0025,0.3791,0.0007,0.0045,2.135,0,0.0727,0.0891,0.0025,1.3033,0.0001,0.0203,3.4024,0.6002,0.1514,0.0,1.0,2.7434,0.0002,2.7475,0.0,0.0064,1.6555,0.1384,0.003,1.4776,0.0001,0.0206,,,,,,,,,,,4.8466,0.0786,4.0,6.0,0.4843,1510.3125,0.3707,31.0,2050.0,2013.0,791.0,1975.0,1061.0,1830.0,16.6726,0.1815,7.129,21.8445,20.1771,15.1995,17.6421,16.0999,16.6292,0.7354,0.2024,0.0,1.0,0.8525,0.6176,0.827,0.6668,0.7768,0.4456,0.3066,0.0,0.9999,0.4997,0.1415,0.499,0.4785,0.496,41.0273,0.2134,132.845,0.0839,132.5,123.0,144.0,0.6452,0.5112,0.8808,0.0413,51.6197,0.136,133.521,0.0714,134.0,122.0,145.0,0.0708,0.4989,0.9012,0.0258,0.2353,0.4971,clasp_2.0.R4092.crafted,1262.14
760.0,43649.0,720.0,42889.0,0.0556,0.0177,0.0168,0.9923,0.0278,0.8182,1,0.272,0.0046,1.3906,0.0028,0.0486,0.2884,0,0.9252,0.9252,0.0046,0.1143,0.0032,0.0063,4.4471,0.1699,0.0402,0.0717,0.2911,2.7815,0.0026,0.1158,0.0018,0.0037,3.9124,0.9252,0.0059,0.1433,0.0033,0.0089,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,771.0,0.7253,177.0,1730.0,1694.0,317.0,1366.0,340.0,439.0,57.5772,0.179,45.1425,72.1275,71.827,46.4618,67.6874,48.464,52.6025,0.79,0.0197,0.7454,0.839,0.8103,0.7698,0.8021,0.7788,0.7899,0.0,4.4328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6667,0.2013,323.461,0.0421,322.0,306.0,341.0,24.5001,0.1207,0.9986,0.0005,25.0514,1.9499,323.229,0.0695,325.0,308.0,338.0,28.6976,0.1038,0.9999,0.005,0.8202,0.9206,QuteRSat_2011.05.12_fixed_,5071.22
396.0,8613.0,297.0,8217.0,0.3333,0.0482,0.0361,1.0,0.0,1.0,1,0.0,0.0197,0.5946,0.0067,0.0404,0.6975,0,0.0361,0.0361,0.0197,0.0,0.0197,0.0197,0.0,0.0123,0.0,0.0123,0.0123,0.0,0.01,0.0,0.01,0.01,0.0,0.759,0.036,0.0,0.036,0.036,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,4125.0,0.0,4125.0,4125.0,4125.0,4125.0,4125.0,4125.0,4125.0,35.4444,0.0,35.4444,35.4444,35.4444,35.4444,35.4444,35.4444,35.4444,0.5238,0.0,0.5238,0.5238,0.5238,0.5238,0.5238,0.5238,0.5238,0.0126,0.0008,0.0126,0.0127,0.0127,0.0126,0.0126,0.0126,0.0126,0.176,54.5069,72.5863,0.1034,73.0,63.0,82.0,6.0923,0.1379,0.9991,0.0184,0.0029,59.0,72.8816,0.1005,73.0,63.0,82.0,6.0804,0.1436,0.9995,0.0014,0.9768,0.9983,jMiniSat_2011,68.005922
21640.0,257551.0,15300.0,240404.0,0.4144,0.0713,0.0636,0.5329,0.6201,0.0,1,1.5703,0.0002,0.3452,0.0001,0.0037,1.2695,0,0.1575,0.6133,0.0002,1.7537,0.0,0.0081,3.6494,0.3104,0.2686,0.0,0.9437,3.4537,0.0002,2.012,0.0,0.004,3.4229,0.8164,0.0002,1.3877,0.0,0.0064,,,,,,,,,,,5.91,0.054,5.0,7.0,0.38,1193.75,0.1762,913.0,1478.0,1478.0,913.0,1478.0,1099.0,1285.0,21.123,0.1129,17.2293,23.5292,23.5292,17.2293,23.5292,21.2835,22.4502,0.6012,0.5239,0.0,0.9831,0.9228,0.061,0.8533,0.3463,0.738,0.0624,1.4898,0.0,0.3586,0.183,0.0,0.0651,0.004,0.0279,627.6,0.1526,4369.8,0.0087,4359.0,4322.0,4393.0,2.5805,0.1559,0.9546,0.0049,844.889,0.0655,4329.0,0.0127,4340.0,4264.0,4392.0,0.8549,0.6916,0.9592,0.003,0.0977,0.4477,sathys_2011.04.01,5074.68
195.0,20607.0,195.0,20607.0,0.0,0.0,0.0095,1.0,0.0,1.0,1,0.0,0.023,1.0699,0.0103,0.1026,0.3202,0,0.0032,0.9127,0.023,0.2479,0.0104,0.0305,4.9956,0.2531,0.1547,0.1275,0.814,3.3218,0.0089,0.3579,0.001,0.0129,4.7081,0.0873,0.0094,0.0022,0.0093,0.0094,,,,,,,,,,,2.1031,0.1446,2.0,3.0,0.3318,4690.0,0.0035,4669.0,4709.0,4709.0,4669.0,4709.0,4669.0,4692.0,39.8879,0.0606,36.6908,42.5313,42.5313,36.6908,42.5313,36.6908,40.4414,0.6932,0.1077,0.6107,0.9782,0.7652,0.6301,0.7091,0.6422,0.6708,0.0,2.3978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3078,0.252,75.6217,0.1027,75.0,67.0,86.0,21.9479,0.2162,0.9946,0.0028,20.8631,3.8385,76.2231,0.1055,76.0,66.0,86.0,24.563,0.2392,0.9959,0.032,0.6841,0.803,sathys_2011.04.01,5069.27
240.0,576.0,240.0,576.0,0.0,0.0,0.4167,0.4764,0.9852,0.0,1,1.1174,0.0104,0.4472,0.0083,0.0208,0.4506,0,0.8333,0.8333,0.0104,0.0,0.0104,0.0104,0.0,0.3333,0.0,0.3333,0.3333,0.0,0.0058,0.3806,0.0,0.0087,1.4902,0.6406,0.0207,0.0182,0.0191,0.0208,0.0116,0.8944,0.0069,0.0347,0.4506,0.3492,0.3252,0.0952,0.4,0.4506,4.9331,0.0507,4.0,5.0,0.2457,4487.1667,0.0116,4422.0,4557.0,4557.0,4422.0,4536.0,4427.0,4514.0,41.3812,0.0982,36.883,48.069,48.069,36.883,45.4828,37.8544,40.7529,0.5832,0.0001,0.5831,0.5833,0.5832,0.5831,0.5832,0.5832,0.5832,0.2295,0.0001,0.2294,0.2295,0.2295,0.2295,0.2295,0.2295,0.2295,8.191,0.2183,61.9622,0.1129,62.0,53.0,71.0,1.0583,0.2009,0.9293,0.027,4.663,0.2324,61.9555,0.1142,62.0,53.0,71.0,0.5353,0.3431,0.9008,0.0273,0.6564,0.8159,PicoSAT_941,5008.58
1090.0,4103.0,913.0,3795.0,0.1939,0.0812,0.2406,0.483,0.6025,0.0,1,0.9319,0.0034,0.1208,0.0022,0.0066,0.4159,0,0.0053,0.8925,0.0034,0.4029,0.0003,0.0092,3.0136,0.2619,0.2048,0.0,1.0,3.4575,0.0016,0.4895,0.0,0.0053,2.4615,0.4777,0.0048,0.3972,0.0005,0.0121,0.0055,0.306,0.0013,0.0142,3.2352,0.1567,0.3406,0.0545,0.4667,2.9908,5.0044,0.0296,4.0,6.0,0.1202,3463.6667,0.1729,2138.0,3847.0,3847.0,2138.0,3810.0,3590.0,3723.0,29.0122,0.0942,23.8517,32.6405,32.6405,23.8517,31.011,28.0805,29.318,0.3887,0.6238,0.0004,1.0,0.712,0.0775,0.5581,0.1848,0.3799,0.1295,0.8697,0.0017,0.9364,0.2451,0.0267,0.1729,0.0541,0.1071,24.5913,0.2982,193.109,0.0513,193.0,180.0,206.0,0.7752,0.2287,0.8499,0.0283,23.8656,0.204,193.204,0.0548,193.0,180.0,207.0,0.2326,0.3523,0.8486,0.0255,0.1082,0.3542,SApperloT2010_2011.05.15_fixed_,15.71498
1534.0,132295.0,1475.0,130262.0,0.04,0.0156,0.0113,0.9959,0.0174,0.7778,1,0.2102,0.0022,1.6619,0.0014,0.0325,0.2246,0,0.9463,0.9463,0.0022,0.192,0.0014,0.0035,5.2853,0.1814,0.0414,0.0796,0.3722,2.8117,0.0013,0.1855,0.0008,0.0021,4.7382,0.9463,0.0026,0.1903,0.0015,0.0044,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,378.6667,1.0367,89.0,1654.0,423.0,222.0,355.0,228.0,277.0,59.9934,0.3019,46.1424,108.4075,78.8876,46.8798,77.2057,47.4342,53.0986,0.8362,0.0212,0.7816,0.8957,0.8581,0.8122,0.8497,0.824,0.8367,0.0,5.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,2.1412,674.438,0.1299,684.5,657.0,707.0,36.5561,0.1227,0.9994,0.0024,43.092,0.1247,681.517,0.0289,682.0,656.0,705.0,42.7295,0.075,0.9998,0.0001,0.726,0.9286,CryptoMiniSat_Strange.Night2.st_fixed_,5073.59
174.0,16458.0,174.0,16458.0,0.0,0.0,0.0106,1.0,0.0,1.0,1,0.0,0.0256,1.033,0.0115,0.1092,0.3319,0,0.0035,0.9087,0.0256,0.2472,0.0116,0.0339,4.7775,0.2538,0.1541,0.1252,0.8021,3.3596,0.0099,0.3575,0.0012,0.0145,4.5601,0.0913,0.0105,0.0025,0.0104,0.0105,,,,,,,,,,,2.104,0.1451,2.0,3.0,0.3339,4709.6667,0.0081,4669.0,4761.0,4761.0,4669.0,4761.0,4669.0,4699.0,37.4247,0.0753,34.2231,41.0814,41.0814,34.2231,41.0814,34.2231,36.9698,0.6849,0.1147,0.601,0.9759,0.7768,0.6164,0.7086,0.6319,0.662,0.0,2.3225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0587,0.5163,66.8826,0.1117,67.0,57.0,76.0,19.7836,0.227,0.994,0.0044,15.2177,0.2609,67.3373,0.1056,67.0,58.0,77.0,21.7488,0.2502,0.9964,0.0028,0.6897,0.8062,SAT07referencesolverminisat_SAT2007,139.2563
762.0,17262.0,704.0,12087.0,0.0824,0.4281,0.0582,0.39,0.9199,0.0,1,1.763,0.0067,0.4761,0.0028,0.017,1.549,0,0.277,0.416,0.0067,1.0129,0.0001,0.0278,3.6592,0.6623,0.2218,0.0,1.0,3.1886,0.0013,1.1964,0.0,0.0074,3.2016,0.3203,0.0075,0.8402,0.0001,0.0282,0.0082,1.1817,0.0012,0.1356,3.9191,0.1631,1.3559,0.002,0.9797,2.7592,4.458,0.113,4.0,6.0,0.7064,3511.5,0.1501,2818.0,4258.0,4258.0,2818.0,4258.0,3295.0,3675.0,39.3932,0.1296,35.5768,48.0683,48.0683,35.5768,48.0683,35.8046,38.1231,0.7773,0.2201,0.0,1.0,0.9181,0.5199,0.9091,0.7126,0.8036,0.2743,0.8876,0.005,0.9994,0.4996,0.0231,0.4979,0.0315,0.4231,11.9521,0.2827,134.841,0.0754,135.0,123.0,147.0,4.8892,0.2314,0.9873,0.0055,16.6934,1.163,135.16,0.0716,135.0,124.0,146.0,2.0005,0.5422,0.9928,0.0591,0.4274,0.6883,SAT07referencesolverminisat_SAT2007,614.303
672.0,25200.0,504.0,24528.0,0.3333,0.0274,0.0205,1.0,0.0,1.0,1,0.0,0.0117,0.5872,0.004,0.0238,0.6509,0,0.0205,0.0205,0.0117,0.0,0.0117,0.0117,0.0,0.0069,0.0,0.0069,0.0069,0.0,0.0059,0.0,0.0059,0.0059,0.0,0.7551,0.0205,0.0,0.0205,0.0205,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,3786.5,0.03,3673.0,3900.0,3900.0,3673.0,3900.0,3673.0,3900.0,34.5636,0.1232,30.3044,38.8228,38.8228,30.3044,38.8228,30.3044,38.8228,0.4585,0.0002,0.4581,0.4587,0.4586,0.4584,0.4586,0.4585,0.4585,0.0002,0.0007,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.1187,25.4337,130.26,0.085,130.0,118.0,143.0,7.7862,0.1577,0.9943,0.0042,0.0411,8.6493,130.733,0.0846,130.0,118.0,144.0,6.1139,0.2723,0.9942,0.0024,0.8434,0.9537,sattime_2011.03.02,68.97696
193.0,396.0,193.0,396.0,0.0,0.0,0.4874,0.4832,0.5759,0.3333,1,0.5329,0.0155,0.0,0.0155,0.0155,0.0,0,0.0,1.0,0.0155,0.1189,0.0152,0.0303,0.2047,0.0138,0.0664,0.0,0.3333,0.1725,0.0078,0.5583,0.0,0.0303,1.7831,0.5,0.0153,0.0403,0.0152,0.0202,0.0234,0.093,0.0227,0.0303,0.3046,0.1958,0.0678,0.1538,0.2,0.3046,6.4583,0.0772,6.0,7.0,0.6897,4026.2222,0.0449,3820.0,4449.0,4449.0,3820.0,4072.0,3946.0,3990.0,27.4694,0.0861,24.444,30.862,30.862,24.444,29.3943,25.0828,27.5068,0.0262,2.037,0.0,0.2597,0.0745,0.0007,0.0173,0.0024,0.0082,0.3201,0.047,0.2214,0.3263,0.3259,0.315,0.3256,0.3229,0.3241,2.807,0.5794,27.3736,0.1334,27.0,23.0,32.0,0.6532,0.2737,0.8253,0.0682,1.1276,0.3425,27.3878,0.1327,27.0,23.0,32.0,0.3838,0.3216,0.7961,0.0587,0.7821,0.9633,glucose_2,5006.95
3176.0,10297.0,866.0,5117.0,2.6674,1.0123,0.1692,0.4183,0.8047,0.0,1,1.3808,0.0041,0.1804,0.0023,0.0058,0.8658,0,0.0805,0.3543,0.0041,2.0353,0.0016,0.0594,1.6381,0.0261,0.084,0.0,0.4667,0.4872,0.0016,1.7952,0.0004,0.0209,2.0506,0.4086,0.0016,1.5064,0.001,0.018,0.0353,0.5632,0.001,0.0733,4.2844,0.1983,0.485,0.0689,0.619,3.2728,8.2451,0.13,6.0,10.0,1.415,4490.0,0.0262,4368.0,4649.0,4649.0,4368.0,4649.0,4368.0,4453.0,41.9453,0.0158,41.3719,42.8755,42.8755,41.3719,42.8755,41.3719,41.5885,0.0911,2.13,0.0,0.7742,0.2859,0.0,0.0758,0.0,0.0,0.089,0.5739,0.0,0.1868,0.1379,0.0224,0.1309,0.0275,0.1204,41.7216,0.2256,142.232,0.0542,142.0,133.0,152.0,0.5539,0.2025,0.766,0.036,44.5087,0.1507,142.75,0.0544,143.0,134.0,153.0,0.236,0.3065,0.772,0.0326,0.3345,0.9002,CryptoMiniSat_Strange.Night2.st_fixed_,5018.11
468.0,11753.0,412.0,6961.0,0.1359,0.6884,0.0592,0.4455,0.9228,0.0,1,1.7272,0.0083,0.6143,0.0049,0.0291,1.4978,0,0.5065,0.7477,0.0083,0.8253,0.0001,0.0424,3.1732,0.6006,0.1074,0.0,1.0,2.5441,0.003,0.5452,0.0,0.008,3.4212,0.5164,0.0105,0.8397,0.0001,0.049,0.0142,1.1581,0.0017,0.0448,3.5096,0.2519,0.9673,0.0218,0.9595,2.7576,3.8297,0.0982,3.0,4.0,0.4564,3985.0,0.171,2808.0,4437.0,4437.0,2808.0,4437.0,4301.0,4394.0,35.1856,0.0833,32.0271,39.8714,39.8714,32.0271,39.8714,33.6362,35.2076,0.8253,0.1666,0.0,1.0,0.8859,0.7359,0.8811,0.8274,0.874,0.0934,1.8734,0.0016,0.9752,0.4728,0.0049,0.0389,0.0106,0.0141,12.5592,1.8713,132.961,0.0723,133.0,121.0,145.0,6.0914,0.1608,0.9905,0.0222,13.8978,0.517,132.89,0.0693,133.0,122.0,144.0,3.5338,0.3959,0.9927,0.0119,0.5699,0.7966,clasp_2.0.R4092.crafted,171.242
