loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
15.0,2.0,1.0,2.0,30.0,129.66,0.12,8.13,13.71,1069.68,0.04,59.43,10,0,3,0,10.0,8.0,17.0,13.0,3.0,True
7.0,2.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,5,0,0,0,5.0,6.0,8.0,7.0,3.0,False
74.0,10.0,1.0,3.0,146.0,873.51,0.04,24.14,36.02,19943.94,0.29,1108.0,58,7,6,0,17.0,25.0,76.0,70.0,19.0,False
62.0,2.0,1.0,2.0,160.0,855.41,0.05,18.38,48.48,15996.73,0.29,888.25,44,6,9,0,18.0,32.0,95.0,65.0,3.0,True
64.0,11.0,6.0,4.0,195.0,995.86,0.03,39.53,28.05,42441.62,0.33,2357.87,45,7,7,3,19.0,17.0,127.0,70.0,21.0,False
49.0,8.0,6.0,6.0,223.0,1271.2,0.03,34.0,36.98,46125.32,0.42,2562.52,40,0,8,0,24.0,28.0,131.0,92.0,15.0,True
11.0,2.0,1.0,2.0,30.0,120.0,0.12,8.64,13.55,1027.13,0.04,57.06,8,0,1,0,11.0,6.0,19.0,11.0,3.0,False
11.0,1.0,1.0,1.0,21.0,77.71,0.24,4.2,18.54,333.76,0.03,18.54,7,0,2,0,7.0,5.0,12.0,9.0,1.0,False
5.0,1.0,1.0,1.0,12.0,41.21,0.4,2.5,16.84,103.02,0.01,5.72,3,0,0,0,5.0,4.0,8.0,4.0,1.0,False
24.0,3.0,1.0,2.0,56.0,274.79,0.09,11.29,25.04,3031.83,0.09,168.72,18,0,4,0,13.0,17.0,31.0,25.0,5.0,False
17.0,2.0,1.0,1.0,45.0,197.65,0.11,8.8,22.46,1393.26,0.07,77.4,11,0,4,0,11.0,10.0,29.0,16.0,3.0,False
5.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,0,0,5.0,4.0,5.0,4.0,1.0,False
4.0,1.0,1.0,1.0,7.0,19.65,0.67,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5.0,2.0,5.0,2.0,1.0,False
28.0,5.0,3.0,4.0,70.0,343.48,0.08,11.69,28.68,3722.04,0.11,206.78,22,0,4,0,15.0,13.0,46.0,24.0,9.0,False
61.0,6.0,1.0,6.0,305.0,1779.03,0.03,33.27,52.16,62504.37,0.59,3472.46,52,0,6,0,20.0,32.0,169.0,136.0,11.0,False
146.0,28.0,1.0,12.0,624.0,3749.9,0.02,54.49,60.66,188720.24,1.25,10484.46,125,5,13,3,26.0,43.0,362.0,213.0,55.0,False
5.0,1.0,1.0,1.0,10.0,33.22,0.33,3.0,11.07,99.66,0.01,5.54,2,0,1,0,6.0,3.0,6.0,3.0,1.0,False
46.0,6.0,1.0,6.0,145.0,781.89,0.06,16.3,45.6,13092.53,0.26,727.36,38,0,7,0,13.0,25.0,86.0,59.0,11.0,False
92.0,14.0,8.0,7.0,277.0,1619.79,0.03,29.36,49.99,45218.85,0.54,2512.16,79,3,5,0,21.0,39.0,150.0,113.0,27.0,False
621.0,8.0,1.0,8.0,1185.0,5113.23,0.01,89.28,206.05,789789.1,2.88,43877.17,489,31,52,1,19.0,95.0,631.0,533.0,15.0,True
57.0,10.0,1.0,10.0,114.0,508.38,0.07,14.32,37.67,7886.05,0.17,438.11,32,16,1,0,10.0,19.0,84.0,42.0,19.0,False
18.0,3.0,3.0,2.0,37.0,159.91,0.12,8.28,18.69,1430.64,0.05,79.48,12,0,2,0,13.0,9.0,26.0,11.0,5.0,False
9.0,2.0,1.0,1.0,17.0,62.91,0.17,6.0,10.24,402.61,0.02,22.37,8,0,1,0,9.0,4.0,11.0,6.0,3.0,False
95.0,17.0,13.0,14.0,281.0,1648.74,0.03,37.5,43.88,57524.84,0.55,3228.8,81,2,12,0,21.0,36.0,178.0,109.0,33.0,True
18.0,2.0,1.0,2.0,48.0,214.05,0.12,8.25,25.77,1754.01,0.07,97.45,15,0,1,0,10.0,12.0,26.0,18.0,3.0,False
34.0,5.0,4.0,4.0,104.0,567.27,0.03,30.0,18.3,18255.01,0.19,1014.17,28,0,5,1,19.0,14.0,60.0,44.0,9.0,False
92.0,7.0,1.0,5.0,281.0,1610.94,0.03,30.79,54.23,49511.76,0.54,2750.65,61,15,10,0,22.0,34.0,167.0,97.0,13.0,True
11.0,2.0,1.0,1.0,19.0,72.34,0.25,4.0,17.03,272.46,0.02,15.14,6,0,3,0,6.0,6.0,10.0,8.0,3.0,True
127.0,13.0,8.0,10.0,354.0,2139.72,0.03,28.99,72.52,82331.93,0.71,4574.0,88,17,14,0,22.0,47.0,214.0,140.0,25.0,False
32.0,2.0,1.0,2.0,104.0,524.62,0.08,12.09,38.2,6394.96,0.17,355.28,19,2,8,0,9.0,16.0,61.0,43.0,3.0,False
159.0,39.0,32.0,23.0,514.0,3294.43,0.02,42.92,76.76,141385.82,1.1,7854.77,112,21,11,2,25.0,60.0,308.0,206.0,77.0,False
6.0,1.0,1.0,1.0,13.0,36.5,0.44,2.25,24.13,82.12,0.01,4.56,4,0,0,0,3.0,4.0,7.0,6.0,1.0,False
29.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,False
9.0,1.0,1.0,1.0,21.0,85.95,0.16,6.3,14.33,515.71,0.03,28.65,5,0,2,0,9.0,5.0,14.0,7.0,1.0,False
39.0,6.0,4.0,5.0,110.0,609.33,0.05,20.42,26.5,12115.05,0.2,673.81,28,1,6,0,19.0,18.0,65.0,45.0,11.0,False
18.0,2.0,1.0,2.0,52.0,235.23,0.12,8.18,29.5,2156.23,0.08,119.79,11,2,2,0,10.0,11.0,36.0,20.0,3.0,False
6.0,1.0,1.0,1.0,16.0,53.15,0.33,3.0,17.72,159.45,0.02,8.86,3,0,0,0,5.0,5.0,8.0,8.0,1.0,False
184.0,9.0,7.0,1.0,693.0,4662.45,0.03,35.93,129.78,167499.82,1.55,9305.55,140,13,29,0,19.0,87.0,364.0,329.0,17.0,False
11.0,1.0,1.0,1.0,35.0,143.06,0.17,5.85,24.86,887.34,0.05,49.3,6,0,3,0,7.0,10.0,19.0,16.0,1.0,False
38.0,7.0,4.0,5.0,118.0,641.69,0.06,17.82,38.78,10159.3,0.21,564.41,31,0,4,0,18.0,29.0,67.0,53.0,13.0,True
97.0,16.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,True
8.0,2.0,1.0,1.0,21.0,82.04,0.24,4.08,18.23,328.11,0.03,18.23,6,0,0,0,7.0,6.0,13.0,7.0,3.0,False
17.0,3.0,1.0,2.0,50.0,222.97,0.1,10.0,22.3,2229.72,0.07,123.87,12,0,3,0,11.0,11.0,30.0,20.0,5.0,False
10.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,False
79.0,12.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,True
10.0,4.0,4.0,4.0,55.0,233.64,0.08,13.0,20.57,3290.37,0.09,182.8,8,0,0,0,13.0,10.0,42.0,13.0,7.0,False
151.0,14.0,5.0,12.0,299.0,1794.0,0.03,29.32,66.92,52898.93,0.6,2938.83,77,29,25,2,21.0,49.0,172.0,129.0,27.0,True
17.0,4.0,1.0,2.0,55.0,232.19,0.09,10.77,22.08,2509.12,0.08,139.28,11,0,4,0,12.0,13.0,31.0,24.0,7.0,False
43.0,12.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,False
25.0,7.0,1.0,1.0,70.0,302.53,0.05,21.43,12.07,6371.89,0.1,353.99,17,0,0,1,12.0,7.0,45.0,25.0,13.0,False
6.0,1.0,1.0,1.0,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,5.0,0.0,3.0,0.0,1.0,False
31.0,3.0,1.0,2.0,60.0,282.03,0.12,8.77,32.46,2361.94,0.09,131.22,27,0,2,0,12.0,13.0,39.0,21.0,5.0,False
26.0,4.0,3.0,3.0,62.0,309.13,0.07,15.0,18.5,3864.18,0.1,214.68,17,14,7,0,15.0,13.0,38.0,24.0,7.0,False
235.0,46.0,6.0,28.0,783.0,4846.63,0.01,93.41,48.52,789789.1,1.62,43877.17,168,32,27,1,26.0,46.0,500.0,298.0,91.0,True
16.0,2.0,1.0,2.0,52.0,256.76,0.13,7.7,31.12,2118.3,0.08,117.68,12,0,2,0,11.0,15.0,29.0,23.0,3.0,False
83.0,9.0,1.0,6.0,270.0,1671.25,0.03,33.61,49.72,56176.88,0.56,3120.94,69,0,18,1,20.0,44.0,168.0,112.0,16.0,True
14.0,2.0,1.0,2.0,58.0,269.34,0.1,9.75,26.76,2519.68,0.09,139.67,11,0,1,0,13.0,16.0,33.0,22.0,3.0,False
11.0,1.0,1.0,1.0,45.0,197.65,0.15,6.46,29.47,1277.15,0.07,70.95,8,0,1,0,7.0,12.0,24.0,21.0,1.0,False
22.0,3.0,1.0,3.0,84.0,420.0,0.04,25.45,16.54,7941.47,0.14,441.76,17,0,3,0,15.0,11.0,51.0,35.0,5.0,True
5.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.47,139.52,0.02,7.75,3,0,0,0,5.0,5.0,7.0,7.0,1.0,False
7.0,2.0,1.0,1.0,20.0,78.14,0.29,3.5,21.21,259.81,0.03,14.43,4,0,1,0,7.0,9.0,11.0,9.0,3.0,False
16.0,2.0,1.0,2.0,39.0,182.84,0.12,8.25,21.36,1486.74,0.06,82.6,10,2,1,0,11.0,10.0,24.0,15.0,3.0,False
26.0,3.0,1.0,3.0,72.0,321.08,0.09,11.41,28.54,3516.4,0.11,195.47,19,0,4,1,15.0,17.0,43.0,25.0,5.0,False
26.0,5.0,1.0,4.0,79.0,401.91,0.09,11.2,35.24,4729.74,0.13,262.76,18,0,7,0,12.0,20.0,46.0,33.0,9.0,False
38.0,3.0,1.0,3.0,109.0,526.35,0.07,13.68,38.45,7944.92,0.17,441.38,25,4,6,0,12.0,19.0,69.0,40.0,5.0,False
12.0,3.0,3.0,2.0,16.0,57.36,0.25,4.0,14.34,301.14,0.02,16.73,9,0,0,0,10.0,5.0,11.0,5.0,5.0,False
177.0,26.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,51.0,True
9.0,2.0,1.0,1.0,27.0,102.8,0.1,9.9,10.91,1128.74,0.03,62.71,6,0,1,0,9.0,5.0,17.0,11.0,3.0,False
28.0,5.0,4.0,4.0,66.0,320.63,0.07,14.0,22.91,4984.29,0.11,276.9,20,0,4,0,14.0,14.0,38.0,28.0,9.0,False
7.0,1.0,1.0,1.0,21.0,79.95,0.17,6.0,13.33,479.73,0.03,26.65,5,0,0,0,9.0,6.0,14.0,7.0,1.0,False
28.0,9.0,8.0,2.0,89.0,482.94,0.05,20.53,24.16,10756.92,0.16,597.61,20,1,5,0,20.0,17.0,52.0,37.0,17.0,False
43.0,11.0,3.0,4.0,102.0,499.4,0.05,20.0,24.35,10101.99,0.17,561.22,33,0,7,0,18.0,15.0,71.0,35.0,21.0,False
164.0,33.0,24.0,16.0,564.0,3748.76,0.02,61.78,76.76,195935.01,1.25,10885.28,136,0,12,0,27.0,60.0,319.0,211.0,65.0,True
18.0,2.0,1.0,2.0,58.0,269.34,0.08,12.73,21.92,3257.16,0.09,180.95,13,0,3,0,12.0,11.0,33.0,25.0,3.0,False
20.0,3.0,1.0,3.0,55.0,264.4,0.14,7.19,38.07,1923.16,0.09,106.84,17,0,1,0,10.0,16.0,32.0,23.0,5.0,False
33.0,5.0,5.0,2.0,72.0,321.08,0.04,25.0,12.21,8187.25,0.11,454.85,17,6,3,0,15.0,9.0,39.0,31.0,9.0,False
24.0,5.0,1.0,2.0,97.0,471.22,0.05,20.12,25.78,8151.94,0.16,452.89,18,0,4,0,14.0,17.0,51.0,46.0,9.0,False
82.0,10.0,1.0,6.0,195.0,983.66,0.04,28.97,35.6,27179.99,0.33,1510.0,62,2,13,3,19.0,23.0,120.0,75.0,19.0,False
43.0,2.0,1.0,2.0,143.0,761.04,0.04,23.33,32.4,17443.19,0.25,969.07,29,4,8,0,12.0,18.0,83.0,65.0,3.0,False
9.0,2.0,1.0,2.0,20.0,80.0,0.17,6.0,13.4,1046.88,0.03,58.16,6,0,1,0,8.0,6.0,11.0,9.0,3.0,False
15.0,2.0,1.0,2.0,48.0,196.2,0.18,5.7,41.44,1096.52,0.07,60.92,12,0,1,0,7.0,15.0,28.0,20.0,3.0,False
70.0,11.0,9.0,8.0,211.0,1153.51,0.04,25.26,47.61,30572.25,0.38,1699.36,54,7,10,0,20.0,32.0,128.0,85.0,21.0,False
11.0,1.0,1.0,1.0,33.0,125.64,0.13,7.5,15.63,825.65,0.04,45.87,8,0,1,0,7.0,7.0,17.0,15.0,1.0,False
39.0,6.0,1.0,6.0,117.0,636.03,0.07,14.33,45.71,8347.58,0.21,463.75,34,0,2,0,16.0,27.0,69.0,52.0,10.0,False
7.0,1.0,1.0,1.0,14.0,48.43,0.4,2.5,16.14,134.42,0.02,7.47,4,0,1,0,5.0,5.0,9.0,5.0,1.0,False
16.0,4.0,1.0,2.0,57.0,262.71,0.05,18.75,13.83,5382.71,0.09,299.04,13,0,1,0,10.0,8.0,29.0,28.0,7.0,False
33.0,7.0,6.0,4.0,72.0,360.0,0.07,13.46,27.16,4642.14,0.12,259.79,30,0,3,0,15.0,17.0,45.0,27.0,13.0,False
8.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,12.55,200.76,0.02,11.15,4,0,2,0,7.0,4.0,10.0,4.0,1.0,False
24.0,3.0,1.0,2.0,39.0,168.56,0.11,9.0,18.73,1517.0,0.06,84.28,14,4,3,0,12.0,8.0,27.0,12.0,5.0,False
13.0,2.0,1.0,2.0,20.0,80.0,0.17,5.83,15.56,466.67,0.03,25.93,8,0,1,0,10.0,6.0,12.0,10.0,3.0,False
55.0,9.0,5.0,8.0,183.0,1027.13,0.03,30.52,32.58,33399.05,0.34,1855.5,42,5,3,0,18.0,23.0,105.0,78.0,17.0,True
27.0,1.0,1.0,1.0,47.0,203.13,0.17,6.0,36.39,1148.47,0.07,63.8,14,0,1,0,4.0,13.0,26.0,21.0,1.0,False
20.0,5.0,1.0,1.0,48.0,220.08,0.06,16.0,15.79,3686.87,0.07,204.83,15,0,3,0,10.0,9.0,24.0,24.0,9.0,False
97.0,16.0,6.0,12.0,486.0,3155.04,0.03,33.23,91.19,84426.99,1.04,4690.39,65,16,13,2,22.0,56.0,270.0,202.0,31.0,False
33.0,2.0,1.0,1.0,48.0,220.08,0.1,10.0,21.33,2227.8,0.07,123.77,21,0,7,0,10.0,10.0,32.0,20.0,3.0,False
23.0,3.0,1.0,2.0,53.0,255.41,0.13,8.0,34.22,1902.15,0.09,105.67,18,0,3,0,10.0,16.0,29.0,24.0,5.0,False
531.0,31.0,23.0,17.0,2033.0,14374.41,0.02,49.3,258.56,861706.49,4.79,47872.58,371,141,92,0,21.0,174.0,1136.0,604.0,57.0,True
30.0,4.0,1.0,3.0,105.0,557.19,0.08,12.86,43.69,6272.78,0.19,348.49,24,1,3,0,12.0,21.0,59.0,42.0,7.0,False
10.0,2.0,1.0,2.0,22.0,85.95,0.14,7.2,11.31,586.15,0.03,32.56,7,0,1,0,9.0,5.0,15.0,7.0,3.0,False
22.0,2.0,1.0,2.0,52.0,220.89,0.11,9.5,23.89,2175.01,0.07,120.83,15,0,1,0,14.0,14.0,30.0,19.0,3.0,False
32.0,3.0,1.0,3.0,87.0,459.83,0.06,15.84,31.03,7284.13,0.15,404.67,24,0,4,0,17.0,21.0,52.0,39.0,5.0,True
11.0,3.0,3.0,2.0,19.0,68.11,0.17,5.83,11.89,429.12,0.02,23.84,9,0,0,0,9.0,6.0,14.0,7.0,5.0,False
38.0,9.0,1.0,5.0,99.0,307.67,0.04,24.75,15.83,10756.92,0.1,597.61,22,5,4,1,15.0,10.0,57.0,31.0,17.0,False
16.0,2.0,1.0,1.0,33.0,137.61,0.15,6.75,21.61,969.43,0.05,53.86,8,3,3,0,9.0,10.0,21.0,12.0,3.0,False
30.0,4.0,1.0,3.0,110.0,573.86,0.08,12.67,45.24,7264.34,0.19,403.57,23,0,5,0,15.0,27.0,57.0,45.0,7.0,False
61.0,1.0,1.0,1.0,103.0,768.86,0.17,5.06,168.31,2790.02,0.26,155.0,44,0,9,0,7.0,44.0,61.0,52.0,1.0,True
27.0,4.0,4.0,3.0,126.0,585.13,0.05,21.25,27.63,12391.41,0.2,688.41,20,0,3,0,15.0,14.0,76.0,44.0,7.0,False
10.0,1.0,1.0,1.0,16.0,55.35,0.34,2.92,18.98,161.44,0.02,8.97,6,0,2,0,5.0,6.0,9.0,7.0,1.0,False
18.0,3.0,1.0,3.0,86.0,437.52,0.07,13.71,32.18,7932.88,0.15,440.72,12,0,2,0,16.0,21.0,52.0,36.0,5.0,False
8.0,1.0,1.0,1.0,28.0,109.39,0.13,8.0,13.67,875.19,0.04,48.62,5,0,1,0,8.0,7.0,15.0,13.0,1.0,False
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5.0,6.0,8.0,5.0,1.0,False
46.0,6.0,6.0,2.0,169.0,913.14,0.03,29.75,31.05,26728.43,0.3,1484.91,38,0,6,0,21.0,24.0,102.0,67.0,11.0,False
22.0,3.0,1.0,2.0,70.0,312.48,0.06,16.0,18.91,5242.4,0.1,291.24,19,0,1,0,12.0,12.0,38.0,32.0,5.0,False
7.0,2.0,1.0,2.0,13.0,41.21,0.28,3.6,11.86,145.3,0.01,8.07,5,0,0,0,6.0,4.0,8.0,5.0,3.0,False
22.0,2.0,1.0,2.0,40.0,175.69,0.12,8.44,17.55,1494.55,0.06,82.48,17,0,3,0,11.0,9.0,25.0,15.0,3.0,False
7.0,1.0,1.0,1.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0,0,3.0,0.0,3.0,0.0,1.0,False
25.0,3.0,1.0,3.0,105.0,529.66,0.05,21.07,21.5,10159.3,0.18,566.71,18,3,3,0,15.0,15.0,54.0,44.0,5.0,False
48.0,10.0,1.0,6.0,135.0,713.53,0.03,29.62,22.67,24764.74,0.24,1375.82,38,0,6,0,20.0,17.0,88.0,47.0,19.0,False
20.0,8.0,6.0,2.0,47.0,220.92,0.12,8.05,22.63,1851.77,0.07,102.88,17,0,2,0,13.0,14.0,26.0,21.0,15.0,False
193.0,47.0,1.0,21.0,976.0,6080.25,0.01,112.07,38.24,361750.51,2.0,20097.25,158,2,37,0,26.0,38.0,632.0,220.0,84.0,True
9.0,2.0,1.0,2.0,17.0,56.47,0.29,3.5,16.14,197.65,0.02,10.98,5,0,2,0,7.0,5.0,10.0,5.0,3.0,False
5.0,1.0,1.0,1.0,23.0,89.86,0.29,3.5,21.21,268.87,0.03,14.94,3,0,0,0,7.0,10.0,13.0,10.0,1.0,False
11.0,1.0,1.0,1.0,62.0,272.32,0.2,4.9,52.82,1383.02,0.09,76.83,7,0,2,0,7.0,16.0,32.0,32.0,1.0,False
9.0,3.0,1.0,3.0,30.0,129.66,0.12,8.25,15.72,1069.68,0.04,59.43,5,0,1,0,12.0,10.0,15.0,15.0,5.0,False
7.0,2.0,1.0,1.0,14.0,48.43,0.21,4.67,11.52,254.27,0.02,14.13,5,0,0,0,7.0,3.0,8.0,4.0,3.0,False
19.0,2.0,1.0,2.0,29.0,121.01,0.17,6.0,17.84,689.54,0.04,38.31,8,6,2,0,8.0,7.0,18.0,11.0,3.0,False
46.0,3.0,1.0,2.0,113.0,609.33,0.06,16.36,38.85,10101.99,0.2,561.22,31,6,7,0,15.0,26.0,62.0,51.0,5.0,False
39.0,5.0,4.0,6.0,106.0,552.2,0.04,22.94,24.07,12668.16,0.18,703.79,33,0,4,0,19.0,17.0,61.0,39.0,9.0,True
5.0,1.0,1.0,1.0,20.0,74.23,0.22,4.57,16.23,339.34,0.02,18.85,3,0,0,0,7.0,7.0,12.0,8.0,1.0,False
11.0,2.0,1.0,2.0,56.0,263.22,0.11,8.71,29.73,2314.69,0.09,128.59,8,0,1,0,11.0,14.0,33.0,23.0,3.0,True
33.0,8.0,8.0,2.0,64.0,317.07,0.08,12.83,25.82,4161.52,0.11,231.2,21,3,5,0,17.0,16.0,42.0,22.0,15.0,True
7.0,1.0,1.0,1.0,16.0,59.21,0.24,4.08,14.5,241.76,0.02,13.43,4,0,1,0,7.0,4.0,9.0,7.0,1.0,False
95.0,6.0,6.0,4.0,273.0,1659.84,0.03,33.91,47.61,61428.8,0.55,3412.71,58,16,9,0,22.0,35.0,172.0,101.0,11.0,True
11.0,4.0,3.0,2.0,38.0,158.46,0.11,9.27,16.21,1484.62,0.05,82.48,9,0,0,0,12.0,11.0,21.0,17.0,7.0,False
11.0,3.0,1.0,2.0,22.0,88.0,0.15,6.42,15.78,659.94,0.03,36.66,8,0,1,0,7.0,6.0,13.0,9.0,5.0,True
9.0,2.0,1.0,2.0,18.0,66.61,0.21,4.8,14.34,319.72,0.02,17.76,6,0,1,0,6.0,5.0,10.0,8.0,3.0,False
10.0,3.0,1.0,2.0,34.0,138.97,0.13,7.5,20.67,1040.96,0.05,57.83,7,0,1,0,9.0,9.0,21.0,15.0,5.0,False
50.0,6.0,1.0,3.0,191.0,1035.43,0.04,22.0,46.26,22122.46,0.35,1229.03,37,4,8,0,16.0,28.0,112.0,68.0,11.0,True
23.0,6.0,6.0,2.0,68.0,336.89,0.07,14.0,26.5,6136.13,0.11,340.14,18,0,3,0,18.0,18.0,44.0,26.0,11.0,False
31.0,5.0,1.0,5.0,106.0,503.8,0.06,17.81,30.83,8972.46,0.17,498.47,22,1,5,0,17.0,20.0,52.0,44.0,9.0,False
56.0,8.0,5.0,5.0,204.0,1172.84,0.02,41.81,32.04,56362.31,0.39,3131.24,46,0,6,0,20.0,32.0,123.0,93.0,15.0,False
23.0,4.0,1.0,3.0,85.0,417.09,0.06,17.0,23.44,6066.04,0.13,337.0,17,0,3,2,13.0,13.0,51.0,34.0,7.0,False
109.0,12.0,6.0,10.0,243.0,1463.44,0.03,33.81,47.41,48482.41,0.49,2718.48,80,12,13,3,21.0,37.0,154.0,97.0,23.0,True
48.0,8.0,3.0,5.0,127.0,651.78,0.05,19.0,31.79,13595.95,0.22,755.33,34,0,9,0,19.0,21.0,79.0,48.0,15.0,False
142.0,26.0,10.0,19.0,515.0,3538.24,0.02,41.2,63.59,154335.05,1.19,8574.17,118,9,16,2,25.0,45.0,298.0,217.0,51.0,True
162.0,23.0,7.0,11.0,396.0,2498.99,0.02,53.63,41.32,119047.18,0.83,6613.73,123,0,19,0,27.0,40.0,246.0,150.0,45.0,True
44.0,16.0,14.0,10.0,165.0,862.57,0.03,29.28,27.26,35336.25,0.29,1963.12,40,0,4,0,20.0,18.0,102.0,63.0,31.0,True
119.0,20.0,1.0,20.0,419.0,2504.48,0.02,42.61,49.72,134181.03,0.83,7455.45,93,0,25,0,14.0,30.0,214.0,171.0,39.0,False
11.0,2.0,1.0,2.0,34.0,144.43,0.13,7.78,19.51,1221.36,0.05,67.85,8,0,1,0,10.0,9.0,19.0,15.0,3.0,False
14.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,False
18.0,3.0,1.0,1.0,74.0,339.29,0.08,12.35,24.08,3686.87,0.11,204.83,14,0,2,0,7.0,10.0,46.0,28.0,5.0,False
14.0,2.0,1.0,2.0,29.0,110.41,0.16,6.13,18.38,757.34,0.04,42.07,6,1,4,0,7.0,8.0,15.0,14.0,3.0,False
26.0,4.0,4.0,4.0,64.0,322.84,0.11,9.0,36.37,2660.73,0.11,148.61,16,4,3,0,12.0,20.0,34.0,30.0,7.0,False
12.0,2.0,1.0,2.0,16.0,57.36,0.22,4.5,14.34,301.14,0.02,16.73,8,0,2,0,9.0,6.0,10.0,6.0,3.0,False
20.0,3.0,1.0,3.0,55.0,250.0,0.13,8.0,32.7,1976.54,0.08,109.81,15,0,3,1,10.0,13.0,33.0,22.0,5.0,False
15.0,3.0,1.0,1.0,53.0,236.35,0.08,13.33,18.15,3086.88,0.08,171.49,10,0,3,0,12.0,9.0,33.0,20.0,5.0,False
37.0,6.0,1.0,3.0,100.0,464.39,0.04,27.64,17.65,10991.43,0.15,610.64,22,3,7,0,15.0,11.0,72.0,33.0,11.0,False
18.0,4.0,1.0,2.0,34.0,141.78,0.13,7.78,18.35,1043.09,0.05,57.95,14,0,2,0,10.0,9.0,21.0,13.0,7.0,False
10.0,2.0,1.0,2.0,24.0,93.77,0.19,5.14,18.23,482.22,0.03,26.79,6,0,0,0,8.0,7.0,15.0,9.0,3.0,False
90.0,8.0,8.0,6.0,395.0,2583.7,0.03,34.67,66.66,81705.68,0.86,4539.2,80,1,10,0,24.0,51.0,218.0,191.0,15.0,False
31.0,5.0,1.0,2.0,101.0,495.6,0.05,19.5,25.42,12524.54,0.17,694.53,23,0,6,0,18.0,17.0,58.0,39.0,9.0,True
20.0,4.0,3.0,1.0,36.0,152.93,0.09,11.0,14.06,1835.1,0.05,101.95,18,0,2,0,14.0,7.0,25.0,11.0,7.0,True
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,24.38,151.35,0.02,8.41,3,0,0,0,5.0,7.0,10.0,7.0,1.0,False
27.0,5.0,1.0,2.0,72.0,363.2,0.09,11.0,33.61,5648.67,0.12,313.82,23,0,2,0,12.0,18.0,43.0,33.0,9.0,False
17.0,3.0,1.0,2.0,44.0,206.32,0.08,11.79,15.15,2515.16,0.07,139.73,15,0,0,0,15.0,7.0,33.0,11.0,5.0,False
25.0,5.0,1.0,3.0,101.0,509.48,0.06,15.58,31.06,7283.97,0.17,404.67,18,0,5,0,14.0,18.0,59.0,42.0,9.0,False
79.0,7.0,1.0,7.0,261.0,1577.18,0.04,24.03,64.17,40540.03,0.53,2252.22,67,3,4,0,15.0,38.0,166.0,113.0,13.0,False
20.0,2.0,1.0,2.0,58.0,269.34,0.14,7.03,41.97,1893.82,0.09,105.21,14,0,4,0,12.0,21.0,32.0,26.0,3.0,False
41.0,8.0,4.0,4.0,119.0,644.05,0.05,18.21,33.75,11229.69,0.21,623.87,31,3,4,1,17.0,21.0,69.0,50.0,15.0,True
5.0,1.0,1.0,1.0,31.0,126.71,0.23,4.38,27.12,492.27,0.04,27.35,3,0,0,0,7.0,8.0,17.0,14.0,1.0,True
43.0,9.0,7.0,5.0,126.0,569.67,0.03,32.67,18.97,18526.03,0.19,1029.22,36,0,3,1,16.0,12.0,81.0,45.0,17.0,False
37.0,5.0,1.0,4.0,74.0,355.74,0.07,14.67,24.26,5217.58,0.12,289.87,29,2,4,0,12.0,9.0,52.0,22.0,9.0,False
20.0,2.0,1.0,1.0,59.0,277.33,0.11,8.82,30.87,2339.94,0.09,130.0,14,0,4,0,12.0,17.0,30.0,23.0,3.0,False
7.0,2.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,2,1,0,0,4.0,3.0,5.0,3.0,3.0,False
15.0,3.0,3.0,2.0,33.0,137.61,0.11,9.33,16.21,1289.27,0.05,71.63,12,0,1,0,12.0,9.0,20.0,13.0,5.0,False
