id,Delay
1924,0.43064903356269435
2436,0.6723017991420118
2505,0.7569914725413885
2569,0.6572367386756871
2962,0.5088851578729032
302,0.4699459838699353
5345,0.517447594574873
639,0.26301046010263973
817,0.2672898041781772
3035,0.22718744276628475
3639,0.3809399838015855
3669,0.37619936045749014
3699,0.39902940931765085
4175,0.4186215672318478
6376,0.25737594603693037
4573,0.6930068505498262
4694,0.45987914473416985
4763,0.4822062807387832
193,0.2796102850063304
1080,0.8204196018128916
1106,0.7941790046260642
1233,0.8433327068192719
1328,0.8510143252601
2720,0.8222720163922409
2976,0.8289411101232843
3516,0.8779586400732198
3859,0.8940211566932307
3865,0.8265994726788932
3944,0.8339192118178682
578,0.8659921779548703
615,0.8826375021860459
793,0.8442893812380302
2191,0.47002145537173934
2338,0.5149513180807144
1252,0.4913123590615085
5121,0.6234854308642849
5511,0.4205999941475886
6353,0.27439435809292173
6650,0.353913926689697
6725,0.31704261414099394
6739,0.447992353242276
2667,0.6223316478248113
6726,0.39240500614982354
346,0.2975022838517002
3796,0.47585960249962544
3827,0.4313794725651972
3882,0.45774512274251056
3976,0.41416357587198893
4076,0.4923868756878985
1017,0.47178853698864714
1176,0.36861242401375816
1900,0.3435795860784679
2160,0.32286317720430335
166,0.49926229328045296
515,0.7462132006939455
12,0.42468528616644324
1188,0.4584173052087333
1251,0.4220182615185015
1438,0.46124269347366126
1794,0.4610520624746003
1912,0.46956342205178164
1953,0.6117401510939077
2162,0.5005779627689663
2342,0.6321316629511284
2527,0.6488892387024914
5017,0.5089364430254745
5154,0.3175699912245214
463,0.6228982341906316
418,0.2625543178676969
3263,0.24785223394022787
3715,0.4143518635606075
6299,0.19394311709180623
6520,0.21368600863070547
6585,0.19947015872578594
4603,0.503744982775592
4689,0.41495437135467855
4859,0.48868867174459873
4877,0.6392746117575473
6233,0.34731030596354034
6276,0.4942758085118498
6370,0.48214167293092147
6817,0.42961313403735013
6989,0.511383127827512
1100,0.8465621550600984
1495,0.8703799662227037
2186,0.8118215745337134
220,0.8455143240926346
2632,0.8754750989333228
329,0.8224242254160719
3311,0.8383835958757041
354,0.7783576702984196
660,0.8263840218145501
2455,0.4111002905542537
2886,0.13123043138185425
5114,0.3858673329237589
5495,0.5185385133172566
6680,0.3405024526696742
7798,0.4700830839720239
465,0.18087055869119506
7032,0.36483950749089766
6283,0.25194445592131426
6633,0.46401143044264737
583,0.2291841504732593
3781,0.48987604324359757
4115,0.4555071221319555
1069,0.31748861322935396
1187,0.27451056008099156
1007,0.3681980803227096
1054,0.459842477607229
1117,0.5735991652300256
1129,0.49831489347723373
1154,0.49135577353079807
1312,0.5343428891059143
1822,0.5603435293259489
1915,0.5434451564253795
2451,0.48944327275380967
2522,0.6245054223597768
2986,0.5141718867616976
370,0.5923278284926263
5200,0.429006447290315
516,0.2982814407279465
6638,0.1522264379496091
4617,0.6690293427229452
4626,0.5718557908637859
4665,0.3861820350044559
4765,0.4968470343941632
4883,0.5071611281866296
6439,0.5001116679246717
6524,0.36104568047469987
258,0.24063501763901501
271,0.2068069151896192
419,0.294117347306776
46,0.11739285341295831
207,0.22400470995824945
3931,0.8299446698301131
656,0.84210366498684
2817,0.13052426542291037
5453,0.5984605839548041
6704,0.38461096122994937
390,0.21599169597969137
1176,0.49769225409894885
6452,0.446158736412678
6737,0.381798710164389
1840,0.28250605095945985
6743,0.3377832162139573
815,0.2581064775999243
6715,0.39593796850951934
3802,0.4846781883251584
3804,0.4365027138678961
4137,0.3549257080626677
2493,0.47621335554404626
403,0.39231117103927715
410,0.3500977209259727
785,0.2922106270707122
383,0.7048767006382451
712,0.6883929067883762
1020,0.5160108719716404
1290,0.5029712896744638
1448,0.5379079281015079
1451,0.4917477479397651
1649,0.7296582750727523
1711,0.5141904043836556
1944,0.47268226740709934
1995,0.6498199068085142
2991,0.5701361310908334
300,0.5873340241656985
5094,0.3856520835872455
5180,0.624487954493868
5466,0.5426730538429476
5545,0.4188923817595315
375,0.5969948390546633
3727,0.4507815437022375
4165,0.3451463879660885
6344,0.18140730174452593
6428,0.2349448911989685
4484,0.4599196129984749
4726,0.5762610270595252
4748,0.4753827795868779
4786,0.6408106802378654
4825,0.38155982372321573
6297,0.35352752940208976
6769,0.5493044485524562
6827,0.49490569253075095
7775,0.44388920421924444
7796,0.5004904536959244
423,0.3327809144174443
485,0.25498527707633434
509,0.2515393470145739
9,0.2280720030423401
1245,0.8424879966927873
2112,0.8345401372127641
3326,0.8624955523885828
3430,0.859985733406952
778,0.8336469860002037
892,0.8159306622503151
2770,0.4217689140582318
2806,0.15445571868910496
2880,0.11416661339100312
7242,0.35170351456159593
1155,0.45100373093561874
323,0.29843476378133166
6453,0.39439298944490725
7050,0.4720748737493595
82,0.5564474937885943
6658,0.3634913790514672
6957,0.40535250619130037
2059,0.5407166260092813
6468,0.3337356496003253
788,0.5239223741982311
3967,0.3682613651847856
4077,0.2737179969506424
1251,0.27495140937690227
1087,0.5239376331204464
1109,0.5051385204822245
72,0.4642056241911458
1096,0.4705079054776535
1266,0.4966923114149459
1636,0.4802015452996027
1774,0.5007088493018433
1935,0.47511068375080395
2179,0.66218608517227
2221,0.6338460561407014
2273,0.516893446995692
2329,0.6478464551969687
2999,0.47563016838145744
5110,0.3462229767811797
5355,0.5741397785605041
5356,0.30319695500797095
5394,0.6033375101955009
949,0.27229371086813564
6442,0.25415506776100416
4452,0.3674704557244867
4532,0.3247323848963599
4566,0.47159063796221606
4628,0.3391621942352016
4752,0.4869646725592474
4770,0.3643507789117247
4806,0.47989589500133717
6459,0.5291547916865292
619,0.25400672347125053
1417,0.8240593106023706
1427,0.8222157441956708
514,0.8358377232991385
2977,0.6185634149034328
7288,0.41814785573315577
986,0.6400622369894519
1298,0.2854817187771993
1563,0.5270926907904939
2017,0.5485141398047969
5012,0.6445340026324078
6538,0.46772897010495645
7104,0.38755062876046065
6565,0.362776923783709
6566,0.4588422953099753
427,0.5585604185667128
3767,0.3644001023098406
3774,0.5117394747880868
3954,0.332603913732748
3980,0.38955442184808153
4218,0.436299221316661
4252,0.46700325131174936
324,0.2961583300222425
685,0.5889437808340722
1038,0.5280995003239245
1599,0.47353990957526
1603,0.5573865544585083
1752,0.49021655651075663
1789,0.4830929288458916
2098,0.41423203773039446
2197,0.5831243422042014
2309,0.45878052657535473
2312,0.7011593082296605
4968,0.38045923115890734
5093,0.25724407874069716
5118,0.5715669593448419
5222,0.43261242564399477
7092,0.4646291721539834
6317,0.16917091212870553
6484,0.22891352777382593
6563,0.1866408822013664
4878,0.676735811902615
7762,0.4655461108220835
7787,0.4605249683040898
7804,0.522510803872148
260,0.344839615471505
533,0.3363701277694386
174,0.847472718494753
2194,0.8413220557910395
2885,0.8392664460659653
2987,0.8747752050027863
3075,0.8420959376218246
3598,0.8323003045499845
618,0.8531045576350833
710,0.8362445758160291
868,0.8819582039299626
903,0.8391078121994652
2691,0.40355372038917187
5977,0.3700309237438999
7261,0.29253744496419926
1229,0.45546104847540486
7051,0.3459154789082571
925,0.38376699553663435
6951,0.38185696319663515
6956,0.3952038969705458
6561,0.4226843345492704
322,0.2235403485361044
3715,0.4678987346089699
3809,0.45980463779290753
4198,0.408020190987953
4264,0.33159969034279335
286,0.18240963433690224
375,0.33321379293271797
657,0.32359534186060357
731,0.4425467729685525
713,0.5356384674164428
79,0.5934138525978362
1487,0.6026445512823955
2041,0.6583913466678653
2109,0.44242127958037786
2246,0.5885737682598048
2520,0.4917987643171104
7118,0.5299444104385241
3535,0.23799851262736396
1466,0.3614666706275226
26,0.14235464800085715
5897,0.3571178505408173
6659,0.33417370003156155
76,0.34642946920820444
7132,0.42691599241059164
48,0.2751787525166305
7250,0.3887798227906652
68,0.14652758897539633
3859,0.41629488346615295
1955,0.3514210661640124
871,0.4114568085675111
1803,0.7540223380358101
2944,0.4252606566541786
338,0.35445842337035827
478,0.2994955284324341
596,0.33641550513598634
79,0.4522352740008676
4740,0.3617414955515619
363,0.3149273747630168
933,0.2745173039902886
58,0.20907857450642825
1632,0.46984478294476334
1698,0.4307241656290446
7102,0.4810700367280396
225,0.5102783013624447
36,0.13178789626903725
1238,0.36359485156159943
1458,0.46415170991978133
1580,0.33305635327988764
1704,0.43119101993189
959,0.5754578439817402
2830,0.27989480840707515
1012,0.38026418439010085
533,0.4651281565036688
866,0.4230160279701585
143,0.39498243607426553
194,0.5192793166981797
1443,0.6683404458838619
7078,0.26100385463213444
7084,0.4672144587279886
7139,0.3753759066018354
131,0.3179718738931145
182,0.32635607140557676
420,0.35092161853150355
61,0.4925887644309934
938,0.3070193414392827
4308,0.38450642467007606
238,0.2281143129754559
787,0.2102412227436043
1446,0.34322998593152537
154,0.31555599348617785
70,0.34009571126225424
7276,0.3867326041271983
1402,0.4723508075412584
1519,0.46433948688186355
1586,0.40829613406446674
1769,0.4533742205548995
1780,0.2990857405160215
373,0.46884485796559483
5894,0.36346417987543983
7112,0.3302918991045907
3709,0.33752890217998793
1260,0.4756487437853254
1831,0.26679280161572777
298,0.3180284180335318
70,0.3425621080116381
1829,0.6144272235024234
1104,0.4793515884059582
144,0.3582843492031608
251,0.4044351270290082
400,0.3439560389326195
779,0.4057307597702995
988,0.30430640644582885
2875,0.21358285767469165
3284,0.20699146079671452
1538,0.4559151044677937
1786,0.4137780643518316
1940,0.3941964097848765
1944,0.44933405444970936
66,0.2171703489432335
877,0.33305605596296395
984,0.46515317585601207
196,0.4438973878223387
7122,0.41519528062999544
7235,0.25479680654887304
462,0.2258805969369641
818,0.27502810167121633
1774,0.42227525277550687
2883,0.15212978726127296
1358,0.510283489386184
1410,0.3907061467875012
276,0.41259843384255657
936,0.6804870158513447
52,0.556231088337741
412,0.5141004580734508
608,0.47896459586528556
234,0.5919943853156272
1558,0.45262537733442804
2908,0.4833575015705158
237,0.3196658932521299
309,0.4102641803440343
318,0.32180154170913733
564,0.38431672675881046
793,0.31711508984388864
91,0.3544522990948316
1532,0.3672337161700034
1790,0.4509631329826896
1857,0.6158647137660297
1869,0.33576221978342474
1882,0.3188922362689601
1897,0.40501427577515386
1952,0.38897311505136145
942,0.38961208741036524
2691,0.2559605631941768
2846,0.13946386464761476
6284,0.3163170211875326
16,0.42335574789067815
174,0.605283279477308
648,0.662987913277078
1510,0.6126371139424457
369,0.49618191187292954
109,0.3719758191207034
28,0.3779975844732617
440,0.39037401644057634
770,0.25169368811996673
847,0.3985130781166102
3251,0.24903810525146844
6462,0.4069675972174193
166,0.31391715916292573
1489,0.35049211916472806
2927,0.259273573440713
6451,0.3324303301827164
1788,0.4522527145092887
2495,0.45669799174894404
417,0.2573835197311268
30,0.48555032283824123
2340,0.29177225836596393
2856,0.4120642680612046
3005,0.24262442578696908
3301,0.21324113808223893
3731,0.46471192889224977
505,0.37019574920990433
976,0.3587862667763814
2655,0.22315368499339466
6412,0.4715099154499787
6669,0.3355403166127234
6894,0.4325835692957992
263,0.3835748170487121
522,0.265867315387296
1811,0.46358303593320466
2454,0.2928299391397601
2774,0.22480117483533052
3243,0.1984559784294591
1798,0.21054768584351705
18,0.2407278142839563
199,0.37169734680712024
279,0.2778680173637063
496,0.2615216094422883
2643,0.3286977366800027
2984,0.1785937993724656
6387,0.419102892791845
34,0.19905382389953774
56,0.3472793224817461
6848,0.46070448179233064
455,0.23873457608247617
1877,0.403742896115917
443,0.32480879352524766
105,0.4913567828918509
128,0.4839998640121131
968,0.6189010230112243
1063,0.6121864560749
1168,0.5671485739589572
1880,0.5886106758157109
6311,0.38649640919995243
6344,0.4599196129984749
6535,0.47832988340266075
6866,0.3980260274212073
44,0.3233741140014412
62,0.32756441046196977
82,0.2780052651440795
1550,0.46393679744130084
549,0.2759797886196428
689,0.35856952836574507
2828,0.18746018738887235
2849,0.13857470077475798
2866,0.145267426518607
927,0.2619252486751795
6425,0.4641808321830066
6244,0.5014565966652972
14,0.19322428707623587
246,0.22140663355630644
74,0.3588826282692437
10,0.3245577154669607
22,0.45957465623611715
318,0.6650291201339892
1277,0.42374809947890296
1445,0.4108928733066195
1470,0.44974045641440696
1684,0.49755010317339693
1792,0.5478851677799401
2554,0.5615771965293883
2950,0.47008578697957093
2969,0.5616274595905119
736,0.6042577588977279
5263,0.3483061845410198
515,0.19810442370434897
2918,0.1943101539238231
6415,0.3282829787526283
6521,0.37489929732155786
1498,0.3843838322972507
210,0.1976566781133039
880,0.2522378937975233
2832,0.12515571843867862
2834,0.1398115949609072
1131,0.43073949276194
4957,0.4243029325630134
5253,0.3464015941677125
6351,0.43942687420908344
6381,0.3757419666858912
6433,0.435136537247969
5557,0.3294184391031325
6247,0.47601388674060247
6549,0.3729352287915183
180,0.33516421644323663
1183,0.25072814886784067
1018,0.45517778855460417
112,0.4742476722490097
1427,0.6488892387024914
1691,0.49070525053983954
4980,0.31187251091839213
324,0.2686270883546875
1290,0.250765398456281
2836,0.11416661339100312
2992,0.4371652016230187
5199,0.30319695500797095
3924,0.3558611690472521
1070,0.45100373093561874
1803,0.4266297388863621
5407,0.37098519322701573
1842,0.30281442597946767
278,0.6310247604770622
595,0.8271852144131033
1576,0.49172869492398585
2454,0.5969576870654616
2868,0.5795890552377007
328,0.4342472558097091
8,0.3935432166822761
42,0.20398231131163796
2703,0.3091768254292569
158,0.310106849852627
6525,0.4137808802178381
198,0.32462678311285587
38,0.13178789626903725
18,0.30556551254330766
698,0.24083873094655575
1714,0.46159372847793323
889,0.40310335573185796
47,0.22987707983052527
2293,0.28694559953766624
2956,0.3173317953115588
6439,0.40195472261208
126,0.2592490121066472
1794,0.26382542291644695
2450,0.31400926549880503
6363,0.38191446782840993
1092,0.33196454723394403
92,0.6320747846736505
180,0.4946819132016508
765,0.5520854058594565
1747,0.5944774974487379
1406,0.5686449818633346
23,0.32996390929846403
490,0.5010069606282315
274,0.5726080845839369
1212,0.38174919990039174
2102,0.3878481255559816
320,0.24509832177768248
6461,0.34328882401013744
138,0.27089657459827565
172,0.7596786166861454
2680,0.5406377141364712
754,0.2418276010463674
86,0.2113383208456849
498,0.5383193354643078
778,0.4128154436801801
968,0.13866993647728337
1230,0.4882557941811197
1152,0.7099475744627737
1660,0.4855048519982819
2216,0.36979156301732824
2862,0.5137626770051071
2996,0.5017832619860934
31,0.14235464800085715
767,0.4893878227039674
523,0.46522484776479933
1930,0.5570687033394546
38,0.30917786881935494
606,0.27557834932031106
92,0.09386301659210901
434,0.550885200039715
503,0.7540223380358101
462,0.5121940842990093
543,0.30197018130361003
629,0.33215156232990645
93,0.4209192109795748
2820,0.1398115949609072
83,0.4102921246153572
172,0.6952411495788806
30,0.30521215004645064
121,0.4425467729685525
1761,0.6252246773781274
723,0.4959542214142367
749,0.6070035217880559
1002,0.4732058278226532
1428,0.2235403485361044
225,0.26064833514958047
119,0.16785791885691045
258,0.31933283953818653
417,0.4764356309622154
640,0.298424377742933
2987,0.16978497206604168
208,0.586129190131731
866,0.6174083315509867
125,0.32996390929846403
194,0.3116608768525209
2777,0.1620427902994645
1488,0.4410196685911146
1522,0.524231573642249
195,0.2972619495197314
200,0.4438973878223387
480,0.5746260675366484
2354,0.5969576870654616
58,0.43312684432965265
717,0.41743033749537284
731,0.5070558397826418
739,0.5423534963621748
1740,0.7622379114096979
178,0.3357952893250163
229,0.6205155126289216
398,0.3914580801837362
609,0.4894246484671778
78,0.34642946920820444
1442,0.34322998593152537
2843,0.13857470077475798
2882,0.145267426518607
2344,0.16808289271711563
269,0.8553290483511778
1450,0.431468539649725
1558,0.28309327477700924
2400,0.27788818025256407
2466,0.4833753456444013
485,0.23801949399340666
108,0.2955027630458917
1094,0.7839348544888317
1768,0.5638562563394316
2606,0.5641114544945393
2722,0.19365025251742765
2923,0.35751748694529656
2538,0.17697812664770002
223,0.5528872889272204
1622,0.26724019406828203
580,0.26573229080619754
636,0.27729350270340264
885,0.21137484460417444
1110,0.27029588317751174
1556,0.28309327477700924
1722,0.364064126576341
616,0.2766132346310388
900,0.2622511688086009
1888,0.12681968949333533
1006,0.4071866145537009
2055,0.31040526203805574
2774,0.09917352472567682
2884,0.13143221895033022
2885,0.13357147792238916
2408,0.27788818025256407
132,0.30512009094907827
1467,0.4659316901705427
2693,0.3554265287641329
226,0.21189082247483348
238,0.25127767457519623
355,0.26318438687315193
498,0.21868971928433747
914,0.1666871822587197
98,0.33310988143897324
1496,0.24115143995786265
1450,0.18158390230779928
1646,0.19387283569359376
1466,0.5357728177031273
1416,0.2115571694207329
2223,0.18137075619872303
1494,0.7839348544888317
507,0.1959579285626579
128,0.37876884599916594
112,0.2955027630458917
1820,0.4421715021975384
17,0.41881476548306634
1788,0.14331359208750902
122,0.37524651421957483
732,0.350291986507727
266,0.5528872889272204
114,0.2955027630458917
315,0.3996813683034686
700,0.3484694825671484
766,0.29429973935877
750,0.388263322191051
768,0.3019299614145141
1762,0.445608016284488
3702,0.17307306446248608
206,0.17435743405215265
4516,0.26901432656896906
4766,0.333471259445256
6315,0.15104775355234923
6692,0.2761656102424419
1011,0.16878817712526875
1983,0.18169427830696813
2,0.55081955514827
108,0.14431272602611464
4088,0.27892293022379494
102,0.23088649825431753
1432,0.1713087724902192
908,0.11691018699891191
283,0.48948913457085863
6338,0.16001076903019607
4747,0.32031664423308664
325,0.24742044647647154
106,0.17435743405215265
1276,0.2228761734392194
4719,0.26889535199664116
7781,0.24960185042416658
1616,0.19165258464774734
2827,0.18479159028391723
5538,0.32079885578064765
3998,0.21920358696318024
1585,0.19010092324102748
222,0.22719709553488998
2995,0.22460747490366517
4966,0.20662953044972796
6423,0.1460858467494932
1521,0.2841574126340679
2729,0.2040406760918332
2865,0.22127266347862415
5328,0.22682629116348832
1865,0.18844905059548847
6612,0.24053833609827077
3947,0.21855631830360567
1711,0.22766662277839408
1677,0.4490117170534065
1727,0.48499970732413733
490,0.3467931377504721
611,0.4801842385684736
1518,0.17781899212349597
1666,0.12959573183742729
1698,0.13793142524567606
1972,0.12085883516867191
2293,0.19104167515390974
2748,0.15843914560444045
4960,0.19998752997716857
5031,0.17068501732308858
5225,0.33525954663975016
5257,0.16755797219285365
5532,0.11752226477092427
5548,0.2052446019467249
7111,0.18647172515974111
6629,0.1495774704203665
6438,0.34021841884452503
6494,0.2284493332520047
6505,0.27560517692469816
6900,0.22738568770950482
7007,0.16605319343680525
1267,0.1342178775311775
1420,0.17869848969707527
1732,0.17732703827108529
347,0.1952610698835013
913,0.15668492491893066
3024,0.12329778089172931
2605,0.09251867450256719
103,0.15409406120155184
6644,0.15847731881650864
7259,0.14617725681241162
674,0.6288292517984772
728,0.23921639938314304
463,0.6240395262705996
794,0.7558694473615218
1095,0.19156932459787768
1842,0.15706656758409454
2368,0.132842462245615
3841,0.19742961612603627
4305,0.18398133840593947
214,0.1838280512677512
278,0.1837126171897666
2224,0.15006590961769914
2385,0.16792680188839665
2654,0.38081194219120196
5165,0.18148626955559768
5369,0.1709756585630256
5501,0.14203590043914952
5503,0.20797075799395587
5583,0.14969596347961736
3015,0.1476891255329618
2387,0.21547606591919408
3795,0.3641853049939454
3959,0.19323203548776732
4243,0.22226488834930166
4391,0.18597407127819848
1141,0.27662507459097907
1297,0.4771731197931782
2320,0.16967780990395004
240,0.21529157506365634
633,0.3710240475374566
1506,0.3794801907000321
2003,0.13359070999086645
2464,0.40585611895950274
2481,0.15209817656725552
2577,0.44155714694339293
2710,0.1981404962986383
5163,0.7073138108800511
5233,0.15040118510283024
6308,0.10448127552970665
6341,0.14642994033997675
6401,0.1488586846244389
6258,0.2660345417542479
6263,0.24886627760552596
6305,0.2467811806004261
6345,0.25651594449346976
7033,0.1548139765119085
576,0.14095179119925755
756,0.16932936484490635
789,0.1405757739483027
1050,0.19909427271005262
1423,0.1731724157064996
2095,0.27181524763070003
2384,0.12305833472242966
2616,0.12607012082451055
2919,0.11177238347908793
6480,0.16888329720774586
4367,0.20146100625274482
5932,0.16769039970887908
4274,0.2196219503892175
107,0.15622972783455977
1112,0.16646456791844821
1227,0.19084723422303979
1248,0.21613035630452188
1985,0.1855570216729663
2320,0.15476654829140507
2405,0.1976233839369398
7101,0.22176520727024532
557,0.1163019320461689
2734,0.10831641122381018
2796,0.24463791491414402
3014,0.18815426964702517
3332,0.15390959076392266
3632,0.23455634951529303
3781,0.21099563660601486
3842,0.32146035031604536
3892,0.23092402326884376
3894,0.1314047373511794
4013,0.2706794579098904
33,0.13776089179523873
2230,0.29825059694255873
2417,0.2867483815793338
218,0.13202788882989294
6399,0.21887128229007066
5997,0.18525324848787217
5420,0.2503434489284389
3935,0.2811310091554801
3955,0.22737053777979835
4135,0.32811190574124177
735,0.2652921161079649
1318,0.20627667569519667
1687,0.3599438128655047
5388,0.17360753920395558
331,0.1183790762827423
202,0.20845200334455916
2864,0.1378457263478512
3512,0.30336670196582455
6414,0.1282418626211872
4525,0.18785694229202077
7006,0.21813215029876742
2644,0.1369276416693381
2904,0.16546942083855584
3683,0.28709467035964803
3684,0.17617349037908814
3700,0.16167767513931103
3751,0.507973300520582
3755,0.21076477425163878
3757,0.27004675490486313
3815,0.1873021309711287
3845,0.2635005391794598
3850,0.21647301261965385
3875,0.2591340647299828
3923,0.19641954650242813
3946,0.2337086111300809
4013,0.2145603041715341
4085,0.1983401334048846
4108,0.20678431247324028
4121,0.2344398127789834
4343,0.23746918131672953
1056,0.10621600840037011
1140,0.13654403024097686
1143,0.1070008879791181
1215,0.2557800965423465
1225,0.12276237717654088
1406,0.1143882262873811
1584,0.12174974894705017
1596,0.2419545329400484
1602,0.11907293146318115
1615,0.19112267865523128
1631,0.1321898441262169
1641,0.18575312805774688
1670,0.1579514526432274
1755,0.09642433397608215
1839,0.10816700848947401
1843,0.15065319971914345
1878,0.20832298652825462
1895,0.1746540646306339
1921,0.22812578523856425
1965,0.13063574732365626
1994,0.19346486981713584
2037,0.16823099321624638
2060,0.24464355725109915
2103,0.25668625132642314
2299,0.31651953243410064
2301,0.504248444167862
445,0.20420181428362974
526,0.2930725928259841
528,0.30326053386433843
548,0.21741224501868484
552,0.37547342045509463
654,0.10674427465997244
708,0.1393873924281833
454,0.19727206500198835
55,0.2594480147954565
600,0.15846468941841146
81,0.27392744167537103
1001,0.2277686201454286
1080,0.1482207335072225
1133,0.20514199280878131
1224,0.17110370100913364
131,0.22996589434235273
145,0.28748280679977156
146,0.16117877573045564
155,0.3644803404528356
162,0.13392127554132013
1695,0.4591602239905437
19,0.1434427438677237
247,0.22500571334145242
370,0.19764045497548438
371,0.27852856738706927
442,0.11868568520165085
45,0.150414888711584
469,0.2578446654692157
507,0.35336029882186026
52,0.23527700979589444
601,0.13845240240067083
63,0.2469672202483416
68,0.26520726084300356
699,0.28801774864453755
714,0.32062010491844173
1019,0.14729785711562354
1045,0.3477571597090611
151,0.34738778919691243
193,0.22725434196861452
198,0.24854670583020086
308,0.4085236739548037
361,0.2425054038424447
469,0.7860390210314042
689,0.3701779464584365
759,0.48817142089416116
89,0.4994665325988354
1084,0.2239633054493554
1157,0.18653490117720078
1173,0.2159459676200363
1174,0.23697863518269394
1181,0.1279398155747074
1297,0.3775081876550374
1301,0.19022376983689737
1401,0.22707235336132606
1447,0.1484147650869396
1602,0.1628161959229301
1751,0.18120852613707517
1831,0.2356751559792047
1936,0.34310888639682047
1949,0.18632903852513627
1950,0.28808739705973424
2096,0.1610973299725002
2280,0.23771193058027038
2283,0.17269811963758505
2359,0.22467560666931355
2480,0.25229716526882023
2484,0.20526072111159177
2816,0.1689454908261178
2910,0.20550691111613942
2939,0.20860763574679542
439,0.17978170202056598
4946,0.16349659669088068
4979,0.19096523045092823
4998,0.12773895065398494
5011,0.17878999806046447
5027,0.32324329396781576
5079,0.18776831204096914
5090,0.3030072358436121
5116,0.15624787938604812
5141,0.1796806997550749
5142,0.16376835160610537
5218,0.21409271859423104
5237,0.21826416358002065
5275,0.13984946997316577
5313,0.11073578777714946
5316,0.19701621464026953
5347,0.26524426736734275
5362,0.1689950800947194
5366,0.1376018127044335
5374,0.15696843644929265
5387,0.2634387716454157
5435,0.1562041263599143
5479,0.13803650216421234
5491,0.22419886637631362
5507,0.15348486423973504
5521,0.21429062900352674
5564,0.17460378966435458
5581,0.24233541454795862
5600,0.1564242750760834
5605,0.16294648598683042
7069,0.20121349590256649
7077,0.28797749560827585
7080,0.271096666471957
7085,0.18530276893284126
7093,0.1994135221103479
7110,0.2336769643797269
225,0.2666507567982859
377,0.21919482946258131
143,0.12688075827560258
155,0.09997383725534288
183,0.12326390869159748
200,0.1357198545136179
215,0.15440094903670645
254,0.10150511886774394
300,0.12425823944124353
359,0.16419411424615984
429,0.11152587737046206
461,0.11383505687425138
582,0.10566544611553967
630,0.0962939546991156
726,0.17674113349298035
848,0.1095195004711791
84,0.09813942411864247
901,0.11131357823059201
942,0.09504346996380927
967,0.12459841991012506
989,0.10707033573284003
2731,0.22977631379042074
2750,0.17744215881372927
2963,0.19627831840617632
3256,0.1805447431995968
3265,0.13220218068808587
3280,0.13824704748296288
3325,0.1739151746911254
3357,0.11528676447181956
3372,0.13442185914437574
3450,0.13970330297644204
3452,0.1612282987528924
3650,0.17956425157086134
3736,0.3050690721162617
3748,0.3211444844018705
3807,0.29440338810927885
3853,0.20844409287826193
3884,0.1698488821456167
3908,0.21643051635165664
3914,0.17570830432223228
3939,0.18484315936466697
4067,0.17901107000049318
4114,0.20541321454285638
4176,0.23346201530131452
4223,0.20800152248320372
4260,0.3773804487216948
4275,0.17829275300117414
4382,0.1482910525604753
4420,0.1412453234671014
4448,0.13910829414865308
6348,0.14064340112644916
6358,0.14701313195914298
6372,0.12000536190771742
6379,0.13572589594847861
6405,0.14696720427577553
6560,0.23483577019631643
6624,0.16802491437907585
6634,0.14473306667684727
4449,0.2925874214179489
4531,0.21385175561924621
4662,0.2275935978397227
4663,0.2521856528896611
4888,0.3167514841547486
6241,0.3922414398169438
6280,0.16433904681962455
6281,0.23751111008028858
6295,0.1978805754790709
6298,0.2547676630554722
6318,0.1919718496854932
6321,0.14059079080043108
6454,0.1744671826560408
6463,0.22337863249125
6465,0.25899609417399044
6500,0.121097070211444
6506,0.1874829639302583
6512,0.2572284351730983
6517,0.15568953560388782
6548,0.2284538042876187
6553,0.18664023602305144
6568,0.23316163398622025
6577,0.21291132517277653
6578,0.17516831759921525
6642,0.22184458314501043
6722,0.25077002039150503
6746,0.21748999813008468
6811,0.23266229305105438
6820,0.16357088889721405
6831,0.17503262205113496
6846,0.26230351119468326
6849,0.23389941233213468
6923,0.2228123805563704
6934,0.3425703024932062
6944,0.21241815585131985
6988,0.2102590225655823
7004,0.18137309399689375
7015,0.2178439194446641
7017,0.4741700300437615
7030,0.2804597978022163
7763,0.20550625980989723
7768,0.16804147131109284
112,0.1229834987081693
18,0.14453314280182017
201,0.11526277005048306
203,0.12324811164536645
221,0.145837094452275
226,0.1992973725219902
28,0.2059503741430723
303,0.15359453280693333
337,0.13384508521672517
344,0.15663014569438036
376,0.1655088834668076
435,0.11829722774250791
468,0.16611779817674882
506,0.1749014027205304
507,0.14350798694451217
520,0.157086855778247
526,0.18556759493835076
527,0.1336603510509931
532,0.139016735337867
560,0.11785339181450658
581,0.10013289256201163
59,0.14151538112634146
635,0.15456884533769516
669,0.11460707193886324
671,0.10872482229278317
705,0.15836158742353423
732,0.16194157759645736
740,0.10202967261972434
791,0.09784346170532278
893,0.17876082490936088
90,0.16103484160039214
91,0.18808869457022012
922,0.1594948899577936
966,0.21012068009883417
1061,0.25178778975209204
1228,0.13102754030374458
1262,0.17460262040621127
1269,0.13421279807318162
1296,0.2000630365076572
12,0.28932695412160236
1452,0.15887978189055008
1772,0.12890470971469273
1911,0.11932894484575637
1997,0.27864991271731804
270,0.1817347219643588
483,0.18149940441096196
595,0.1209461869596226
652,0.23240204355425603
81,0.2598836672922408
86,0.1578526025760685
