X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32
-0.00427674,-0.00636194,0.00073635,0.00233342,-0.00553654,0.00117968,-0.00089211,-0.0057975,0.00027948,0.00232297,-0.00228149,0.00072842,-0.00021355,-0.00026825,3.473e-05,4.508e-05,-0.00014903,1.593e-05,-5.841e-05,-0.00024128,1.394e-05,0.00011743,-8.473e-05,3.477e-05,0.0077011,0.00612289,0.00587239,0.00333647,0.00034463,0.00015651,0.00024864,0.00014892
0.01733461,0.00758581,-0.02301177,-0.02346859,0.00107364,-0.02044162,0.01592267,0.00700567,-0.02260046,-0.02110455,0.00067642,-0.02080497,4.201e-05,-0.00072498,0.00078257,0.00106757,0.00021079,0.00019004,-9.271e-05,-0.00067391,0.00050535,0.00084189,-0.00031483,-0.00106498,0.02979219,0.03114141,0.02852003,0.02964299,0.00106761,0.00110465,0.00084743,0.00139359
-0.00791698,-0.00415746,-5.458e-05,-0.00038552,9.944e-05,4.516e-05,-0.00255576,-0.00152649,-8.472e-05,-0.00037309,-5.348e-05,7.195e-05,-0.00538859,-0.00210051,0.00013696,-0.00071016,0.00082351,-9.544e-05,-0.00180962,-0.00094731,5.86e-05,-0.00043169,-0.00020293,3.05e-06,0.00894237,0.0004007,0.00297813,0.00038371,0.00578514,0.00109161,0.00204342,0.00047702
-0.00021882,0.00018168,-2.701e-05,-3.465e-05,0.00010997,-2.403e-05,-1.558e-05,0.00031106,-5.425e-05,-0.00150092,-0.00013741,-0.00029805,-0.00013481,-8.532e-05,2.948e-05,-8.49e-06,-7.16e-06,-5.6e-07,-2.03e-06,-6.99e-06,-4.2e-07,0.00014832,2.529e-05,2.68e-05,0.00028569,0.00011777,0.00031614,0.00153639,0.00016224,1.112e-05,7.29e-06,0.00015283
0.02458367,0.00397691,-0.00086044,0.00045098,6.019e-05,-1.551e-05,0.01659862,-0.00283058,-0.00114324,-0.00045884,0.00047199,-6.14e-05,0.00791385,0.00079838,-0.00025338,0.00018108,-6.531e-05,8.9e-07,0.0040786,-0.00025816,-0.00015819,0.00013918,2.328e-05,4.51e-06,0.02491812,0.00045524,0.016877,0.00066112,0.00795806,0.0001925,0.00408982,0.00014119
-0.01998761,0.02676394,0.00195111,0.01362609,-0.0182758,-5.504e-05,-0.00530788,0.01446171,-0.00018726,0.0053418,-0.0206914,-0.0002166,-0.00331012,0.0043142,0.00027808,0.0008141,0.0010038,-0.00010709,-0.00096866,0.00230491,-7.039e-05,-0.00093993,0.00011137,-0.00029265,0.03346072,0.02279645,0.01540615,0.02137091,0.00544486,0.00129686,0.00250117,0.00099072
0.00512455,-0.00573002,0.00124392,-0.01044501,0.02664471,-0.00151728,0.01673747,-0.00093515,-6.171e-05,-0.01971964,0.02822916,-0.0018043,-0.00514209,0.00035869,0.00060968,0.00732941,-0.00246885,-0.00097942,0.00231711,-0.00057831,-0.00034132,0.0028473,0.00116608,-0.00103257,0.00778726,0.02865905,0.01676369,0.03448196,0.00519051,0.00779582,0.00241246,0.00324546
0.0029548,0.00560144,-0.00229491,-0.03218764,-0.10701125,0.00304443,0.0070909,0.00449588,-0.00230849,-0.02225463,-0.08344579,0.00365361,-3.861e-05,0.00081358,4.229e-05,0.00030841,-0.00384092,0.00025601,0.00034504,0.00053062,6.178e-05,0.0005317,-0.00386356,0.00027033,0.00673599,0.11178873,0.00870764,0.08643967,0.00081559,0.00386177,0.00063594,0.00390933
-0.00015789,-0.00020712,-4.057e-05,0.00177265,0.00025728,-0.00618989,-7.642e-05,-0.0001394,-2.239e-05,0.00053384,-0.00152086,-0.00537714,8.043e-05,-0.00010996,-2.59e-06,-0.004298,-0.00011953,-1.31e-06,4.49e-05,-0.00012165,-1.421e-05,-0.00065758,-0.00013901,-0.00045488,0.00026358,0.00644385,0.00016054,0.00561352,0.00013626,0.00429966,0.00013044,0.00081157
0.00935464,-0.00023349,-0.0010828,0.00103409,-0.00025969,8.457e-05,0.00595843,-0.00554393,-0.00059521,0.00054813,0.0004163,-2.415e-05,0.00118807,-0.00190951,9.043e-05,8.263e-05,1.736e-05,2e-08,0.00178831,-0.00167531,-0.0001399,3.737e-05,1.14e-06,1.27e-06,0.00941999,0.00106955,0.00816042,0.00068872,0.00225076,8.443e-05,0.00245445,3.741e-05
0.00015189,-0.00011571,-7.279e-05,0.00019443,6.428e-05,6.612e-05,7.762e-05,-6.288e-05,-5.387e-05,0.00016857,7.292e-05,6.462e-05,-5.87e-06,1.58e-06,9.5e-07,-1.87e-06,-2.03e-06,-7.9e-07,-4.56e-06,2e-07,3.5e-07,1.82e-06,-2.9e-07,6.1e-07,0.00020435,0.00021519,0.00011349,0.0001947,6.15e-06,2.87e-06,4.58e-06,1.94e-06
0.00078941,-0.00530093,-0.00017982,-0.00099827,-0.00424558,-0.00041986,0.01903231,-0.00365481,5.397e-05,-0.000936,-0.00391352,-0.00042777,0.00010257,-0.00053829,-6.778e-05,-0.00024087,0.00040169,-0.00010929,0.00394707,0.00599064,-0.00088875,0.00071135,0.00014211,0.00018785,0.0053624,0.00438153,0.01938013,0.00404657,0.00055215,0.00048096,0.0072289,0.00074933
0.00063073,0.0003971,-0.00013729,-0.00159746,0.00154661,-0.00079123,0.000722,0.00173013,1.551e-05,-0.00380975,0.00334955,-0.00140757,0.00016887,-0.00028696,-5.047e-05,0.00017562,3.481e-05,-0.0003228,-0.00015327,-0.00030716,-8.107e-05,-0.00065868,0.00048605,-0.00051624,0.00075786,0.00236007,0.0018748,0.0052645,0.00033677,0.00036913,0.00035272,0.00096778
0.0001695,-0.00012045,-7.563e-05,0.00020005,7.036e-05,6.848e-05,9.131e-05,-6.348e-05,-5.493e-05,0.00016311,7.378e-05,6.278e-05,-6.38e-06,5.16e-06,1.97e-06,-4.43e-06,2.84e-06,-2.56e-06,-4.98e-06,2.72e-06,1.51e-06,-1.38e-06,4.16e-06,-1.05e-06,0.00022127,0.00022285,0.00012403,0.00018971,8.44e-06,5.85e-06,5.87e-06,4.5e-06
-0.00110663,-0.00243602,-0.00022596,-0.00496796,-0.00798434,-0.00277423,-0.00131146,-0.00121979,-0.00012002,-0.00594336,-0.00700111,-0.00310733,0.00012446,0.00017117,3.42e-06,-0.00154825,-0.00153493,-0.0007427,0.00011042,9.624e-05,4.09e-06,-0.00172528,-0.00170737,-0.00076469,0.00268512,0.00980442,0.00179506,0.00969508,0.00021167,0.00230319,0.00014653,0.00254488
-0.00013329,-0.00029612,3.803e-05,-0.00034101,-5.384e-05,4.155e-05,-0.0010492,0.00177295,-2.229e-05,0.00290088,0.0023119,-0.00147391,-3.264e-05,4.012e-05,-3.69e-06,-2.733e-05,8.94e-06,3.05e-06,-0.00019532,0.00080081,-2.583e-05,0.00137474,0.00079636,-0.00038652,0.00032695,0.00034772,0.00206026,0.00399154,5.185e-05,2.891e-05,0.00082469,0.00163509
-8.865e-05,0.0004561,0.0004055,-0.00039815,-0.00209375,-0.0003306,-0.00115198,-0.00019087,0.00013318,-0.00017603,-0.0016389,-0.00027577,-0.00010322,-0.00010352,-4.646e-05,0.00011971,0.00028004,3.484e-05,8.84e-05,1.455e-05,-1.056e-05,6.307e-05,0.00020588,2.383e-05,0.0006167,0.00215676,0.00117526,0.00167124,0.00015339,0.00030654,9.021e-05,0.00021664
-0.01413753,0.00955145,0.00252328,0.01230483,0.00772072,0.00354507,-0.01001869,0.00794158,0.00189064,0.01084374,0.00662292,0.00292335,0.0002661,0.00225899,-0.0003509,0.00025818,0.00075423,8.677e-05,0.00082956,0.0021008,-0.00040202,0.00037452,0.00060395,9.036e-05,0.01724723,0.01495279,0.01292352,0.01303824,0.00230152,0.00080191,0.00229415,0.00071637
2.928e-05,-0.00559244,0.00268506,0.00063235,0.01101695,-0.00103093,-0.00052816,-0.00642741,0.00306985,0.002028,0.0147171,0.00023502,-3.48e-05,-0.00056714,-3.304e-05,0.00021757,0.00033854,0.00018303,-0.00027589,-0.00052898,-1.125e-05,-0.00020193,0.00129849,0.00010629,0.0062037,0.01108314,0.00714245,0.01485803,0.00056917,0.0004421,0.00059671,0.00131839
-0.00617478,-0.00274288,0.00021689,-0.00230604,-0.00048897,3.23e-05,-0.00242337,-0.00109473,-7.52e-06,-0.00197205,-0.00032828,-1.311e-05,0.00049521,0.00038227,3.921e-05,5.274e-05,-4.262e-05,2.48e-06,8.828e-05,0.00024888,4.031e-05,7.529e-05,-5.046e-05,-8.2e-07,0.00676005,0.00235753,0.00265918,0.00199923,0.00062682,6.785e-05,0.00026713,9.064e-05
-0.00355586,0.00203969,-0.00038644,-0.00845252,0.03064769,-0.00229883,-0.00024674,0.00279457,-0.00039832,-0.00809042,0.02537163,-0.00204209,-0.0034948,0.00014747,0.00029597,-0.00179069,-0.00339383,-0.00119464,-0.00332632,0.000865,0.00029008,-0.00085016,-0.00405793,-0.00123565,0.0041175,0.03187492,0.00283358,0.02670851,0.00351041,0.00401893,0.00344917,0.00432624
0.00042059,-0.00087671,-0.00016393,-6.498e-05,-0.00041572,7.09e-05,0.00034566,-0.00062087,-0.00012545,-3.441e-05,-0.00033878,7.484e-05,-1.141e-05,3.692e-05,3.69e-06,6.22e-06,6.7e-06,6.79e-06,-8.82e-06,2.44e-05,3.7e-07,2.26e-06,1.7e-07,6.73e-06,0.0009861,0.0004267,0.0007216,0.00034865,3.882e-05,1.139e-05,2.595e-05,7.1e-06
0.0015755,-0.00327115,-0.00028006,0.00067132,-0.00895913,-0.0018271,0.00177373,-0.003586,-0.00061417,0.00014487,-0.00752809,-0.00137784,0.00017512,0.00016965,-1.915e-05,0.00042341,0.00053364,-7.14e-05,0.0002328,0.00041256,-3.551e-05,0.00026715,0.00052706,-8.884e-05,0.00364157,0.00916815,0.00404756,0.00765451,0.00024457,0.00068495,0.00047504,0.00059754
0.00279705,0.00398132,-0.00069079,-0.00346085,0.00086603,-5.429e-05,-0.0005499,0.00054939,0.00012009,-0.00538488,0.00048107,-0.00035755,0.00024903,0.00036146,-7.525e-05,-0.00028913,8.281e-05,-1.596e-05,-7.015e-05,4.096e-05,1.37e-06,-0.00050465,0.00012432,-4.675e-05,0.00491442,0.00356798,0.00078654,0.00541814,0.00044535,0.00030118,8.124e-05,0.00052183
0.00068089,-0.00053762,0.00017127,0.00841768,0.0026013,0.00133481,0.0002662,-0.00023507,6.531e-05,0.00584294,0.00155138,0.0009161,-0.00028063,7.409e-05,-1.674e-05,-0.00110841,-0.00043626,-0.00015057,1.637e-05,-1.322e-05,6.74e-06,-0.00100816,-0.00037787,-0.00015024,0.0008843,0.00891099,0.00036109,0.0061144,0.00029073,0.00120065,2.209e-05,0.00108708
-0.0017214,6.282e-05,-0.00017798,-0.00033883,-0.00041418,-9.412e-05,0.00029041,-0.00016048,1.093e-05,-0.00022714,-0.00031927,-3.369e-05,-0.00024275,2.983e-05,-2.888e-05,1.296e-05,1.78e-06,3.81e-06,2.937e-05,-1.572e-05,2.09e-06,5.32e-06,-1.23e-06,1.41e-06,0.00173172,0.00054333,0.00033198,0.00039327,0.00024627,1.362e-05,3.338e-05,5.64e-06
0.00307408,0.00787019,-0.00096214,0.0005263,-0.00077871,8.999e-05,0.00278558,0.00503483,-0.00060641,0.00041342,-0.00011378,4.115e-05,0.00102741,0.001712,-0.00020299,-4.699e-05,5.308e-05,6.22e-06,0.00106278,0.00131293,-0.00016608,-2.69e-06,-0.0001093,2.327e-05,0.00850386,0.00094418,0.0057859,0.00043076,0.00200692,7.117e-05,0.00169731,0.00011178
0.01100858,0.00215377,-0.00105939,-0.01171805,-0.00406807,0.00186589,0.00372549,0.00011037,-0.00031298,-0.00538679,-0.00369256,-0.00030367,-6.75e-05,-0.00011864,-0.0002813,0.00135724,-0.00027879,0.00070173,-1.354e-05,0.00044413,4.35e-06,0.00189617,0.00093382,0.00012273,0.0112672,0.01254366,0.00374024,0.00653795,0.00031267,0.00155315,0.00044436,0.0021172
-0.00975741,0.00919624,0.00249722,-0.01242235,-0.00205579,0.02766468,-0.00525048,0.00341619,0.008367,-0.01237438,-0.00253369,0.00814591,-0.00058331,0.00160179,-0.00079667,0.00031478,-0.00207897,0.00126144,0.00060737,0.00081496,-0.0012439,-0.00034577,-0.00089698,-0.0015753,0.0136387,0.03039532,0.01045201,0.01502999,0.00188167,0.00245202,0.00160635,0.00184545
-0.00184714,-0.00121781,-0.0006705,0.00085214,6.507e-05,0.0002376,-0.00126314,-0.00105135,-0.00047685,0.00055447,0.00025934,0.00016777,0.00011551,4.871e-05,3.196e-05,-0.00042334,0.00040236,-9.55e-06,9.902e-05,4.389e-05,2.457e-05,-0.00037618,0.00036908,-2.14e-06,0.00231183,0.00088703,0.00171121,0.0006347,0.00012937,0.00058412,0.00011107,0.00052701
-0.00131363,2.458e-05,0.00032789,0.00761133,0.01322873,-0.00040446,-0.00119432,-0.00032106,0.000205,0.00362914,0.00493055,0.00029313,4.231e-05,3.599e-05,-7.7e-07,-6.202e-05,-0.00051831,7.487e-05,4.734e-05,4.078e-05,-4e-06,0.00029029,0.00070726,0.0002719,0.00135416,0.01526745,0.0012536,0.00612918,5.555e-05,0.00052735,6.261e-05,0.00081143
0.0010276,-0.01452231,-0.02840696,-0.01513359,0.00248937,0.01206593,0.00030696,-0.00804943,-0.02265739,-0.0120967,0.00586168,-0.00099258,4.018e-05,0.00012657,-0.00066691,0.00054775,-0.00070296,0.00615247,0.00034883,-9.44e-05,-0.00029452,0.00049295,-0.00021392,0.00419535,0.03192035,0.01951433,0.02404672,0.01347867,0.00068001,0.00621668,0.0004662,0.00422963
-0.00268277,-0.00859619,-0.00041925,-0.00174076,-0.00165964,0.00148291,9.411e-05,-0.00768238,-0.00059033,-0.00175776,-0.00170895,0.00148069,0.0053434,0.00666693,0.00069599,0.00049164,-0.00213497,0.00043548,0.00295199,0.00335305,0.00036328,0.00048786,-0.00214593,0.000435,0.00901484,0.00282554,0.00770561,0.00286403,0.0085723,0.0022337,0.00448209,0.00224326
0.02116517,-0.00775231,-0.00198731,0.00363055,0.00377656,-0.00175582,0.01784788,-0.00498162,-0.00234227,-0.00255899,-0.00474404,-1.325e-05,-0.0008347,-0.00171122,4.236e-05,0.00194625,0.00154176,-0.00058074,0.00014826,-0.00134002,-5.323e-05,-0.00080476,-0.00267949,0.00040631,0.02262769,0.00552505,0.01867751,0.00539023,0.00190441,0.00254994,0.00134925,0.00282708
-0.00123159,0.00594528,-0.00098671,-2.336e-05,-0.00073907,-9.89e-06,0.00259747,0.00415932,-0.00072836,-2.608e-05,-0.00067353,-1.201e-05,0.00235078,0.00254905,-0.00064987,-1.728e-05,-1.439e-05,1.43e-06,0.00253238,0.0024627,-0.0006373,-1.731e-05,-1.303e-05,1.39e-06,0.00615116,0.00073951,0.00495756,0.00067414,0.00352791,2.253e-05,0.00358943,2.171e-05
0.00512275,-0.00216124,0.00179933,0.00665792,-0.00589285,-4.308e-05,-0.00072759,-0.00187102,-0.00033501,0.00827318,-0.00822068,0.00022914,0.00204388,-7.043e-05,0.00075766,-0.00101687,0.00079419,3.003e-05,0.00025979,0.00017367,5.931e-05,-0.00121959,0.00091949,-6.427e-05,0.0058439,0.00889131,0.00203527,0.01166522,0.00218093,0.0012906,0.00031807,0.00152873
0.0005099,-0.00031255,-9.377e-05,-0.00036179,-0.00139576,-0.00045347,0.00012251,-7.749e-05,-7.786e-05,0.00086524,-0.00077608,0.0004116,4.755e-05,4.723e-05,5.42e-06,0.0011292,0.00011871,0.00062457,3.268e-05,1.982e-05,2e-08,0.00146613,0.00012496,0.0007535,0.00060538,0.00151151,0.00016455,0.00123303,6.724e-05,0.00129587,3.822e-05,0.00165315
0.01363056,-0.01019237,-0.0006202,-0.00039759,0.00074571,-2.223e-05,0.00411056,-0.00167455,9.755e-05,-0.00050808,0.00038213,1.284e-05,0.00045479,0.0006642,5.152e-05,-0.0003309,-5.852e-05,6.784e-05,0.00099038,0.00061742,-3.764e-05,0.000111,0.00042763,-3.901e-05,0.01703119,0.00084538,0.00443963,0.00063587,0.00080663,0.00034281,0.00116768,0.00044352
0.02313358,0.02064539,-0.00046968,0.00125521,-0.01330431,-0.00105582,-0.00317747,-0.00188314,0.00149964,-0.00090384,-0.00920364,-0.00193789,0.00481973,0.00434468,-0.00012731,-0.00049388,0.00175335,-0.00065643,-0.00080511,-0.00044156,0.00028156,0.00544268,0.00215571,-0.00114506,0.03100992,0.01340503,0.00398641,0.00944877,0.00649016,0.00193624,0.00096045,0.00596498
1.609e-05,8.04e-05,-3.949e-05,-0.01003241,0.00030354,-5.238e-05,9.89e-06,7.478e-05,-3.661e-05,-0.00516668,0.00130423,-0.00019523,4.12e-06,4.392e-05,-8.13e-06,-0.00356602,0.00357158,0.00043734,-1.5e-07,3.714e-05,-7.59e-06,-0.00249461,0.0009026,-1.48e-05,9.101e-05,0.01003714,8.385e-05,0.00533233,4.486e-05,0.00506597,3.79e-05,0.00265292
-0.00805678,-0.00869298,0.00130253,-0.00188296,-0.00354709,0.00025217,-0.00622314,-0.00938744,0.00152767,-0.0012115,-0.00289338,0.0002543,-0.00168084,-0.0018049,0.00021434,-0.00034196,-0.0003199,-2.864e-05,-0.00132007,-0.0019669,0.00025207,-0.00031195,-0.00023648,-2.843e-05,0.01192376,0.0040238,0.01136597,0.00314707,0.00247565,0.00046914,0.00238219,0.00039248
-0.00288458,0.01889028,0.02143618,0.01431138,0.0217414,0.00350189,0.0006513,0.00655186,-0.0025907,0.01160402,0.02838769,0.02000662,0.00140322,-0.00026567,0.0048194,0.00284372,0.00104004,7.433e-05,9.115e-05,2.322e-05,-0.00021651,0.0031103,0.00563161,0.00515125,0.02871713,0.02626342,0.00707551,0.03661665,0.00502655,0.00302885,0.00023606,0.00824162
-0.0006273,-0.00220819,-0.01118581,-0.00836837,0.00164388,-0.00201503,-0.0029375,-0.00436952,0.01164759,-0.00171238,0.00038522,-0.0004915,0.00057708,-0.00115841,-0.00389034,0.0004111,-0.00022016,0.00147777,0.00044559,-2.589e-05,0.00066882,0.00034963,-0.00051154,0.0003442,0.01141893,0.00876312,0.01278233,0.0018227,0.00409996,0.0015496,0.00080408,0.0007088
0.0002912,0.004245,0.00025023,-0.00289672,0.0075185,0.00024684,-0.00011004,0.00165733,-4.022e-05,-0.00279248,0.00562476,5.832e-05,3.056e-05,0.00067589,6.556e-05,-0.00014939,-0.00014241,1.233e-05,5.936e-05,0.00013407,2.322e-05,-3.293e-05,-6.768e-05,-7.2e-07,0.00426233,0.008061,0.00166146,0.00628007,0.00067975,0.00020676,0.00014845,7.527e-05
0.00719154,-0.00259038,-0.00092415,0.00163617,-0.00482561,0.00064659,0.00746248,-0.00267144,-0.0009607,-0.0010713,-0.0068781,0.00087098,-0.00228871,0.0016025,0.00043043,0.00194246,-0.00141794,0.00023676,-0.00189558,0.00148486,0.00037739,0.00109525,-0.00248363,0.00042339,0.0076995,0.0051363,0.00798425,0.00701531,0.00282692,0.00241656,0.0024373,0.00274723
0.00510678,0.0054644,-0.00144025,0.00597682,-0.00224068,0.00097085,0.0065125,0.00639854,-0.00188657,0.00596318,-0.00223021,0.00096817,0.00200278,0.00214833,-0.00047648,-9.961e-05,-0.00014895,-1.408e-05,0.0020953,0.00190911,-0.00057964,-0.00010188,-0.0001472,-1.452e-05,0.00761664,0.00645644,0.00932272,0.00643978,0.00297548,0.00017974,0.00289326,0.0001796
-0.00285405,0.00075363,0.00048005,0.00225241,4.656e-05,0.00086486,0.0010657,5.53e-06,-6.384e-05,-0.00057535,-0.00023797,0.00023953,-0.00056003,0.00014888,8.53e-05,0.0017062,-0.00038751,0.00041709,-0.00014563,9.781e-05,6.601e-05,-8.619e-05,-0.00056128,2.409e-05,0.00299066,0.00241319,0.00106763,0.00066711,0.00058573,0.00179868,0.00018743,0.00056837
-0.01016843,0.00440904,0.02742091,-0.01576485,-0.03451434,-0.02227647,-0.00990882,0.00503081,0.02773456,-0.01109011,-0.02970172,-0.02481661,0.00021643,-0.00021176,0.00121471,0.00086682,0.00071249,0.00090871,6.45e-06,-0.00035031,0.00089037,0.00125864,0.00096931,-0.00064808,0.02957605,0.04400013,0.02987808,0.04026222,0.00125189,0.00144388,0.00095682,0.00171573
-0.00042684,0.00073892,-0.00019848,0.01169517,-0.01542789,0.00218626,-0.00051273,0.00024237,-8.122e-05,0.01166456,-0.00760078,0.00205429,8.535e-05,2.305e-05,-1.17e-05,-3.804e-05,-4.712e-05,-6.989e-05,-9.91e-06,2.815e-05,-4.39e-06,0.0001852,-0.00010607,-2.871e-05,0.00087612,0.01948272,0.00057292,0.01407317,8.918e-05,9.248e-05,3.017e-05,0.00021535
0.0056372,-0.0084074,0.00206868,0.00107379,-0.003665,-6.543e-05,0.00728546,-0.00443699,0.00260954,-0.00142199,-0.0072931,-0.00087593,0.00092303,-0.00081008,0.00019972,-0.00032281,-6.716e-05,-9.255e-05,0.00088443,-8.784e-05,0.00018685,0.00126737,0.00031559,-1.006e-05,0.0103316,0.00381963,0.00892045,0.00748188,0.00124423,0.00034247,0.00090821,0.00130611
0.01304847,0.00336515,-0.00117399,0.00585728,0.00018198,0.00062616,0.01478057,-0.00137783,-0.00090911,0.00446544,9.464e-05,0.00044261,0.00882514,0.00347049,-0.00077319,0.00078483,0.00301895,-0.0001132,0.00654913,0.00126917,-0.00065937,5.283e-05,0.00187387,4.37e-06,0.01352646,0.00589346,0.01487247,0.00448831,0.00951448,0.00312135,0.00670348,0.00187462
0.00846835,-0.0080424,0.0019668,-0.00260442,0.04739765,-0.02052456,0.00649261,-0.00661563,0.00529334,-0.00204711,0.04177592,-0.01767094,0.00053916,-0.00093313,0.00111309,0.00196543,-0.00060419,0.00578903,8.359e-05,-0.00080008,0.00141712,0.00055181,-0.0012287,0.00105253,0.01184321,0.05171632,0.01067426,0.04540573,0.00154932,0.00614336,0.00162953,0.00170939
0.00992601,-0.00982577,0.00066422,-0.00247595,0.0028411,-0.00028753,0.0100925,-0.01091937,0.00044642,-0.00270744,0.00209448,-0.00043781,-0.0021057,-0.00281422,0.00037936,0.00019262,-0.00106048,0.00013452,-0.00176544,-0.00296887,0.00042274,0.00019531,-0.00101668,0.00013553,0.01398259,0.00377953,0.01487583,0.0034509,0.00353521,0.00108619,0.00347989,0.00104411
0.00398461,-0.00669711,-0.00044446,0.0013952,-0.00029027,-0.00018813,0.00186988,-0.00319025,-0.0002755,0.00068213,-0.00019886,-0.00011073,0.00034829,0.00016441,-3.057e-05,-0.00014473,7.873e-05,8.2e-06,0.00021849,-2.607e-05,-2.53e-05,-0.00016394,4.391e-05,2.702e-05,0.00780551,0.00143744,0.0037081,0.0007191,0.00038636,0.00016496,0.00022149,0.00017185
0.00170012,0.00084693,0.00067135,0.00972355,0.00899402,0.00107284,0.00115716,7.81e-05,0.00040446,0.00364349,0.00525005,0.0002215,0.00018561,0.00010751,5.044e-05,0.00010012,-0.00035373,0.00016579,0.00015047,9.5e-06,4.056e-05,0.00019588,0.00016489,6.023e-05,0.00201456,0.01328875,0.0012283,0.0063943,0.00022035,0.00040328,0.00015613,0.00026303
-0.00173389,-0.0015502,0.00036001,0.0095539,-0.00044688,-0.00139236,-0.00178919,-0.0015921,0.00036992,0.00595123,-0.00192829,-0.00064328,-0.00047697,-0.00031135,8.65e-05,-0.00014466,-1.643e-05,5.049e-05,-0.00048227,-0.00031537,8.743e-05,-0.00037007,-5.048e-05,9.752e-05,0.00235353,0.00966516,0.00242339,0.00628882,0.00057613,0.0001541,0.00058282,0.00038602
0.00078272,-0.00205013,-2.204e-05,0.00321639,-0.00606767,-0.00018186,0.00249419,-0.00150102,-3.244e-05,0.00326149,-0.00652324,-0.00054591,-0.000399,-0.00019855,2.432e-05,0.00094171,-0.00399765,0.00032959,2.299e-05,0.00016709,-3.6e-06,0.00049251,-0.00266839,0.00038726,0.00219458,0.00686985,0.0029112,0.00731355,0.00044633,0.00412027,0.00016871,0.00274095
-0.0002087,-0.00016594,0.00014725,-0.00619674,0.00838556,0.00110264,-0.00021197,1.868e-05,0.00013736,-0.00486228,0.00223979,0.00199155,4.798e-05,8.549e-05,1.824e-05,-0.0024118,0.00126774,-0.00013694,4.022e-05,6.783e-05,2.039e-05,-0.00540013,-0.00492134,-0.00049215,0.00030459,0.01048489,0.00025328,0.0057118,9.972e-05,0.00272814,8.145e-05,0.00732279
-0.00103358,0.00016477,0.00010322,-6.828e-05,-0.00071873,-3.942e-05,-0.00056359,-0.00022858,0.00014471,-0.00029823,-0.00068069,3.422e-05,4.684e-05,-3.78e-05,3.43e-06,4.5e-06,-1.367e-05,2.52e-06,-2.25e-06,-9.3e-06,2.53e-06,1.29e-06,-1.673e-05,2.41e-06,0.00105171,0.00072304,0.00062516,0.00074394,6.029e-05,1.461e-05,9.9e-06,1.695e-05
0.00465667,-0.01568874,0.00443912,-0.00369664,-0.00289001,0.00808997,0.00158774,-0.0144361,-0.00100584,0.00094798,-0.00733412,-0.0027247,0.00100482,-0.00238691,0.0006979,-0.00073435,-0.00015753,0.00100297,0.00050522,-0.00175652,-0.00034959,8.974e-05,-0.00069538,-0.00046604,0.01695662,0.00935227,0.01455794,0.00788111,0.00268218,0.00125301,0.00186087,0.00084191
-0.00445949,0.00265411,0.000768,0.00176412,-0.00317347,-0.00072995,-0.00382228,0.00149158,0.00096635,0.00265018,-0.0051704,-0.0007468,0.00011895,5.619e-05,-7.224e-05,3.58e-05,0.00030219,4.371e-05,2.601e-05,-2.89e-06,-3.275e-05,7.478e-05,-9.18e-05,-1.887e-05,0.00524606,0.00370349,0.00421527,0.00585783,0.00015008,0.00030742,4.192e-05,0.0001199
0.00215068,-0.00163514,-0.00016874,-0.01173508,0.00061278,0.00121592,0.00272104,-0.00168509,-0.00029723,-0.0081053,0.00206512,0.00093215,0.00010033,8.852e-05,4.3e-07,0.00064564,-0.00022214,-0.00011437,0.00010404,7.012e-05,-1.27e-06,0.00140882,-0.00034579,-0.0004029,0.00270695,0.01181381,0.00321433,0.00841602,0.0001338,0.0006923,0.00012547,0.00150555
-0.00724212,-0.00938658,0.00154341,-0.00083492,-0.00245898,-0.00077228,-0.00726573,-0.00940447,0.00154764,-0.0013371,-0.00169525,4.813e-05,-0.00193169,-0.00270671,0.00043308,0.00036689,3.075e-05,3.46e-06,-0.00193104,-0.0027062,0.00043295,7.012e-05,-0.00012134,2.731e-05,0.01195568,0.00270926,0.01198458,0.00215964,0.00335339,0.00036819,0.0033526,0.00014278
-0.0016602,0.00385641,-1.69e-05,5.93e-05,-0.00093764,4.678e-05,0.00228001,0.00494279,-0.00029666,0.00131617,0.00052588,5.6e-06,0.00015356,0.00047275,-2.732e-05,-8.538e-05,-9.454e-05,1.72e-05,-0.00012522,-0.00026009,1.199e-05,0.00010999,0.0001211,9.35e-06,0.00419862,0.00094068,0.00545139,0.00141735,0.00049782,0.00012855,0.00028891,0.00016386
-0.00034021,0.00151394,-3.821e-05,0.00569615,0.00788293,0.00487492,-0.00059659,0.00239277,-3.917e-05,2.576e-05,0.00625952,0.00420136,4.861e-05,-0.00022167,2.174e-05,0.00527616,-0.00322799,0.00012787,9.983e-05,-0.00019919,1.144e-05,0.0031141,-0.00239339,0.00032593,0.00155217,0.01087895,0.00246633,0.00753881,0.00022798,0.00618661,0.0002231,0.00394108
-0.00806497,-0.00805587,0.00256709,-0.0110038,-0.00597829,-0.00191704,-0.00612978,-0.0061453,0.0019348,-0.01584172,-0.00296954,-0.00283044,-0.00427796,0.00851829,0.00047281,-0.00037928,0.00056852,-7.19e-05,-0.00323124,0.00642205,0.00035363,-0.00310564,0.00420129,-0.00021313,0.01168463,0.0126688,0.00889283,0.01636428,0.00954389,0.0006872,0.00719782,0.00522889
