X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Phase
-0.00033177,-0.05170459,0.00011446,-0.00144862,0.0179455,-0.00045298,0.00428462,-0.03830885,-0.00030444,0.00486084,0.01776608,0.00104667,0.00019846,-0.00181837,-0.00048679,-0.00092405,0.00105883,-4.69e-06,0.00166708,-0.00172453,-0.00021404,-0.00095602,0.00060566,-2.211e-05,0.05170578,0.01800957,0.03854892,0.01844877,0.00189283,0.00140535,0.00240811,0.00113194,S
-0.00072733,0.00153579,-0.00021107,0.00070018,-0.00097511,6.698e-05,-0.00114669,0.00017699,8.09e-06,0.00042337,0.00029063,-4.497e-05,0.00093166,0.00240749,-0.00031166,0.00026714,-0.0006448,6.594e-05,0.00083399,0.00151078,-0.00020251,0.00011352,4.756e-05,1.234e-05,0.00171237,0.00120232,0.0011603,0.00051549,0.00260022,0.00070106,0.00173753,0.00012369,D
-0.00094982,0.00098713,0.00566082,0.00523552,0.01099443,0.00233441,-0.00027259,0.00031468,0.00169368,0.00613627,0.00893111,0.00508925,-8.139e-05,5.109e-05,4.118e-05,-0.00044866,0.00017985,0.00042387,-0.00025412,3.954e-05,-0.00023222,0.0005145,0.00010798,0.00151354,0.00582421,0.01239909,0.00174409,0.01197159,0.00010455,0.00064289,0.00034651,0.00160224,P
0.01251804,0.00153003,0.00019546,-0.0029151,0.00497753,-0.00494176,0.00710928,-0.00118421,-0.00113859,-0.00352611,0.00699266,-0.00409339,-1.75e-06,0.00019105,2.475e-05,9.593e-05,-0.00160178,0.00016986,9.885e-05,-0.00022701,-1.326e-05,0.00012731,-0.00113807,4.039e-05,0.01261271,0.0075957,0.00729662,0.00883666,0.00019265,0.00161361,0.00024796,0.00114588,R
0.00141834,-0.01494861,0.00118585,0.00399128,0.02077364,-0.00166849,0.00050017,-0.0142576,0.00153461,0.00716387,0.01368483,-0.00075969,-0.00069095,-0.00207105,-0.00020976,0.00674172,0.00282841,-0.00101456,7.079e-05,-0.00320977,-0.00031854,0.00430233,0.00454947,0.00035618,0.01506249,0.02121929,0.01434867,0.01546521,0.00219332,0.00738106,0.00322632,0.00627173,S
-0.00082069,0.00066052,2.864e-05,-0.00023744,0.00821767,-0.00038174,0.00054179,0.00056239,-1.722e-05,0.00312854,0.00457156,-0.00118014,-1.337e-05,-5.438e-05,-8.5e-07,-0.00028012,0.00076931,-9.714e-05,-7.656e-05,-0.00020942,-5.88e-05,0.00012431,0.00034736,-0.00017,0.00105387,0.00822996,0.00078109,0.00566389,5.601e-05,0.00082447,0.0002306,0.00040622,D
-0.00125397,-2.083e-05,-0.00015233,0.01323018,-0.00141915,0.00211511,-0.00094935,-7.94e-06,-8.157e-05,-0.00112628,0.0019928,0.00020217,-0.00032971,4.168e-05,-7.522e-05,0.00427764,-0.00043247,0.00068585,-0.00024686,3.481e-05,-5.645e-05,0.00017127,0.0006036,5.772e-05,0.00126336,0.01347313,0.00095288,0.00229796,0.00034074,0.0043538,0.00025562,0.00063008,D
-0.00194367,-0.00496672,-0.00020655,0.04126892,-0.00868654,0.00183867,-0.00034736,-0.00724823,-0.00028226,0.02595166,-0.0167493,-0.0004769,-0.00032238,-0.00022347,5.89e-06,0.01214677,-0.00296056,0.00062603,-0.000269,-0.00018531,3.35e-06,0.00920082,-0.00237572,0.00077035,0.0053375,0.04221327,0.00726204,0.03089102,0.00039231,0.01251803,0.00032667,0.00953376,P
2.844e-05,0.00105795,7.052e-05,0.00017269,-0.00217331,8.967e-05,-3.608e-05,0.00031801,6.77e-05,0.0001703,-0.00134825,7.988e-05,-6.577e-05,-0.00024082,-7.329e-05,3.429e-05,1.974e-05,-1.8e-06,-4.987e-05,-5.09e-05,-3.433e-05,1.313e-05,2.535e-05,5.8e-07,0.00106068,0.002182,0.00032713,0.00136131,0.00026018,3.961e-05,7.91e-05,2.855e-05,H
-0.00067732,0.02974146,0.00364703,-0.01336877,0.02821036,0.00475776,0.00306995,0.02104192,0.00302916,-0.00630464,0.02078901,0.00370296,-0.00120709,-0.00336342,0.00020678,4.695e-05,-0.00045842,0.00054767,-0.00121399,-0.00024844,0.00040489,-0.0014623,-0.00012093,0.00070723,0.02997188,0.03157823,0.02147936,0.02203732,0.00357944,0.00071574,0.00130362,0.00162884,S
-0.00164487,0.00131527,8.022e-05,0.01048694,0.02669056,-0.00025087,-0.00544279,-0.00522749,0.0003925,-0.0070137,0.01615003,-0.00134954,-0.0001187,-0.00011429,6.19e-06,0.00031511,0.00191918,0.00018693,-0.00194014,-0.00370806,6.054e-05,-0.00395103,-0.00089158,-6.663e-05,0.0021076,0.02867795,0.00755676,0.0176589,0.00016489,0.00195384,0.00418539,0.00405093,S
-0.00060471,0.00044519,-8.537e-05,-1.362e-05,0.00043308,-0.00025699,-0.00178189,0.00222761,4.363e-05,0.00030886,0.00054018,-0.00018773,0.00020923,-0.00028005,1.69e-06,2.243e-05,6.99e-06,5.24e-06,7.345e-05,-6.959e-05,-6e-08,1.88e-05,1.371e-05,1.68e-06,0.00075575,0.00050377,0.00285295,0.00064994,0.00034959,2.407e-05,0.00010119,2.333e-05,D
-0.0285508,0.00934806,0.00367727,0.01238736,-0.00287167,0.0268943,-0.01698347,0.00322871,-0.03382376,0.01307804,-0.00487177,0.02732291,-0.00128883,0.00101332,0.00402097,0.00077396,-0.00213243,0.00137243,0.00115085,-0.00151547,-0.00855341,0.00126242,-0.00113837,-0.00027648,0.03026643,0.02974889,0.03798565,0.03068079,0.00434236,0.00265138,0.00876253,0.00172222,S
0.01277019,0.01281374,0.05017163,-0.0065621,0.01101236,0.05595569,0.00797859,0.01011611,0.04626314,-0.00570521,0.00812924,0.04014643,-0.00456405,0.00289904,0.02116675,0.000499,0.00131949,-0.00206753,-0.00360229,0.00260701,0.01276207,0.00025504,0.00101699,-0.00146848,0.0533335,0.05740533,0.04802366,0.04135662,0.02184643,0.00250295,0.01351456,0.00180437,P
-0.00054425,-0.00022364,3.985e-05,-0.00015515,-0.00033521,-7.851e-05,-0.00058214,-5.959e-05,5.106e-05,2.746e-05,-0.0005924,-0.00015203,4.066e-05,2.043e-05,-1.37e-06,3.852e-05,-1.4e-06,-1.715e-05,3.946e-05,4.01e-06,-2.51e-06,0.00044395,0.00040726,-0.00016549,0.00058976,0.00037762,0.0005874,0.00061221,4.553e-05,4.219e-05,3.974e-05,0.00062477,P
0.00147291,-0.00316322,-0.00361435,0.0121275,-0.00559381,-0.03749055,0.00027338,0.00161693,0.00284658,0.01068848,-0.00422291,-0.03612569,-5.382e-05,1.192e-05,0.00035532,-0.00053147,0.00070072,0.00352481,-0.00127709,0.00248043,0.00247088,-3.559e-05,0.00037182,0.00329804,0.00502384,0.03979834,0.00328516,0.03790965,0.00035957,0.00363287,0.00372676,0.00331912,H
-0.00109253,-0.00199082,-0.00075984,-0.00325352,0.0010982,0.00022998,-0.00080718,-0.00096142,-0.00068423,-0.00255554,0.00108042,0.00018364,-0.00021721,-9.646e-05,-4.873e-05,6.276e-05,-0.00015889,-1.61e-06,-0.0001693,1.07e-06,-2.989e-05,0.00012025,-0.00013903,7.1e-06,0.00239465,0.00344156,0.0014297,0.00278062,0.00024261,0.00017084,0.00017192,0.00018396,S
-0.00017628,0.00039439,-8.739e-05,8.617e-05,0.00017943,5.02e-05,-0.00011722,0.00037588,-7.117e-05,0.00010167,0.00021898,3.86e-05,-8.466e-05,6.21e-05,3.9e-07,-3.509e-05,-5.1e-05,-8.3e-07,-5.932e-05,1.914e-05,3.29e-06,1.739e-05,-5.036e-05,6.69e-06,0.00044074,0.00020529,0.00040012,0.0002445,0.000105,6.191e-05,6.242e-05,5.37e-05,P
-0.00220294,0.00098417,5.56e-06,-0.00041329,-0.00314335,0.0002426,-0.00219352,0.00210192,0.00015615,-0.00047115,-0.00263067,-0.00010572,-0.00320993,0.00324828,-0.00069497,9.952e-05,-0.00349501,-0.00018296,0.00284781,0.00323276,-0.00035168,-0.00010638,-0.00081761,-2.549e-05,0.00241279,0.00317967,0.00304203,0.00267462,0.0046193,0.00350121,0.00432255,0.0008249,P
0.00565498,-0.00367411,-0.00072234,-0.00475324,-0.01082174,0.0011932,0.00529211,-0.00218682,-0.00046274,-0.00713215,-0.00949799,0.00214546,0.00011082,-0.00014289,-4.316e-05,0.00020204,0.00081387,-2.861e-05,0.00015251,-8.075e-05,-3.249e-05,-6.476e-05,0.00035284,-2.955e-05,0.00678231,0.0118797,0.0057448,0.01206989,0.0001859,0.00083906,0.0001756,0.00035994,S
0.00021147,-0.00021794,-2.786e-05,0.00035312,-7.498e-05,-2.969e-05,0.00019618,-0.00021341,-2.582e-05,0.00025011,-0.00017281,-3.682e-05,-1.85e-05,-1.244e-05,6.5e-07,4.915e-05,1.12e-06,-4.18e-06,-2.018e-05,-1.194e-05,8.7e-07,6.09e-05,4.32e-06,-3.67e-06,0.00030495,0.00036221,0.00029103,0.00030623,2.23e-05,4.934e-05,2.346e-05,6.117e-05,H
-0.00322467,0.00026383,0.00449815,-0.01343621,0.00345596,0.04572853,-0.00336176,0.00082681,0.00523204,-0.01324497,0.00140477,0.03925755,0.00046319,0.00022339,-0.00052113,0.00031492,0.00073343,0.00018604,0.00038472,0.00011451,-0.00017248,-0.00119989,0.00054911,0.00229632,0.00554089,0.04778675,0.0062737,0.04145549,0.00073214,0.00081958,0.00043689,0.00264846,R
0.00082508,-5.1e-06,-9.155e-05,-2.967e-05,-0.00028219,-1.021e-05,0.00072556,-0.00038161,-5.252e-05,-0.00019463,-0.00066071,-2.32e-05,-7.07e-05,4.154e-05,-6.54e-06,0.00226163,-0.00229048,0.00032115,-6.036e-05,7.889e-05,-1.119e-05,-1.006e-05,-1.668e-05,-5.55e-06,0.00083016,0.00028392,0.00082147,0.00068917,8.226e-05,0.00323488,9.996e-05,2.025e-05,D
-0.00117543,0.00179877,0.00070169,0.00554062,-0.00028347,-0.00051728,-0.00117811,0.00179667,0.00070218,0.00149698,0.00106551,9.386e-05,-0.00050641,0.00036679,0.00023824,0.00067507,0.00031006,4.263e-05,-0.0005102,0.00036389,0.00023892,0.0002656,0.00051652,-3.081e-05,0.00226044,0.00557193,0.00226032,0.00183986,0.00066914,0.00074409,0.00067067,0.00058162,S
0.00086265,-0.00123468,-0.0072998,0.00355335,-0.00180017,-0.00425221,-0.00047515,-0.00092217,-0.00513451,0.00364413,0.00016859,-0.00413007,0.00016287,-0.00032038,-0.00116717,0.00032549,-0.00026772,-0.00076895,-6.93e-06,-0.00015566,-0.00068638,0.00035016,3.813e-05,-0.00074093,0.00745357,0.0058265,0.00523826,0.0055105,0.00122126,0.00087687,0.00070384,0.00082039,H
-0.00448924,0.01192926,0.00281055,-0.00107039,-0.00039421,0.00069114,9.22e-05,0.00378584,0.00096326,-0.00097909,-0.00097244,0.00050583,-0.00338219,-0.00128336,0.00085939,0.00147907,-0.00063276,0.00053844,-0.00393511,-0.00184543,0.00062313,0.00100936,-0.00079844,0.00058931,0.01305219,0.00133372,0.00390756,0.00146974,0.00371817,0.00169645,0.00439079,0.00141549,P
0.00377072,0.00874121,-0.00150784,0.00064572,-0.00034128,8.449e-05,-0.00244663,0.00233004,6.23e-05,0.00037249,0.00041093,-3.01e-05,5.576e-05,0.00045798,-9.055e-05,-2.588e-05,-5.89e-05,5.72e-06,-0.00020061,0.00012593,5.67e-06,-1.514e-05,-2.485e-05,-1.3e-06,0.0096385,0.00073523,0.00337919,0.00055545,0.00047017,6.459e-05,0.00023693,2.913e-05,D
-0.00312968,-0.00449973,-0.00070476,4.678e-05,-0.0081947,-0.00079401,-0.0033148,-0.00227648,-0.00042451,0.00015347,-0.00711115,-0.00074956,0.00045772,-0.00010191,2.116e-05,0.00012915,0.00059958,5.09e-06,0.0003883,5.734e-05,1.753e-05,8.889e-05,0.00049935,1.484e-05,0.00552623,0.00823321,0.00404357,0.0071522,0.00046941,0.00061335,0.0003929,0.00050742,D
0.00366604,-0.00147505,-0.00011305,0.00277398,-0.00034579,0.00036102,0.00371389,-0.00049701,4.021e-05,3.121e-05,-0.00078091,-0.00053228,0.00048748,-0.00021822,4.94e-06,0.00035119,0.00023401,5.854e-05,0.00089418,7.202e-05,2.502e-05,7.645e-05,9.84e-06,-1.7e-06,0.00395328,0.00281866,0.00374722,0.00094558,0.00053411,0.00042605,0.00089743,7.71e-05,R
-0.00272054,0.00055405,0.00013601,-0.01199526,-0.00167586,0.00063194,-0.00196875,-0.00086633,0.00015403,-0.01066105,0.00254864,-0.00032365,2.536e-05,-0.0002252,-2.724e-05,-0.00113198,-0.00071208,0.00013634,-3.829e-05,6.4e-07,-5.36e-06,-0.0001327,-0.00013956,3.84e-06,0.00277971,0.01212824,0.00215644,0.01096624,0.00022825,0.00134426,3.866e-05,0.00019262,P
0.0025742,-0.00291589,-0.0012398,0.00170947,-0.00159514,-0.00133187,0.00205809,-0.00293413,-0.00100506,0.00203345,-0.00138609,-0.00119355,-0.00019066,0.0003517,7.327e-05,5.151e-05,9.098e-05,2.012e-05,-0.00015325,0.00031427,5.483e-05,8.865e-05,0.00023096,2.022e-05,0.0040824,0.00269084,0.00372223,0.00273509,0.00040671,0.00010647,0.00035392,0.00024822,D
-0.00212817,-0.00415563,0.00045756,-0.00011162,0.00047914,-3.655e-05,-0.00185299,-0.00240915,0.00031273,-0.00010372,0.00016678,-1.652e-05,-0.00064753,-0.0012855,0.00013784,-2.213e-05,3.253e-05,-3.08e-06,-0.00056502,-0.00072588,9.192e-05,-3.815e-05,2.572e-05,-4.47e-06,0.00469123,0.00049332,0.00305538,0.0001971,0.00144596,3.946e-05,0.00092445,4.623e-05,D
0.00802037,0.00149116,-0.00161216,0.01135704,-0.0215116,0.00212827,0.00594839,0.0010614,-0.00124428,0.01474392,-0.02226778,0.00063596,-0.00458935,0.00080424,0.00024487,0.00144713,-0.00183763,-0.00012608,-0.0034373,0.00059049,0.00018057,0.00175362,-0.00287601,-0.00054689,0.00831558,0.02441846,0.00616913,0.02671408,0.00466572,0.00234243,0.00349232,0.00341258,S
0.00228233,-0.00202562,0.01287906,-0.00583316,0.01838939,0.03147912,0.00107235,-0.0009004,0.00413973,0.00446997,0.00888471,0.03833988,0.00103455,0.00084929,-0.00104972,0.00250501,-4.107e-05,-0.00027974,0.00037129,-4.962e-05,0.00033534,0.00121849,0.00179809,-0.00025045,0.01323565,0.03692059,0.00437013,0.0396089,0.00170103,0.00252092,0.00050276,0.00218645,S
0.00328828,-0.02054388,0.03132276,-0.00032001,0.00019045,0.0015346,-0.00043608,-0.02025524,0.02164542,-0.00033957,0.00010948,0.00159295,0.00119313,0.00239985,0.00023924,-0.0007715,0.00172441,-0.00267101,0.0018635,0.00176647,-0.001873,-0.0007248,0.00190978,-0.00280546,0.03760291,0.00157913,0.02964775,0.00163241,0.00269074,0.00327156,0.00317824,0.00347033,S
0.00600917,-0.005419,-0.02838425,-0.02632397,-0.00260974,0.00561836,0.0022369,-0.00388718,-0.01773802,-0.02365241,0.00103964,0.00075187,-2.849e-05,0.00020429,0.00101609,-0.00096596,-0.00113781,0.00224437,0.00031467,0.00020195,0.00129703,0.00044457,-0.00112271,0.0016879,0.0295151,0.02704308,0.01829621,0.02368718,0.00103681,0.00269534,0.00134985,0.00207536,P
0.00320338,-0.00407648,-0.00148158,0.0015395,-0.00189537,-0.00139826,0.0025638,-0.00397123,-0.001186,0.00174091,-0.00214827,-0.00126028,-0.00022116,0.00038712,5.234e-05,2.478e-05,0.00017195,4.227e-05,-0.00019082,0.00036129,4.54e-05,4.518e-05,0.00019642,1.575e-05,0.00539207,0.00281382,0.00487343,0.00303877,0.0004489,0.0001788,0.0004111,0.00020217,D
-0.00030364,0.00035852,-0.00021218,0.00030841,-0.00014972,0.0001507,-0.00648141,0.00222202,0.0028954,8.218e-05,-0.00055922,0.00014406,2.918e-05,0.000105,-5.53e-06,-8.126e-05,0.00023551,-2.375e-05,-0.00254138,0.00126679,0.00097114,-7.8e-05,0.00024321,-4.86e-05,0.00051551,0.00037449,0.00743837,0.0005833,0.00010912,0.00025026,0.00300108,0.00026,H
-0.0137676,-0.01621622,0.00303629,0.00338109,-0.00435466,0.00123706,-0.01618474,-0.00995842,0.00366238,0.00152049,-0.00367772,0.00049521,-0.00398629,-0.00500693,0.00077654,0.00084535,-0.00129631,0.0003181,-0.00489672,-0.00295785,0.00105919,0.0004265,-0.00113635,0.00015428,0.02148794,0.00565023,0.01935275,0.00401033,0.00644693,0.00157995,0.00581796,0.00122352,S
0.004721,0.0019128,-0.00010255,7.13e-06,-0.00067242,2.881e-05,3.9e-05,7.29e-06,-2.888e-05,-0.00029981,9.284e-05,-5.53e-05,0.00153085,0.00077799,-6.041e-05,-0.00017482,0.00029134,-3.513e-05,0.00011186,1.207e-05,-4.603e-05,-7.665e-05,-5.225e-05,-4.67e-06,0.00509482,0.00067308,4.907e-05,0.00031869,0.00171826,0.00034158,0.00012156,9.288e-05,D
0.00496781,0.00370951,-0.01399193,0.00567973,-0.00467457,0.00019469,0.00523492,-0.00030554,-0.00526818,0.00539664,-0.00277171,-0.00596483,-0.0008251,0.00111286,-0.00200574,0.0001175,-0.00068655,-0.00042282,-0.00018787,-7.737e-05,2.836e-05,9.845e-05,-0.00059463,-0.00067222,0.01530404,0.00735859,0.00743313,0.00850796,0.00243767,0.00081482,0.00020515,0.00090287,P
0.00212798,9.502e-05,-7.667e-05,-0.00035473,0.00723911,-0.00083797,0.00133671,0.00054414,-4.562e-05,-0.00092726,0.00558821,-0.00028313,0.00019218,-6.69e-06,-2.78e-06,-8.392e-05,0.00065198,-6.888e-05,0.00010007,3.531e-05,-2.92e-06,1.241e-05,0.00050156,-1.477e-05,0.00213148,0.00729608,0.00144394,0.00567169,0.00019231,0.00066096,0.00010616,0.00050193,S
0.00034071,-0.00043133,-0.00025292,-0.00059214,-0.00092229,-5.702e-05,0.0010088,-0.00085969,-0.00013692,0.00015483,-0.0016768,8.637e-05,-3.62e-05,3.639e-05,2.145e-05,0.00013689,-8.283e-05,-1.572e-05,-1.5e-05,-3.03e-05,4.25e-05,0.00012295,-7.48e-05,-2.091e-05,0.00060506,0.0010975,0.00133248,0.00168615,5.563e-05,0.00016077,5.43e-05,0.00014543,D
0.00334643,0.03144862,0.00073245,-0.01538298,0.03387545,0.00198367,0.00473813,0.01830397,0.0004664,-0.00457587,0.02354384,0.00071086,-0.00085745,-4.551e-05,0.00038909,-0.00406605,0.00116,0.00082065,0.00012312,-0.00116391,0.00037589,0.00175237,0.00060123,0.00013967,0.03163464,0.03725744,0.01891303,0.02399493,0.0009427,0.00430718,0.00122928,0.00185789,S
0.00486521,-0.00547402,0.02723771,0.00140109,-0.00043859,-0.00347888,0.00486655,-0.00547471,0.02723576,0.00117008,-0.00102584,-0.00675891,0.00142924,-0.00295857,0.0114781,9.372e-05,4.86e-06,-1.693e-05,0.00142722,-0.00295738,0.01148199,0.00014032,0.00019184,-0.00041808,0.02820511,0.00377598,0.02820359,0.00693572,0.01193913,9.536e-05,0.01194233,0.00048092,P
0.0018894,0.00492836,-0.00091691,-0.0021886,0.00322562,3.631e-05,0.00637898,-0.00625984,-0.00380331,-0.00066254,0.00168719,0.00056599,0.00046583,0.00110448,-0.00030583,-0.00042299,0.00079538,4.11e-06,0.00188034,-0.00238651,-0.00133871,-0.00030112,0.0004122,-5.394e-05,0.00535717,0.00389819,0.00971299,0.00189892,0.0012371,0.00090087,0.00332013,0.00051331,P
-6.047e-05,-0.00343386,-0.00034967,-0.00278914,-0.00412874,-0.00093,0.00017519,-0.0022181,-0.00022196,-0.00228985,-0.00325348,-0.0009641,6.139e-05,0.00044773,4.316e-05,6.981e-05,2.603e-05,1.18e-05,0.00014296,0.00014269,3.989e-05,0.00027182,0.00029878,9.848e-05,0.00345214,0.0050686,0.00223605,0.00409366,0.00045398,7.544e-05,0.00020589,0.00041576,D
0.000388,-3.054e-05,-9.978e-05,0.00034273,-3.701e-05,5.03e-06,0.00038916,-5.595e-05,-0.00010861,-0.00245051,0.00108112,0.00105039,0.00022082,-1.444e-05,-4.31e-05,9.545e-05,4.927e-05,2.99e-06,0.00017512,0.00014984,-4.993e-05,0.00011984,-0.00054681,0.00010006,0.00040179,0.00034476,0.00040788,0.002877,0.00022545,0.00010745,0.00023582,0.00056866,D
0.00105784,-0.00032354,-0.00027449,-0.00305999,-0.00025994,0.00058166,0.00105783,-0.0003235,-0.00027452,-0.00305996,-0.00026002,0.00058159,-7.993e-05,-3.421e-05,1.096e-05,-0.00014764,0.00011246,2.196e-05,-8.02e-05,-3.778e-05,1.128e-05,-0.00014469,0.00011504,2.208e-05,0.00113975,0.00312561,0.00113975,0.00312557,8.763e-05,0.00018689,8.937e-05,0.00018616,S
0.00072671,0.00233815,0.00036234,-0.00228731,0.00542603,0.00042703,-0.00043345,0.00215063,0.00040986,-0.00037983,0.00230537,5.961e-05,-8.62e-05,-2.497e-05,-4.865e-05,-0.00030103,0.00069191,0.00017859,-0.00010002,0.00015324,-4.533e-05,-0.00010908,0.00013557,7.973e-05,0.00247514,0.0059039,0.00223183,0.00233721,0.00010208,0.00077541,0.00018852,0.0001914,S
0.00263445,0.0017831,-0.00437891,-0.00201322,0.05482439,0.01161169,0.00232066,0.00204938,-0.00269401,0.00169023,0.03919128,0.0130509,-0.00010351,0.00068837,-0.00044931,-0.00219568,0.00072586,-0.01460654,-0.00014796,0.00045688,1.261e-05,-0.00051411,8.869e-05,-0.00825327,0.00541245,0.05607672,0.00410404,0.04134174,0.00082852,0.01478848,0.00048041,0.00826974,S
-0.00219576,0.01186168,0.00051639,0.00585254,0.00750375,0.00024035,0.0046526,0.00534603,-0.00055667,0.0030809,0.00818997,0.00014541,-0.00025274,0.0012661,8.416e-05,2.32e-06,0.00043963,9.83e-06,0.00261637,-0.00015952,-0.00034514,0.00056504,0.00060037,-5.768e-05,0.01207425,0.00951926,0.00710891,0.0087515,0.00129382,0.00043975,0.00264385,0.00082647,P
9.391e-05,-2.545e-05,7.308e-05,0.00018007,0.0001501,6.645e-05,0.00026969,0.00026831,-1.818e-05,0.00053537,0.00026779,6.369e-05,-6.846e-05,-7.08e-06,6.9e-06,2.595e-05,-6.71e-05,-1.861e-05,-1.696e-05,-5.233e-05,7.53e-06,-0.00042938,0.00010046,-8.253e-05,0.00012169,0.00024366,0.00038086,0.00060199,6.917e-05,7.432e-05,5.553e-05,0.00044863,D
0.00016224,0.00082688,-8.545e-05,8.797e-05,9.697e-05,6.2e-07,7.103e-05,0.00014382,-3.085e-05,0.00010044,2.8e-05,5.77e-06,-7.75e-05,-1.625e-05,2.55e-06,2.035e-05,7.392e-05,-1.02e-06,-8.063e-05,-5.27e-06,1.83e-06,3.76e-05,-9.34e-05,1.518e-05,0.00084697,0.00013093,0.00016334,0.00010443,7.922e-05,7.668e-05,8.082e-05,0.00010182,D
0.00261094,0.00429152,-0.02964174,0.00282293,-0.00064372,-0.00218275,0.00376365,0.00560459,-0.0149193,0.00162252,0.00045626,-0.0010508,-4.076e-05,-7.5e-07,-0.00270521,0.00017867,0.0001471,-0.00012638,-3.515e-05,-2.649e-05,-0.00097005,9.168e-05,8.11e-05,-0.00013608,0.03006438,0.00362598,0.01637565,0.00198618,0.00270552,0.00026369,0.00097104,0.00018303,H
-0.00064785,0.00208658,0.00014508,0.00999997,0.0078066,-0.0001162,0.00046642,0.00352358,0.00039931,0.01205881,0.00370692,0.00073661,0.00013884,-0.00304296,-7.129e-05,0.00284759,-0.0012362,0.00015803,0.00011729,5.23e-06,-3.994e-05,0.00303145,-0.00079444,0.000137,0.00218966,0.01268684,0.00357667,0.0126372,0.00304696,0.00310837,0.00012401,0.00313682,D
2.159e-05,0.00053593,-4.948e-05,0.00282858,-0.00748799,-3.157e-05,0.00023698,0.00037063,-9.192e-05,0.00210085,-0.00614232,-7.078e-05,-2.057e-05,-6.579e-05,7.82e-06,0.00099966,0.00108901,-0.00032039,6.055e-05,-6.239e-05,-6.4e-07,0.00038964,0.00078092,-7.356e-05,0.00053865,0.00800449,0.00044941,0.00649204,6.937e-05,0.00151259,8.695e-05,0.00087582,S
0.0049217,-0.0202252,-0.00237213,-0.01288574,0.01501723,-0.00041148,0.00180427,-0.01603948,-0.00098563,0.00679762,0.01611088,0.0028468,-0.00301818,0.00219908,-0.00064716,-0.00313536,-0.00210424,0.000865,-0.00238286,0.00124653,-0.00062567,-0.00232728,-0.00303915,0.00160483,0.02095015,0.01979214,0.01617071,0.01771644,0.00379001,0.00387382,0.00276104,0.00415068,S
0.01315306,0.0621641,-0.00359499,0.01011847,-0.05614803,0.00636903,0.00234549,0.04992441,-0.00076972,0.00143555,-0.05905827,0.0065667,0.01250751,0.01455376,-0.00166846,-0.00077969,-0.02175574,-0.00209407,0.0051535,0.01619042,0.00043535,-0.00276493,-0.02094954,-0.00080989,0.06364199,0.05740687,0.0499854,0.05943956,0.01926223,0.02187019,0.0169964,0.02114673,S
-0.00975539,0.01288635,0.00175305,-0.00058055,0.00314951,-0.00043645,-0.0057833,0.00966119,0.00098583,0.00057321,0.00181045,-0.00025476,-4.74e-06,-0.00021347,-4.25e-05,-4.284e-05,-0.00020392,2.515e-05,0.0001683,-0.0003309,-4.346e-05,-0.0001061,-0.00032856,-1.145e-05,0.01625727,0.00323217,0.01130297,0.00191604,0.00021771,0.00020988,0.00037377,0.00034546,P
0.00508612,0.00197709,-0.00141298,0.0101696,0.00950909,-0.00513013,-0.00192609,0.00219827,0.00051893,0.00497274,0.00071485,-0.00686211,0.00080057,-0.00023155,-0.00022378,0.00417665,8.544e-05,0.00066903,9.02e-06,-0.00069595,3.753e-05,0.00409509,-0.00106097,0.00037022,0.00563684,0.01483785,0.00296841,0.00850457,0.0008629,0.00423076,0.00069702,0.00424647,R
0.01804038,0.03997944,0.0002455,0.0065696,0.00152488,-0.00215257,0.00846395,0.03612523,0.00202839,0.00553407,0.00917547,-0.00184788,0.00932256,0.01521551,0.0011675,0.00193869,0.00388563,0.00020709,0.00194377,0.01284302,0.00125366,0.00156442,0.00442335,0.00016815,0.04386195,0.00707944,0.03715891,0.01087336,0.01788254,0.00434736,0.01304964,0.00469486,S
-0.01223829,0.01947162,0.00099405,0.00056263,-0.00026454,1.314e-05,-0.00454865,0.00279852,0.00052638,0.0004379,-0.00032044,3.031e-05,-0.00451719,-0.00496546,0.00031381,0.00010056,-0.0001932,9.254e-05,-0.00328349,-0.00680849,0.00031605,0.00020892,-8.544e-05,7.72e-05,0.02301973,0.00062186,0.00536647,0.00054347,0.00672007,0.00023665,0.0075655,0.00023855,S
0.00046879,0.00019142,0.00207216,0.00054079,0.00013597,0.00723331,0.00015279,0.00057338,0.00045435,0.00058974,-0.00023012,0.00494796,-2.48e-06,1.157e-05,3.489e-05,0.00022406,-6.89e-06,-0.00017955,-6.138e-05,9.096e-05,-0.00027055,0.00024782,-4.371e-05,-0.00016054,0.00213313,0.00725477,0.00074736,0.00498829,3.684e-05,0.0002872,0.00029196,0.0002985,D
0.00200129,-0.00211844,7.08e-05,-0.00249083,-0.00095404,-0.00023088,0.00198851,-0.00172553,7.762e-05,-0.00477996,0.00151002,-0.00050357,-0.00125192,0.00048322,7.46e-05,-0.00033021,-5.851e-05,-3.036e-05,-0.00126036,0.00054529,7.626e-05,-0.00073051,0.00019878,-7.432e-05,0.00291512,0.00267726,0.00263394,0.00503803,0.00134401,0.00033672,0.00137538,0.00076071,D
