carat,cut,color,clarity,depth,table,price,x,y,z
0.5,Premium,D,SI2,58.5,60.0,1178,5.21,5.19,3.04
0.51,Very Good,D,VS2,63.5,56.0,1793,5.1,5.07,3.23
0.76,Ideal,E,SI1,62.5,57.0,3033,5.8,5.82,3.63
1.14,Premium,G,SI1,63.0,59.0,5273,6.68,6.62,4.19
0.73,Ideal,I,VS1,61.1,56.0,2596,5.79,5.83,3.55
0.33,Ideal,D,SI1,62.5,54.0,608,4.43,4.44,2.77
1.01,Ideal,G,SI1,60.6,59.0,5049,6.45,6.49,3.92
1.02,Very Good,E,VVS1,60.2,60.0,10641,6.39,6.54,3.89
0.35,Premium,D,SI2,62.3,58.0,522,4.48,4.54,2.81
0.4,Very Good,F,SI1,62.3,57.0,737,4.67,4.74,2.93
2.04,Premium,I,SI1,58.8,60.0,14775,8.42,8.32,4.92
1.0,Very Good,H,VS2,59.7,59.0,5046,6.52,6.57,3.91
0.33,Ideal,F,VVS1,61.1,55.0,854,4.48,4.52,2.75
1.52,Premium,H,VS2,60.6,61.0,9704,7.46,7.42,4.51
1.1,Ideal,F,VS2,58.6,57.0,5692,6.82,6.8,3.99
0.3,Very Good,G,VS1,62.2,59.0,605,4.24,4.28,2.65
0.9,Very Good,G,VS2,58.8,61.0,4400,6.28,6.3,3.7
0.75,Good,E,SI2,62.3,58.0,2702,5.78,5.81,3.61
0.65,Premium,G,VVS1,59.3,57.0,2510,5.59,5.47,3.28
1.01,Ideal,E,SI2,62.0,56.0,4694,6.46,6.42,3.99
1.05,Ideal,H,SI1,61.4,57.0,5095,6.49,6.54,4.0
0.91,Very Good,J,SI1,62.8,59.0,2956,6.14,6.19,3.87
1.0,Ideal,H,VS2,62.5,56.0,5139,6.41,6.33,3.98
0.71,Ideal,D,SI2,61.3,57.0,2633,5.78,5.71,3.52
0.43,Ideal,G,VVS1,61.4,57.0,1037,4.85,4.89,2.99
0.72,Ideal,I,VS1,60.4,56.0,3005,5.8,5.86,3.52
0.51,Premium,E,SI1,62.5,57.0,1546,5.09,5.06,3.17
0.61,Ideal,G,VVS2,61.6,54.0,2242,5.45,5.49,3.37
0.56,Ideal,D,VS1,62.6,55.0,2057,5.25,5.29,3.3
1.14,Ideal,E,VVS2,62.3,55.0,10703,6.71,6.68,4.17
0.54,Premium,E,VS1,62.7,60.0,2608,5.14,5.1,3.21
0.34,Ideal,G,VVS1,61.5,56.0,844,4.47,4.5,2.75
0.46,Premium,D,VS2,60.9,58.0,1388,4.97,4.94,3.02
1.1,Ideal,F,I1,61.3,57.0,3690,6.68,6.62,4.08
0.41,Premium,E,SI2,61.3,59.0,683,4.8,4.85,2.96
0.4,Ideal,G,SI2,62.6,54.0,573,4.73,4.76,2.97
0.33,Very Good,G,VVS2,60.9,57.0,752,4.43,4.5,2.72
1.39,Ideal,J,VS2,60.3,57.0,6366,7.26,7.24,4.37
0.37,Very Good,D,VS1,61.1,58.0,820,4.66,4.7,2.86
1.25,Premium,H,VS1,62.7,59.0,7328,6.82,6.86,4.29
1.22,Premium,J,SI2,62.2,60.0,4132,6.89,6.77,4.25
0.44,Ideal,G,VS2,62.0,55.0,869,4.89,4.91,3.04
0.54,Ideal,G,VS1,61.4,55.0,1868,5.26,5.3,3.24
0.5,Premium,E,VS2,61.4,58.0,1746,5.12,5.07,3.13
0.38,Ideal,F,SI1,60.9,55.0,844,4.7,4.72,2.87
0.41,Ideal,I,VS1,60.9,53.0,755,4.8,4.85,2.94
0.8,Premium,E,SI1,61.2,60.0,2912,5.97,5.95,3.65
0.75,Ideal,G,SI1,62.2,55.0,2760,5.87,5.8,3.63
0.59,Premium,I,IF,61.2,58.0,1965,5.41,5.38,3.3
0.77,Ideal,F,VS1,62.1,57.0,3387,5.88,5.84,3.64
0.31,Ideal,E,VVS2,61.1,56.0,864,4.38,4.39,2.68
1.29,Very Good,J,VS2,61.3,60.0,5068,6.96,6.98,4.27
0.8,Ideal,F,SI1,61.0,56.0,3137,5.98,6.05,3.67
0.31,Ideal,E,SI1,62.7,57.0,544,4.29,4.32,2.7
0.55,Ideal,F,SI2,61.2,56.0,1263,5.29,5.23,3.22
1.5,Good,E,SI1,58.5,59.0,11554,7.45,7.49,4.37
0.28,Ideal,F,VVS2,62.5,57.0,642,4.18,4.21,2.62
0.5,Very Good,D,SI1,62.8,58.0,1415,5.02,5.05,3.16
0.71,Good,F,VS2,63.8,58.0,2801,5.64,5.61,3.59
0.9,Very Good,H,SI1,63.2,61.0,3242,6.12,6.03,3.84
0.62,Ideal,G,VVS2,62.6,57.0,2507,5.42,5.47,3.41
0.9,Ideal,D,SI1,60.7,57.0,4304,6.23,6.16,3.76
0.9,Very Good,J,VS1,62.9,56.0,3197,6.13,6.18,3.87
0.32,Premium,G,VS1,62.1,56.0,828,4.43,4.4,2.74
1.08,Ideal,H,VS1,61.9,57.0,5791,6.58,6.64,4.09
1.02,Ideal,E,SI2,60.3,57.0,4712,6.5,6.53,3.95
0.37,Premium,F,VS2,59.8,59.0,746,4.63,4.66,2.78
0.3,Ideal,G,VS1,61.4,55.0,673,4.38,4.32,2.67
0.3,Very Good,H,VS1,62.3,56.0,541,4.29,4.32,2.68
1.01,Premium,F,VS2,61.3,61.0,6271,6.38,6.34,3.9
0.38,Ideal,H,VS1,62.2,53.7,768,4.63,4.68,2.9
0.32,Ideal,G,VS1,62.3,56.0,645,4.37,4.39,2.73
0.71,Ideal,H,VS1,61.2,56.0,2909,5.76,5.81,3.54
0.95,Ideal,H,SI1,61.9,56.0,4958,6.31,6.35,3.92
0.32,Ideal,G,SI1,60.8,56.0,612,4.48,4.44,2.71
0.27,Ideal,E,VVS1,62.0,56.0,752,4.19,4.16,2.59
2.0,Very Good,G,SI1,61.8,61.0,18524,8.0,8.09,4.97
1.21,Ideal,H,SI1,60.3,60.0,6620,6.9,6.87,4.15
0.54,Very Good,F,VS2,60.9,55.0,1639,5.25,5.31,3.21
2.0,Very Good,H,SI2,63.0,59.0,15694,7.94,8.07,5.04
0.9,Very Good,H,VS1,61.7,58.0,4466,6.18,6.26,3.84
1.22,Premium,I,SI1,62.2,57.0,5466,6.87,6.79,4.25
0.3,Ideal,E,VVS2,60.8,56.0,949,4.35,4.37,2.65
0.33,Ideal,H,VS1,61.8,56.0,743,4.46,4.41,2.74
0.78,Ideal,D,SI1,61.1,57.0,3214,5.95,5.97,3.64
0.32,Very Good,H,SI1,62.6,55.0,461,4.37,4.38,2.74
0.29,Very Good,F,VVS1,62.1,55.0,731,4.26,4.28,2.65
0.41,Ideal,E,VS1,61.7,57.0,1153,4.8,4.76,2.95
1.19,Very Good,D,SI2,63.5,57.0,5562,6.67,6.75,4.26
0.9,Ideal,I,VS2,62.6,54.3,3820,6.14,6.17,3.86
1.2,Very Good,H,SI1,61.4,63.0,4603,6.76,6.72,4.14
0.42,Ideal,H,IF,61.0,56.0,1135,4.79,4.82,2.93
1.04,Very Good,G,VS1,63.1,57.0,6669,6.39,6.44,4.05
0.3,Ideal,F,IF,61.7,56.0,873,4.31,4.35,2.67
1.05,Ideal,G,VVS2,60.4,54.0,9000,6.6,6.65,4.0
1.04,Very Good,D,VS1,62.3,59.0,8192,6.39,6.48,4.01
1.24,Premium,F,VS1,58.0,58.0,9930,7.16,7.02,4.11
0.53,Premium,F,SI2,60.5,60.0,1242,5.23,5.19,3.15
0.79,Good,F,SI2,64.3,60.0,1943,5.82,5.75,3.72
0.71,Ideal,J,VS1,62.3,55.0,2085,5.7,5.73,3.56
0.42,Very Good,H,VVS1,63.9,56.0,1042,4.73,4.75,3.03
0.33,Very Good,J,VS1,61.5,61.0,434,4.39,4.46,2.72
1.7,Very Good,I,VS1,62.3,58.1,12311,7.57,7.66,4.74
0.33,Very Good,H,VS2,62.2,57.0,521,4.42,4.46,2.76
0.51,Good,F,SI1,63.8,56.0,1220,5.04,5.08,3.23
0.52,Good,E,SI2,63.7,56.0,1229,5.15,5.12,3.27
0.51,Very Good,F,VS2,63.2,56.0,1574,5.1,5.06,3.21
0.9,Premium,G,SI1,62.2,60.0,3734,6.1,6.16,3.81
0.74,Premium,E,VS2,62.7,58.0,3228,5.77,5.72,3.6
0.34,Ideal,D,VS1,61.4,57.0,780,4.49,4.54,2.77
0.75,Very Good,I,SI1,63.7,56.0,2300,5.73,5.77,3.66
0.56,Ideal,E,VS1,61.7,57.0,2075,5.3,5.32,3.27
0.92,Ideal,D,SI2,61.9,55.0,5051,6.24,6.27,3.87
2.14,Very Good,D,SI2,60.3,60.0,18526,8.31,8.43,5.05
0.3,Very Good,G,SI1,59.8,57.0,447,4.32,4.37,2.6
0.51,Ideal,H,VS2,61.6,55.0,1163,5.13,5.16,3.17
0.31,Ideal,D,VVS2,62.0,56.0,766,4.34,4.37,2.7
1.5,Premium,H,VS2,62.4,59.0,11194,7.32,7.29,4.56
0.72,Very Good,E,VS2,63.0,57.0,2923,5.69,5.73,3.6
1.0,Very Good,D,SI2,59.5,62.0,4543,6.49,6.52,3.87
0.53,Ideal,F,VS1,60.4,57.0,1818,5.25,5.22,3.16
1.13,Ideal,D,SI2,61.6,55.0,4854,6.73,6.7,4.14
0.54,Very Good,F,VS1,61.6,59.0,1600,5.26,5.2,3.22
1.03,Very Good,F,SI1,60.6,63.0,5241,6.47,6.5,3.93
0.37,Very Good,E,VS1,63.5,59.0,784,4.55,4.59,2.9
1.04,Premium,F,SI1,59.8,59.0,5284,6.61,6.56,3.94
0.7,Very Good,F,VVS1,63.3,56.0,3252,5.7,5.64,3.59
0.4,Ideal,I,VS1,60.9,56.0,826,4.76,4.8,2.91
0.5,Premium,E,SI1,61.4,59.0,1155,5.09,5.01,3.1
0.26,Ideal,H,VS1,62.1,56.0,448,4.13,4.15,2.56
2.46,Ideal,J,SI2,62.3,57.0,16466,8.66,8.57,5.37
0.7,Good,I,VS2,59.4,57.0,2234,5.77,5.82,3.44
2.13,Very Good,G,SI2,61.5,57.0,15454,8.27,8.34,5.11
0.65,Ideal,D,VS2,62.7,57.0,2392,5.56,5.5,3.47
0.7,Premium,D,SI2,58.6,60.0,1848,5.89,5.78,3.42
0.55,Ideal,E,VS1,61.5,56.0,2220,5.26,5.29,3.24
0.76,Ideal,G,VS1,61.3,54.0,3648,5.88,5.94,3.62
1.03,Ideal,H,SI1,61.1,56.0,5418,6.5,6.53,3.98
1.08,Very Good,F,SI2,63.3,59.0,4167,6.48,6.44,4.09
0.7,Ideal,F,VS2,61.3,57.0,3008,5.7,5.76,3.51
1.16,Very Good,G,SI1,60.7,59.0,5678,6.74,6.87,4.13
2.0,Good,E,SI2,57.7,61.0,17760,8.31,8.19,4.76
1.01,Very Good,H,VS1,63.0,55.0,5055,6.35,6.41,4.02
1.0,Fair,H,VS1,65.4,61.0,4368,6.22,6.17,4.05
0.35,Ideal,D,VVS1,61.4,55.0,1672,4.55,4.57,2.8
0.76,Ideal,F,SI1,61.4,56.0,2894,5.88,5.92,3.62
1.31,Ideal,I,VS1,64.3,59.0,6573,6.87,6.84,4.41
0.24,Ideal,F,IF,62.9,55.0,678,3.96,3.98,2.5
0.3,Ideal,I,VVS1,62.2,54.0,532,4.29,4.35,2.68
0.92,Good,D,SI2,63.3,59.0,3891,6.12,6.18,3.89
0.41,Ideal,J,VS1,62.8,56.0,707,4.73,4.79,2.99
0.71,Ideal,G,VS2,61.8,56.0,3299,5.72,5.75,3.55
0.54,Premium,D,SI1,60.2,62.0,1720,5.31,5.25,3.18
0.78,Premium,J,SI1,63.0,60.0,1954,5.88,5.82,3.66
1.05,Ideal,J,SI1,61.5,55.0,4405,6.53,6.57,4.03
1.01,Good,H,SI1,60.5,56.0,4475,6.43,6.49,3.91
1.52,Ideal,H,VVS2,61.8,58.0,12123,7.41,7.35,4.56
1.02,Very Good,G,VS1,62.0,59.0,6126,6.39,6.45,3.98
0.7,Ideal,F,SI1,61.0,56.0,2700,5.75,5.72,3.5
0.31,Ideal,D,VS1,62.1,56.0,704,4.3,4.36,2.69
0.46,Premium,F,VS1,60.5,58.0,1367,4.97,5.02,3.02
0.54,Ideal,G,SI1,61.9,55.0,1736,5.24,5.26,3.25
0.32,Ideal,F,VVS1,61.4,56.0,926,4.38,4.42,2.7
0.43,Ideal,D,VVS1,61.9,54.0,1754,4.83,4.87,3.0
0.41,Very Good,D,VS2,62.8,55.0,1007,4.7,4.73,2.96
0.3,Very Good,H,VVS1,62.0,59.0,684,4.26,4.29,2.65
0.42,Ideal,H,VVS1,61.3,56.0,1625,4.83,4.86,2.97
0.34,Premium,E,VVS2,62.7,59.0,995,4.43,4.41,2.77
1.01,Very Good,E,VS2,63.3,58.0,6516,6.38,6.35,4.03
1.0,Premium,F,SI2,62.8,57.0,4155,6.44,6.37,4.02
0.5,Very Good,D,SI2,63.1,56.0,1015,5.05,4.96,3.16
1.01,Good,G,SI1,63.2,59.0,5021,6.32,6.36,4.01
0.33,Premium,H,VS1,59.5,59.0,743,4.53,4.48,2.68
0.3,Premium,F,SI1,62.1,61.0,641,4.29,4.25,2.65
0.5,Fair,H,VS1,66.3,55.0,1136,4.86,4.91,3.24
1.23,Premium,J,VS1,60.1,60.0,5304,6.95,6.9,4.16
0.33,Very Good,E,VS2,61.9,58.0,627,4.42,4.47,2.75
2.18,Premium,H,SI2,62.3,59.0,11579,8.37,8.26,5.18
0.33,Ideal,D,SI2,61.1,57.0,631,4.5,4.47,2.74
1.51,Very Good,E,VVS2,60.2,61.0,17689,7.34,7.4,4.44
2.54,Ideal,G,SI2,62.5,55.0,14421,8.75,8.69,5.45
1.01,Good,E,VS2,65.4,56.0,6004,6.18,6.23,4.06
1.24,Ideal,G,VVS1,62.3,56.0,10724,6.86,6.89,4.28
0.28,Ideal,E,VS1,61.4,56.0,487,4.2,4.24,2.59
1.01,Ideal,F,VS1,62.0,57.0,7602,6.45,6.39,3.98
1.03,Ideal,G,VS2,61.1,57.0,7726,6.51,6.54,3.99
1.01,Very Good,H,SI1,61.8,61.0,4432,6.4,6.47,3.98
0.73,Very Good,G,SI1,61.5,59.0,2402,5.76,5.81,3.56
0.31,Ideal,F,IF,62.2,56.0,874,4.31,4.34,2.69
0.33,Premium,I,VVS1,61.9,60.0,780,4.44,4.41,2.74
0.57,Premium,F,SI1,61.8,57.0,1571,5.34,5.31,3.29
0.32,Ideal,G,VVS1,62.4,56.0,1080,4.39,4.36,2.73
1.25,Ideal,H,SI1,62.2,54.0,7182,6.93,6.88,4.3
0.34,Premium,E,VS2,62.6,58.0,956,4.45,4.43,2.78
1.71,Premium,J,VS2,60.3,61.0,8887,7.74,7.69,4.65
0.47,Very Good,F,SI1,61.1,61.0,1021,4.97,5.01,3.05
0.93,Premium,I,VS2,62.7,61.0,4073,6.24,6.14,3.88
0.41,Good,F,VS1,64.4,57.0,827,4.67,4.71,3.02
0.26,Very Good,I,VVS2,62.7,55.0,427,4.09,4.12,2.57
0.92,Premium,G,SI2,58.4,58.0,3648,6.4,6.34,3.73
1.53,Premium,I,SI2,62.7,62.0,7389,7.41,7.23,4.59
0.5,Ideal,G,VVS2,62.1,55.0,1935,5.09,5.05,3.15
0.33,Ideal,H,VVS1,61.7,56.0,965,4.48,4.46,2.76
0.7,Ideal,E,VS1,62.9,57.0,2818,5.66,5.61,3.54
0.72,Ideal,I,VS2,62.2,56.0,2511,5.69,5.75,3.56
0.31,Ideal,G,VS1,61.9,56.0,542,4.34,4.38,2.7
0.83,Premium,F,VS2,60.2,60.0,3495,6.09,6.04,3.65
1.01,Good,G,SI2,59.2,65.0,4047,6.35,6.41,3.78
0.87,Ideal,G,VS2,61.4,55.0,4553,6.15,6.17,3.78
1.59,Very Good,E,SI2,61.1,57.0,8994,7.48,7.54,4.59
0.3,Ideal,H,VS2,62.4,55.0,491,4.28,4.31,2.68
2.08,Very Good,H,SI2,63.4,59.0,13206,8.06,8.0,5.09
0.42,Ideal,F,VVS2,61.7,57.0,1221,4.81,4.78,2.96
1.35,Premium,J,SI1,61.1,61.0,5715,7.13,7.1,4.35
0.31,Very Good,G,SI1,61.5,59.0,462,4.34,4.38,2.68
1.23,Ideal,H,SI1,62.3,57.0,5938,6.85,6.89,4.28
0.42,Premium,F,SI1,62.9,57.0,992,4.77,4.73,2.99
0.36,Ideal,E,VS2,60.8,56.0,789,4.6,4.64,2.81
0.5,Very Good,E,SI1,63.4,58.0,1155,5.09,5.01,3.2
0.55,Ideal,F,VS1,61.4,55.0,1805,5.24,5.28,3.23
0.55,Ideal,E,VS2,59.3,57.0,1643,5.39,5.43,3.21
0.8,Premium,D,SI2,61.1,58.0,3082,5.94,5.9,3.62
1.61,Premium,F,VS2,62.3,59.0,15426,7.53,7.47,4.67
1.01,Premium,D,SI2,61.7,57.0,5006,6.49,6.44,3.99
0.3,Ideal,G,VVS2,61.5,55.0,684,4.3,4.32,2.65
0.71,Ideal,D,SI2,61.0,56.0,2505,5.77,5.8,3.53
0.3,Ideal,E,VS2,62.2,57.0,622,4.26,4.32,2.67
1.71,Ideal,J,VS1,61.6,57.0,10821,7.67,7.62,4.71
1.0,Very Good,H,VS2,63.3,53.0,5000,6.42,6.37,4.05
0.4,Ideal,F,VVS2,60.4,56.0,994,4.79,4.82,2.9
1.03,Ideal,G,VVS1,59.9,61.0,8955,6.56,6.63,3.95
2.04,Ideal,J,IF,61.5,58.0,17327,8.11,8.14,5.0
0.5,Ideal,H,IF,61.1,58.0,1844,5.1,5.14,3.13
0.6,Very Good,E,SI2,63.2,60.0,1250,5.32,5.28,3.35
1.01,Good,G,SI1,63.3,59.0,4781,6.24,6.31,3.97
0.8,Ideal,E,SI1,62.0,57.0,3297,5.97,5.94,3.69
0.53,Very Good,E,VVS2,63.1,60.0,2043,5.12,5.08,3.22
0.28,Ideal,H,VVS2,61.2,55.0,514,4.18,4.22,2.57
1.01,Ideal,D,VS2,60.6,57.0,7602,6.54,6.46,3.94
0.93,Premium,D,SI2,60.6,59.0,4140,6.34,6.3,3.83
0.31,Ideal,D,SI1,62.3,54.0,732,4.37,4.33,2.71
1.11,Premium,H,SI1,62.8,61.0,5315,6.63,6.56,4.14
1.45,Premium,F,VS2,61.1,58.0,11650,7.31,7.23,4.44
0.51,Ideal,F,VS1,61.3,54.0,1836,5.23,5.12,3.17
1.27,Very Good,G,VS2,60.3,59.0,8549,6.97,7.09,4.24
1.21,Ideal,H,SI1,60.7,57.0,7810,6.85,6.89,4.17
0.92,Ideal,E,SI2,62.1,53.0,4011,6.22,6.25,3.87
0.76,Good,E,VS2,63.2,56.0,3249,5.82,5.86,3.69
1.07,Ideal,E,VVS2,62.3,56.0,10133,6.51,6.61,4.09
2.06,Ideal,J,SI2,61.9,55.0,11234,8.19,8.23,5.08
1.72,Premium,G,VS1,59.4,60.0,17765,7.86,7.82,4.66
1.06,Ideal,H,SI2,62.7,57.0,4523,6.46,6.5,4.06
1.5,Very Good,J,VVS2,63.3,56.0,8391,7.18,7.29,4.58
1.22,Very Good,I,VS2,63.3,57.0,5979,6.74,6.82,4.29
0.3,Premium,F,SI1,62.1,60.0,641,4.28,4.26,2.65
1.0,Very Good,E,VVS2,59.5,59.0,9139,6.54,6.58,3.9
0.73,Very Good,E,SI2,63.1,59.0,1975,5.76,5.72,3.62
0.4,Premium,F,VS1,62.9,58.0,1050,4.71,4.67,2.95
0.43,Very Good,H,VS2,61.9,55.0,792,4.8,4.95,3.02
1.24,Ideal,F,SI2,61.7,57.0,6111,6.91,6.86,4.25
1.01,Good,D,SI1,63.8,58.0,5543,6.38,6.34,4.06
1.09,Premium,G,IF,61.3,58.0,10065,6.64,6.6,4.06
1.17,Premium,F,SI2,59.9,59.0,4167,6.86,6.82,4.1
1.1,Premium,D,VVS2,61.7,56.0,11233,6.65,6.64,4.1
1.21,Very Good,F,VS2,60.1,55.0,8711,6.91,7.01,4.18
0.33,Very Good,E,VVS1,61.5,57.0,1103,4.44,4.48,2.75
1.69,Very Good,E,VS2,62.7,58.0,17803,7.52,7.6,4.74
0.36,Ideal,D,VS2,61.7,55.0,1094,4.6,4.58,2.83
0.33,Ideal,I,IF,62.1,55.0,694,4.41,4.44,2.75
0.3,Ideal,F,VVS1,61.9,57.0,814,4.3,4.32,2.67
0.4,Premium,I,VVS1,61.5,58.0,1080,4.76,4.7,2.91
0.35,Very Good,D,VS1,60.8,56.0,1018,4.56,4.58,2.78
1.39,Very Good,E,VS1,60.9,61.0,12614,7.15,7.19,4.37
0.9,Good,G,SI1,57.7,62.0,3226,6.29,6.23,3.61
0.73,Ideal,G,SI1,60.7,56.0,2659,5.89,5.81,3.55
0.5,Very Good,D,VS2,63.2,60.0,1632,5.04,5.02,3.18
0.36,Ideal,H,SI1,61.4,56.0,684,4.56,4.59,2.81
2.24,Ideal,H,SI2,61.4,56.0,16300,8.38,8.43,5.16
1.09,Ideal,H,SI2,62.0,57.0,4264,6.61,6.55,4.08
0.9,Ideal,I,VS2,62.0,53.0,4157,6.17,6.23,3.85
0.7,Very Good,E,SI1,61.2,57.0,2753,5.68,5.73,3.49
1.52,Very Good,D,SI1,60.6,57.8,14295,7.4,7.46,4.51
1.02,Good,D,SI2,63.8,59.0,3909,6.43,6.33,4.07
0.37,Premium,F,SI2,60.2,60.0,624,4.7,4.6,2.8
1.09,Premium,D,SI2,60.3,60.0,5186,6.68,6.61,4.01
1.51,Premium,F,VS2,62.5,58.0,14294,7.33,7.22,4.55
0.53,Very Good,J,VS2,62.4,58.0,1124,5.15,5.24,3.24
0.39,Ideal,E,SI1,62.1,53.0,719,4.69,4.72,2.92
1.04,Fair,E,SI2,67.5,56.0,4566,6.28,6.22,4.22
1.0,Fair,J,VS2,65.3,61.0,3422,6.33,6.13,4.03
0.75,Ideal,I,VS1,59.9,57.0,2562,5.96,5.9,3.56
0.3,Very Good,E,IF,61.8,54.0,957,4.34,4.37,2.69
0.71,Very Good,E,SI1,63.1,59.0,2441,5.75,5.62,3.59
0.24,Ideal,I,VVS2,61.5,56.0,523,4.02,4.05,2.48
1.5,Premium,H,VS1,59.9,60.0,11088,7.39,7.44,4.44
0.7,Very Good,F,SI2,59.9,59.0,1940,5.75,5.81,3.46
0.31,Good,H,VS2,63.1,58.0,489,4.27,4.32,2.71
1.07,Ideal,F,SI2,61.6,56.0,4954,0.0,6.62,0.0
1.0,Premium,J,VS1,62.8,57.0,4144,6.39,6.35,4.0
0.43,Ideal,H,SI1,62.5,57.0,919,4.84,4.79,3.01
1.07,Ideal,G,VVS2,61.8,55.0,8491,6.57,6.61,4.07
1.53,Very Good,I,VS1,59.3,58.0,9823,7.5,7.54,4.46
1.08,Fair,J,SI2,64.9,60.0,3302,6.46,6.32,4.15
0.3,Ideal,G,VVS2,62.3,57.0,665,4.29,4.32,2.68
0.39,Ideal,F,VS2,60.0,57.0,1053,4.76,4.7,2.84
0.5,Ideal,E,VS2,62.2,54.0,1624,5.08,5.11,3.17
1.58,Ideal,H,VS2,62.7,56.0,11262,7.39,7.44,4.65
0.36,Ideal,E,VS2,61.1,57.0,864,4.61,4.56,2.8
0.76,Ideal,E,VS2,61.3,56.0,3079,5.79,5.83,3.56
1.0,Premium,H,SI1,59.4,58.0,4788,6.51,6.46,3.85
0.24,Very Good,F,VVS2,62.2,58.0,552,3.97,4.01,2.48
0.55,Ideal,D,VS2,62.3,55.0,1928,5.24,5.29,3.28
0.33,Very Good,H,VS1,59.0,62.0,540,4.49,4.52,2.66
0.41,Ideal,G,VVS1,62.1,55.0,1230,4.79,4.74,2.96
0.42,Ideal,H,VS1,61.2,57.0,1048,4.87,4.8,2.96
1.07,Good,F,I1,64.3,59.0,3354,6.37,6.42,4.11
0.32,Good,H,SI1,63.1,55.0,449,4.34,4.37,2.75
1.12,Premium,G,VVS1,60.9,57.0,8561,6.72,6.67,4.08
0.63,Good,I,VS2,56.1,65.0,1440,5.73,5.78,3.23
0.9,Very Good,F,SI1,59.6,63.0,3992,6.24,6.17,3.7
1.0,Premium,G,VVS2,60.5,62.0,7392,6.44,6.39,3.88
0.56,Ideal,D,SI1,62.3,56.0,1814,5.33,5.26,3.3
0.81,Premium,F,SI1,61.2,56.0,2926,6.03,6.0,3.68
0.35,Ideal,E,VVS1,62.2,56.0,1116,4.53,4.51,2.81
1.1,Very Good,F,VS2,61.1,57.0,6987,6.65,6.71,4.08
0.34,Premium,E,SI2,62.5,59.0,612,4.46,4.43,2.78
0.54,Ideal,D,SI1,62.4,57.0,1662,5.19,5.23,3.25
0.4,Ideal,E,VVS1,62.6,56.0,1397,4.73,4.7,2.95
0.43,Ideal,H,VS2,62.3,54.0,778,4.85,4.88,3.03
0.72,Premium,D,SI2,60.2,56.0,2492,5.85,5.82,3.51
1.03,Good,J,SI1,63.6,57.0,2855,6.38,6.29,4.03
0.5,Ideal,E,VS2,60.5,56.0,2100,5.18,5.16,3.13
1.53,Premium,G,I1,62.8,58.0,6183,7.39,7.28,4.61
1.02,Very Good,J,SI2,62.6,60.0,3534,6.39,6.42,4.01
1.29,Premium,I,SI1,61.8,59.0,6429,6.99,6.96,4.31
0.56,Very Good,H,SI2,62.0,63.0,956,5.26,5.21,3.27
1.05,Very Good,D,VS2,62.9,57.0,6373,6.39,6.51,4.06
0.44,Very Good,E,VS1,59.7,59.0,1090,4.94,5.01,2.97
1.51,Ideal,G,VS2,61.8,54.0,14482,7.42,7.38,4.57
0.83,Ideal,G,SI1,61.8,57.0,2800,6.03,6.07,3.74
0.36,Ideal,G,VS1,61.6,56.0,726,4.56,4.59,2.82
1.11,Premium,J,VS2,59.9,60.0,4315,6.78,6.71,4.04
1.11,Premium,I,SI2,62.5,56.0,3469,6.63,6.55,4.12
0.9,Premium,D,SI2,58.7,58.0,3578,6.3,6.28,3.69
0.42,Ideal,E,SI1,61.3,57.0,992,4.81,4.79,2.94
0.59,Very Good,E,SI1,62.9,57.0,1664,5.33,5.36,3.36
1.5,Very Good,H,SI1,63.4,57.0,7708,7.27,7.23,4.59
0.42,Very Good,E,SI1,60.0,61.0,743,4.85,4.88,2.92
1.04,Ideal,I,SI1,61.9,54.0,4941,6.51,6.57,4.05
0.49,Premium,F,SI1,60.5,60.0,1072,5.1,5.08,3.08
0.3,Very Good,E,VS2,62.0,58.0,658,4.26,4.29,2.65
0.32,Ideal,E,SI2,62.0,55.0,576,4.41,4.36,2.72
0.45,Good,E,SI1,63.9,57.0,829,4.81,4.86,3.09
0.4,Ideal,E,VS2,61.1,56.0,975,4.77,4.75,2.91
0.4,Premium,F,SI1,62.5,59.0,737,4.67,4.71,2.93
0.51,Very Good,E,SI1,63.0,58.0,1330,4.99,5.08,3.17
1.54,Premium,J,VVS1,62.4,59.0,9215,7.36,7.38,4.6
0.82,Ideal,I,SI2,61.1,57.0,2075,6.05,6.09,3.71
1.02,Very Good,H,SI2,62.6,57.0,4341,6.42,6.46,4.03
0.91,Premium,G,SI2,59.8,58.0,2813,6.3,6.29,3.77
0.31,Ideal,D,SI1,61.8,57.0,571,4.32,4.36,2.68
0.31,Ideal,F,SI1,62.3,56.0,663,4.35,4.32,2.7
0.51,Very Good,D,VS1,62.2,59.0,1959,5.1,5.13,3.18
1.04,Very Good,F,VS2,61.0,60.0,6361,6.54,6.48,3.97
0.51,Very Good,G,VS1,63.4,57.0,1709,5.08,5.04,3.21
0.39,Ideal,D,VS1,62.0,57.0,1170,4.71,4.67,2.91
1.03,Ideal,G,VVS1,62.0,56.0,8248,6.5,6.54,4.04
2.5,Premium,I,SI2,59.0,60.0,18447,8.76,8.89,5.21
0.7,Ideal,D,VS2,61.4,55.0,3360,5.71,5.75,3.52
1.23,Premium,G,VVS2,59.6,59.0,8971,6.98,6.95,4.15
0.77,Very Good,H,VS1,61.0,60.0,2840,5.9,5.87,3.59
0.62,Ideal,E,VS1,60.3,57.0,2492,5.52,5.57,3.35
