carat,cut,color,clarity,depth,table,x,y,z
0.7,Premium,G,SI1,61.6,58.0,5.71,5.65,3.5
0.72,Premium,D,SI2,61.3,59.0,5.79,5.76,3.54
1.04,Premium,G,VS2,60.1,59.0,6.56,6.59,3.95
0.83,Good,E,SI1,63.7,59.0,5.95,5.89,3.77
0.78,Good,E,SI1,57.9,62.0,6.06,6.03,3.5
1.01,Very Good,G,VS1,63.6,57.0,6.34,6.36,4.04
0.3,Ideal,F,VVS1,61.5,58.0,4.3,4.32,2.65
1.07,Ideal,I,SI1,62.0,55.0,6.56,6.6,4.08
1.06,Good,F,VS1,58.5,57.0,6.68,6.73,3.92
0.71,Premium,F,VS2,61.0,59.0,5.72,5.69,3.48
0.38,Premium,F,VS2,60.9,56.0,4.72,4.67,2.86
0.4,Ideal,E,VVS2,62.2,56.0,4.71,4.78,2.95
0.94,Very Good,E,SI2,62.0,60.0,6.19,6.22,3.85
0.55,Ideal,E,SI1,61.6,56.0,5.26,5.28,3.25
1.21,Ideal,F,VS1,59.7,57.0,6.94,6.92,4.14
1.61,Good,H,SI2,63.8,62.0,7.38,7.35,4.7
0.39,Ideal,E,SI1,62.0,56.0,4.72,4.65,2.91
0.7,Premium,H,I1,60.0,59.0,5.8,5.77,3.47
1.01,Ideal,F,VVS2,61.0,57.0,6.52,6.46,3.96
1.76,Ideal,I,VVS2,60.2,58.0,7.84,7.87,4.73
1.03,Ideal,D,SI2,61.8,56.0,6.46,6.51,4.01
0.42,Premium,E,SI1,59.8,61.0,4.89,4.85,2.91
0.24,Very Good,D,VS2,61.4,60.0,3.98,4.0,2.45
0.75,Ideal,G,SI1,61.6,55.0,5.82,5.86,3.6
1.08,Premium,G,VS2,62.4,57.0,6.56,6.49,4.07
0.24,Good,E,VVS1,63.8,56.0,3.95,3.98,2.53
0.41,Very Good,F,SI1,63.4,57.0,4.74,4.73,3.0
0.36,Very Good,E,SI1,59.9,60.0,4.59,4.62,2.76
1.11,Good,H,SI1,64.2,58.0,6.47,6.53,4.17
0.41,Very Good,D,SI1,63.1,59.0,4.71,4.7,2.97
0.9,Very Good,E,SI1,61.7,58.0,6.15,6.2,3.81
0.4,Premium,E,SI1,62.8,59.0,4.69,4.64,2.93
0.53,Very Good,D,SI1,60.9,59.0,5.18,5.2,3.16
0.25,Ideal,G,SI1,62.6,53.0,4.04,4.07,2.54
1.51,Very Good,F,VS2,61.9,63.0,7.35,7.26,4.52
0.47,Good,G,VS2,60.1,60.3,5.02,5.07,3.03
1.07,Very Good,F,SI1,61.6,58.0,6.54,6.6,4.05
1.01,Ideal,G,SI2,59.3,60.0,6.54,6.58,3.89
1.02,Premium,G,SI1,61.0,59.0,6.44,6.48,3.94
0.55,Very Good,E,VS2,62.1,60.0,5.19,5.24,3.24
0.7,Premium,F,VVS2,58.7,60.0,5.8,5.75,3.39
1.05,Ideal,G,VS2,60.8,57.0,6.58,6.65,4.02
1.17,Ideal,F,VS2,61.8,55.0,6.74,6.81,4.19
0.6,Ideal,G,VS2,62.1,57.0,5.43,5.36,3.35
0.59,Ideal,E,VS2,62.2,58.0,5.35,5.39,3.34
0.9,Good,J,SI2,63.9,56.0,6.1,6.17,3.92
1.02,Ideal,D,SI1,62.2,56.0,6.43,6.47,4.0
0.79,Very Good,F,VS1,58.6,57.0,6.08,6.14,3.58
0.32,Very Good,G,VS1,62.1,55.0,4.41,4.44,2.75
0.54,Ideal,F,VVS2,61.0,54.0,5.28,5.3,3.23
0.52,Ideal,F,SI2,62.1,55.0,5.14,5.17,3.2
0.43,Premium,E,SI1,61.5,60.0,4.85,4.78,2.96
0.7,Ideal,E,VS2,61.5,57.0,5.67,5.78,3.52
1.51,Very Good,G,VS2,63.5,57.0,7.23,7.19,4.58
1.14,Very Good,D,SI1,62.7,59.0,6.64,6.67,4.17
0.4,Very Good,F,VVS2,62.0,56.0,4.71,4.74,2.93
0.4,Ideal,F,VS1,61.8,54.0,4.75,4.77,2.94
0.41,Ideal,E,VS1,61.2,56.0,4.82,4.89,2.97
0.71,Ideal,J,SI1,62.6,57.0,5.7,5.65,3.55
1.04,Ideal,G,VVS2,62.1,55.1,6.5,6.51,4.04
0.74,Premium,D,SI1,60.6,60.0,5.88,5.84,3.55
1.58,Premium,H,SI1,61.5,59.0,7.47,7.45,4.59
0.71,Ideal,E,VS1,62.2,57.0,5.74,5.7,3.56
0.32,Ideal,E,VVS1,60.9,56.0,4.41,4.43,2.69
0.53,Very Good,E,VS2,62.8,57.0,5.16,5.19,3.25
0.73,Premium,E,SI1,61.3,58.0,5.83,5.76,3.55
0.5,Good,J,SI1,63.2,55.0,5.03,5.07,3.19
0.34,Premium,H,VS2,61.7,60.0,4.51,4.47,2.77
0.5,Premium,D,VS2,62.1,58.0,5.08,5.03,3.14
0.51,Ideal,H,SI1,61.0,57.0,5.17,5.22,3.17
1.5,Very Good,I,SI1,61.4,62.0,7.26,7.33,4.48
1.06,Premium,G,SI1,59.6,58.0,6.67,6.73,3.99
1.03,Ideal,G,VS2,61.6,55.0,6.49,6.54,4.01
0.52,Ideal,D,VS2,61.9,57.0,5.14,5.17,3.19
0.64,Very Good,F,SI1,61.2,58.0,5.54,5.6,3.41
1.53,Premium,E,SI1,61.3,59.0,7.35,7.4,4.52
0.32,Premium,H,VS2,60.7,61.0,4.41,4.39,2.67
0.71,Premium,F,VS2,59.6,59.0,5.81,5.77,3.45
0.3,Ideal,F,VVS1,62.4,56.0,4.31,4.28,2.68
0.56,Ideal,H,VVS2,60.9,57.0,5.38,5.33,3.26
0.9,Very Good,G,VS2,61.0,60.0,6.21,6.24,3.8
0.4,Good,H,VS1,63.4,58.0,4.74,4.66,2.98
0.7,Fair,F,VS2,66.4,53.0,5.51,5.49,3.65
1.51,Premium,I,SI2,62.6,59.0,7.28,7.31,4.57
0.55,Ideal,D,VS2,61.7,57.0,5.21,5.26,3.23
0.7,Very Good,H,VS2,61.4,54.0,5.77,5.66,3.51
1.37,Very Good,G,SI2,62.8,57.0,7.06,7.12,4.45
0.57,Premium,H,SI1,59.3,58.0,5.46,5.4,3.22
0.36,Premium,E,IF,59.4,61.0,4.69,4.61,2.76
0.31,Ideal,G,VS2,61.1,57.0,4.37,4.4,2.68
1.44,Ideal,D,SI1,63.0,55.0,7.23,7.18,4.54
1.2,Very Good,F,VS1,61.6,61.0,6.81,6.86,4.21
0.76,Premium,E,SI1,60.4,58.0,5.92,5.94,3.58
0.34,Ideal,H,VS1,62.7,57.0,4.48,4.45,2.8
0.81,Ideal,I,SI1,61.3,56.0,6.23,6.27,3.83
0.37,Very Good,G,VS2,61.2,57.0,4.59,4.63,2.82
0.32,Ideal,H,VS1,61.0,56.0,4.43,4.45,2.71
1.22,Premium,J,SI2,62.6,59.0,6.79,4.24,3.76
0.72,Premium,G,IF,60.1,58.0,5.89,5.86,3.53
0.3,Premium,F,SI1,60.9,60.0,4.33,4.37,2.65
0.42,Premium,F,SI1,61.5,58.0,4.8,4.83,2.96
2.02,Premium,I,SI2,59.4,59.0,8.21,8.25,4.89
0.4,Ideal,D,VS1,62.3,54.0,4.7,4.74,2.94
0.7,Very Good,F,SI2,61.2,57.0,5.67,5.74,3.49
0.55,Ideal,J,VS1,62.3,56.0,5.26,5.24,3.27
0.3,Ideal,F,VVS1,62.0,58.0,4.26,4.29,2.65
0.57,Premium,E,VS2,62.9,57.0,5.29,5.24,3.31
1.61,Ideal,F,SI1,62.6,58.0,7.44,7.48,4.67
0.32,Premium,H,VVS1,60.9,58.0,4.43,4.4,2.69
0.32,Ideal,E,VVS2,61.5,55.0,4.41,4.44,2.72
0.5,Good,F,VS2,63.6,58.0,5.05,5.02,3.2
0.41,Premium,E,VVS2,60.9,60.0,4.82,4.81,2.93
0.28,Very Good,F,VVS2,62.6,55.0,4.18,4.2,2.62
0.65,Very Good,D,SI1,62.4,58.0,5.52,5.57,3.46
0.41,Ideal,G,VS2,62.2,57.0,4.74,4.71,2.94
1.21,Very Good,H,VS2,59.1,59.0,6.95,6.99,4.12
1.23,Ideal,G,VVS2,62.4,55.0,6.8,6.88,4.27
1.01,Very Good,G,SI1,62.4,58.0,6.39,6.44,4.0
0.56,Ideal,D,VS2,61.4,57.0,5.36,5.32,3.28
1.04,Premium,G,SI2,62.2,59.0,6.57,6.49,4.06
1.03,Very Good,E,VS1,62.8,55.0,6.4,6.52,4.06
0.7,Premium,J,SI1,63.0,56.0,5.66,5.61,3.55
0.73,Ideal,D,VS2,61.4,56.0,5.81,5.78,3.56
0.39,Ideal,G,VVS2,61.6,56.6,4.68,4.71,2.9
3.67,Premium,I,I1,62.4,56.0,9.86,9.81,6.13
0.31,Ideal,G,SI1,61.6,57.0,4.32,4.35,2.67
0.9,Very Good,E,VS1,60.7,61.0,6.21,6.24,3.78
1.0,Ideal,G,VVS2,62.6,55.0,6.37,6.4,4.0
1.52,Ideal,G,VVS1,61.4,57.0,7.4,7.38,4.54
1.59,Ideal,I,SI1,62.4,56.0,7.48,7.46,4.66
0.31,Premium,F,IF,61.9,58.0,4.39,4.36,2.71
1.02,Very Good,D,VS2,63.4,54.0,6.38,6.33,4.03
0.31,Premium,E,VVS2,61.3,60.0,4.33,4.35,2.66
0.71,Premium,E,VS2,61.0,60.0,5.76,5.69,3.49
0.24,Very Good,D,VS1,61.1,60.0,3.96,3.99,2.43
0.43,Premium,F,VS2,61.0,57.0,4.87,4.84,2.96
0.26,Premium,E,VS1,61.9,58.0,4.11,4.1,2.54
0.53,Ideal,E,VVS2,62.9,54.0,5.19,5.15,3.25
0.76,Ideal,D,VS1,61.3,57.0,5.87,5.9,3.61
0.8,Very Good,D,SI2,63.7,57.0,5.87,5.9,3.75
0.57,Ideal,F,VVS1,61.3,56.0,5.4,5.37,3.3
0.96,Premium,H,SI1,62.7,58.0,6.27,6.24,3.92
0.41,Ideal,D,SI1,60.5,57.0,4.81,4.85,2.92
1.02,Ideal,D,SI2,58.9,61.0,6.56,6.62,3.88
1.4,Premium,H,SI1,62.4,57.0,7.19,7.11,4.46
0.36,Premium,F,VVS2,62.7,58.0,4.51,4.55,2.84
0.71,Ideal,F,SI1,61.5,56.0,5.76,5.69,3.52
0.36,Premium,G,IF,61.0,59.0,4.55,4.6,2.79
1.01,Premium,H,SI2,62.8,61.0,6.33,6.25,3.95
0.23,Very Good,H,VS1,61.0,57.0,3.94,3.96,2.41
0.35,Good,H,VS2,63.7,57.0,4.53,4.48,2.87
0.27,Ideal,G,VS2,61.4,55.0,4.19,4.21,2.58
0.81,Very Good,F,VS1,62.7,56.0,5.92,5.98,3.73
0.24,Very Good,E,VVS2,61.6,59.0,3.98,4.01,2.46
1.56,Ideal,H,SI1,62.2,55.0,7.41,7.45,4.62
1.0,Good,D,SI2,64.3,53.0,6.29,6.34,4.06
0.33,Very Good,G,SI1,61.2,56.0,4.44,4.46,2.72
1.25,Very Good,I,SI1,62.1,58.0,6.86,6.9,4.27
0.72,Good,D,SI2,59.7,61.0,5.78,5.84,3.47
2.54,Premium,H,SI2,61.3,58.0,8.8,8.7,5.36
0.5,Good,E,SI1,63.3,59.0,4.99,5.03,3.17
0.35,Premium,E,SI2,61.5,59.0,4.56,4.52,2.79
0.82,Ideal,E,VS1,60.0,55.0,6.18,6.08,3.68
0.51,Very Good,D,VVS2,62.4,58.0,5.1,5.13,3.19
0.31,Premium,F,VS2,61.3,59.0,4.34,4.31,2.65
0.33,Ideal,I,VS1,61.6,57.0,4.46,4.41,2.73
0.7,Ideal,F,VS2,62.7,55.0,5.66,5.69,3.56
0.55,Ideal,G,VVS1,62.0,55.0,5.25,5.27,3.26
1.26,Premium,I,VS2,61.0,59.0,6.97,6.91,4.23
0.31,Ideal,G,IF,61.2,55.0,4.4,4.42,2.7
0.7,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56
1.0,Premium,F,VVS1,61.0,60.0,6.43,6.39,3.91
2.02,Premium,G,SI2,61.3,56.0,8.22,8.16,5.02
2.11,Ideal,I,VS2,62.2,55.0,8.2,8.26,5.12
0.73,Ideal,G,VS1,61.7,55.0,5.8,5.84,3.59
0.3,Very Good,H,VS1,62.4,60.0,4.23,4.29,2.66
1.51,Premium,G,VS2,59.6,57.0,7.52,7.49,4.47
0.42,Premium,D,SI1,61.5,58.0,4.83,4.8,2.96
0.34,Ideal,D,SI1,62.0,56.0,4.5,4.47,2.78
0.35,Ideal,H,VVS1,61.5,57.0,4.54,4.53,2.79
1.0,Premium,G,VS2,61.5,58.0,6.39,6.36,3.92
0.32,Very Good,G,VVS2,62.2,57.0,4.36,4.38,2.72
0.41,Premium,D,VS2,62.4,60.0,4.71,4.75,2.95
1.22,Ideal,J,VS1,60.8,57.0,6.85,6.89,4.18
0.41,Ideal,F,VVS1,60.9,56.0,4.83,4.79,2.93
1.21,Ideal,G,VS1,61.4,56.0,6.84,6.9,4.22
0.91,Good,H,SI1,63.9,60.0,6.08,6.13,3.9
0.9,Good,D,SI1,63.5,57.0,6.11,6.15,3.89
0.81,Ideal,H,SI1,61.9,56.0,5.92,5.97,3.68
1.0,Very Good,E,SI2,60.6,61.0,6.39,6.44,3.89
0.28,Very Good,H,VS2,61.6,57.0,4.22,4.25,2.61
1.52,Premium,H,SI2,58.7,62.0,7.6,7.53,4.44
1.0,Good,E,SI1,63.7,60.0,6.24,6.29,3.99
1.72,Premium,H,VS2,61.3,59.0,7.72,7.69,4.72
0.31,Ideal,G,SI1,61.7,54.0,4.38,4.4,2.71
1.05,Very Good,H,VS2,63.2,58.0,6.46,6.39,4.06
0.31,Ideal,F,VVS1,62.3,54.0,4.34,4.36,2.71
0.72,Very Good,E,SI1,63.1,58.0,5.69,5.72,3.6
0.27,Very Good,D,VVS2,61.6,59.0,4.15,4.16,2.56
0.52,Very Good,F,SI1,60.3,61.0,5.21,5.27,3.16
0.31,Ideal,G,VVS2,62.7,57.0,4.32,4.35,2.72
0.71,Very Good,E,VS2,62.5,58.0,5.69,5.73,3.57
0.83,Ideal,I,SI2,61.2,59.0,6.03,6.06,3.7
0.3,Premium,D,VS2,62.9,61.0,4.29,4.27,2.69
1.1,Good,G,SI2,64.2,56.0,6.55,6.51,4.19
0.73,Premium,D,SI2,61.0,61.0,5.81,5.74,3.52
0.59,Premium,J,VS2,62.7,61.0,5.35,5.28,3.33
0.79,Premium,H,SI2,62.8,57.0,5.91,5.88,3.7
0.5,Premium,G,VVS2,59.6,60.0,5.18,5.15,3.08
0.25,Very Good,F,IF,61.1,54.0,4.08,4.11,2.5
1.59,Premium,G,SI1,62.3,60.0,7.49,7.42,4.64
1.52,Good,H,SI1,63.8,60.0,7.24,7.3,4.64
0.7,Fair,G,I1,60.4,58.0,5.74,5.68,3.45
0.75,Very Good,E,SI1,63.1,56.0,5.78,5.7,3.62
0.31,Ideal,G,VVS1,62.2,55.0,4.33,4.38,2.71
0.3,Ideal,F,IF,62.4,58.0,4.25,4.28,2.66
1.17,Ideal,G,VS2,62.0,56.0,6.71,6.74,4.17
1.12,Premium,H,VS2,60.6,59.0,6.77,6.7,4.08
0.3,Premium,G,VVS1,62.6,58.0,4.27,4.29,2.68
1.01,Good,E,SI1,58.1,59.0,6.57,6.65,3.84
1.02,Good,F,SI2,59.2,58.0,6.51,6.56,3.87
0.73,Very Good,E,SI1,60.2,60.0,5.81,5.86,3.51
0.41,Premium,E,SI1,60.1,60.0,4.79,4.83,2.89
0.3,Very Good,G,VVS1,59.8,62.0,4.33,4.36,2.6
0.72,Ideal,H,VVS1,60.8,58.0,5.77,5.8,3.52
1.29,Premium,H,VS2,60.7,61.0,7.1,7.01,4.28
1.02,Ideal,E,SI2,62.7,57.0,6.35,6.44,4.01
0.43,Very Good,E,SI1,63.2,57.0,4.84,4.78,3.04
1.09,Ideal,D,SI1,62.8,54.0,6.6,6.62,4.15
1.5,Premium,G,SI1,62.3,58.0,7.27,7.33,4.55
1.22,Premium,G,SI2,60.2,58.0,6.92,6.9,4.16
0.93,Very Good,E,SI2,63.0,58.0,6.16,6.18,3.89
0.74,Very Good,F,VS1,61.7,57.0,5.79,5.85,3.59
0.3,Premium,G,VVS1,62.8,58.0,4.3,4.27,2.69
0.63,Very Good,E,SI1,61.0,57.6,5.48,5.51,3.36
0.58,Ideal,F,VS2,62.1,56.0,5.37,5.33,3.32
0.41,Premium,E,VS1,60.7,58.0,4.83,4.79,2.92
1.52,Good,G,VS2,63.3,57.0,7.27,7.32,4.62
0.26,Good,D,VVS1,64.3,55.0,4.05,4.1,2.62
1.08,Ideal,H,SI1,60.6,59.0,6.61,6.65,4.02
1.2,Premium,G,VS2,59.6,58.0,6.94,6.89,4.12
1.03,Premium,J,I1,62.8,55.0,6.43,6.41,4.03
0.41,Premium,F,VS1,58.6,61.0,4.87,4.83,2.84
0.42,Ideal,F,VS1,61.6,55.0,4.84,4.87,2.99
1.11,Very Good,E,SI2,61.6,61.0,6.61,6.66,4.09
0.41,Premium,D,VVS2,62.5,58.0,4.75,4.72,2.96
1.51,Very Good,F,VS2,62.8,56.0,7.27,7.32,4.58
1.08,Ideal,E,VVS1,61.7,55.0,6.6,6.63,4.08
0.33,Premium,F,VS2,61.9,57.0,4.44,4.42,2.74
0.4,Premium,D,SI1,60.9,60.0,4.78,4.74,2.9
0.82,Good,F,VS2,60.9,62.2,5.97,6.04,3.66
0.9,Premium,I,VS2,63.0,58.0,6.16,6.12,3.87
1.0,Very Good,H,SI2,59.7,58.0,6.48,6.55,3.89
1.19,Premium,I,SI2,62.6,58.0,6.75,6.7,4.21
2.0,Premium,J,VS2,60.8,62.0,8.12,8.09,4.93
1.0,Premium,E,SI1,61.0,61.0,6.45,6.4,3.92
0.41,Ideal,E,VVS2,61.6,55.0,4.81,4.84,2.97
1.01,Very Good,G,VS2,61.6,58.0,6.4,6.45,3.96
1.03,Very Good,F,SI1,58.0,60.0,6.68,6.74,3.89
1.25,Ideal,I,VS1,61.4,58.0,6.89,6.93,4.24
1.12,Premium,J,VS2,58.6,58.0,6.85,6.81,4.0
0.9,Good,G,VS2,62.1,59.0,6.02,6.16,3.78
0.33,Premium,D,SI2,62.1,58.0,4.4,4.43,2.74
0.3,Premium,G,VVS1,61.9,59.0,4.31,4.28,2.66
1.01,Premium,E,SI1,62.4,58.0,6.42,6.37,3.99
0.52,Ideal,E,VS1,61.3,56.0,5.18,5.22,3.19
0.7,Fair,H,SI1,65.5,57.0,5.53,5.59,3.64
1.23,Ideal,D,SI2,60.6,54.0,6.97,7.02,4.24
0.3,Ideal,I,VVS2,62.8,57.0,4.26,4.28,2.68
1.14,Very Good,G,VS2,63.2,56.0,6.67,6.63,4.2
0.9,Very Good,D,VS1,60.3,58.0,6.23,6.28,3.77
0.23,Premium,E,VVS1,60.8,56.0,3.99,3.94,2.41
2.29,Ideal,J,SI2,61.8,56.4,8.4,8.5,5.23
0.54,Ideal,F,VS2,60.3,55.0,5.32,5.26,3.19
1.24,Ideal,G,VVS2,61.2,56.0,6.92,6.88,4.22
0.4,Ideal,E,VS2,62.0,57.0,4.7,4.66,2.9
0.3,Very Good,I,VS1,60.8,59.0,4.3,4.32,2.62
1.09,Premium,J,VS1,59.3,57.0,6.79,6.74,4.01
0.37,Very Good,E,VVS2,59.3,58.0,4.68,4.73,2.79
0.53,Ideal,G,VS1,62.4,54.0,5.18,5.21,3.24
0.7,Premium,H,SI1,62.2,59.0,5.7,5.65,3.53
0.51,Very Good,F,VS2,63.0,57.0,5.05,5.11,3.2
1.54,Premium,I,VS1,61.6,58.0,7.39,7.42,4.56
0.42,Ideal,H,SI1,62.7,56.0,4.78,4.76,2.99
0.81,Very Good,G,VS1,63.1,58.0,5.92,5.96,3.75
1.01,Premium,F,VS1,61.7,58.0,6.43,6.4,3.96
0.9,Very Good,E,SI2,61.6,59.0,6.18,6.26,3.83
1.39,Ideal,I,VVS2,61.6,53.0,7.21,7.22,4.44
0.84,Very Good,D,SI2,63.6,57.0,5.95,6.0,3.8
0.9,Very Good,F,SI1,62.3,55.0,6.14,6.18,3.84
0.32,Ideal,E,VS2,61.8,54.0,4.4,4.43,2.73
0.7,Very Good,E,SI2,63.2,61.0,5.62,5.59,3.54
1.01,Premium,I,SI1,62.7,59.0,6.43,6.36,4.01
0.5,Very Good,D,SI1,58.8,60.0,5.18,5.2,3.05
0.41,Ideal,G,VS2,61.4,54.0,4.84,4.77,2.95
0.91,Premium,E,SI1,62.5,61.0,6.19,6.1,3.84
1.21,Ideal,G,VS1,61.1,58.0,6.9,6.87,4.21
2.0,Fair,I,SI2,65.0,57.0,8.01,7.96,5.19
0.7,Very Good,F,VS2,63.0,58.0,5.59,5.62,3.53
0.72,Ideal,D,SI2,62.3,57.0,5.8,5.75,3.6
0.74,Very Good,G,VS1,60.9,59.0,5.9,5.86,3.58
1.01,Good,H,SI1,63.7,56.0,6.34,6.33,4.08
0.54,Premium,F,SI2,60.0,60.0,5.27,5.22,3.24
0.31,Ideal,J,VS1,61.9,54.7,4.34,4.36,2.69
0.3,Ideal,G,VS1,61.8,55.0,4.33,4.31,2.67
1.12,Premium,H,SI2,62.1,56.0,6.7,6.65,4.14
1.21,Premium,F,SI1,61.1,61.0,6.78,6.74,4.13
1.0,Ideal,D,VVS1,60.7,56.0,6.47,6.54,3.95
1.24,Very Good,F,VVS2,59.0,58.0,6.98,7.03,4.13
1.08,Ideal,F,VS2,61.0,57.0,6.68,6.61,4.06
0.31,Ideal,G,VVS1,61.6,55.0,4.38,4.42,2.71
1.23,Very Good,F,VVS2,62.2,58.0,6.81,6.86,4.25
0.42,Ideal,F,SI1,60.6,57.0,4.9,4.84,2.95
0.51,Ideal,G,VVS2,60.1,56.0,5.22,5.19,3.13
1.02,Ideal,I,I1,61.7,56.0,6.44,6.49,3.99
0.7,Good,H,VS2,61.4,56.0,5.73,5.8,3.54
0.76,Ideal,J,VS2,61.7,56.0,5.85,5.88,3.62
1.0,Very Good,E,IF,63.1,56.0,6.32,6.39,4.01
0.3,Premium,E,VS2,62.3,58.0,4.28,4.32,2.68
0.3,Ideal,E,VVS2,61.4,55.0,4.33,4.36,2.67
0.5,Premium,D,VS2,61.3,59.0,5.09,5.04,3.11
2.23,Premium,J,VS2,61.0,58.0,8.39,8.36,5.11
0.42,Ideal,I,SI1,61.8,55.0,4.81,4.83,2.98
0.24,Ideal,F,VS1,61.3,56.0,4.0,4.03,2.46
1.0,Premium,H,SI1,61.8,59.0,6.4,6.35,3.94
0.51,Ideal,D,I1,62.1,56.0,5.15,5.06,3.17
0.36,Ideal,E,VS1,62.0,56.0,4.59,4.57,2.84
0.98,Very Good,E,SI2,61.1,60.0,6.31,6.36,3.87
0.45,Fair,H,VVS2,65.8,56.0,4.82,4.7,3.13
0.9,Premium,D,SI2,58.8,59.0,6.28,6.24,3.68
0.7,Premium,D,SI1,59.8,57.0,5.79,5.74,3.45
0.35,Ideal,D,VS2,61.3,56.0,4.56,4.54,2.79
0.56,Very Good,H,SI1,63.2,57.0,5.27,5.23,3.32
0.54,Ideal,F,VS2,61.3,57.0,5.28,5.25,3.23
2.01,Fair,G,VS2,67.5,55.0,7.7,7.79,5.23
1.03,Premium,H,SI1,62.2,60.0,6.4,6.43,3.99
0.41,Premium,D,SI2,61.9,58.0,4.73,4.71,2.92
0.33,Premium,G,VS1,62.8,58.0,4.41,4.38,2.76
0.26,Very Good,F,VVS1,63.3,57.0,4.07,4.05,2.57
0.29,Ideal,G,VS2,61.6,56.0,4.26,4.29,2.63
0.31,Ideal,G,IF,62.1,56.0,4.31,4.34,2.69
0.28,Ideal,F,VS1,62.0,53.0,4.23,4.26,2.63
0.91,Very Good,I,VS1,61.9,57.0,6.19,6.24,3.85
1.07,Very Good,D,IF,60.9,58.0,6.57,6.67,4.03
0.3,Good,G,SI1,63.2,55.0,4.26,4.29,2.7
0.21,Premium,D,VS2,61.6,59.0,3.82,3.78,2.34
0.7,Good,H,VS2,64.2,58.0,5.58,5.61,3.59
0.45,Good,G,VVS1,64.0,57.0,4.86,4.82,3.1
0.42,Ideal,D,VS2,62.1,54.0,4.8,4.83,2.99
0.41,Ideal,G,VS2,62.4,54.0,4.78,4.81,2.99
0.39,Premium,J,VS1,61.6,59.0,4.71,4.67,2.89
1.02,Very Good,G,VVS1,63.0,58.0,6.4,6.43,4.04
1.02,Ideal,G,VS2,62.3,56.0,6.46,6.51,4.04
0.5,Good,G,VVS2,63.6,57.0,5.04,5.08,3.22
1.19,Premium,I,SI1,61.3,59.0,6.84,6.79,4.18
0.42,Premium,F,VS1,61.8,59.0,4.81,4.83,2.98
1.02,Good,E,SI1,63.7,62.0,6.31,6.4,4.05
0.41,Ideal,F,IF,62.2,54.0,4.76,4.79,2.97
0.3,Ideal,H,VVS1,62.4,53.0,4.28,4.31,2.68
1.72,Premium,G,VVS2,61.8,60.0,7.65,7.68,4.74
0.42,Very Good,G,SI1,60.6,62.0,4.82,4.85,2.93
0.9,Good,H,VS2,58.2,59.0,6.36,6.33,3.69
0.7,Very Good,F,VS2,62.9,56.0,5.66,5.73,3.58
0.31,Ideal,G,VVS1,61.9,55.0,4.36,4.3,2.68
0.5,Ideal,H,VVS2,60.4,55.0,5.16,5.2,3.13
1.5,Premium,J,VVS2,61.8,60.0,7.33,7.36,4.54
1.51,Very Good,I,VS1,60.5,60.0,7.42,7.46,4.5
1.0,Very Good,D,SI1,61.3,54.0,6.37,6.39,3.91
0.41,Ideal,D,VVS2,61.1,56.0,4.78,4.81,2.93
0.41,Ideal,G,VVS1,62.1,55.0,4.74,4.79,2.96
2.01,Good,I,VS2,59.0,64.0,8.25,8.19,4.85
1.51,Good,I,VS1,64.0,60.0,7.1,7.19,4.57
1.7,Premium,G,VS2,62.6,61.0,7.64,7.54,4.75
0.7,Ideal,H,SI1,62.5,56.0,5.64,5.69,3.54
0.23,Very Good,E,VVS1,60.2,59.0,3.97,4.01,2.4
1.01,Premium,F,VS2,62.7,58.0,6.4,6.39,4.01
0.31,Ideal,G,VS2,62.0,57.0,4.37,4.34,2.7
1.52,Very Good,D,SI2,63.2,58.0,7.31,7.25,4.6
1.52,Very Good,G,SI2,60.9,57.0,7.44,7.5,4.55
2.24,Ideal,I,SI2,62.1,53.6,8.38,8.41,5.21
0.34,Good,G,VS2,57.5,61.0,4.66,4.6,2.66
0.3,Ideal,F,VS1,61.5,55.0,4.33,4.35,2.67
1.01,Ideal,G,SI2,61.5,57.0,6.43,6.45,3.96
0.36,Very Good,E,SI1,61.3,56.0,4.58,4.62,2.82
0.36,Ideal,H,VVS2,61.4,55.0,4.57,4.6,2.82
0.75,Fair,F,SI1,64.5,60.0,5.65,5.54,3.61
1.08,Ideal,J,SI2,61.8,57.0,6.56,6.58,4.06
1.0,Premium,J,SI1,58.7,58.0,6.55,6.51,3.83
2.01,Premium,J,SI1,60.5,59.0,8.12,8.01,4.88
0.31,Ideal,I,SI1,60.8,56.0,4.38,4.41,2.67
0.5,Very Good,F,VS2,60.6,59.0,5.03,5.13,3.08
0.43,Ideal,J,VS1,62.1,55.0,4.84,4.86,3.01
1.5,Premium,I,VS2,62.5,59.0,7.3,7.26,4.55
0.5,Fair,E,SI1,66.4,58.0,4.98,4.87,3.27
1.08,Premium,G,SI2,60.3,58.0,6.72,6.65,4.03
1.21,Ideal,G,VS2,61.2,57.0,6.9,6.85,4.21
1.38,Ideal,G,VVS1,61.8,56.0,7.15,7.12,4.41
0.41,Very Good,D,SI2,63.8,57.0,4.71,4.73,3.01
0.24,Very Good,G,VS1,62.4,56.0,3.99,4.03,2.5
0.9,Very Good,G,VS2,61.3,59.0,6.15,6.21,3.79
0.4,Very Good,G,SI2,63.2,56.0,4.73,4.7,2.98
0.34,Premium,G,VS2,61.2,62.0,4.48,4.44,2.73
1.01,Premium,E,SI2,62.8,57.0,6.41,6.36,4.01
