carat,cut,color,clarity,depth,table,x,y,z
0.36,Good,E,SI2,63.7,54.0,4.55,4.52,2.89
0.71,Very Good,F,SI2,61.6,59.0,5.7,5.76,3.53
0.71,Ideal,E,VS2,59.5,57.0,5.83,5.86,3.48
0.42,Premium,D,SI1,62.1,59.0,4.79,4.77,2.97
0.32,Very Good,G,VS1,60.8,56.0,4.45,4.48,2.71
0.58,Ideal,H,SI1,60.2,57.0,5.47,5.43,3.28
1.01,Premium,J,SI2,61.2,59.0,6.43,6.37,3.92
0.36,Ideal,D,SI1,59.5,56.0,4.68,4.63,2.77
0.51,Premium,D,SI1,62.2,58.0,5.13,5.06,3.17
0.97,Ideal,E,SI2,62.3,56.0,6.28,6.33,3.93
0.4,Premium,D,VS1,62.5,60.0,4.66,4.72,2.93
1.01,Very Good,J,SI1,62.2,57.0,6.35,6.39,3.96
0.26,Ideal,I,VS1,61.9,56.0,4.08,4.16,2.55
1.7,Ideal,I,VS1,62.2,55.0,7.63,7.67,4.76
0.44,Premium,I,VVS1,60.8,57.0,4.93,4.88,2.98
0.76,Premium,H,SI1,59.8,57.0,5.93,5.91,3.54
0.58,Premium,H,VS2,59.7,59.0,5.42,5.33,3.21
0.31,Premium,I,VS2,59.9,60.0,4.44,4.41,2.65
0.61,Ideal,D,VS1,61.9,56.0,5.43,5.45,3.37
3.01,Good,I,SI2,63.9,60.0,9.06,9.01,5.77
2.5,Good,J,VS2,62.0,58.0,8.63,8.6,5.34
0.4,Ideal,F,VVS2,62.8,57.0,4.73,4.66,2.95
0.6,Premium,E,SI1,60.0,57.0,5.52,5.48,3.3
0.51,Ideal,E,SI1,62.8,55.0,5.12,5.07,3.2
0.71,Ideal,F,VS2,62.3,57.0,5.69,5.74,3.56
1.12,Premium,H,SI2,61.9,58.0,6.66,6.74,4.15
0.31,Ideal,G,VVS2,60.8,56.0,4.4,4.38,2.67
0.3,Very Good,G,VS1,63.5,58.0,4.26,4.21,2.69
0.3,Good,E,VS1,63.2,57.0,4.26,4.29,2.7
0.38,Ideal,E,VVS2,61.9,53.8,4.66,4.7,2.9
0.4,Very Good,I,VS2,61.4,57.6,4.73,4.78,2.92
1.11,Very Good,E,VS1,61.6,57.0,6.59,6.63,4.07
1.08,Very Good,J,SI2,63.2,59.0,6.57,6.4,4.1
0.71,Ideal,I,VS2,61.5,55.0,5.76,5.78,3.55
0.42,Ideal,D,SI1,62.0,55.0,4.83,4.84,3.0
1.27,Premium,F,VVS2,61.3,60.0,6.9,6.99,4.26
0.33,Premium,I,SI1,60.4,59.0,4.54,4.5,2.73
0.24,Very Good,F,VS1,62.5,58.0,3.95,3.96,2.47
0.33,Premium,E,VS1,61.5,59.0,4.46,4.42,2.73
0.39,Premium,G,VVS1,60.4,59.0,4.75,4.72,2.86
0.4,Good,F,SI1,63.6,57.0,4.7,4.67,2.98
2.01,Premium,J,VS2,58.6,61.0,8.18,8.14,4.78
0.52,Ideal,G,VS1,61.2,56.0,5.19,5.23,3.19
0.5,Premium,G,VS2,61.5,57.0,5.12,5.09,3.14
0.36,Ideal,E,VS1,61.7,56.0,4.58,4.56,2.82
0.72,Ideal,G,VS2,62.8,56.0,5.74,5.7,3.59
0.93,Very Good,E,SI1,62.5,58.0,6.18,6.24,3.88
0.34,Ideal,G,IF,61.9,54.0,4.5,4.52,2.79
1.0,Fair,G,I1,66.4,59.0,6.16,6.09,4.07
1.01,Ideal,G,SI1,60.8,56.0,6.53,6.49,3.96
0.5,Ideal,G,VS2,61.6,55.0,5.11,5.14,3.16
0.32,Ideal,F,VS1,61.9,56.0,4.39,4.43,2.73
1.11,Premium,H,SI2,61.9,59.0,6.6,6.56,4.07
1.53,Premium,J,SI1,60.1,59.0,7.52,7.5,4.51
0.4,Very Good,E,VS2,64.0,52.0,4.66,4.69,2.99
0.91,Very Good,J,VS1,63.5,55.0,6.22,6.12,3.92
1.01,Good,H,SI1,63.1,59.0,6.32,6.36,4.0
0.41,Premium,E,VS1,61.8,58.0,4.75,4.73,2.93
0.5,Very Good,G,VS1,61.3,58.0,5.03,5.09,3.1
0.52,Very Good,G,SI1,59.4,60.0,5.23,5.28,3.12
0.82,Ideal,H,SI1,62.4,56.0,6.05,6.0,3.76
1.5,Very Good,H,VS1,59.6,60.0,7.39,7.42,4.41
0.52,Ideal,F,VVS1,61.2,56.0,5.19,5.21,3.18
0.42,Premium,F,VS2,60.1,61.0,4.88,4.84,2.92
1.11,Ideal,D,SI2,61.6,55.0,6.62,6.66,4.09
1.56,Very Good,F,SI1,60.7,59.0,7.45,7.55,4.55
1.5,Very Good,I,VS1,63.3,54.0,7.26,7.33,4.62
0.3,Premium,E,VS2,59.1,58.0,4.37,4.39,2.59
1.08,Ideal,F,VVS2,61.6,57.0,6.57,6.6,4.06
0.91,Very Good,J,VS2,61.6,59.0,6.13,6.25,3.81
0.35,Ideal,E,VS2,61.6,56.0,4.54,4.52,2.79
0.75,Ideal,G,VS2,60.6,55.0,5.93,5.91,3.59
0.26,Ideal,H,IF,61.2,57.0,4.13,4.16,2.53
0.31,Very Good,D,SI2,61.8,60.0,4.33,4.37,2.69
0.62,Fair,F,VS1,60.0,64.0,5.69,5.48,3.36
0.61,Ideal,F,VS2,62.4,55.0,5.45,5.42,3.39
1.01,Ideal,J,VS2,62.3,55.0,6.4,6.44,4.0
0.39,Premium,J,VVS1,62.8,58.0,4.66,4.61,2.91
0.5,Ideal,E,VS2,61.8,55.0,5.06,5.11,3.14
0.8,Ideal,D,SI1,61.7,56.0,5.96,6.0,3.69
1.52,Ideal,G,VS1,59.7,57.0,7.48,7.5,4.47
0.4,Very Good,E,VVS2,60.3,59.0,4.74,4.78,2.87
0.69,Ideal,F,SI1,61.3,55.0,5.72,5.74,3.51
1.51,Very Good,E,SI2,60.6,58.0,7.41,7.43,4.5
0.38,Very Good,G,VS1,61.9,54.0,4.65,4.69,2.89
1.91,Premium,G,SI2,61.9,58.0,7.9,7.84,4.87
0.58,Premium,F,SI2,63.0,56.0,5.34,5.26,3.34
1.2,Very Good,E,VVS2,63.2,56.0,6.73,6.78,4.27
0.31,Ideal,I,VVS2,61.6,57.0,4.39,4.35,2.69
0.42,Ideal,G,VVS2,61.4,54.0,4.81,4.9,2.98
0.91,Good,H,VS2,59.9,61.0,6.18,6.24,3.72
0.5,Very Good,F,VVS2,62.7,56.0,5.08,5.03,3.17
0.56,Ideal,F,VS2,61.3,54.0,5.37,5.34,3.28
0.53,Ideal,H,VS1,60.8,57.0,5.24,5.29,3.2
1.21,Premium,E,SI1,62.6,58.0,6.79,6.82,4.26
1.08,Ideal,E,VVS2,61.0,56.0,6.64,6.67,4.06
2.01,Premium,I,SI2,63.0,59.0,8.04,7.97,5.04
0.9,Premium,H,VS1,63.0,62.0,6.09,6.0,3.81
0.74,Ideal,I,VVS2,61.3,57.0,5.82,5.85,3.57
0.6,Ideal,G,VS2,61.1,55.0,5.46,5.48,3.34
0.54,Premium,G,VS2,61.0,60.0,5.24,5.18,3.18
0.32,Premium,H,VVS2,62.3,58.0,4.33,4.37,2.71
0.71,Good,I,VS1,63.6,56.0,5.65,5.7,3.61
1.07,Very Good,G,SI2,62.9,59.0,6.51,6.58,4.12
1.53,Ideal,I,SI1,61.9,54.0,7.43,7.5,1.53
0.32,Ideal,G,IF,61.5,55.0,4.4,4.42,2.71
0.5,Good,E,SI1,65.5,56.0,4.9,4.99,3.24
0.56,Ideal,G,VVS1,62.0,56.0,5.28,5.3,3.28
0.72,Good,F,SI1,63.6,55.0,5.71,5.64,3.61
1.1,Premium,H,SI2,62.6,57.0,6.6,6.56,4.12
0.52,Premium,G,VVS2,61.1,59.0,5.2,5.15,3.16
1.41,Good,G,SI1,63.7,57.0,7.13,7.03,4.51
0.4,Ideal,I,VS1,61.5,59.0,4.72,4.75,2.91
0.34,Ideal,E,SI1,62.2,54.0,4.5,4.47,2.79
1.52,Very Good,E,SI2,63.3,58.0,7.31,7.25,4.61
0.73,Very Good,E,SI1,63.2,58.0,5.76,5.7,3.62
2.3,Premium,H,SI2,62.7,56.0,8.46,8.42,5.29
0.31,Premium,G,SI1,63.0,58.0,4.34,4.3,2.72
1.04,Ideal,G,VS2,61.6,57.0,6.49,6.54,4.01
1.58,Ideal,H,SI1,62.5,57.0,7.43,7.39,4.63
0.3,Good,H,VVS2,63.7,55.0,4.24,4.27,2.71
0.41,Ideal,H,VVS2,62.5,56.0,4.74,4.77,2.97
0.9,Very Good,I,IF,62.6,59.0,6.12,6.15,3.84
1.36,Premium,H,VS2,61.9,58.0,7.15,7.09,4.41
0.38,Very Good,F,SI2,60.1,60.0,4.7,4.75,2.84
0.81,Premium,G,SI1,63.0,60.0,5.87,5.81,3.68
0.31,Premium,H,VVS1,62.6,58.0,4.33,4.29,2.7
0.53,Very Good,G,VS1,60.1,58.0,5.27,5.32,3.18
0.72,Ideal,D,SI1,61.8,56.0,5.75,5.81,3.57
0.58,Ideal,F,VS2,61.5,57.0,5.34,5.39,3.3
1.27,Premium,G,VS1,61.1,60.0,6.99,7.03,4.28
0.4,Ideal,E,SI1,60.6,56.0,4.77,4.78,2.9
0.58,Ideal,D,SI2,61.2,57.0,5.38,5.41,3.3
0.51,Ideal,F,VVS2,61.9,56.0,5.09,5.14,3.16
1.02,Ideal,F,SI1,60.1,59.0,6.59,6.56,3.95
0.26,Premium,E,VS1,60.1,60.0,4.1,4.15,2.48
1.01,Premium,G,SI1,62.2,58.0,6.42,6.4,3.99
0.9,Premium,H,VVS2,62.0,58.0,6.13,6.16,3.81
0.7,Ideal,G,VS1,61.5,56.0,5.7,5.75,3.52
0.51,Very Good,D,SI2,62.8,57.0,5.1,5.12,3.21
0.32,Very Good,D,SI1,63.2,54.0,4.38,4.36,2.76
0.37,Ideal,D,VS2,61.1,54.0,4.63,4.66,2.84
1.21,Premium,F,VVS1,63.0,59.0,6.75,6.7,4.24
0.51,Ideal,E,SI1,62.2,57.0,5.12,5.08,3.17
0.5,Good,G,SI1,62.5,64.0,4.99,4.93,3.1
0.3,Ideal,H,VS2,61.8,58.0,4.26,4.28,2.64
0.36,Ideal,D,VS2,60.0,56.0,4.68,4.66,2.8
0.67,Good,D,SI2,64.7,55.0,5.5,5.54,3.57
1.07,Ideal,E,VVS2,61.3,56.0,6.57,6.62,4.04
0.78,Very Good,F,SI2,58.3,62.0,6.04,6.11,3.54
0.34,Premium,G,IF,62.3,59.0,4.46,4.49,2.79
0.92,Ideal,E,SI1,61.0,55.0,6.27,6.25,3.82
1.36,Ideal,G,VVS2,61.1,57.0,7.2,7.14,4.38
0.33,Very Good,G,VS1,60.1,61.0,4.44,4.48,2.68
0.26,Ideal,E,VVS2,62.0,56.0,4.13,4.1,2.55
0.5,Good,E,VVS2,64.8,58.0,4.97,5.0,3.23
0.7,Ideal,F,SI1,61.8,55.0,5.71,5.75,3.54
0.29,Ideal,F,VVS1,61.1,57.0,4.26,4.29,2.61
0.54,Ideal,G,SI1,60.0,57.0,5.31,5.36,3.2
0.42,Ideal,G,SI1,60.7,57.0,4.81,4.89,2.95
0.52,Very Good,D,SI1,61.6,58.0,5.14,5.22,3.19
0.3,Premium,I,SI1,61.4,58.0,4.33,4.3,2.65
1.45,Premium,H,VS1,60.6,60.0,7.27,7.16,4.37
0.23,Good,G,VVS1,56.2,60.0,4.14,4.19,2.34
1.11,Ideal,H,SI2,61.2,56.0,6.7,6.69,4.1
0.3,Ideal,J,VS2,61.9,56.0,4.33,4.3,2.67
2.04,Very Good,J,VS2,59.9,59.0,8.25,8.32,4.96
0.3,Ideal,E,SI2,60.9,59.0,4.29,4.32,2.62
1.17,Ideal,I,SI2,62.2,56.0,6.72,6.79,4.2
1.09,Premium,G,VS2,59.7,58.0,6.74,6.7,4.01
1.6,Ideal,J,SI1,62.8,55.0,7.48,7.42,4.68
0.27,Ideal,I,VS1,62.2,54.0,4.16,4.2,2.6
0.59,Ideal,E,SI1,62.0,55.0,5.4,5.37,3.34
1.71,Very Good,H,VS2,62.6,59.0,7.54,7.58,4.73
0.56,Ideal,G,VVS2,61.6,56.0,5.29,5.32,3.27
0.51,Very Good,F,SI2,62.7,56.0,5.07,5.1,3.19
0.7,Ideal,F,VVS2,61.7,58.0,5.66,5.71,3.51
0.9,Very Good,F,SI2,63.1,56.0,6.18,6.12,3.88
0.27,Ideal,F,IF,61.3,57.0,4.16,4.2,2.56
0.31,Ideal,E,VS2,61.0,54.0,4.37,4.41,2.68
0.33,Ideal,G,VS1,62.3,57.0,4.38,4.42,2.74
1.01,Very Good,G,VVS2,63.3,57.0,6.29,6.36,4.01
0.24,Very Good,D,VS1,61.4,58.0,3.99,4.02,2.46
0.72,Premium,F,VVS2,61.1,58.0,5.78,5.84,3.55
0.51,Ideal,G,VVS2,60.1,56.0,5.22,5.24,3.14
0.31,Premium,G,VVS2,60.5,58.0,4.43,4.39,2.67
1.01,Very Good,E,SI1,62.3,60.0,6.36,6.39,3.97
1.75,Very Good,G,VS2,62.6,58.0,7.63,7.67,4.79
1.09,Premium,I,VS2,61.3,58.0,6.63,6.58,4.05
1.01,Ideal,F,SI2,61.4,56.0,6.46,6.51,3.98
0.51,Ideal,E,SI1,61.2,57.0,5.14,5.16,3.15
1.01,Good,D,SI1,63.9,61.0,6.31,6.28,4.02
1.03,Premium,F,SI2,60.7,60.0,6.47,6.52,3.94
1.22,Ideal,H,SI2,61.7,56.0,6.93,6.87,4.26
0.32,Very Good,F,VS2,61.0,61.0,4.38,4.41,2.68
1.08,Ideal,H,SI1,62.8,57.0,6.55,6.51,4.1
0.9,Very Good,I,SI1,61.0,58.0,6.19,6.23,3.79
1.7,Good,F,VS2,62.2,56.0,7.54,7.6,4.71
0.33,Premium,I,VS2,62.0,60.0,4.41,4.46,2.75
0.39,Premium,J,VS1,61.0,62.0,4.71,4.66,2.86
0.31,Ideal,E,VS1,60.2,56.0,4.39,4.44,2.66
0.42,Ideal,E,VVS1,59.7,56.0,4.91,4.88,2.92
1.0,Very Good,F,SI1,61.4,60.0,6.35,6.38,3.91
1.04,Ideal,H,VVS2,62.2,55.0,6.48,6.52,4.04
1.21,Premium,D,SI2,62.2,60.0,6.8,6.83,4.24
1.51,Very Good,G,SI1,62.9,57.0,7.27,7.3,4.58
0.31,Premium,I,VS2,62.3,57.0,4.35,4.32,2.7
0.9,Very Good,G,SI2,59.9,60.0,6.19,6.23,3.72
0.37,Premium,D,SI1,60.4,59.0,4.62,4.68,2.81
0.7,Premium,H,SI2,60.5,61.0,5.75,5.72,3.47
0.82,Premium,F,SI1,61.1,60.0,6.02,5.96,3.66
0.3,Ideal,E,VVS1,61.2,57.0,4.36,4.33,2.66
0.3,Very Good,H,SI2,63.4,55.0,4.26,4.22,2.69
2.01,Premium,H,SI1,60.2,58.0,8.06,8.03,4.84
0.31,Ideal,G,VS2,60.8,56.0,4.4,4.42,2.68
0.53,Ideal,E,VS2,60.9,59.0,5.17,5.21,3.16
0.4,Good,D,VS2,63.5,55.0,4.66,4.69,2.97
0.57,Ideal,F,VVS2,61.6,57.0,5.32,5.36,3.29
1.91,Premium,I,SI1,63.0,59.0,7.91,7.87,4.97
0.3,Good,D,SI1,63.4,54.0,4.27,4.31,2.72
1.0,Premium,F,VS2,62.6,60.0,6.37,6.29,3.96
0.9,Good,G,SI2,63.7,62.0,6.07,6.01,3.85
2.13,Premium,I,SI1,62.5,60.0,8.18,8.13,5.1
0.9,Very Good,F,SI1,63.3,57.0,6.1,6.16,3.88
0.57,Premium,E,VS2,61.9,60.0,5.35,5.31,3.3
1.15,Ideal,H,SI2,62.0,56.0,6.68,6.75,4.16
1.24,Ideal,H,VS1,63.0,56.0,6.87,6.82,4.31
0.91,Very Good,I,SI1,63.5,57.0,6.12,6.07,3.87
0.34,Ideal,D,VVS1,61.7,56.0,4.48,4.46,2.76
0.31,Very Good,G,VS1,63.0,57.0,4.28,4.32,2.71
0.33,Ideal,H,VS2,60.7,57.0,4.45,4.48,2.71
1.14,Premium,F,SI1,61.1,59.0,6.75,6.7,4.11
1.7,Ideal,F,VS2,62.4,57.0,7.65,7.57,4.75
0.51,Ideal,G,VS2,62.9,54.0,5.12,5.08,3.21
0.31,Ideal,H,VVS1,62.2,54.0,4.39,4.36,2.72
1.0,Premium,G,VVS1,61.3,62.0,6.37,6.35,3.9
0.38,Very Good,D,VS2,58.8,61.0,4.72,4.77,2.79
1.51,Very Good,I,SI2,63.5,60.0,7.28,7.21,4.6
0.51,Ideal,H,VS1,62.6,57.0,5.09,5.13,3.2
1.56,Premium,H,SI2,58.8,59.0,7.64,7.6,4.48
0.39,Ideal,G,VS2,61.5,57.0,4.69,4.74,2.9
1.01,Ideal,G,VS1,61.2,57.0,6.47,6.41,3.94
1.21,Very Good,G,VS2,62.3,58.0,6.76,6.8,4.22
0.61,Very Good,F,SI2,62.9,56.6,5.38,5.45,3.4
0.9,Very Good,J,VS2,61.9,59.0,6.14,6.2,3.82
0.4,Ideal,J,VVS1,62.4,54.0,4.73,4.75,2.96
1.01,Very Good,D,IF,63.3,55.0,6.36,6.28,4.0
1.24,Ideal,H,VVS1,61.9,55.0,6.85,6.91,4.27
1.0,Premium,D,SI2,62.4,58.0,6.36,6.33,3.96
1.2,Premium,E,VVS2,61.4,56.0,6.94,6.83,4.23
0.56,Ideal,F,VS1,61.7,54.0,5.32,5.28,3.27
0.76,Ideal,G,VS2,61.5,55.0,5.92,5.88,3.63
0.59,Very Good,H,IF,61.7,56.0,5.42,5.48,3.36
2.53,Premium,H,SI1,62.1,59.0,8.83,8.73,5.45
0.32,Very Good,H,VS1,63.1,57.0,4.37,4.34,2.75
0.57,Ideal,F,VS1,61.9,56.0,5.3,5.39,3.31
0.38,Premium,G,VVS1,61.3,57.0,4.68,4.62,2.85
0.54,Ideal,H,VVS2,61.6,56.0,5.24,5.27,3.24
1.25,Ideal,G,IF,60.6,57.0,6.97,6.99,4.23
1.51,Very Good,F,VS1,60.0,60.0,7.39,7.42,4.44
0.4,Ideal,D,VVS1,61.1,56.0,4.77,4.82,2.93
0.9,Very Good,G,VS2,63.2,58.0,6.11,6.17,3.88
0.8,Ideal,E,SI1,61.5,58.0,5.96,6.0,3.68
0.42,Very Good,D,VS2,63.8,54.0,4.74,4.79,3.04
1.19,Ideal,F,VS2,62.0,57.0,6.76,6.78,4.2
0.51,Ideal,F,SI1,61.3,56.0,5.19,5.16,3.17
0.32,Premium,I,VVS2,61.9,59.0,4.35,4.38,2.7
0.34,Very Good,D,SI1,62.8,55.0,4.45,4.5,2.81
0.23,Ideal,G,IF,61.8,56.0,3.92,3.94,2.43
0.32,Ideal,D,SI2,62.6,56.0,4.38,4.4,2.75
1.23,Ideal,J,VS2,61.5,57.0,6.9,6.95,4.26
0.72,Premium,F,SI1,61.8,61.0,5.82,5.71,3.56
0.64,Ideal,E,SI1,60.9,57.0,5.56,5.58,3.39
0.4,Good,E,SI1,63.2,56.0,4.65,4.69,2.95
0.3,Very Good,I,VS1,61.8,63.0,4.26,4.29,2.64
0.33,Premium,F,VS2,60.0,60.0,4.45,4.49,2.68
0.38,Ideal,G,VS2,62.2,56.0,4.64,4.62,2.88
0.34,Premium,I,SI1,60.0,58.0,4.55,4.51,2.72
1.0,Premium,J,SI2,62.7,58.0,6.32,6.28,3.95
0.75,Ideal,G,SI1,61.8,55.0,5.81,5.84,3.6
2.01,Premium,H,VS2,62.8,59.0,8.03,7.97,5.02
1.01,Good,G,SI1,63.2,55.0,6.32,6.4,4.02
0.54,Ideal,F,SI2,61.2,57.0,5.25,5.23,3.21
0.41,Very Good,D,SI2,63.1,54.0,4.75,4.72,2.99
0.72,Ideal,H,SI1,61.1,56.0,5.78,5.8,3.54
1.08,Ideal,G,SI2,61.9,57.0,6.55,6.57,4.06
0.51,Ideal,D,VS1,60.9,57.0,5.17,5.2,3.16
0.31,Very Good,G,SI2,63.3,54.0,4.34,4.29,2.73
0.31,Ideal,H,VVS2,62.2,57.0,4.32,4.36,2.7
0.41,Ideal,G,VS2,62.7,56.0,4.76,4.71,2.97
0.41,Very Good,E,SI1,62.8,59.0,4.74,4.75,2.98
1.08,Ideal,H,SI2,61.4,57.0,6.66,6.6,4.07
2.01,Premium,J,VS2,60.4,59.0,8.15,8.1,4.91
1.02,Good,H,SI1,57.1,61.0,6.57,6.66,3.78
1.19,Very Good,E,VS2,59.2,60.0,6.93,6.95,4.11
0.91,Ideal,F,SI2,61.7,56.0,6.21,6.24,3.84
0.41,Ideal,E,VVS2,60.0,57.0,4.85,4.81,2.9
0.9,Very Good,E,SI1,62.3,61.0,6.12,6.17,3.83
0.56,Ideal,H,VS2,60.9,57.0,5.32,5.36,3.25
1.07,Premium,G,VS2,60.1,60.0,6.76,6.6,3.99
1.91,Very Good,G,SI1,63.1,59.0,7.9,7.86,4.97
1.05,Ideal,F,SI2,62.7,54.0,6.5,6.54,4.09
1.0,Good,J,VS2,57.6,58.0,6.59,6.56,3.79
0.31,Good,D,SI1,63.9,54.0,4.27,4.3,2.74
0.31,Premium,E,VVS1,61.3,58.0,4.39,4.36,2.68
1.01,Good,G,SI2,64.5,61.0,6.24,6.31,4.05
0.51,Good,G,VS2,63.9,56.0,5.1,5.07,3.25
0.55,Premium,E,VS2,61.4,57.0,5.29,5.27,3.24
0.95,Premium,F,SI1,62.3,60.0,6.3,6.26,3.91
1.31,Premium,F,SI1,62.6,58.0,6.98,7.02,4.38
1.55,Ideal,G,VS2,61.6,55.0,7.45,7.48,4.6
1.0,Ideal,E,SI2,62.9,55.0,6.38,6.41,4.02
1.52,Premium,F,SI2,60.7,61.0,7.47,7.36,4.5
0.52,Ideal,G,VVS1,61.6,55.0,5.14,5.18,3.18
2.8,Good,G,SI2,63.8,58.0,8.9,8.85,0.0
0.7,Premium,D,SI2,62.1,60.0,5.71,5.73,3.55
2.03,Very Good,I,VS2,59.9,59.0,8.32,8.24,4.96
0.4,Premium,I,SI2,60.5,58.0,4.82,4.76,2.9
0.42,Premium,I,SI1,62.6,58.0,4.76,4.8,2.99
0.7,Very Good,F,SI1,61.7,59.0,5.64,5.68,3.49
0.5,Very Good,G,VS1,61.0,58.0,5.08,5.15,3.12
0.36,Premium,E,VS1,61.3,58.0,4.56,4.58,2.8
2.02,Premium,I,SI1,62.5,59.0,8.05,8.01,5.02
0.3,Ideal,F,IF,62.3,55.0,4.3,4.34,2.69
0.9,Premium,J,VS1,62.3,56.0,6.23,6.19,3.87
0.42,Ideal,H,IF,61.0,56.0,4.82,4.79,2.93
0.32,Premium,F,VS2,59.7,59.0,4.41,4.44,2.64
1.0,Premium,G,SI2,60.7,59.0,6.45,6.41,3.9
1.0,Premium,D,SI2,62.2,61.0,6.36,6.3,3.94
0.7,Premium,F,SI1,61.6,58.0,5.73,5.7,3.52
0.9,Good,G,SI2,63.6,57.0,6.1,6.04,3.86
1.01,Premium,H,SI1,60.5,58.0,6.47,6.39,3.89
2.06,Premium,I,SI2,61.1,57.0,8.3,8.24,5.05
1.12,Premium,E,SI2,61.1,58.0,6.73,6.69,4.1
1.11,Ideal,E,IF,61.8,55.0,6.65,6.69,4.12
0.23,Very Good,E,VVS1,62.6,58.0,3.96,4.0,2.49
0.33,Premium,G,VS1,61.9,58.0,4.43,4.46,2.75
0.36,Premium,E,VS2,62.0,58.0,4.54,4.56,2.82
0.72,Ideal,H,VS2,60.1,56.0,5.85,5.88,3.52
0.34,Ideal,D,VVS1,61.7,57.0,4.49,4.52,2.78
0.7,Good,I,SI1,63.6,55.0,5.62,5.58,3.56
2.18,Premium,G,SI2,61.9,60.0,8.29,8.24,5.12
1.23,Premium,G,VS1,61.8,58.0,6.88,6.84,4.24
1.78,Premium,H,VS1,60.2,59.0,7.83,7.96,4.75
0.3,Ideal,H,IF,61.5,56.0,4.32,4.33,2.66
1.35,Ideal,J,SI1,62.3,57.0,7.02,7.08,4.39
0.8,Premium,F,VS2,62.4,59.0,5.92,5.85,3.67
0.28,Good,E,IF,64.6,58.0,4.09,4.12,2.65
2.03,Premium,H,SI1,61.7,59.0,8.1,8.17,5.02
1.09,Ideal,G,VVS2,61.5,57.0,6.62,6.65,4.08
0.3,Ideal,F,VS2,61.4,57.0,4.34,4.36,2.67
0.31,Fair,G,VVS2,65.5,58.0,4.25,4.24,2.78
0.9,Premium,F,VS1,62.7,58.0,6.14,6.17,3.86
0.42,Ideal,G,VS1,62.7,54.0,4.8,4.83,3.02
2.28,Ideal,J,SI1,61.6,57.0,8.5,8.43,5.21
0.32,Ideal,E,VS2,62.2,55.0,4.38,4.36,2.72
0.53,Ideal,G,VS1,61.6,57.0,5.21,5.24,3.22
0.71,Ideal,D,SI2,61.6,55.0,5.74,5.76,3.54
1.64,Ideal,I,VS2,60.6,57.0,7.66,7.69,4.65
0.3,Ideal,F,VS2,61.6,57.0,4.32,4.28,2.65
0.42,Very Good,D,SI2,63.2,57.0,4.77,4.75,3.01
0.31,Good,G,VVS2,63.2,58.0,4.26,4.32,2.71
0.34,Ideal,E,SI1,61.0,57.0,4.48,4.51,2.74
0.53,Ideal,D,SI1,62.0,57.0,5.23,5.19,3.23
0.73,Ideal,G,VS1,60.9,59.0,5.79,5.83,3.54
0.38,Ideal,D,VS1,62.5,56.0,4.64,4.67,2.91
0.4,Premium,E,SI2,60.5,59.0,4.78,4.74,2.88
0.53,Ideal,H,VS2,62.4,56.0,5.18,5.17,3.23
1.06,Ideal,D,SI1,62.7,54.0,6.52,6.55,4.1
1.01,Premium,E,SI1,59.0,59.0,6.6,6.56,3.88
1.13,Ideal,H,VS2,62.0,57.0,6.61,6.69,4.12
0.31,Ideal,D,VS2,62.1,55.0,4.32,4.38,2.7
1.01,Premium,D,SI2,60.4,60.0,6.52,6.46,3.92
0.7,Fair,G,VS2,57.3,63.0,5.78,5.84,3.33
0.7,Premium,G,VVS1,62.0,61.0,5.71,5.62,3.51
0.29,Very Good,E,VS1,60.0,57.0,4.33,4.34,2.6
0.7,Good,H,SI1,64.2,58.0,5.62,5.59,3.6
1.22,Ideal,G,VS2,61.4,56.0,6.9,6.88,4.23
0.57,Premium,D,VS2,61.9,58.0,5.35,5.32,3.3
1.31,Very Good,G,SI2,63.4,58.0,6.91,6.8,4.35
0.35,Ideal,H,VVS1,61.7,56.0,4.55,4.53,2.8
0.53,Ideal,E,SI1,62.0,55.0,5.21,5.17,3.22
1.5,Premium,I,VS2,58.4,61.0,7.48,7.42,4.35
0.7,Very Good,D,SI1,62.6,57.0,5.67,5.7,3.56
1.3,Premium,I,VS2,60.1,58.0,7.1,7.14,4.28
0.71,Very Good,E,VVS1,62.8,59.0,5.66,5.71,3.57
1.26,Ideal,H,SI2,61.0,56.0,6.99,6.95,4.25
0.9,Very Good,H,SI1,62.8,58.0,6.13,6.16,3.86
1.14,Ideal,G,VS1,62.5,56.0,6.69,6.66,4.17
1.27,Good,H,SI2,63.6,58.0,6.82,6.74,4.31
0.31,Premium,G,SI1,58.8,62.0,4.42,4.39,2.59
1.15,Ideal,H,SI1,61.9,55.0,6.74,6.77,4.18
0.5,Ideal,H,VVS1,61.9,54.0,5.13,5.14,3.18
1.7,Good,I,VS1,58.0,60.0,7.84,7.88,4.56
0.5,Very Good,G,SI1,62.9,59.0,5.06,5.09,3.19
0.73,Ideal,I,VVS2,61.9,55.0,5.8,5.84,3.6
1.5,Ideal,H,VS2,62.2,57.0,7.33,7.27,4.54
1.05,Premium,H,SI1,62.5,57.0,6.52,6.45,4.05
1.52,Very Good,E,VS2,60.3,59.0,7.43,7.52,4.51
0.91,Good,I,VS2,64.2,55.0,6.13,6.09,3.92
1.05,Ideal,G,VVS1,60.1,57.0,6.63,6.68,4.0
1.0,Ideal,F,SI1,62.7,57.0,6.44,6.38,4.02
1.12,Ideal,G,SI2,62.8,54.0,6.7,6.64,4.19
