carat,cut,color,clarity,depth,table,price,x,y,z
0.32,Premium,H,VVS1,60.9,58.0,936,4.43,4.4,2.69
0.32,Ideal,E,VVS2,61.5,55.0,864,4.41,4.44,2.72
0.5,Good,F,VS2,63.6,58.0,1433,5.05,5.02,3.2
0.41,Premium,E,VVS2,60.9,60.0,1243,4.82,4.81,2.93
0.28,Very Good,F,VVS2,62.6,55.0,707,4.18,4.2,2.62
0.65,Very Good,D,SI1,62.4,58.0,1945,5.52,5.57,3.46
0.41,Ideal,G,VS2,62.2,57.0,1061,4.74,4.71,2.94
1.21,Very Good,H,VS2,59.1,59.0,7113,6.95,6.99,4.12
1.23,Ideal,G,VVS2,62.4,55.0,9921,6.8,6.88,4.27
1.01,Very Good,G,SI1,62.4,58.0,4653,6.39,6.44,4.0
0.56,Ideal,D,VS2,61.4,57.0,2066,5.36,5.32,3.28
1.04,Premium,G,SI2,62.2,59.0,3861,6.57,6.49,4.06
1.03,Very Good,E,VS1,62.8,55.0,7677,6.4,6.52,4.06
0.7,Premium,J,SI1,63.0,56.0,1827,5.66,5.61,3.55
0.73,Ideal,D,VS2,61.4,56.0,3467,5.81,5.78,3.56
0.39,Ideal,G,VVS2,61.6,56.6,952,4.68,4.71,2.9
3.67,Premium,I,I1,62.4,56.0,16193,9.86,9.81,6.13
0.31,Ideal,G,SI1,61.6,57.0,493,4.32,4.35,2.67
0.9,Very Good,E,VS1,60.7,61.0,5102,6.21,6.24,3.78
1.0,Ideal,G,VVS2,62.6,55.0,7403,6.37,6.4,4.0
1.52,Ideal,G,VVS1,61.4,57.0,16492,7.4,7.38,4.54
1.59,Ideal,I,SI1,62.4,56.0,10106,7.48,7.46,4.66
0.31,Premium,F,IF,61.9,58.0,977,4.39,4.36,2.71
1.02,Very Good,D,VS2,63.4,54.0,6909,6.38,6.33,4.03
0.31,Premium,E,VVS2,61.3,60.0,816,4.33,4.35,2.66
0.71,Premium,E,VS2,61.0,60.0,2858,5.76,5.69,3.49
0.24,Very Good,D,VS1,61.1,60.0,367,3.96,3.99,2.43
0.43,Premium,F,VS2,61.0,57.0,968,4.87,4.84,2.96
0.26,Premium,E,VS1,61.9,58.0,580,4.11,4.1,2.54
0.53,Ideal,E,VVS2,62.9,54.0,2271,5.19,5.15,3.25
0.76,Ideal,D,VS1,61.3,57.0,4229,5.87,5.9,3.61
0.8,Very Good,D,SI2,63.7,57.0,2708,5.87,5.9,3.75
0.57,Ideal,F,VVS1,61.3,56.0,3343,5.4,5.37,3.3
0.96,Premium,H,SI1,62.7,58.0,3768,6.27,6.24,3.92
0.41,Ideal,D,SI1,60.5,57.0,744,4.81,4.85,2.92
1.02,Ideal,D,SI2,58.9,61.0,4971,6.56,6.62,3.88
1.4,Premium,H,SI1,62.4,57.0,8223,7.19,7.11,4.46
0.36,Premium,F,VVS2,62.7,58.0,766,4.51,4.55,2.84
0.71,Ideal,F,SI1,61.5,56.0,2633,5.76,5.69,3.52
0.36,Premium,G,IF,61.0,59.0,1074,4.55,4.6,2.79
1.01,Premium,H,SI2,62.8,61.0,3959,6.33,6.25,3.95
0.23,Very Good,H,VS1,61.0,57.0,353,3.94,3.96,2.41
0.35,Good,H,VS2,63.7,57.0,709,4.53,4.48,2.87
0.27,Ideal,G,VS2,61.4,55.0,459,4.19,4.21,2.58
0.81,Very Good,F,VS1,62.7,56.0,3689,5.92,5.98,3.73
0.24,Very Good,E,VVS2,61.6,59.0,552,3.98,4.01,2.46
1.56,Ideal,H,SI1,62.2,55.0,12082,7.41,7.45,4.62
1.0,Good,D,SI2,64.3,53.0,3894,6.29,6.34,4.06
0.33,Very Good,G,SI1,61.2,56.0,521,4.44,4.46,2.72
1.25,Very Good,I,SI1,62.1,58.0,5699,6.86,6.9,4.27
0.72,Good,D,SI2,59.7,61.0,2620,5.78,5.84,3.47
2.54,Premium,H,SI2,61.3,58.0,14717,8.8,8.7,5.36
0.5,Good,E,SI1,63.3,59.0,1316,4.99,5.03,3.17
0.35,Premium,E,SI2,61.5,59.0,630,4.56,4.52,2.79
0.82,Ideal,E,VS1,60.0,55.0,3306,6.18,6.08,3.68
0.51,Very Good,D,VVS2,62.4,58.0,2220,5.1,5.13,3.19
0.31,Premium,F,VS2,61.3,59.0,802,4.34,4.31,2.65
0.33,Ideal,I,VS1,61.6,57.0,668,4.46,4.41,2.73
0.7,Ideal,F,VS2,62.7,55.0,3011,5.66,5.69,3.56
0.55,Ideal,G,VVS1,62.0,55.0,2042,5.25,5.27,3.26
1.26,Premium,I,VS2,61.0,59.0,5983,6.97,6.91,4.23
0.31,Ideal,G,IF,61.2,55.0,891,4.4,4.42,2.7
0.7,Ideal,E,SI1,61.9,55.0,2537,5.74,5.77,3.56
1.0,Premium,F,VVS1,61.0,60.0,9901,6.43,6.39,3.91
2.02,Premium,G,SI2,61.3,56.0,16929,8.22,8.16,5.02
2.11,Ideal,I,VS2,62.2,55.0,17712,8.2,8.26,5.12
0.73,Ideal,G,VS1,61.7,55.0,2948,5.8,5.84,3.59
0.3,Very Good,H,VS1,62.4,60.0,491,4.23,4.29,2.66
1.51,Premium,G,VS2,59.6,57.0,12696,7.52,7.49,4.47
0.42,Premium,D,SI1,61.5,58.0,970,4.83,4.8,2.96
0.34,Ideal,D,SI1,62.0,56.0,803,4.5,4.47,2.78
0.35,Ideal,H,VVS1,61.5,57.0,1024,4.54,4.53,2.79
1.0,Premium,G,VS2,61.5,58.0,5967,6.39,6.36,3.92
0.32,Very Good,G,VVS2,62.2,57.0,730,4.36,4.38,2.72
0.41,Premium,D,VS2,62.4,60.0,1007,4.71,4.75,2.95
1.22,Ideal,J,VS1,60.8,57.0,5504,6.85,6.89,4.18
0.41,Ideal,F,VVS1,60.9,56.0,1356,4.83,4.79,2.93
1.21,Ideal,G,VS1,61.4,56.0,8824,6.84,6.9,4.22
0.91,Good,H,SI1,63.9,60.0,3485,6.08,6.13,3.9
0.9,Good,D,SI1,63.5,57.0,4381,6.11,6.15,3.89
0.81,Ideal,H,SI1,61.9,56.0,3514,5.92,5.97,3.68
1.0,Very Good,E,SI2,60.6,61.0,4312,6.39,6.44,3.89
0.28,Very Good,H,VS2,61.6,57.0,429,4.22,4.25,2.61
1.52,Premium,H,SI2,58.7,62.0,8127,7.6,7.53,4.44
1.0,Good,E,SI1,63.7,60.0,5082,6.24,6.29,3.99
1.72,Premium,H,VS2,61.3,59.0,13609,7.72,7.69,4.72
0.31,Ideal,G,SI1,61.7,54.0,446,4.38,4.4,2.71
1.05,Very Good,H,VS2,63.2,58.0,5292,6.46,6.39,4.06
0.31,Ideal,F,VVS1,62.3,54.0,840,4.34,4.36,2.71
0.72,Very Good,E,SI1,63.1,58.0,2723,5.69,5.72,3.6
0.27,Very Good,D,VVS2,61.6,59.0,620,4.15,4.16,2.56
0.52,Very Good,F,SI1,60.3,61.0,1354,5.21,5.27,3.16
0.31,Ideal,G,VVS2,62.7,57.0,660,4.32,4.35,2.72
0.71,Very Good,E,VS2,62.5,58.0,3344,5.69,5.73,3.57
0.83,Ideal,I,SI2,61.2,59.0,2444,6.03,6.06,3.7
0.3,Premium,D,VS2,62.9,61.0,911,4.29,4.27,2.69
1.1,Good,G,SI2,64.2,56.0,4084,6.55,6.51,4.19
0.73,Premium,D,SI2,61.0,61.0,1730,5.81,5.74,3.52
0.59,Premium,J,VS2,62.7,61.0,1055,5.35,5.28,3.33
0.79,Premium,H,SI2,62.8,57.0,2370,5.91,5.88,3.7
0.5,Premium,G,VVS2,59.6,60.0,1935,5.18,5.15,3.08
0.25,Very Good,F,IF,61.1,54.0,633,4.08,4.11,2.5
1.59,Premium,G,SI1,62.3,60.0,11719,7.49,7.42,4.64
1.52,Good,H,SI1,63.8,60.0,9898,7.24,7.3,4.64
0.7,Fair,G,I1,60.4,58.0,1069,5.74,5.68,3.45
0.75,Very Good,E,SI1,63.1,56.0,2868,5.78,5.7,3.62
0.31,Ideal,G,VVS1,62.2,55.0,789,4.33,4.38,2.71
0.3,Ideal,F,IF,62.4,58.0,886,4.25,4.28,2.66
1.17,Ideal,G,VS2,62.0,56.0,7413,6.71,6.74,4.17
1.12,Premium,H,VS2,60.6,59.0,6052,6.77,6.7,4.08
0.3,Premium,G,VVS1,62.6,58.0,789,4.27,4.29,2.68
1.01,Good,E,SI1,58.1,59.0,5627,6.57,6.65,3.84
1.02,Good,F,SI2,59.2,58.0,4356,6.51,6.56,3.87
0.73,Very Good,E,SI1,60.2,60.0,2564,5.81,5.86,3.51
0.41,Premium,E,SI1,60.1,60.0,755,4.79,4.83,2.89
0.3,Very Good,G,VVS1,59.8,62.0,737,4.33,4.36,2.6
0.72,Ideal,H,VVS1,60.8,58.0,3180,5.77,5.8,3.52
1.29,Premium,H,VS2,60.7,61.0,7802,7.1,7.01,4.28
1.02,Ideal,E,SI2,62.7,57.0,4585,6.35,6.44,4.01
0.43,Very Good,E,SI1,63.2,57.0,948,4.84,4.78,3.04
1.09,Ideal,D,SI1,62.8,54.0,6259,6.6,6.62,4.15
1.5,Premium,G,SI1,62.3,58.0,10428,7.27,7.33,4.55
1.22,Premium,G,SI2,60.2,58.0,5534,6.92,6.9,4.16
0.93,Very Good,E,SI2,63.0,58.0,3746,6.16,6.18,3.89
0.74,Very Good,F,VS1,61.7,57.0,3226,5.79,5.85,3.59
0.3,Premium,G,VVS1,62.8,58.0,1013,4.3,4.27,2.69
0.63,Very Good,E,SI1,61.0,57.6,1952,5.48,5.51,3.36
0.58,Ideal,F,VS2,62.1,56.0,1790,5.37,5.33,3.32
0.41,Premium,E,VS1,60.7,58.0,1153,4.83,4.79,2.92
1.52,Good,G,VS2,63.3,57.0,11235,7.27,7.32,4.62
0.26,Good,D,VVS1,64.3,55.0,532,4.05,4.1,2.62
1.08,Ideal,H,SI1,60.6,59.0,5756,6.61,6.65,4.02
1.2,Premium,G,VS2,59.6,58.0,7258,6.94,6.89,4.12
1.03,Premium,J,I1,62.8,55.0,2392,6.43,6.41,4.03
0.41,Premium,F,VS1,58.6,61.0,1076,4.87,4.83,2.84
0.42,Ideal,F,VS1,61.6,55.0,1228,4.84,4.87,2.99
1.11,Very Good,E,SI2,61.6,61.0,4102,6.61,6.66,4.09
0.41,Premium,D,VVS2,62.5,58.0,1356,4.75,4.72,2.96
1.51,Very Good,F,VS2,62.8,56.0,14165,7.27,7.32,4.58
1.08,Ideal,E,VVS1,61.7,55.0,14032,6.6,6.63,4.08
0.33,Premium,F,VS2,61.9,57.0,854,4.44,4.42,2.74
0.4,Premium,D,SI1,60.9,60.0,884,4.78,4.74,2.9
0.82,Good,F,VS2,60.9,62.2,3363,5.97,6.04,3.66
0.9,Premium,I,VS2,63.0,58.0,2761,6.16,6.12,3.87
1.0,Very Good,H,SI2,59.7,58.0,4273,6.48,6.55,3.89
1.19,Premium,I,SI2,62.6,58.0,4745,6.75,6.7,4.21
2.0,Premium,J,VS2,60.8,62.0,13162,8.12,8.09,4.93
1.0,Premium,E,SI1,61.0,61.0,4805,6.45,6.4,3.92
0.41,Ideal,E,VVS2,61.6,55.0,1363,4.81,4.84,2.97
1.01,Very Good,G,VS2,61.6,58.0,5919,6.4,6.45,3.96
1.03,Very Good,F,SI1,58.0,60.0,5241,6.68,6.74,3.89
1.25,Ideal,I,VS1,61.4,58.0,7042,6.89,6.93,4.24
1.12,Premium,J,VS2,58.6,58.0,4422,6.85,6.81,4.0
0.9,Good,G,VS2,62.1,59.0,4054,6.02,6.16,3.78
0.33,Premium,D,SI2,62.1,58.0,492,4.4,4.43,2.74
0.3,Premium,G,VVS1,61.9,59.0,1013,4.31,4.28,2.66
1.01,Premium,E,SI1,62.4,58.0,4480,6.42,6.37,3.99
0.52,Ideal,E,VS1,61.3,56.0,1886,5.18,5.22,3.19
0.7,Fair,H,SI1,65.5,57.0,2048,5.53,5.59,3.64
1.23,Ideal,D,SI2,60.6,54.0,6289,6.97,7.02,4.24
0.3,Ideal,I,VVS2,62.8,57.0,507,4.26,4.28,2.68
1.14,Very Good,G,VS2,63.2,56.0,6435,6.67,6.63,4.2
0.9,Very Good,D,VS1,60.3,58.0,5331,6.23,6.28,3.77
0.23,Premium,E,VVS1,60.8,56.0,640,3.99,3.94,2.41
2.29,Ideal,J,SI2,61.8,56.4,13726,8.4,8.5,5.23
0.54,Ideal,F,VS2,60.3,55.0,1786,5.32,5.26,3.19
1.24,Ideal,G,VVS2,61.2,56.0,9788,6.92,6.88,4.22
0.4,Ideal,E,VS2,62.0,57.0,975,4.7,4.66,2.9
0.3,Very Good,I,VS1,60.8,59.0,473,4.3,4.32,2.62
1.09,Premium,J,VS1,59.3,57.0,4303,6.79,6.74,4.01
0.37,Very Good,E,VVS2,59.3,58.0,843,4.68,4.73,2.79
0.53,Ideal,G,VS1,62.4,54.0,1659,5.18,5.21,3.24
0.7,Premium,H,SI1,62.2,59.0,2020,5.7,5.65,3.53
0.51,Very Good,F,VS2,63.0,57.0,1423,5.05,5.11,3.2
1.54,Premium,I,VS1,61.6,58.0,10164,7.39,7.42,4.56
0.42,Ideal,H,SI1,62.7,56.0,898,4.78,4.76,2.99
0.81,Very Good,G,VS1,63.1,58.0,3507,5.92,5.96,3.75
1.01,Premium,F,VS1,61.7,58.0,7507,6.43,6.4,3.96
0.9,Very Good,E,SI2,61.6,59.0,3924,6.18,6.26,3.83
1.39,Ideal,I,VVS2,61.6,53.0,8271,7.21,7.22,4.44
0.84,Very Good,D,SI2,63.6,57.0,3145,5.95,6.0,3.8
0.9,Very Good,F,SI1,62.3,55.0,3950,6.14,6.18,3.84
0.32,Ideal,E,VS2,61.8,54.0,599,4.4,4.43,2.73
0.7,Very Good,E,SI2,63.2,61.0,2307,5.62,5.59,3.54
1.01,Premium,I,SI1,62.7,59.0,3959,6.43,6.36,4.01
0.5,Very Good,D,SI1,58.8,60.0,1436,5.18,5.2,3.05
0.41,Ideal,G,VS2,61.4,54.0,1061,4.84,4.77,2.95
0.91,Premium,E,SI1,62.5,61.0,4434,6.19,6.1,3.84
1.21,Ideal,G,VS1,61.1,58.0,8699,6.9,6.87,4.21
2.0,Fair,I,SI2,65.0,57.0,9610,8.01,7.96,5.19
0.7,Very Good,F,VS2,63.0,58.0,2507,5.59,5.62,3.53
0.72,Ideal,D,SI2,62.3,57.0,2457,5.8,5.75,3.6
0.74,Very Good,G,VS1,60.9,59.0,3389,5.9,5.86,3.58
1.01,Good,H,SI1,63.7,56.0,4610,6.34,6.33,4.08
0.54,Premium,F,SI2,60.0,60.0,1240,5.27,5.22,3.24
0.31,Ideal,J,VS1,61.9,54.7,429,4.34,4.36,2.69
0.3,Ideal,G,VS1,61.8,55.0,776,4.33,4.31,2.67
1.12,Premium,H,SI2,62.1,56.0,4014,6.7,6.65,4.14
1.21,Premium,F,SI1,61.1,61.0,5720,6.78,6.74,4.13
1.0,Ideal,D,VVS1,60.7,56.0,14498,6.47,6.54,3.95
1.24,Very Good,F,VVS2,59.0,58.0,11234,6.98,7.03,4.13
1.08,Ideal,F,VS2,61.0,57.0,7923,6.68,6.61,4.06
0.31,Ideal,G,VVS1,61.6,55.0,789,4.38,4.42,2.71
1.23,Very Good,F,VVS2,62.2,58.0,11382,6.81,6.86,4.25
0.42,Ideal,F,SI1,60.6,57.0,992,4.9,4.84,2.95
0.51,Ideal,G,VVS2,60.1,56.0,1974,5.22,5.19,3.13
1.02,Ideal,I,I1,61.7,56.0,2872,6.44,6.49,3.99
0.7,Good,H,VS2,61.4,56.0,2253,5.73,5.8,3.54
0.76,Ideal,J,VS2,61.7,56.0,2026,5.85,5.88,3.62
1.0,Very Good,E,IF,63.1,56.0,10954,6.32,6.39,4.01
0.3,Premium,E,VS2,62.3,58.0,658,4.28,4.32,2.68
0.3,Ideal,E,VVS2,61.4,55.0,949,4.33,4.36,2.67
0.5,Premium,D,VS2,61.3,59.0,1614,5.09,5.04,3.11
2.23,Premium,J,VS2,61.0,58.0,14867,8.39,8.36,5.11
0.42,Ideal,I,SI1,61.8,55.0,833,4.81,4.83,2.98
0.24,Ideal,F,VS1,61.3,56.0,419,4.0,4.03,2.46
1.0,Premium,H,SI1,61.8,59.0,4150,6.4,6.35,3.94
0.51,Ideal,D,I1,62.1,56.0,1071,5.15,5.06,3.17
0.36,Ideal,E,VS1,62.0,56.0,1094,4.59,4.57,2.84
0.98,Very Good,E,SI2,61.1,60.0,3895,6.31,6.36,3.87
0.45,Fair,H,VVS2,65.8,56.0,1227,4.82,4.7,3.13
0.9,Premium,D,SI2,58.8,59.0,3579,6.28,6.24,3.68
0.7,Premium,D,SI1,59.8,57.0,2589,5.79,5.74,3.45
0.35,Ideal,D,VS2,61.3,56.0,1063,4.56,4.54,2.79
0.56,Very Good,H,SI1,63.2,57.0,1286,5.27,5.23,3.32
0.54,Ideal,F,VS2,61.3,57.0,1572,5.28,5.25,3.23
2.01,Fair,G,VS2,67.5,55.0,17917,7.7,7.79,5.23
1.03,Premium,H,SI1,62.2,60.0,4843,6.4,6.43,3.99
0.41,Premium,D,SI2,61.9,58.0,876,4.73,4.71,2.92
0.33,Premium,G,VS1,62.8,58.0,854,4.41,4.38,2.76
0.26,Very Good,F,VVS1,63.3,57.0,724,4.07,4.05,2.57
0.29,Ideal,G,VS2,61.6,56.0,525,4.26,4.29,2.63
0.31,Ideal,G,IF,62.1,56.0,871,4.31,4.34,2.69
0.28,Ideal,F,VS1,62.0,53.0,665,4.23,4.26,2.63
0.91,Very Good,I,VS1,61.9,57.0,3734,6.19,6.24,3.85
1.07,Very Good,D,IF,60.9,58.0,18114,6.57,6.67,4.03
0.3,Good,G,SI1,63.2,55.0,417,4.26,4.29,2.7
0.21,Premium,D,VS2,61.6,59.0,386,3.82,3.78,2.34
0.7,Good,H,VS2,64.2,58.0,2330,5.58,5.61,3.59
0.45,Good,G,VVS1,64.0,57.0,1254,4.86,4.82,3.1
0.42,Ideal,D,VS2,62.1,54.0,1031,4.8,4.83,2.99
0.41,Ideal,G,VS2,62.4,54.0,827,4.78,4.81,2.99
0.39,Premium,J,VS1,61.6,59.0,790,4.71,4.67,2.89
1.02,Very Good,G,VVS1,63.0,58.0,7657,6.4,6.43,4.04
1.02,Ideal,G,VS2,62.3,56.0,6796,6.46,6.51,4.04
0.5,Good,G,VVS2,63.6,57.0,1764,5.04,5.08,3.22
1.19,Premium,I,SI1,61.3,59.0,5464,6.84,6.79,4.18
0.42,Premium,F,VS1,61.8,59.0,1031,4.81,4.83,2.98
1.02,Good,E,SI1,63.7,62.0,4443,6.31,6.4,4.05
0.41,Ideal,F,IF,62.2,54.0,1151,4.76,4.79,2.97
0.3,Ideal,H,VVS1,62.4,53.0,684,4.28,4.31,2.68
1.72,Premium,G,VVS2,61.8,60.0,18730,7.65,7.68,4.74
0.42,Very Good,G,SI1,60.6,62.0,687,4.82,4.85,2.93
0.9,Good,H,VS2,58.2,59.0,4685,6.36,6.33,3.69
0.7,Very Good,F,VS2,62.9,56.0,2400,5.66,5.73,3.58
0.31,Ideal,G,VVS1,61.9,55.0,1046,4.36,4.3,2.68
0.5,Ideal,H,VVS2,60.4,55.0,1608,5.16,5.2,3.13
1.5,Premium,J,VVS2,61.8,60.0,8603,7.33,7.36,4.54
1.51,Very Good,I,VS1,60.5,60.0,9704,7.42,7.46,4.5
1.0,Very Good,D,SI1,61.3,54.0,5390,6.37,6.39,3.91
0.41,Ideal,D,VVS2,61.1,56.0,1105,4.78,4.81,2.93
0.41,Ideal,G,VVS1,62.1,55.0,1151,4.74,4.79,2.96
2.01,Good,I,VS2,59.0,64.0,11115,8.25,8.19,4.85
1.51,Good,I,VS1,64.0,60.0,8975,7.1,7.19,4.57
1.7,Premium,G,VS2,62.6,61.0,15568,7.64,7.54,4.75
0.7,Ideal,H,SI1,62.5,56.0,2294,5.64,5.69,3.54
0.23,Very Good,E,VVS1,60.2,59.0,478,3.97,4.01,2.4
1.01,Premium,F,VS2,62.7,58.0,6097,6.4,6.39,4.01
0.31,Ideal,G,VS2,62.0,57.0,698,4.37,4.34,2.7
1.52,Very Good,D,SI2,63.2,58.0,9030,7.31,7.25,4.6
1.52,Very Good,G,SI2,60.9,57.0,8151,7.44,7.5,4.55
2.24,Ideal,I,SI2,62.1,53.6,15730,8.38,8.41,5.21
0.34,Good,G,VS2,57.5,61.0,714,4.66,4.6,2.66
0.3,Ideal,F,VS1,61.5,55.0,587,4.33,4.35,2.67
1.01,Ideal,G,SI2,61.5,57.0,4783,6.43,6.45,3.96
0.36,Very Good,E,SI1,61.3,56.0,631,4.58,4.62,2.82
0.36,Ideal,H,VVS2,61.4,55.0,689,4.57,4.6,2.82
0.75,Fair,F,SI1,64.5,60.0,2363,5.65,5.54,3.61
1.08,Ideal,J,SI2,61.8,57.0,3537,6.56,6.58,4.06
1.0,Premium,J,SI1,58.7,58.0,3920,6.55,6.51,3.83
2.01,Premium,J,SI1,60.5,59.0,12369,8.12,8.01,4.88
0.31,Ideal,I,SI1,60.8,56.0,436,4.38,4.41,2.67
0.5,Very Good,F,VS2,60.6,59.0,1333,5.03,5.13,3.08
0.43,Ideal,J,VS1,62.1,55.0,679,4.84,4.86,3.01
1.5,Premium,I,VS2,62.5,59.0,9055,7.3,7.26,4.55
0.5,Fair,E,SI1,66.4,58.0,1196,4.98,4.87,3.27
1.08,Premium,G,SI2,60.3,58.0,4442,6.72,6.65,4.03
1.21,Ideal,G,VS2,61.2,57.0,7792,6.9,6.85,4.21
1.38,Ideal,G,VVS1,61.8,56.0,13250,7.15,7.12,4.41
0.41,Very Good,D,SI2,63.8,57.0,727,4.71,4.73,3.01
0.24,Very Good,G,VS1,62.4,56.0,391,3.99,4.03,2.5
0.9,Very Good,G,VS2,61.3,59.0,4269,6.15,6.21,3.79
0.4,Very Good,G,SI2,63.2,56.0,765,4.73,4.7,2.98
0.34,Premium,G,VS2,61.2,62.0,765,4.48,4.44,2.73
1.01,Premium,E,SI2,62.8,57.0,4054,6.41,6.36,4.01
0.35,Very Good,I,VS2,62.9,57.0,491,4.5,4.53,2.84
0.52,Ideal,D,VS2,61.8,57.0,1919,5.2,5.16,3.2
0.34,Ideal,D,IF,59.8,57.0,2346,4.59,4.57,2.74
0.31,Ideal,E,VVS2,60.8,57.0,1046,4.39,4.36,2.66
0.5,Very Good,I,VVS1,62.8,61.0,1448,4.98,5.05,3.15
0.71,Ideal,G,IF,60.9,57.0,3739,5.74,5.79,3.51
1.16,Ideal,F,VVS2,61.8,56.7,10439,6.7,6.78,4.16
0.43,Ideal,F,VVS1,61.0,56.0,1422,4.9,4.87,2.98
0.7,Good,D,SI2,63.1,60.0,2221,5.56,5.62,3.53
1.07,Ideal,G,SI2,62.0,57.0,4401,6.58,6.55,4.07
0.3,Very Good,G,VS1,62.1,60.0,605,4.24,4.3,2.65
1.5,Good,I,VVS2,63.3,58.0,9909,7.24,7.27,4.59
0.9,Good,F,SI1,63.9,58.0,3604,6.12,6.08,3.9
0.73,Very Good,H,VS2,60.8,56.0,2779,5.82,5.84,3.55
1.5,Premium,I,IF,62.9,58.0,10332,7.31,7.21,4.57
0.9,Premium,F,SI1,61.2,59.0,4158,6.19,6.16,3.78
0.41,Ideal,G,VS1,61.1,55.0,1121,4.79,4.83,2.94
0.6,Premium,F,SI2,58.9,59.0,1378,5.55,5.52,3.26
1.01,Good,F,SI2,63.8,57.0,3597,6.36,6.31,4.04
2.04,Ideal,J,SI1,62.6,55.0,12696,8.08,8.12,5.07
0.38,Ideal,F,VS2,62.1,53.8,789,4.66,4.67,2.9
2.51,Premium,J,SI1,59.6,60.0,17452,8.84,8.79,5.25
0.75,Ideal,E,VS1,61.8,55.0,3086,5.85,5.87,3.62
1.53,Ideal,E,SI2,61.0,55.0,10698,7.44,7.5,4.55
0.54,Premium,F,IF,61.9,60.0,2391,5.26,5.21,3.24
0.56,Fair,E,SI1,64.5,61.0,1358,5.22,5.09,3.33
1.15,Premium,G,VS1,61.7,58.0,7535,6.73,6.7,4.14
0.57,Ideal,G,VS1,61.4,55.0,1972,5.34,5.38,3.29
0.92,Ideal,E,SI1,61.7,57.0,5014,6.24,6.27,3.86
0.4,Premium,F,VVS1,61.9,57.0,1323,4.71,4.69,2.91
0.32,Premium,I,SI1,61.1,59.0,540,4.42,4.38,2.69
1.05,Very Good,F,VS2,62.8,57.0,6808,6.45,6.48,4.06
0.71,Premium,G,VS1,62.2,59.0,2825,5.73,5.66,3.54
0.51,Premium,G,VVS1,62.4,58.0,1925,5.09,5.13,3.19
0.32,Ideal,D,VS2,61.1,56.0,972,4.41,4.39,2.69
1.06,Premium,I,SI1,62.9,60.0,4155,6.47,6.43,4.06
1.11,Ideal,G,VS2,61.6,56.0,8400,6.62,6.65,4.09
0.91,Fair,J,SI1,66.3,56.0,2390,5.92,5.99,3.95
0.7,Ideal,F,SI1,61.5,56.0,2348,5.74,5.7,3.52
0.9,Good,E,SI1,62.6,62.0,3945,6.15,6.18,3.86
0.74,Premium,D,VS2,62.4,57.0,2855,5.8,5.74,3.6
1.02,Ideal,G,SI1,62.8,57.0,5055,6.38,6.35,4.0
1.1,Very Good,I,SI1,63.5,57.0,3573,6.55,6.53,4.15
0.33,Ideal,D,VS2,62.1,56.0,1002,4.48,4.44,2.77
0.24,Very Good,D,VS2,60.2,59.0,419,4.03,4.04,2.43
0.51,Ideal,D,VS2,62.4,55.0,1787,5.11,5.14,3.2
1.44,Premium,I,I1,62.7,55.0,4387,7.21,7.18,4.51
0.52,Ideal,G,VS1,62.4,56.0,1815,5.15,5.11,3.2
0.23,Very Good,F,VVS2,63.3,57.0,505,3.91,3.93,2.48
0.41,Very Good,F,SI1,63.1,59.0,904,4.75,4.7,2.98
0.79,Very Good,E,SI1,63.3,56.3,3138,5.85,5.88,3.71
0.52,Ideal,E,VS2,62.0,55.0,1815,5.19,5.14,3.2
0.31,Premium,F,VS2,62.3,59.0,802,4.33,4.3,2.69
1.51,Ideal,G,VS2,62.3,54.0,13828,7.35,7.33,4.57
1.13,Premium,H,SI1,60.1,60.0,5050,6.77,6.73,4.06
0.71,Ideal,I,SI1,62.5,57.0,2218,5.69,5.74,3.57
0.39,Premium,F,SI1,61.3,62.0,860,4.71,4.68,2.88
0.24,Very Good,E,VS1,62.4,56.0,461,3.96,3.97,2.47
1.24,Ideal,J,SI1,61.8,57.0,5000,6.92,6.86,4.26
1.01,Fair,E,I1,64.5,54.0,2036,6.31,6.22,4.03
2.06,Premium,F,I1,58.7,61.0,9967,8.33,8.31,4.88
0.41,Good,E,SI2,63.3,56.0,638,4.69,4.73,2.98
0.56,Ideal,G,VS1,61.2,54.0,1890,5.36,5.32,3.27
0.72,Ideal,D,VS2,61.0,55.0,4082,5.79,5.81,3.54
0.78,Ideal,E,VS2,61.4,56.0,3582,5.91,5.95,3.64
0.71,Ideal,H,VS1,61.7,55.0,3229,5.73,5.75,3.54
0.77,Premium,F,VS2,62.4,59.0,3018,5.85,5.81,3.64
0.91,Ideal,I,VVS1,60.0,57.0,4609,6.29,6.31,3.83
0.28,Ideal,F,VVS2,62.6,55.0,787,4.2,4.23,2.64
0.3,Very Good,H,SI1,60.9,59.0,432,4.29,4.31,2.62
0.31,Very Good,H,SI1,62.8,58.0,435,4.28,4.32,2.7
1.13,Fair,F,SI2,64.4,56.0,4176,6.58,6.52,4.22
0.78,Good,I,SI1,63.1,56.0,2116,5.82,5.88,3.69
1.0,Premium,F,VS1,62.0,59.0,7056,6.42,6.35,3.96
0.36,Premium,D,SI2,63.0,59.0,643,4.52,4.49,2.84
0.5,Ideal,H,VVS1,62.5,53.0,1648,5.09,5.12,3.19
0.72,Ideal,H,VS2,61.2,57.0,3018,5.79,5.77,3.54
0.25,Very Good,G,VVS1,61.8,57.0,525,4.04,4.07,2.5
1.23,Good,J,VS2,63.6,57.0,5386,6.79,6.74,4.3
