PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1271116800.0,OTHER,2007.0,3,CHRYSLER,SEBRING 4C,Tou,4D SEDAN TOURING,WHITE,AUTO,1,Alloy,57936.0,AMERICAN,MEDIUM,CHRYSLER,9116.0,10466.0,12447.0,13432.0,8381.0,9390.0,12173.0,13157.0,,,22808,78610,TX,7995.0,0,920.0
1283990400.0,MANHEIM,2005.0,5,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,SILVER,AUTO,2,Covers,70930.0,AMERICAN,MEDIUM,GM,4269.0,6055.0,7352.0,9889.0,3446.0,4889.0,6648.0,8079.0,,,23359,92337,CA,5480.0,0,1155.0
1243900800.0,OTHER,2005.0,4,CHEVROLET,COBALT 2.2L I4 MPI,Bas,4D SEDAN,SILVER,AUTO,2,Covers,45910.0,AMERICAN,COMPACT,GM,4794.0,5943.0,5678.0,6918.0,4794.0,5943.0,5678.0,6918.0,,,22808,75061,TX,6055.0,0,623.0
1268784000.0,OTHER,2004.0,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BEIGE,AUTO,,,80759.0,AMERICAN,MEDIUM,CHRYSLER,0.0,0.0,0.0,0.0,4312.0,5197.0,7144.0,8610.0,,,52117,42104,KY,5175.0,0,1503.0
1232582400.0,MANHEIM,2002.0,7,MERCURY,SABLE 3.0L V6 EFI SO,GS,4D WAGON GS,GREY,AUTO,2,Covers,95397.0,AMERICAN,MEDIUM,FORD,2981.0,3809.0,3719.0,4614.0,2974.0,3802.0,3712.0,4606.0,,,18881,30272,GA,3175.0,0,1353.0
1238544000.0,MANHEIM,2004.0,5,CHRYSLER,CONCORDE 3.5L V6 MPI,LXi,4D SEDAN LXI,WHITE,AUTO,1,Alloy,68583.0,AMERICAN,LARGE,CHRYSLER,3116.0,4228.0,3865.0,5066.0,3116.0,4228.0,3865.0,5066.0,,,19619,32824,FL,5500.0,0,1508.0
1267574400.0,OTHER,2004.0,6,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,GOLD,AUTO,2,Covers,85200.0,AMERICAN,VAN,FORD,4698.0,5443.0,8400.0,9344.0,3152.0,3930.0,5649.0,6721.0,,,18880,29697,SC,5200.0,0,1633.0
1251244800.0,MANHEIM,2006.0,3,CHRYSLER,SEBRING 4C 2.4L I4 S,Bas,4D SEDAN,SILVER,AUTO,2,Covers,87287.0,AMERICAN,MEDIUM,CHRYSLER,4582.0,5786.0,5449.0,6749.0,4980.0,6613.0,5878.0,7642.0,,,5546,32824,FL,4100.0,0,1243.0
1287532800.0,MANHEIM,2006.0,4,FORD,FUSION 4C,SE,4D SEDAN SE,RED,AUTO,1,Alloy,55171.0,AMERICAN,MEDIUM,FORD,7066.0,8160.0,10678.0,11810.0,6354.0,7546.0,9904.0,10815.0,,,25100,78219,TX,8240.0,0,671.0
1234310400.0,OTHER,2004.0,5,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,BEIGE,AUTO,2,Covers,78283.0,AMERICAN,LARGE,GM,4023.0,5219.0,4845.0,6137.0,4036.0,5196.0,4859.0,6112.0,,,17675,29697,SC,5700.0,0,1974.0
1265760000.0,MANHEIM,2006.0,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2,Covers,50169.0,AMERICAN,MEDIUM,CHRYSLER,5067.0,6224.0,8194.0,9568.0,5627.0,6745.0,8635.0,10084.0,,,25100,70460,LA,5405.0,0,1086.0
1233619200.0,MANHEIM,2007.0,2,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,RED,AUTO,2,Covers,58948.0,OTHER ASIAN,MEDIUM,OTHER,4580.0,5531.0,5446.0,6473.0,5171.0,5810.0,6085.0,6775.0,,,5546,34761,FL,6465.0,0,505.0
1286841600.0,ADESA,2007.0,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,MAROON,AUTO,2,Covers,76156.0,AMERICAN,LARGE,GM,7693.0,8916.0,11369.0,12712.0,7435.0,8720.0,10684.0,12203.0,,,52117,45005,OH,7565.0,0,1974.0
1256083200.0,MANHEIM,2004.0,5,FORD,EXPEDITION 2WD V8 4.,XLS,4D SUV 4.6L XLS,BLUE,AUTO,1,Alloy,43890.0,AMERICAN,LARGE SUV,FORD,7889.0,9644.0,9020.0,10916.0,6930.0,8788.0,7984.0,9991.0,,,18822,78219,TX,9390.0,0,764.0
1283126400.0,OTHER,2008.0,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,60731.0,AMERICAN,MEDIUM,CHRYSLER,6586.0,7414.0,10261.0,11012.0,6254.0,7005.0,9851.0,10600.0,,,99761,90045,CA,6100.0,0,1215.0
1283299200.0,ADESA,2006.0,4,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,SILVER,AUTO,2,Covers,77204.0,AMERICAN,VAN,FORD,6388.0,8332.0,10048.0,12269.0,4125.0,5345.0,8404.0,9362.0,,,21053,85226,AZ,6445.0,0,1506.0
1279670400.0,OTHER,2006.0,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,SILVER,AUTO,2,Covers,77262.0,AMERICAN,LARGE,GM,6218.0,7526.0,9897.0,11370.0,6428.0,7822.0,9827.0,11427.0,,,20928,33311,FL,7855.0,0,1974.0
1234224000.0,MANHEIM,2003.0,6,CHEVROLET,AVALANCHE 1500 2WD V,150,4D SUV-PICKUP 5.3L,GREY,AUTO,1,Alloy,66495.0,AMERICAN,LARGE TRUCK,GM,7888.0,8955.0,9019.0,10171.0,3517.0,4619.0,4298.0,5489.0,,,20207,77041,TX,10810.0,0,1418.0
1231891200.0,MANHEIM,2004.0,5,CHEVROLET,AVEO 1.6L I4 DOHC,Bas,4D SEDAN,SILVER,AUTO,2,Covers,70225.0,AMERICAN,COMPACT,GM,2761.0,3510.0,3482.0,4291.0,2798.0,3610.0,3522.0,4399.0,,,21973,32824,FL,3600.0,0,803.0
1239321600.0,MANHEIM,2002.0,7,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L FFV SE,SILVER,AUTO,2,Covers,18440.0,AMERICAN,VAN,CHRYSLER,2622.0,3740.0,3332.0,4539.0,2622.0,3740.0,3332.0,4539.0,,,20234,87105,NM,5000.0,0,1301.0
1262131200.0,OTHER,2008.0,1,SUZUKI,FORENZA,,4D SEDAN,BEIGE,AUTO,2,Covers,49095.0,OTHER ASIAN,MEDIUM,OTHER,6202.0,6759.0,9513.0,10368.0,6617.0,7253.0,10089.0,10722.0,,,99761,27407,NC,5800.0,0,482.0
1268265600.0,OTHER,2008.0,2,DODGE,CALIBER,SE,4D WAGON,BLUE,AUTO,2,Covers,50171.0,AMERICAN,MEDIUM,CHRYSLER,0.0,0.0,0.0,0.0,7559.0,8168.0,11270.0,11713.0,,,99761,74135,OK,7200.0,0,754.0
1231200000.0,MANHEIM,2006.0,3,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L CARGO,WHITE,AUTO,2,Covers,52674.0,AMERICAN,VAN,CHRYSLER,5376.0,6342.0,6306.0,7349.0,4838.0,5873.0,5725.0,6843.0,,,20207,77041,TX,6165.0,0,1251.0
1284681600.0,ADESA,2006.0,4,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,SILVER,AUTO,2,Covers,66063.0,OTHER ASIAN,COMPACT,OTHER,4580.0,5567.0,7713.0,9253.0,5088.0,6038.0,8230.0,9604.0,,,23359,91752,CA,5880.0,0,825.0
1246406400.0,ADESA,2002.0,7,CHRYSLER,PT CRUISER 2.4L I4 M,Lim,4D SEDAN LIMITED,WHITE,MANUAL,1,Alloy,87951.0,AMERICAN,MEDIUM,CHRYSLER,3322.0,4286.0,4088.0,5129.0,3322.0,4286.0,4088.0,5129.0,,,20234,85226,AZ,3995.0,0,1803.0
1277078400.0,OTHER,2007.0,3,FORD,FUSION V6,SEL,4D SEDAN SEL,BLACK,AUTO,1,Alloy,69963.0,AMERICAN,MEDIUM,FORD,11968.0,13567.0,15522.0,17023.0,12053.0,13665.0,15574.0,17234.0,,,5546,26431,WV,8565.0,0,1118.0
1273104000.0,MANHEIM,2006.0,4,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,GOLD,AUTO,1,Alloy,85144.0,AMERICAN,MEDIUM SUV,GM,9841.0,11617.0,14113.0,15861.0,9297.0,11521.0,13657.0,15850.0,,,17675,29532,SC,8770.0,0,1243.0
1236211200.0,MANHEIM,2002.0,7,MITSUBISHI,LANCER 2.0L I4 MPI,ES,4D SEDAN ES,WHITE,AUTO,1,Alloy,91885.0,OTHER ASIAN,COMPACT,OTHER,2803.0,3512.0,3527.0,4293.0,2354.0,3069.0,3042.0,3815.0,,,18111,30272,GA,3975.0,0,920.0
1233014400.0,OTHER,2001.0,8,BUICK,PARK AVENUE 3.8L V6,Bas,4D SEDAN,GREEN,AUTO,1,Alloy,61229.0,AMERICAN,LARGE,GM,2757.0,3865.0,3478.0,4674.0,4020.0,5257.0,4842.0,6178.0,,,18822,70401,LA,5100.0,0,2003.0
1283904000.0,MANHEIM,2005.0,5,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,WHITE,AUTO,1,Alloy,91201.0,AMERICAN,MEDIUM SUV,GM,7309.0,9113.0,11608.0,13440.0,7503.0,9195.0,11869.0,14098.0,,,17212,75236,TX,6825.0,0,2351.0
1237161600.0,MANHEIM,2006.0,3,CHEVROLET,IMPALA 3.5L V6 SFI F,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1,Alloy,80317.0,AMERICAN,LARGE,GM,7960.0,9294.0,9097.0,10538.0,4642.0,5907.0,5513.0,6880.0,,,18880,27542,NC,7135.0,0,2152.0
1265155200.0,MANHEIM,2003.0,7,MAZDA,MAZDA6,i,4D SEDAN I,SILVER,AUTO,3,Special,86440.0,OTHER ASIAN,MEDIUM,OTHER,4554.0,5581.0,7795.0,8603.0,4991.0,6027.0,8091.0,9253.0,,,20234,94544,CA,6300.0,0,1673.0
1235433600.0,MANHEIM,2004.0,5,NISSAN,XTERRA 2WD V6 3.3L V,SE,4D SPORT UTILITY XE,BLACK,AUTO,1,Alloy,63955.0,TOP LINE ASIAN,MEDIUM SUV,OTHER,7217.0,8654.0,8294.0,9846.0,7658.0,8790.0,8771.0,9993.0,,,19064,75050,TX,8340.0,0,533.0
1261958400.0,MANHEIM,2003.0,6,CHEVROLET,MALIBU V6,Bas,4D SEDAN,OTHER,AUTO,2,Covers,84532.0,AMERICAN,MEDIUM,GM,2176.0,3040.0,5197.0,6168.0,2961.0,3909.0,5940.0,6725.0,,,16044,27542,NC,4000.0,0,2712.0
1274054400.0,OTHER,2009.0,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,RED,AUTO,1,Alloy,42983.0,AMERICAN,MEDIUM,CHRYSLER,9156.0,9740.0,13926.0,14412.0,9012.0,9342.0,13120.0,13498.0,,,99761,74135,OK,9200.0,0,834.0
1266278400.0,OTHER,2005.0,5,KIA,SORENTO 2WD,EX,4D SPORT UTILITY EX,SILVER,AUTO,1,Alloy,77295.0,OTHER ASIAN,MEDIUM SUV,OTHER,6504.0,8231.0,9851.0,11399.0,6981.0,8369.0,10964.0,13031.0,,,20234,95673,CA,8005.0,0,1740.0
1244592000.0,MANHEIM,2005.0,4,CHRYSLER,PACIFICA FWD 3.8L V6,Bas,4D SPORT,SILVER,AUTO,2,Covers,75073.0,AMERICAN,CROSSOVER,CHRYSLER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,18822,78219,TX,8135.0,0,1389.0
1282089600.0,MANHEIM,2007.0,3,CHEVROLET,AVEO,LS,4D SEDAN LS,RED,AUTO,2,Covers,82889.0,AMERICAN,COMPACT,GM,4547.0,5662.0,8244.0,9133.0,4502.0,5711.0,7126.0,8415.0,,,5546,33809,FL,4750.0,0,853.0
1277942400.0,MANHEIM,2005.0,5,DODGE,CARAVAN FWD V6,SXT,MINIVAN 3.3L SE,WHITE,AUTO,1,Alloy,85385.0,AMERICAN,VAN,CHRYSLER,5760.0,6760.0,8924.0,10254.0,5565.0,6560.0,9503.0,11064.0,,,18880,30272,GA,5845.0,0,1763.0
1273795200.0,OTHER,2008.0,2,DODGE,AVENGER 4C,SE,4D SEDAN,SILVER,AUTO,2,Covers,48018.0,AMERICAN,MEDIUM,CHRYSLER,8053.0,8976.0,11352.0,12360.0,8125.0,9320.0,12019.0,13181.0,,,99761,74135,OK,8900.0,0,834.0
1285113600.0,MANHEIM,2008.0,2,HYUNDAI,SONATA 4C,GLS,4D SEDAN GLS,GREY,AUTO,2,Covers,76478.0,OTHER ASIAN,MEDIUM,OTHER,9021.0,10339.0,12541.0,13784.0,8493.0,9446.0,13247.0,14733.0,,,19619,32824,FL,8050.0,0,803.0
1259625600.0,MANHEIM,2006.0,3,KIA,SEDONA,EX,4D WAGON EX,BLACK,AUTO,2,Covers,65522.0,OTHER ASIAN,VAN,OTHER,8886.0,10519.0,10097.0,11861.0,8819.0,11045.0,12919.0,14828.0,,,19619,34761,FL,7745.0,0,1215.0
1279756800.0,OTHER,2002.0,8,CHRYSLER,PT CRUISER,Lim,4D SEDAN LIMITED,GOLD,AUTO,1,Alloy,63163.0,AMERICAN,MEDIUM,CHRYSLER,2901.0,3916.0,5931.0,6776.0,3122.0,3967.0,6085.0,6776.0,,,3453,80229,CO,5965.0,0,1515.0
1273536000.0,MANHEIM,2006.0,4,DODGE,DURANGO 2WD V6,SXT,4D SUV 3.7L,SILVER,AUTO,1,Alloy,40258.0,AMERICAN,MEDIUM SUV,CHRYSLER,9719.0,10963.0,13972.0,14602.0,9517.0,10801.0,14101.0,14779.0,,,17675,28625,NC,10225.0,0,905.0
1289865600.0,ADESA,2006.0,4,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,BLACK,AUTO,1,Alloy,62701.0,OTHER ASIAN,MEDIUM,OTHER,5704.0,6850.0,8756.0,9812.0,4891.0,6111.0,8072.0,9136.0,,,52117,45005,OH,6895.0,0,533.0
1237507200.0,MANHEIM,2005.0,4,DODGE,DURANGO 4WD V8 4.7L,SLT,4D SUV 4.7L,RED,AUTO,1,Alloy,60235.0,AMERICAN,MEDIUM SUV,CHRYSLER,9747.0,11577.0,11027.0,13003.0,9879.0,11708.0,11169.0,13145.0,,,21053,85040,AZ,9000.0,0,1411.0
1275436800.0,OTHER,2008.0,2,NISSAN,ALTIMA,Bas,4D SEDAN,GREY,AUTO,2,Covers,89958.0,TOP LINE ASIAN,MEDIUM,OTHER,12876.0,14311.0,16835.0,18144.0,13186.0,14684.0,16847.0,18136.0,,,18111,42104,KY,10255.0,0,723.0
1255996800.0,MANHEIM,2006.0,3,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,RED,AUTO,2,Covers,77324.0,AMERICAN,MEDIUM,CHRYSLER,5224.0,6396.0,6142.0,7408.0,5341.0,6371.0,8570.0,9939.0,,,18880,28625,NC,5695.0,0,1389.0
1236729600.0,MANHEIM,2005.0,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BLACK,AUTO,2,Covers,100006.0,AMERICAN,MEDIUM,FORD,4179.0,5141.0,5013.0,6052.0,1767.0,2526.0,2408.0,3228.0,,,16044,22801,VA,3820.0,0,1130.0
1272412800.0,MANHEIM,2006.0,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,GREY,AUTO,1,Alloy,74650.0,AMERICAN,LARGE,GM,6655.0,8101.0,10013.0,11509.0,6006.0,7572.0,9767.0,11339.0,,,17212,64161,MO,7970.0,0,1974.0
1243900800.0,MANHEIM,2006.0,3,JEEP,GRAND CHEROKEE 4WD V,Lar,4D WAGON LAREDO,BLUE,AUTO,1,Alloy,85944.0,AMERICAN,MEDIUM SUV,CHRYSLER,12781.0,14424.0,14303.0,16078.0,13546.0,15212.0,15130.0,16929.0,,,3453,80022,CO,9105.0,0,2022.0
1262736000.0,ADESA,2005.0,5,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L LS,GREEN,AUTO,,,64772.0,AMERICAN,VAN,GM,5557.0,6876.0,9551.0,10605.0,5557.0,6876.0,9551.0,10605.0,,,20234,85226,AZ,6635.0,0,1801.0
1258588800.0,ADESA,2001.0,8,FORD,FOCUS,SE,4D SEDAN SE,GOLD,AUTO,1,Alloy,95153.0,AMERICAN,COMPACT,FORD,1860.0,2472.0,2509.0,3170.0,1974.0,2706.0,4444.0,5390.0,,,19662,78227,TX,3905.0,0,1641.0
1267574400.0,MANHEIM,2005.0,5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,RED,AUTO,2,Covers,31619.0,AMERICAN,MEDIUM,CHRYSLER,4350.0,5338.0,7872.0,9226.0,3902.0,5109.0,7247.0,8457.0,,,20928,32824,FL,6400.0,0,882.0
1282176000.0,OTHER,2007.0,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,78300.0,AMERICAN,MEDIUM,GM,7160.0,8352.0,10664.0,11991.0,6338.0,7520.0,9597.0,11163.0,,,99750,97060,OR,6300.0,0,1038.0
1292371200.0,OTHER,2008.0,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,WHITE,AUTO,2,Covers,74098.0,AMERICAN,LARGE,GM,7660.0,8578.0,11461.0,12467.0,7829.0,9012.0,11539.0,12821.0,,,22808,73108,OK,7800.0,0,1974.0
1254960000.0,MANHEIM,2004.0,5,ISUZU,ASCENDER 2WD 6C 4.2L,Lux,SPORT UTILITY,GREEN,AUTO,1,Alloy,85485.0,OTHER ASIAN,MEDIUM SUV,OTHER,5960.0,7289.0,6937.0,8372.0,4282.0,5582.0,7990.0,9108.0,,,18880,29532,SC,7310.0,0,1243.0
1264118400.0,MANHEIM,2005.0,5,SATURN,ION,2,4D SEDAN LEVEL 2,GREY,MANUAL,1,Alloy,67507.0,AMERICAN,MEDIUM,GM,3885.0,5066.0,7640.0,8774.0,4265.0,5312.0,7656.0,8987.0,,,23359,89165,NV,4850.0,0,728.0
1254268800.0,ADESA,2006.0,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN,GREY,AUTO,1,Alloy,68115.0,AMERICAN,MEDIUM,CHRYSLER,4689.0,5631.0,5564.0,6581.0,3568.0,4230.0,7350.0,7884.0,,,18111,30212,GA,5600.0,0,1215.0
1277942400.0,MANHEIM,2005.0,5,CHEVROLET,MALIBU 4C,Bas,4D SEDAN,GREEN,AUTO,2,Covers,65064.0,AMERICAN,MEDIUM,GM,4579.0,5897.0,7728.0,9455.0,3796.0,4717.0,6995.0,7908.0,,,52117,22403,VA,6715.0,0,923.0
1254873600.0,MANHEIM,2006.0,3,FORD,F150 PICKUP 2WD V6 4,STX,REG CAB 4.2L XL,BLUE,MANUAL,1,Alloy,75212.0,AMERICAN,LARGE TRUCK,FORD,6950.0,8767.0,8006.0,9968.0,7105.0,8774.0,11472.0,13100.0,,,20833,75236,TX,6925.0,0,569.0
1267574400.0,MANHEIM,2004.0,6,DODGE,DURANGO 2WD V6,SLT,4D SUV 3.7L SLT,BLACK,AUTO,2,Covers,69397.0,AMERICAN,MEDIUM SUV,CHRYSLER,6469.0,7246.0,10238.0,10853.0,6543.0,7285.0,10323.0,10923.0,,,20928,32824,FL,9900.0,0,1118.0
1255996800.0,MANHEIM,2006.0,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,RED,AUTO,1,Alloy,80710.0,AMERICAN,LARGE,GM,6722.0,7923.0,7760.0,9057.0,7476.0,8507.0,10586.0,11882.0,,,18881,30315,GA,7330.0,0,2152.0
1267142400.0,OTHER,2008.0,2,DODGE,CALIBER,SE,4D WAGON,BLACK,AUTO,2,Covers,50268.0,AMERICAN,MEDIUM,CHRYSLER,7899.0,8623.0,11060.0,11765.0,7777.0,8231.0,11363.0,11738.0,,,99761,74135,OK,7100.0,0,754.0
1260403200.0,MANHEIM,2006.0,3,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,GREY,AUTO,2,Covers,50836.0,AMERICAN,MEDIUM,GM,6369.0,7994.0,10578.0,12254.0,7106.0,8627.0,10358.0,12037.0,,,18111,29532,SC,6955.0,0,1003.0
1263427200.0,MANHEIM,2001.0,9,CHEVROLET,SUBURBAN 1500 4WD,150,4D UTILITY 5.3L,BLUE,AUTO,1,Alloy,92736.0,AMERICAN,LARGE SUV,GM,3568.0,4900.0,6916.0,8197.0,4672.0,6032.0,8063.0,9447.0,,,23359,92337,CA,7080.0,0,2218.0
1288051200.0,MANHEIM,2007.0,3,CHEVROLET,COBALT,LS,2D COUPE,SILVER,MANUAL,2,Covers,48798.0,AMERICAN,COMPACT,GM,5657.0,6720.0,8785.0,9832.0,5180.0,5878.0,8676.0,9252.0,,,20928,34761,FL,5735.0,0,623.0
1289260800.0,MANHEIM,2008.0,2,FORD,FUSION 4C,SE,4D SEDAN SE,BLUE,AUTO,1,Alloy,70195.0,AMERICAN,MEDIUM,FORD,10220.0,11371.0,14486.0,15777.0,10603.0,11944.0,14347.0,15512.0,,,20740,19440,PA,7790.0,0,803.0
1263945600.0,MANHEIM,2005.0,5,SCION,XB,Bas,4D WAGON,WHITE,AUTO,2,Covers,60181.0,OTHER ASIAN,MEDIUM,OTHER,5815.0,7097.0,9176.0,10527.0,6201.0,7632.0,9751.0,12001.0,,,19619,32824,FL,7440.0,0,533.0
1236816000.0,MANHEIM,2006.0,3,NISSAN,ALTIMA 2.5L I4 MPI /,Bas,4D SEDAN,RED,AUTO,2,Covers,78132.0,TOP LINE ASIAN,MEDIUM,OTHER,8751.0,10463.0,9951.0,11800.0,8751.0,10463.0,9951.0,11800.0,,,20740,22403,VA,7255.0,0,686.0
1287014400.0,ADESA,2008.0,2,SCION,TC,Spe,2D COUPE,GREY,AUTO,1,Alloy,76799.0,OTHER ASIAN,SPORTS,OTHER,10702.0,12172.0,14523.0,15337.0,9902.0,11454.0,13432.0,14582.0,,,52492,28273,NC,8065.0,0,569.0
1291852800.0,MANHEIM,2004.0,6,NISSAN,SENTRA,S,4D SEDAN 1.8,GREY,AUTO,2,Covers,75998.0,TOP LINE ASIAN,COMPACT,OTHER,3493.0,4295.0,6340.0,7627.0,3450.0,4689.0,6357.0,7795.0,NO,GREEN,5546,33619,FL,6105.0,0,569.0
1242777600.0,MANHEIM,2008.0,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,RED,AUTO,2,Covers,47658.0,AMERICAN,MEDIUM,CHRYSLER,8196.0,9044.0,9352.0,10268.0,8196.0,9044.0,9352.0,10268.0,,,99761,32824,FL,7800.0,0,834.0
1243382400.0,MANHEIM,2006.0,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,WHITE,AUTO,3,Special,57445.0,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,99750,32124,FL,5500.0,0,1086.0
1237939200.0,OTHER,2005.0,4,FORD,MUSTANG V6 4.0L V6 E,Bas,2D COUPE,YELLOW,AUTO,1,Alloy,50532.0,AMERICAN,SPORTS,FORD,8496.0,9644.0,9676.0,10916.0,2206.0,3020.0,2882.0,3762.0,,,835,85009,AZ,9980.0,0,671.0
1288828800.0,OTHER,2008.0,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,64653.0,AMERICAN,MEDIUM,CHRYSLER,6287.0,7094.0,11678.0,13176.0,6545.0,7412.0,9798.0,11001.0,,,99761,90045,CA,5900.0,0,1215.0
1248134400.0,MANHEIM,2005.0,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,SILVER,AUTO,2,Covers,80142.0,AMERICAN,LARGE,GM,4530.0,5949.0,5392.0,6925.0,4591.0,6005.0,5458.0,6985.0,,,22808,75050,TX,4510.0,0,2152.0
1234224000.0,MANHEIM,2004.0,5,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 5.3L LS,GREEN,AUTO,1,Alloy,64945.0,AMERICAN,LARGE TRUCK,GM,7051.0,8534.0,8115.0,9717.0,7951.0,10515.0,9087.0,11856.0,,,22916,80022,CO,7830.0,0,1020.0
1288742400.0,OTHER,2009.0,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,42244.0,AMERICAN,MEDIUM,CHRYSLER,7127.0,7515.0,10855.0,11224.0,8238.0,8583.0,10895.0,11351.0,,,99761,74135,OK,6800.0,0,975.0
1291680000.0,ADESA,2008.0,2,CHRYSLER,SEBRING V6,Tou,2D CONVERTIBLE TOURING,GREY,AUTO,1,Alloy,89324.0,AMERICAN,MEDIUM,CHRYSLER,11501.0,13760.0,15933.0,18285.0,12285.0,14253.0,16107.0,17832.0,,,53245,78754,TX,8500.0,0,1373.0
1291161600.0,ADESA,2008.0,2,FORD,FUSION 4C,SE,4D SEDAN SE,GREY,AUTO,1,Alloy,80730.0,AMERICAN,MEDIUM,FORD,10492.0,11772.0,14437.0,15591.0,12090.0,13794.0,15211.0,16477.0,NO,GREEN,835,85226,AZ,8190.0,0,853.0
1273104000.0,MANHEIM,2007.0,3,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L FFV SLT,WHITE,AUTO,1,Alloy,94521.0,AMERICAN,LARGE TRUCK,CHRYSLER,13331.0,15677.0,17689.0,19539.0,12691.0,15251.0,17212.0,19591.0,,,17212,76040,TX,9680.0,0,1053.0
1237248000.0,MANHEIM,2006.0,3,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L,BLUE,AUTO,1,Alloy,59932.0,AMERICAN,MEDIUM SUV,GM,9277.0,10965.0,10519.0,12342.0,7429.0,9362.0,8523.0,10611.0,,,20833,77041,TX,8695.0,0,920.0
1270080000.0,MANHEIM,2008.0,2,DODGE,AVENGER 4C,SE,4D SEDAN SE,BLUE,AUTO,2,Covers,61227.0,AMERICAN,MEDIUM,CHRYSLER,8773.0,9741.0,12087.0,12901.0,8307.0,9255.0,11715.0,12579.0,,,17675,29532,SC,8410.0,0,1020.0
1268179200.0,OTHER,2003.0,7,SATURN,ION,2,4D SEDAN LEVEL 2,GOLD,AUTO,2,Covers,86866.0,AMERICAN,MEDIUM,GM,3446.0,4532.0,5818.0,7003.0,2585.0,3732.0,4868.0,6209.0,,,835,85009,AZ,4685.0,0,1153.0
1286150400.0,MANHEIM,2006.0,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,MAROON,AUTO,2,Covers,77413.0,AMERICAN,LARGE,GM,6322.0,7721.0,10007.0,11401.0,6804.0,8399.0,9720.0,11999.0,NO,GREEN,19619,27542,NC,7900.0,0,1974.0
1290038400.0,ADESA,2002.0,8,CHEVROLET,TRACKER 4WD V6,LT,4D SUV HARDTOP 2.2L LT,GOLD,AUTO,1,Alloy,78738.0,AMERICAN,SMALL SUV,GM,2670.0,3648.0,5179.0,6176.0,3301.0,4958.0,6895.0,8448.0,NO,GREEN,21047,80817,CO,6025.0,0,1572.0
