PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1238630400.0,ADESA,2003.0,6,CHEVROLET,TAHOE 2WD 5.3L V8 SF,LS,4D SUV 5.3L FFV,BLACK,AUTO,1,Alloy,83349.0,AMERICAN,LARGE SUV,GM,8275.0,10383.0,9437.0,11714.0,8275.0,10383.0,9437.0,11714.0,,,18880,28273,NC,10470.0,0,2063.0
1277164800.0,OTHER,2006.0,4,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,BLUE,AUTO,1,Alloy,68105.0,OTHER ASIAN,MEDIUM,OTHER,5989.0,7144.0,9203.0,10422.0,5990.0,7489.0,9771.0,11240.0,,,21053,95673,CA,7505.0,0,533.0
1251244800.0,MANHEIM,2005.0,4,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,BLACK,AUTO,1,Alloy,72081.0,AMERICAN,SPECIALTY,CHRYSLER,5742.0,6656.0,6701.0,7688.0,5924.0,6470.0,6898.0,7488.0,,,23359,92807,CA,8420.0,0,1389.0
1280707200.0,MANHEIM,2005.0,5,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,WHITE,AUTO,2,Covers,78484.0,AMERICAN,VAN,CHRYSLER,4655.0,6055.0,8135.0,9662.0,4707.0,6065.0,8084.0,9774.0,,,18880,27542,NC,6600.0,0,1623.0
1284595200.0,ADESA,2004.0,6,GMC,ENVOY 4WD 6C,SLE,4D UTILITY 4.2L,WHITE,AUTO,1,Alloy,97326.0,AMERICAN,MEDIUM SUV,GM,6532.0,8454.0,10244.0,12796.0,6298.0,8101.0,10507.0,12242.0,,,52492,28273,NC,8065.0,0,2351.0
1267574400.0,OTHER,2003.0,7,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,1,Alloy,89818.0,AMERICAN,MEDIUM,CHRYSLER,3461.0,4286.0,6409.0,7588.0,3027.0,3891.0,6010.0,7040.0,,,18111,42104,KY,5280.0,0,1803.0
1242777600.0,OTHER,2007.0,2,FORD,FREESTYLE FWD V6 3.0,SEL,4D CUV 3.0L SEL,GREEN,AUTO,1,Alloy,71779.0,AMERICAN,CROSSOVER,FORD,11412.0,14485.0,12825.0,16144.0,10544.0,13355.0,11888.0,14923.0,,,17675,29697,SC,8300.0,0,1506.0
1287360000.0,MANHEIM,2004.0,6,DODGE,NEON,SXT,4D SEDAN,SILVER,AUTO,1,Alloy,62785.0,AMERICAN,COMPACT,CHRYSLER,2611.0,3335.0,5434.0,6326.0,2154.0,3118.0,5083.0,6127.0,,,17675,27542,NC,4400.0,0,630.0
1240963200.0,MANHEIM,2005.0,4,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,RED,AUTO,1,Alloy,84903.0,AMERICAN,MEDIUM SUV,CHRYSLER,8298.0,9574.0,9462.0,10840.0,8298.0,9574.0,9462.0,10840.0,,,21973,32824,FL,8200.0,0,1503.0
1281571200.0,ADESA,2005.0,5,FORD,TAURUS,SE,4D SEDAN SE FFV,GOLD,AUTO,1,Alloy,87603.0,AMERICAN,MEDIUM,FORD,4633.0,6373.0,8224.0,10030.0,4242.0,6037.0,7427.0,9189.0,,,19662,78227,TX,5915.0,0,983.0
1273536000.0,MANHEIM,2001.0,9,HYUNDAI,ACCENT,GL,4D SEDAN GL,RED,MANUAL,2,Covers,42826.0,OTHER ASIAN,COMPACT,OTHER,0.0,0.0,0.0,0.0,1314.0,1814.0,3954.0,4524.0,,,21973,19440,PA,3505.0,0,993.0
1254873600.0,ADESA,2005.0,4,CHRYSLER,PACIFICA FWD 3.8L V6,Bas,4D SPORT,SILVER,AUTO,2,Covers,71324.0,AMERICAN,CROSSOVER,CHRYSLER,6430.0,7969.0,7444.0,9107.0,5829.0,7059.0,8798.0,10440.0,,,20234,85226,AZ,8695.0,0,1389.0
1281398400.0,ADESA,2008.0,2,JEEP,PATRIOT FWD 4C,Spo,4D SUV SPORT,BLUE,AUTO,1,Alloy,76778.0,AMERICAN,SMALL SUV,CHRYSLER,9877.0,11260.0,13605.0,14620.0,8114.0,9511.0,12683.0,13873.0,,,52117,45005,OH,8910.0,0,920.0
1257724800.0,ADESA,2007.0,2,MITSUBISHI,GALANT 4C,ES,4D SEDAN,RED,AUTO,2,Covers,41454.0,OTHER ASIAN,MEDIUM,OTHER,7619.0,8540.0,8729.0,9723.0,7598.0,8845.0,11263.0,12618.0,,,19638,33619,FL,8000.0,0,482.0
1233878400.0,ADESA,2004.0,5,KIA,OPTIMA V6 2.7L V6 MP,EX,4D SEDAN EX,SILVER,AUTO,1,Alloy,45113.0,OTHER ASIAN,MEDIUM,OTHER,2540.0,3420.0,3243.0,4194.0,3768.0,4658.0,4569.0,5531.0,,,16926,91752,CA,5240.0,0,623.0
1264550400.0,MANHEIM,2002.0,8,FORD,WINDSTAR FWD V6,LX,PASSENGER 3.8L LX,GOLD,AUTO,1,Alloy,95756.0,AMERICAN,VAN,FORD,2065.0,2894.0,4730.0,5516.0,2154.0,2926.0,4889.0,5917.0,,,19619,32824,FL,3600.0,0,2506.0
1255392000.0,MANHEIM,2004.0,5,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,RED,AUTO,2,Covers,85093.0,AMERICAN,MEDIUM,CHRYSLER,3936.0,4945.0,4751.0,5841.0,3656.0,4579.0,6895.0,8636.0,,,18111,37210,TN,5125.0,0,1503.0
1276128000.0,OTHER,2005.0,5,FORD,FREESTAR FWD V6,SEL,PASSENGER 3.9L SEL,SILVER,AUTO,1,Alloy,76164.0,AMERICAN,VAN,FORD,5921.0,7068.0,9391.0,10652.0,5133.0,6807.0,8795.0,10226.0,,,20833,73108,OK,5935.0,0,1506.0
1259020800.0,ADESA,2007.0,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BEIGE,AUTO,,,61294.0,AMERICAN,MEDIUM,CHRYSLER,5373.0,6263.0,6303.0,7264.0,5409.0,6277.0,6342.0,7279.0,,,16926,91752,CA,5645.0,0,1215.0
1268352000.0,OTHER,2004.0,6,CHEVROLET,MONTE CARLO,SS,2D COUPE SS,RED,AUTO,1,Alloy,77832.0,AMERICAN,LARGE,GM,6989.0,8415.0,13329.0,16048.0,6982.0,9508.0,10570.0,13696.0,,,18111,30120,GA,9000.0,0,2208.0
1236211200.0,MANHEIM,2002.0,7,OLDSMOBILE,ALERO V6 3.4L V6 MPI,GL,4D SEDAN GL2,GOLD,AUTO,1,Alloy,96738.0,AMERICAN,MEDIUM,GM,2884.0,3846.0,3615.0,4654.0,2464.0,3468.0,3161.0,4245.0,,,20740,22403,VA,3690.0,0,2939.0
1270684800.0,MANHEIM,2006.0,4,SATURN,ION,2,4D SEDAN LEVEL 2,GREY,AUTO,1,Alloy,83583.0,AMERICAN,MEDIUM,GM,5547.0,6726.0,8662.0,9531.0,5303.0,6616.0,8475.0,9922.0,,,18880,30272,GA,5930.0,0,853.0
1288051200.0,MANHEIM,2006.0,4,BUICK,LACROSSE,CX,4D SEDAN CX,GOLD,AUTO,2,Covers,73572.0,AMERICAN,LARGE,GM,7478.0,9499.0,11218.0,13243.0,6934.0,8458.0,10567.0,12252.0,,,20740,34761,FL,7085.0,0,1506.0
1280880000.0,OTHER,2006.0,4,SUZUKI,FORENZA,,4D SEDAN,BLACK,MANUAL,2,Covers,56192.0,OTHER ASIAN,MEDIUM,OTHER,3834.0,4832.0,7271.0,8307.0,3509.0,4583.0,6112.0,7983.0,,,17675,29697,SC,4000.0,0,505.0
1242086400.0,MANHEIM,2005.0,4,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L,SILVER,AUTO,2,Covers,85490.0,AMERICAN,VAN,CHRYSLER,5129.0,6616.0,6039.0,7645.0,5129.0,6616.0,6039.0,7645.0,,,18881,19440,PA,5035.0,0,1763.0
1289260800.0,OTHER,2007.0,3,TOYOTA,YARIS,Bas,2D HATCHBACK,GREEN,MANUAL,1,Alloy,83825.0,TOP LINE ASIAN,COMPACT,OTHER,6470.0,7396.0,9526.0,10546.0,6101.0,7259.0,9201.0,10756.0,,,19662,78426,TX,5525.0,0,594.0
1281484800.0,OTHER,2001.0,9,JEEP,CHEROKEE 4WD 6C,Spo,4D WAGON SPORT,BLUE,AUTO,,,98449.0,AMERICAN,MEDIUM SUV,CHRYSLER,3769.0,5269.0,6517.0,8029.0,3769.0,5269.0,6517.0,8029.0,,,18880,29697,SC,5400.0,0,2074.0
1291593600.0,MANHEIM,2006.0,4,SATURN,ION,2,4D SEDAN LEVEL 2,SILVER,MANUAL,2,Covers,88788.0,AMERICAN,MEDIUM,GM,4680.0,5998.0,7845.0,9059.0,4371.0,5645.0,7545.0,8654.0,,,8172,27542,NC,3400.0,0,853.0
1273536000.0,MANHEIM,2007.0,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,GOLD,AUTO,1,Alloy,84692.0,AMERICAN,LARGE,FORD,8797.0,10651.0,12660.0,14454.0,7860.0,9917.0,12030.0,14157.0,,,10430,46803,IN,7570.0,1,1633.0
1284508800.0,MANHEIM,2006.0,4,HYUNDAI,SONATA 4C,GL,4D SEDAN GLS,WHITE,AUTO,1,Alloy,63947.0,OTHER ASIAN,MEDIUM,OTHER,6335.0,7487.0,9618.0,10940.0,6187.0,7112.0,9570.0,10531.0,,,21973,32824,FL,7950.0,0,728.0
1264032000.0,MANHEIM,2006.0,4,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,GREY,AUTO,1,Alloy,88728.0,AMERICAN,LARGE,FORD,7101.0,8768.0,11132.0,13068.0,7264.0,8588.0,10897.0,12373.0,,,8655,77061,TX,7195.0,0,1633.0
1265673600.0,OTHER,2006.0,4,FORD,FUSION 4C,SEL,4D SEDAN SEL,GOLD,AUTO,1,Alloy,67180.0,AMERICAN,MEDIUM,FORD,6528.0,7829.0,10391.0,11743.0,7914.0,10343.0,11252.0,13546.0,,,21053,95673,CA,7750.0,0,728.0
1254960000.0,ADESA,2002.0,7,JEEP,WRANGLER 6C 4.0L I-6,Spo,JEEP SPORT,GREEN,AUTO,1,Alloy,74866.0,AMERICAN,SMALL SUV,CHRYSLER,8092.0,10094.0,9239.0,11402.0,7305.0,8414.0,11122.0,12298.0,,,8172,28273,NC,9055.0,0,2040.0
1290470400.0,MANHEIM,2005.0,5,BUICK,LACROSSE,CX,4D SEDAN CX,SILVER,AUTO,1,Alloy,70538.0,AMERICAN,LARGE,GM,5947.0,7428.0,9067.0,10546.0,5834.0,7397.0,9457.0,11991.0,,,52492,28625,NC,6795.0,0,1506.0
1231372800.0,MANHEIM,2006.0,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BLUE,AUTO,2,Covers,87922.0,AMERICAN,MEDIUM,FORD,4393.0,5237.0,5244.0,6156.0,4968.0,5899.0,5865.0,6871.0,,,18881,29532,SC,4640.0,0,983.0
1255392000.0,MANHEIM,2005.0,4,FORD,FOCUS 2.0L I4 SFI,ZX4,4D SEDAN ZX4,RED,MANUAL,2,Covers,80920.0,AMERICAN,COMPACT,FORD,4199.0,5304.0,5035.0,6228.0,3413.0,4251.0,6910.0,7774.0,,,99740,30315,GA,3850.0,0,1243.0
1279065600.0,OTHER,2006.0,4,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,GREEN,AUTO,2,Covers,86822.0,AMERICAN,MEDIUM,GM,6857.0,8417.0,10849.0,12581.0,6510.0,7834.0,10237.0,11384.0,,,52598,29697,SC,6600.0,0,1373.0
1271635200.0,MANHEIM,2003.0,7,TOYOTA,COROLLA,CE,4D SEDAN CE,WHITE,AUTO,2,Covers,87729.0,TOP LINE ASIAN,COMPACT,OTHER,4602.0,5265.0,7465.0,8096.0,4647.0,5392.0,7451.0,8819.0,,,19619,27542,NC,5635.0,0,894.0
1250640000.0,MANHEIM,2002.0,7,DODGE,CARAVAN GRAND FWD V6,Spo,MINIVAN 3.3L FFV SPORT,MAROON,AUTO,2,Covers,83681.0,AMERICAN,VAN,CHRYSLER,3066.0,4060.0,3811.0,4885.0,3041.0,4130.0,3784.0,4960.0,,,19638,33809,FL,4375.0,0,2063.0
1289952000.0,MANHEIM,2008.0,2,FORD,FUSION 4C,SEL,4D SEDAN SEL,BLACK,AUTO,1,Alloy,74108.0,AMERICAN,MEDIUM,FORD,11085.0,12477.0,14888.0,16035.0,11626.0,13317.0,14890.0,15797.0,,,19638,33809,FL,8650.0,0,803.0
1290470400.0,MANHEIM,2005.0,5,NISSAN,ALTIMA,Bas,4D SEDAN 2.5 S,BLACK,AUTO,2,Covers,90885.0,TOP LINE ASIAN,MEDIUM,OTHER,5421.0,6825.0,8954.0,10278.0,5686.0,7070.0,9274.0,10768.0,,,18880,37210,TN,7625.0,0,765.0
1251331200.0,MANHEIM,2006.0,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,SILVER,AUTO,2,Covers,63003.0,OTHER ASIAN,MEDIUM,OTHER,4099.0,5145.0,4927.0,6057.0,4355.0,5569.0,5203.0,6515.0,,,18881,30272,GA,5845.0,0,533.0
1269388800.0,MANHEIM,2006.0,4,NISSAN,SENTRA,Bas,4D SEDAN 1.8S,BLACK,AUTO,1,Alloy,68488.0,TOP LINE ASIAN,COMPACT,OTHER,6505.0,7814.0,9706.0,11042.0,6111.0,7568.0,9844.0,11275.0,,,8655,75236,TX,7125.0,0,533.0
1240790400.0,MANHEIM,2005.0,4,JEEP,LIBERTY 2WD V6 3.7L,Spo,4D SUV,WHITE,AUTO,1,Alloy,68308.0,AMERICAN,SMALL SUV,CHRYSLER,6813.0,8206.0,7858.0,9362.0,6813.0,8206.0,7858.0,9362.0,,,17675,27542,NC,7000.0,0,630.0
1241136000.0,OTHER,2007.0,2,KIA,RONDO V6 2.7L V6 DI,EX,4D WAGON,BEIGE,AUTO,2,Covers,38109.0,OTHER ASIAN,CROSSOVER,OTHER,7382.0,7936.0,8473.0,9071.0,7382.0,7936.0,8473.0,9071.0,,,99761,33073,FL,7400.0,0,582.0
1286409600.0,MANHEIM,2006.0,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,GREEN,AUTO,2,Covers,55517.0,AMERICAN,VAN,CHRYSLER,6013.0,7544.0,10457.0,12550.0,5391.0,6839.0,8918.0,10536.0,NO,GREEN,21973,47129,IN,7335.0,0,1251.0
1259539200.0,ADESA,2006.0,3,FORD,FOCUS,ZX4,4D SEDAN ZX4,BLUE,AUTO,1,Alloy,57638.0,AMERICAN,COMPACT,FORD,4663.0,5819.0,5536.0,6785.0,5096.0,6154.0,8363.0,9441.0,,,5546,33619,FL,4900.0,0,920.0
1269302400.0,OTHER,2008.0,2,DODGE,CALIBER,SE,4D WAGON,RED,AUTO,1,Alloy,48796.0,AMERICAN,MEDIUM,CHRYSLER,7991.0,8469.0,11882.0,12239.0,7495.0,8140.0,11072.0,11706.0,,,99761,74135,OK,7500.0,0,693.0
1251244800.0,MANHEIM,2005.0,4,CHRYSLER,TOWN & COUNTRY FWD V,Bas,MINIVAN 3.3L,BLUE,AUTO,2,Covers,79201.0,AMERICAN,VAN,CHRYSLER,5390.0,6826.0,6321.0,7872.0,4553.0,6103.0,5417.0,7091.0,,,20833,75236,TX,5010.0,0,1623.0
1290124800.0,ADESA,2006.0,4,FORD,FOCUS,ZX4,4D SEDAN ZX4,MAROON,AUTO,2,Covers,61882.0,AMERICAN,COMPACT,FORD,4415.0,5679.0,8123.0,10448.0,4333.0,5382.0,7621.0,8630.0,,,23359,91752,CA,5680.0,0,1020.0
1287360000.0,OTHER,2008.0,2,PONTIAC,G6 4C,Bas,4D SEDAN SE1,WHITE,AUTO,2,Covers,53760.0,AMERICAN,MEDIUM,GM,8120.0,9369.0,12117.0,12840.0,9088.0,10624.0,12291.0,13457.0,NO,GREEN,21053,95673,CA,9005.0,0,837.0
1255564800.0,OTHER,2007.0,2,DODGE,MAGNUM V6 3.5L V6 MP,SE,WAGON 3.5L SXT,SILVER,AUTO,1,Alloy,76745.0,AMERICAN,SPECIALTY,CHRYSLER,9510.0,10944.0,10771.0,12320.0,8450.0,9938.0,12741.0,13906.0,,,8655,38637,MS,8055.0,0,1389.0
1250121600.0,ADESA,2006.0,3,NISSAN,ALTIMA 2.5L I4 MPI,Bas,4D SEDAN,GREEN,AUTO,1,Alloy,71637.0,TOP LINE ASIAN,MEDIUM,OTHER,8751.0,10463.0,9951.0,11800.0,8484.0,10103.0,9663.0,11411.0,,,20740,32219,FL,9500.0,0,686.0
1260230400.0,MANHEIM,2003.0,6,GMC,ENVOY XL 2WD 6C,SLE,4D UTILITY 4.2L SLE,GREEN,AUTO,1,Alloy,76199.0,AMERICAN,MEDIUM SUV,GM,6250.0,7266.0,9610.0,10890.0,5511.0,6839.0,9095.0,10490.0,,,835,85040,AZ,8640.0,0,1455.0
1261008000.0,MANHEIM,2005.0,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLACK,AUTO,2,Covers,60531.0,AMERICAN,MEDIUM,CHRYSLER,3885.0,4912.0,7516.0,8640.0,4297.0,5272.0,7800.0,9135.0,,,19638,33619,FL,5335.0,0,1215.0
1283817600.0,MANHEIM,2008.0,2,DODGE,AVENGER 4C,SE,4D SEDAN,WHITE,AUTO,2,Covers,66254.0,AMERICAN,MEDIUM,CHRYSLER,7649.0,8963.0,10858.0,12252.0,7427.0,8506.0,11161.0,12215.0,,,3453,80022,CO,8525.0,0,1020.0
1242259200.0,ADESA,2005.0,4,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,WHITE,AUTO,1,Alloy,78675.0,AMERICAN,MEDIUM SUV,CHRYSLER,8298.0,9574.0,9462.0,10840.0,8298.0,9574.0,9462.0,10840.0,,,21973,32219,FL,9000.0,0,1389.0
1279756800.0,ADESA,2008.0,2,PONTIAC,G6 4C,Bas,4D SEDAN SE,BLACK,AUTO,2,Covers,40869.0,AMERICAN,MEDIUM,GM,8257.0,9417.0,12049.0,13742.0,7907.0,9182.0,11567.0,13009.0,,,22916,80817,CO,8475.0,0,764.0
1252368000.0,OTHER,2008.0,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN LX,RED,AUTO,2,Covers,46522.0,AMERICAN,MEDIUM,CHRYSLER,8642.0,9221.0,9833.0,10459.0,8877.0,9466.0,10087.0,10723.0,,,99761,74135,OK,7800.0,0,834.0
1273622400.0,MANHEIM,2008.0,2,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,2,Covers,61423.0,OTHER ASIAN,MEDIUM,OTHER,6590.0,7160.0,9768.0,10613.0,6729.0,7583.0,9664.0,10891.0,,,22808,78219,TX,6865.0,0,533.0
1265241600.0,ADESA,2006.0,4,CHEVROLET,MONTE CARLO,LT,2D COUPE LT,SILVER,AUTO,1,Alloy,89339.0,AMERICAN,LARGE,GM,7097.0,8688.0,11063.0,12596.0,7147.0,8608.0,10826.0,13218.0,,,8172,28273,NC,6145.0,0,2152.0
1256169600.0,ADESA,2006.0,3,SCION,XB 1.5L I4 EFI,Bas,4D WAGON,BLUE,AUTO,,,45972.0,OTHER ASIAN,MEDIUM,OTHER,8198.0,9778.0,9354.0,11060.0,8198.0,9778.0,9354.0,11060.0,,,18880,28273,NC,8450.0,0,482.0
1234828800.0,OTHER,2004.0,5,FORD,ESCAPE 2WD V6 3.0L V,XLS,4D CUV 3.0L XLS,GREEN,AUTO,1,Alloy,65802.0,AMERICAN,SMALL SUV,FORD,4530.0,5355.0,5392.0,6283.0,4105.0,5117.0,4933.0,6026.0,,,3453,84104,UT,6050.0,0,825.0
1291680000.0,ADESA,2008.0,2,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,GOLD,AUTO,2,Covers,86590.0,AMERICAN,VAN,CHRYSLER,8655.0,10184.0,13056.0,14521.0,9100.0,10896.0,13185.0,14908.0,,,25100,78754,TX,8740.0,0,1763.0
1244678400.0,ADESA,2005.0,4,MERCURY,SABLE 3.0L V6 EFI,GS,4D SEDAN GS,SILVER,AUTO,2,Covers,74419.0,AMERICAN,MEDIUM,FORD,3679.0,4958.0,4473.0,5855.0,3679.0,4958.0,4473.0,5855.0,,,3453,80817,CO,4580.0,0,920.0
1283990400.0,OTHER,2005.0,5,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,GREEN,AUTO,1,Alloy,89664.0,AMERICAN,MEDIUM SUV,CHRYSLER,9488.0,10197.0,13732.0,14444.0,8632.0,9989.0,12275.0,13921.0,,,1235,83716,ID,8685.0,1,2022.0
1259625600.0,OTHER,2007.0,2,FORD,FOCUS,ZX4,4D SEDAN S,WHITE,AUTO,2,Covers,76700.0,AMERICAN,COMPACT,FORD,5686.0,6932.0,6641.0,7987.0,5496.0,6765.0,9125.0,10351.0,,,20234,95673,CA,5305.0,0,1155.0
1260489600.0,OTHER,2007.0,2,CHEVROLET,HHR,LT,4D SUV 2.2L LS,GREY,AUTO,1,Alloy,84790.0,AMERICAN,MEDIUM,GM,5830.0,6923.0,9644.0,10838.0,6669.0,7659.0,10758.0,11985.0,,,20740,29461,SC,6900.0,0,853.0
1232496000.0,MANHEIM,2005.0,4,CHEVROLET,EQUINOX FWD V6 3.4L,LT,4D SUV LT,BLACK,AUTO,1,Alloy,65795.0,AMERICAN,MEDIUM SUV,GM,7260.0,8580.0,8341.0,9766.0,7396.0,8748.0,8488.0,9948.0,,,23359,92807,CA,7810.0,0,1215.0
1250121600.0,ADESA,2003.0,6,DODGE,1500 RAM PICKUP 4WD,Lar,QUAD CAB 4.7L SLT,SILVER,AUTO,2,Covers,86269.0,AMERICAN,LARGE TRUCK,CHRYSLER,7573.0,9840.0,8679.0,11127.0,6944.0,9319.0,8000.0,10565.0,,,20740,32219,FL,10300.0,0,2193.0
1291852800.0,OTHER,2005.0,5,CHEVROLET,TRAILBLAZER EXT 2WD,LS,4D SUV 4.2L LS,SILVER,AUTO,1,Alloy,79919.0,AMERICAN,MEDIUM SUV,GM,6626.0,8140.0,10980.0,12358.0,7100.0,8683.0,11351.0,13093.0,,,22808,73108,OK,8445.0,0,1155.0
1284076800.0,MANHEIM,2007.0,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,59619.0,AMERICAN,LARGE,GM,8080.0,9185.0,11558.0,12761.0,7818.0,9011.0,11290.0,12594.0,,,99750,87105,NM,8000.0,0,1500.0
1288742400.0,ADESA,2005.0,5,MITSUBISHI,GALANT V6,LS,4D SEDAN ES,SILVER,AUTO,2,Covers,58482.0,OTHER ASIAN,MEDIUM,OTHER,6267.0,7957.0,9737.0,11177.0,6190.0,7165.0,9441.0,10534.0,NO,GREEN,52117,20166,VA,7460.0,0,671.0
1248220800.0,MANHEIM,2005.0,4,HONDA,ACCORD 4C 2.4L I4 MP,LX,4D SEDAN LX AUTO,SILVER,AUTO,2,Covers,80620.0,TOP LINE ASIAN,MEDIUM,OTHER,7856.0,9192.0,8984.0,10427.0,7788.0,8962.0,8911.0,10179.0,,,20740,32824,FL,8600.0,0,594.0
1282003200.0,MANHEIM,2006.0,4,CHEVROLET,MONTE CARLO,LT,2D COUPE LT,BROWN,AUTO,1,Alloy,79403.0,AMERICAN,LARGE,GM,6709.0,7958.0,10455.0,11698.0,6710.0,8148.0,10099.0,11613.0,NO,GREEN,17212,75050,TX,7540.0,0,1974.0
1266364800.0,MANHEIM,2005.0,5,DODGE,DURANGO 4WD V8,ST,4D SUV 4.7L,MAROON,AUTO,2,Covers,79006.0,AMERICAN,MEDIUM SUV,CHRYSLER,8161.0,9834.0,12618.0,13977.0,8512.0,10369.0,12683.0,14328.0,,,20928,32824,FL,8740.0,0,1623.0
1264550400.0,MANHEIM,2006.0,4,CHRYSLER,SEBRING V6,Tou,4D SEDAN,SILVER,AUTO,2,Covers,60374.0,AMERICAN,MEDIUM,CHRYSLER,4123.0,5381.0,8061.0,9522.0,3716.0,4278.0,7423.0,8013.0,,,20234,94544,CA,5030.0,0,1118.0
1271894400.0,MANHEIM,2007.0,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,SILVER,AUTO,2,Covers,74823.0,AMERICAN,MEDIUM,CHRYSLER,8007.0,9255.0,11393.0,12629.0,7481.0,8583.0,11320.0,12290.0,,,17212,76040,TX,8270.0,0,1155.0
1237939200.0,MANHEIM,2006.0,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,55590.0,AMERICAN,LARGE,GM,7406.0,8758.0,8498.0,9959.0,7240.0,8763.0,8319.0,9964.0,,,20928,33809,FL,7545.0,0,1500.0
1234915200.0,MANHEIM,2006.0,3,NISSAN,XTERRA 2WD V6 4.0L V,SE,4D SPORT UTILITY,YELLOW,AUTO,1,Alloy,81689.0,TOP LINE ASIAN,MEDIUM SUV,OTHER,9985.0,11469.0,11284.0,12887.0,10822.0,12287.0,12188.0,13770.0,,,21973,32124,FL,9050.0,0,594.0
1285632000.0,MANHEIM,2006.0,4,FORD,FOCUS,ZX4,4D SEDAN ZX4,WHITE,AUTO,2,Covers,82860.0,AMERICAN,COMPACT,FORD,4485.0,5460.0,8094.0,9163.0,4504.0,5875.0,8287.0,10809.0,,,22808,60440,IL,5410.0,0,1243.0
1264636800.0,MANHEIM,2007.0,3,DODGE,CALIBER,Bas,4D WAGON SE,ORANGE,MANUAL,2,Covers,69250.0,AMERICAN,MEDIUM,CHRYSLER,6767.0,8348.0,10609.0,11963.0,7274.0,8677.0,11277.0,12605.0,,,8655,76040,TX,5570.0,0,825.0
1289347200.0,MANHEIM,2005.0,5,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,SILVER,AUTO,1,Alloy,64814.0,AMERICAN,SMALL SUV,FORD,6018.0,7263.0,9620.0,10869.0,5565.0,6983.0,8545.0,10472.0,,,5546,33809,FL,7850.0,0,825.0
1250812800.0,OTHER,2008.0,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,BLUE,AUTO,2,Covers,45854.0,AMERICAN,MEDIUM,CHRYSLER,8168.0,8646.0,9321.0,9838.0,7957.0,8536.0,9094.0,9719.0,,,99761,74135,OK,7600.0,0,834.0
1242950400.0,MANHEIM,2005.0,4,CHEVROLET,MALIBU V6 3.5L V6 SF,Bas,4D SEDAN,BLACK,AUTO,2,Covers,40655.0,AMERICAN,MEDIUM,GM,5215.0,6501.0,6132.0,7521.0,5215.0,6501.0,6132.0,7521.0,,,99750,85040,AZ,6400.0,0,905.0
1262736000.0,ADESA,2005.0,5,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,GOLD,AUTO,1,Alloy,78294.0,AMERICAN,VAN,CHRYSLER,5277.0,7020.0,9688.0,11343.0,6287.0,8004.0,9887.0,11715.0,,,835,85226,AZ,6665.0,0,1623.0
1274918400.0,OTHER,2005.0,5,SCION,TC,Bas,2D COUPE,SILVER,MANUAL,1,Alloy,54627.0,OTHER ASIAN,SPORTS,OTHER,6978.0,8202.0,9911.0,10867.0,6758.0,8466.0,10149.0,11966.0,,,22916,80229,CO,8325.0,0,505.0
