city,state,zip,latitude,longitude,admission_rate,sat_verbal_midrange,sat_math_midrange,sat_writing_midrange,act_combined_midrange,act_english_midrange,act_math_midrange,act_writing_midrange,sat_total_average,undergrad_size,percent_white,percent_black,percent_hispanic,percent_asian,percent_part_time,average_cost_academic_year,average_cost_program_year,tuition_(instate),tuition_(out_of_state),spend_per_student,faculty_salary,percent_part_time_faculty,completion_rate,predominant_degree,highest_degree,ownership,region,gender,carnegie_basic_classification,carnegie_undergraduate,carnegie_size,religious_affiliation,percent_female,agege24,faminc,mean_earnings_6_years,median_earnings_6_years,mean_earnings_10_years,median_earnings_10_years
Sisseton,SD,57262,45.5627,-97.0608,,,,,,,,,,189.0,0.0635,0.0053,0.0,0.0,0.2011,10346.0,,4410.0,4410.0,5312.0,4179.0,0.4348,,Associate,Associate,Public,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Tribal Colleges,Medium full-time two-year,Very small 2-year (less than 500),,0.64999997615814,0.51999998092651,16645.17,17800.0,13800.0,23300.0,20900.0
Modesto,CA,95356-0535,37.6902,-121.061,,,,,,,,,,47.0,0.2553,0.1489,0.5532,0.0426,0.0851,,15063.0,,,5093.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
Randolph Center,VT,05061-0500,43.9393,-72.6052,0.8257,465.0,480.0,455.0,19.0,18.0,20.0,7.0,933.0,1361.0,0.8898,0.0096,0.0125,0.0147,0.2292,22937.0,,12494.0,23006.0,14564.0,6170.0,1.0,0.4839,Associate,Bachelors,Public,"New England (CT, ME, MA, NH, RI, VT)",COED,Baccalaureate/Associate's Colleges,"Medium full-time four-year, selective, higher transfer-in","Small 4-year, primarily residential (1,000 to 2,999)",,0.5,0.37000000476837,59171.58,38400.0,36900.0,45800.0,44200.0
Beverly Hills,CA,90211,,,0.7241,,,,,,,,,21.0,0.2381,0.3333,0.1905,0.0,0.3333,38389.0,,22338.0,22338.0,2223.0,2633.0,,0.7143,Bachelors,Bachelors,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
Charlotte,NC,28273-3409,35.1524,-80.9494,,,,,,,,,,828.0,0.0954,0.4529,0.028999999999999998,0.0012,0.0,23434.0,,10240.0,10240.0,2325.0,2522.0,0.165,0.1463,Bachelors,Graduate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Special Focus Institutions--Schools of business and management,,,,0.6700000166893,0.86000001430511,47023.93,44300.0,38200.0,60500.0,53400.0
Avondale,AZ,85323,33.4642,-112.2731,,,,,,,,,,249.0,0.2811,0.0884,0.5141,0.008,0.261,,15803.0,,,5911.0,,,,Certificate,Certificate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.95999997854232,0.49000000953674,36068.79,19100.0,16200.0,21400.0,18100.0
Houston,TX,77092,29.8143,-95.4732,,,,,,,,,,169.0,0.0296,0.3846,0.5503,0.0118,0.0,,13059.0,,,2510.0,,,,Certificate,Certificate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.87999999523162,0.68999999761581,12499.08,18700.0,17000.0,23800.0,20700.0
Ponce,PR,731,18.0109,-66.6349,,,,,,,,,,217.0,0.0,0.0,1.0,0.0,0.0,11095.0,,7256.0,7256.0,946.0,,,,Certificate,Certificate,Private for-profit,"Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,,,,,,,,18300.0,16000.0,22300.0,18300.0
Bossier City,LA,71111,,,,,,,,,,,,264.0,0.2273,0.7462,0.0076,0.0,0.2008,22975.0,,13240.0,13240.0,2614.0,2906.0,,,,Non-degree,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
Syracuse,NY,13210,43.043,-76.139,,,,,,,,,,284.0,0.7676,0.0775,0.0352,0.0246,0.2641,,,,,57460.0,9696.0,0.6619,,Bachelors,Graduate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Special Focus Institutions--Medical schools and medical centers,,,,0.60000002384185,0.58999997377395,38178.18,68500.0,60200.0,152700.0,112900.0
Highland,IN,46322,41.5559,-87.46700000000001,,,,,,,,,,182.0,0.4835,0.2582,0.2363,0.0055,0.3077,,19337.0,,,2024.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.97000002861022,0.38999998569488,42783.6,19900.0,17800.0,21300.0,19600.0
Marion,IN,46953-4974,40.5185,-85.662,0.9515,525.0,535.0,515.0,24.0,25.0,24.0,,1083.0,10625.0,0.7624,0.1762,0.0299,0.0072,0.0983,33770.0,,23628.0,23628.0,3954.0,6853.0,1.0,0.655,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, selective, lower transfer-in","Large 4-year, highly residential (over 9,999)",Wesleyan,0.68000000715255,0.70999997854232,69016.27,46400.0,42300.0,51800.0,46000.0
Mansfield,OH,44906,40.7973,-82.5787,,,,,,,,,,1121.0,0.8448,0.0731,0.0223,0.0143,0.1392,18551.0,,7140.0,22860.0,8186.0,7755.0,0.4444,0.4152,Associate,Bachelors,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,Baccalaureate/Associate's Colleges,"Full-time four-year, selective, lower transfer-in","Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.50999999046325,0.12999999523162,75442.68,37500.0,33800.0,48600.0,42600.0
Marianna,FL,32446-2053,30.7906,-85.2319,,,,,,,,,,1635.0,0.7309,0.1884,0.0428,0.0043,0.444,9298.0,,3120.0,8950.0,5351.0,5048.0,0.3554,0.48100000000000004,Associate,Bachelors,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public 4-year Primarily Associate's,Higher part-time four-year,"Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.66000002622604,0.33000001311302,24650.73,25600.0,22900.0,31900.0,29700.0
Mays Landing,NJ,08330-2699,39.4614,-74.6823,,,,,,,,,,6762.0,0.4655,0.1566,0.1596,0.0778,0.4789,20918.0,,3955.0,7195.0,3673.0,6356.0,1.0,,Associate,Associate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Public Rural-serving Large,Mixed part/full-time two-year,"Large 2-year ( 5000 to 9,999)",,0.62000000476837,0.38999998569488,31958.14,25800.0,22000.0,33000.0,28800.0
Memphis,TN,38152,35.1159,-89.9935,0.6841,525.0,530.0,515.0,22.0,23.0,21.0,7.0,1031.0,16178.0,0.4988,0.3936,0.0343,0.0265,0.2409,20899.0,,8312.0,23024.0,8742.0,8304.0,0.6415,0.43200000000000005,Bachelors,Graduate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Research Universities (high research activity),"Medium full-time four-year, selective, higher transfer-in","Large 4-year, primarily nonresidential (over 9,999)",,0.63999998569488,0.30000001192092,45004.14,32400.0,28600.0,41600.0,37000.0
Boulder,CO,80301,39.965,-105.2531,1.0,,,,,,,,,11.0,0.5455,0.0,0.2727,0.0,0.0,,,,,1782.0,,,0.6667,Certificate,Certificate,Private nonprofit,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,0.98000001907348,0.83999997377395,36750.93,,,,
Duluth,GA,30096,33.9603,-84.1066,0.9924,,,,,,,,,193.0,0.4974,0.3627,0.0311,0.0104,0.3575,,36084.0,,,4750.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.05000000074505,0.34000000357627,53976.55,21500.0,17700.0,32900.0,21600.0
Phoenix,AZ,85021-2859,33.5671,-112.1076,,,,,,,,,,1045.0,0.2344,0.0431,0.2957,0.0144,0.2029,30617.0,,17416.0,17416.0,3774.0,4717.0,0.3267,0.3631,Bachelors,Bachelors,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,"Special Focus Institutions--Schools of art, music, and design",,,,0.57999998331069,0.52999997138977,35334.13,26800.0,25500.0,29100.0,25200.0
Chicago,IL,60607-3534,41.6969,-87.6814,0.8919,,,,18.0,17.0,18.0,,845.0,55.0,0.3455,0.2727,0.2909,0.0545,0.1818,37604.0,,24875.0,24875.0,14872.0,4306.0,0.2,0.5,Bachelors,Bachelors,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Special Focus Institutions--Schools of business and management,,,,1.0,0.5,28659.27,,,,
Winnebago,NE,68071-0270,42.2324,-96.4708,,,,,,,,,,132.0,0.0152,0.0,0.0076,0.0,0.447,11658.0,,4380.0,4380.0,6591.0,4860.0,0.36,,Associate,Associate,Private nonprofit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Tribal Colleges,Mixed part/full-time two-year,Very small 2-year (less than 500),,0.56000000238418,0.49000000953674,13533.8,15800.0,11600.0,22000.0,16300.0
Chicago,IL,60652-1299,41.756,-87.72399999999999,,,,,,,,,,4791.0,0.1037,0.3118,0.5291,0.0146,0.4828,9687.0,,3070.0,7498.0,3279.0,8501.0,0.2014,,Certificate,Associate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Public Urban-serving Multicampus,Higher part-time two-year,"Large 2-year ( 5000 to 9,999)",,0.68999999761581,0.36000001430511,20568.04,25900.0,22000.0,32100.0,29000.0
Los Angeles,CA,90035,34.0457,-118.3861,,,,,,,,,,69.0,0.1304,0.3043,0.4638,0.087,0.5362,,,,,4620.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
Troy,NC,27371,35.3671,-79.87,,,,,,,,,,800.0,0.6788,0.1938,0.0988,0.01,0.6225,11249.0,,2363.0,8507.0,6476.0,4596.0,0.4359,,Certificate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Rural-serving Small,Higher part-time two-year,"Small 2-year (500 to 1,999)",,0.72000002861022,0.6700000166893,23780.31,23700.0,21100.0,25200.0,23600.0
Hammond,LA,70402,30.5136,-90.4686,0.44799999999999995,,,,22.0,23.0,21.0,,1030.0,11704.0,0.6875,0.1646,0.0573,0.0069,0.1472,15729.0,,5715.0,17734.0,5391.0,6335.0,0.7988,0.3582,Bachelors,Graduate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, selective, lower transfer-in","Large 4-year, primarily nonresidential (over 9,999)",,0.63999998569488,0.15999999642372,46591.28,31500.0,28500.0,38900.0,35400.0
Norfolk,VA,23502-5599,36.8684,-76.1861,0.9311,516.0,510.0,,21.0,21.0,21.0,,1021.0,1436.0,0.5759,0.2298,0.0634,0.0146,0.0627,41010.0,,32482.0,32482.0,9280.0,7466.0,0.7068,0.4404,Bachelors,Bachelors,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Baccalaureate Colleges--Arts & Sciences,"Full-time four-year, selective, higher transfer-in","Small 4-year, highly residential (1,000 to 2,999)",United Methodist,0.63999998569488,0.15000000596046,81448.63,31100.0,29400.0,40900.0,38100.0
Toledo,OH,43606-3390,41.658,-83.6152,0.9073,510.0,530.0,495.0,22.0,22.0,22.0,7.0,1031.0,15440.0,0.6947,0.139,0.0447,0.0233,0.1615,21263.0,,9275.0,18395.0,12173.0,8426.0,0.7192,0.4543,Bachelors,Graduate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,Research Universities (high research activity),"Full-time four-year, inclusive","Large 4-year, primarily nonresidential (over 9,999)",,0.5,0.15000000596046,65254.02,36600.0,32300.0,45900.0,40200.0
Mount Gay,WV,25637,37.8518,-82.023,,,,,,,,,,1829.0,0.9333,0.0126,0.0049,0.0022,0.3078,8919.0,,3124.0,4564.0,4735.0,4856.0,0.4479,,Associate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Rural-serving Medium,Mixed part/full-time two-year,"Small 2-year (500 to 1,999)",,0.72000002861022,0.41999998688697,18490.36,25300.0,19800.0,30600.0,25200.0
Kissimmee,FL,34744,28.2986,-81.3497,,,,,,,,,,478.0,0.364,0.1485,0.431,0.0314,0.2657,,11844.0,,,3613.0,,,,Certificate,Certificate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.63999998569488,0.62000000476837,18954.68,29600.0,26100.0,33100.0,32700.0
Little Rock,AR,72210-2820,34.7131,-92.4069,0.8615,,,,21.0,21.0,20.0,,970.0,918.0,0.7669,0.171,0.0174,0.0131,0.1264,18846.0,,7804.0,7804.0,5666.0,,,,Certificate,Certificate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,Baptist,0.89999997615814,0.70999997854232,24059.5,44700.0,46400.0,43200.0,42100.0
Fayetteville,NC,28301-4298,35.0725,-78.8947,0.5496,415.0,435.0,395.0,18.0,17.0,18.0,7.0,851.0,5077.0,0.1656,0.6715,0.0605,0.0124,0.2316,13188.0,,4605.0,15401.0,8010.0,8064.0,0.8166,0.3215,Bachelors,Graduate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Master's Colleges and Universities (medium programs),"Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Medium 4-year, primarily residential (3,000 to 9,999)",,0.70999997854232,0.28999999165534,35071.6,26700.0,23700.0,33200.0,31100.0
Lakeland,FL,33801-5698,28.0315,-81.9458,0.4989,540.0,545.0,530.0,25.0,24.0,24.0,,1102.0,2379.0,0.7243,0.0593,0.0925,0.0164,0.1072,38413.0,,28580.0,28580.0,6857.0,7152.0,1.0,0.5816,Bachelors,Graduate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, selective, lower transfer-in","Small 4-year, highly residential (1,000 to 2,999)",United Methodist,0.61000001430511,0.17000000178813,68962.06,31400.0,30800.0,40400.0,37600.0
Colorado Springs,CO,80906-5498,38.7643,-104.7873,,,,,,,,,,12747.0,0.6244,0.0838,0.1367,0.0257,0.5872,14717.0,,3156.0,12055.0,3375.0,5588.0,0.8984,,Associate,Associate,Public,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,Associate's--Public Urban-serving Multicampus,Higher part-time two-year,"Large 2-year ( 5000 to 9,999)",,0.66000002622604,0.54000002145767,35572.94,27100.0,24400.0,33700.0,29900.0
Metairie,LA,70002-4705,30.0048,-90.1635,,,,,,,,,,123.0,0.4309,0.4472,0.0,0.0081,0.0,,14075.0,,,4936.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,18200.0,16700.0,,
Virginia Beach,VA,23456-2499,36.7409,-76.0737,0.625,,,,,,,,,30.0,0.4,0.3667,0.0333,0.0333,0.3667,,10934.0,,,11700.0,,,,Certificate,Certificate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.81000000238418,0.70999997854232,18835.29,,,,
Salt Lake City,UT,84111,40.7688,-111.8821,,,,,,,,,,346.0,0.6705,0.0145,0.0809,0.0116,0.4422,,22295.0,,,2616.0,,,,Certificate,Certificate,Private for-profit,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,0.75,0.52999997138977,42007.46,22700.0,20100.0,28100.0,24900.0
Spartanburg,SC,29307-1424,,,,,,,,,,,,65.0,0.7692,0.2,0.0154,0.0154,0.0769,,20360.0,,,2911.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
Keyser,WV,26726,39.4369,-78.9832,,,,,,,,,,1378.0,0.7496,0.1865,0.0269,0.0036,0.0646,12344.0,,3336.0,9288.0,4781.0,5705.0,0.5104,0.1664,Associate,Bachelors,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public 2-year colleges under 4-year universities,"Full-time four-year, inclusive","Small 4-year, primarily residential (1,000 to 2,999)",,0.47999998927116,0.07999999821186,78406.72,37100.0,33000.0,50400.0,43900.0
Santa Fe,NM,87505-4599,35.6668,-105.9122,0.8244,,,,,,,,,339.0,0.59,0.0088,0.1062,0.0295,0.0088,56453.0,,46286.0,46286.0,16561.0,6988.0,0.75,0.5522,Bachelors,Graduate,Private nonprofit,"Southwest (AZ, NM, OK, TX)",COED,Baccalaureate Colleges--Arts & Sciences,"Full-time four-year, more selective, lower transfer-in","Very small 4-year, highly residential (less than 1,000)",,0.40999999642372,0.07999999821186,85640.42,25300.0,24300.0,37500.0,32300.0
Mason City,IA,50401,43.1495,-93.2385,,,,,,,,,,205.0,0.7902,0.0585,0.0829,0.0,0.322,25840.0,,15352.0,15352.0,2436.0,4291.0,0.3333,0.5273,Associate,Graduate,Private for-profit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Baccalaureate/Associate's Colleges,Higher part-time four-year,"Very small 4-year, primarily nonresidential (less than 1,000,)",,0.76999998092651,0.57999998331069,24105.78,33000.0,27800.0,40100.0,34400.0
Denver,CO,80217-3362,39.7422,-105.0024,0.7116,525.0,540.0,,21.0,20.0,20.0,,973.0,21696.0,0.6064,0.0604,0.2095,0.0342,0.3994,14034.0,,5744.0,17837.0,4898.0,5904.0,1.0,0.2597,Bachelors,Graduate,Public,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,Baccalaureate Colleges--Diverse Fields,"Medium full-time four-year, selective, lower transfer-in","Large 4-year, primarily nonresidential (over 9,999)",,0.56999999284744,0.46000000834465,46429.22,33500.0,31100.0,41900.0,38600.0
Los Angeles,CA,90041-3392,34.1262,-118.2108,0.4239,650.0,655.0,655.0,29.0,29.0,28.0,11.0,1303.0,2101.0,0.515,0.0447,0.158,0.1285,0.0057,60655.0,,46652.0,46652.0,16465.0,10402.0,0.7273,0.8777,Bachelors,Graduate,Private nonprofit,"Far West (AK, CA, HI, NV, OR, WA)",COED,Baccalaureate Colleges--Arts & Sciences,"Full-time four-year, more selective, lower transfer-in","Small 4-year, highly residential (1,000 to 2,999)",,0.56000000238418,0.02999999932944,86871.68,36700.0,33300.0,55000.0,50100.0
Tahlequah,OK,74465,35.9149,-94.9483,,,,,,,,,,24.0,0.5,0.0,0.0,0.0,0.0,,8950.0,,,972.0,,,,Certificate,Certificate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.95999997854232,0.56999999284744,12814.26,,,,
Knoxville,TN,37923,35.9168,-84.1286,0.9798,,,,,,,,,400.0,0.75,0.1675,0.0175,0.01,0.265,27050.0,,18048.0,18048.0,3497.0,4621.0,0.09300000000000001,0.2222,Associate,Bachelors,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Special Focus Institutions--Other technology-related schools,,,,0.20999999344348,0.44999998807907,36586.02,33700.0,30300.0,42300.0,38400.0
Willmar,MN,56201,45.1383,-95.0731,,,,,,,,,,3329.0,0.8573,0.0384,0.0649,0.0072,0.3521,13045.0,,5390.0,5390.0,6956.0,6946.0,0.4739,,Associate,Associate,Public,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Associate's--Public Rural-serving Medium,Medium full-time two-year,"Medium 2-year (2000 to 4,999)",,0.56000000238418,0.2199999988079,50496.56,30000.0,28700.0,34300.0,32300.0
Sandusky,OH,44870,41.4348,-82.7121,,,,,,,,,,95.0,0.6105,0.2421,0.0316,0.0,0.2421,,18826.0,,,5783.0,,,,Certificate,Certificate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.87999999523162,0.77999997138977,26720.56,25900.0,23000.0,,
Scottsdale,AZ,85250,,,,,,,,,,,,70.0,0.6571,0.0429,0.2,0.0286,0.0,,19298.0,,,2162.0,,,,Certificate,Certificate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
Lubbock,TX,79401,33.5869,-101.8509,,,,,,,,,,265.0,0.2075,0.1358,0.6453,0.0,0.0,,26399.0,,,2768.0,3536.0,0.0588,,Certificate,Associate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,Associate's--Private For-profit,Higher full-time two-year,Very small 2-year (less than 500),,0.80000001192092,0.58999997377395,16792.27,20800.0,17700.0,24000.0,20400.0
Milan,OH,44846,41.3332,-82.6292,,,,,,,,,,302.0,0.8874,0.053,0.0397,0.0,0.1987,,12554.0,,,10014.0,,,,Certificate,Certificate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.77999997138977,0.74000000953674,36820.44,28400.0,27500.0,32300.0,32400.0
Longview,TX,75607-7001,32.4677,-94.7273,0.4066,570.0,595.0,,26.0,25.0,26.0,,1175.0,2173.0,0.6383,0.0934,0.0911,0.011000000000000001,0.3907,37031.0,,25740.0,25740.0,7550.0,7287.0,0.4815,0.528,Bachelors,Graduate,Private nonprofit,"Southwest (AZ, NM, OK, TX)",COED,Master's Colleges and Universities (medium programs),"Full-time four-year, more selective, lower transfer-in","Medium 4-year, highly residential (3,000 to 9,999)",Interdenominational,0.62999999523162,0.66000002622604,57117.48,44700.0,40500.0,59200.0,50000.0
St. George,UT,84790-2139,37.1078,-113.5552,,,,,,,,,,120.0,0.875,0.0,0.0333,0.0083,0.3917,,13481.0,,,2001.0,,,,Certificate,Certificate,Private for-profit,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,,,,
Louisville,KY,40207,38.2557,-85.6577,,,,,,,,,,107.0,0.6075,0.2617,0.0467,0.0093,0.2523,,14911.0,,,7961.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.93999999761581,0.38999998569488,60123.49,21600.0,20400.0,22300.0,19300.0
Tallahassee,FL,32304,30.4447,-84.3411,,,,,,,,,,469.0,0.6951,0.2431,0.032,0.0277,0.0661,,,,,3233.0,5097.0,0.2075,,Bachelors,Bachelors,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, inclusive","Very small 4-year, primarily nonresidential (less than 1,000,)",,0.63999998569488,0.17000000178813,72203.48,30400.0,29600.0,40200.0,37200.0
Louisville,KY,40245,38.2918,-85.5175,,,,,,,,,,15.0,0.4667,0.5333,0.0,0.0,0.3333,,,,,9268.0,,,,Associate,Bachelors,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,18500.0,16600.0,25600.0,22100.0
Jacksonville,FL,32211-3394,30.3503,-81.6071,0.4737,500.0,510.0,,22.0,,,,1010.0,3360.0,0.489,0.1607,0.0708,0.0321,0.3467,42459.0,,29900.0,29900.0,8135.0,6923.0,0.9793,0.3821,Bachelors,Graduate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Master's Colleges and Universities (medium programs),"Medium full-time four-year, selective, higher transfer-in","Small 4-year, primarily residential (1,000 to 2,999)",,0.61000001430511,0.37999999523162,68702.63,40900.0,36800.0,53200.0,47700.0
Allendale,SC,29810,33.0114,-81.2988,0.7313,420.0,415.0,,16.0,16.0,16.0,,789.0,773.0,0.4217,0.4592,0.022000000000000002,0.0039,0.2277,19403.0,,6482.0,15632.0,4914.0,5149.0,0.4444,,Associate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public 2-year colleges under 4-year universities,Mixed part/full-time two-year,"Small 2-year (500 to 1,999)",,0.6700000166893,0.27000001072883,34142.99,22800.0,20100.0,27800.0,24600.0
Anchorage,AK,99508,61.1896,-149.8261,,,,,,,,,,13116.0,0.5759,0.0361,0.0735,0.0722,0.4516,13180.0,,5147.0,15206.0,9844.0,8471.0,0.8852,0.2547,Bachelors,Graduate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Master's Colleges and Universities (larger programs),Higher part-time four-year,"Medium 4-year, primarily nonresidential (3,000 to 9,999)",,0.62999999523162,0.43999999761581,52227.99,40800.0,36100.0,45500.0,42000.0
Austin,TX,78704-6489,30.2298,-97.7576,0.7853,560.0,560.0,545.0,24.0,24.0,24.0,,1117.0,4077.0,0.4307,0.0395,0.3689,0.0275,0.156,43046.0,,33720.0,33720.0,10387.0,7920.0,0.4497,0.6952,Bachelors,Graduate,Private nonprofit,"Southwest (AZ, NM, OK, TX)",COED,Master's Colleges and Universities (larger programs),"Medium full-time four-year, selective, higher transfer-in","Medium 4-year, primarily residential (3,000 to 9,999)",Roman Catholic,0.61000001430511,0.27000001072883,77844.45,37000.0,34200.0,50200.0,44700.0
West Windsor,NJ,08550-3407,40.2544,-74.6507,,,,,,,,,,7885.0,0.3537,0.332,0.1339,0.038,0.6133,8484.0,,3408.0,6588.0,5053.0,7674.0,1.0,,Associate,Associate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Public Rural-serving Large,Mixed part/full-time two-year,"Large 2-year ( 5000 to 9,999)",,0.62000000476837,0.41999998688697,30527.83,28900.0,26100.0,37500.0,33700.0
Malvern,AR,72104-0816,34.3787,-92.8214,,,,,,,,,,817.0,0.7576,0.1652,0.0318,0.0037,0.3231,12215.0,,3367.0,5917.0,5775.0,4709.0,0.3462,,Certificate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Rural-serving Small,Higher part-time two-year,"Small 2-year (500 to 1,999)",,0.72000002861022,0.52999997138977,27381.6,24500.0,21400.0,27000.0,24100.0
Waycross,GA,31503,31.2128,-82.3821,,,,,,,,,,1000.0,0.733,0.21100000000000002,0.023,0.006,0.62,10218.0,,2458.0,4498.0,5086.0,4036.0,0.4639,,Certificate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Rural-serving Medium,Higher part-time two-year,"Small 2-year (500 to 1,999)",,0.79000002145767,0.61000001430511,18387.47,21800.0,19400.0,25200.0,22100.0
Kenosha,WI,53142-4950,42.5589,-87.8528,,,,,,,,,,113.0,0.6283,0.0796,0.2124,0.0088,0.354,,14616.0,,,942.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
Marshall,TX,75670,32.5376,-94.3768,,,,,,,,,,1388.0,0.0187,0.8494,0.0728,0.0014,0.0447,20096.0,,11382.0,11382.0,6293.0,5405.0,0.6372,0.22,Bachelors,Bachelors,Private nonprofit,"Southwest (AZ, NM, OK, TX)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, inclusive","Small 4-year, primarily residential (1,000 to 2,999)",United Methodist,0.62999999523162,0.36000001430511,30230.55,25400.0,22200.0,31500.0,28000.0
