impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
1.0,7.19827929135142e+18,21939543,38115,2,1,27.0,91,233,309,12761731
1.0,1.5265146134216516e+19,20712903,30889,2,1,9596231.0,6890,287498,301548,379720
1.0,9.881207773436752e+18,4332980,23778,3,2,179249.0,23,13,21,2274327
1.0,3.562091599564823e+18,4279729,16494,3,1,207206.0,971,2066,2295,0
1.0,4.2981186814246446e+18,20092452,385,2,2,34448.0,29686,28971,4440,447486
1.0,7.903914528320191e+18,20885621,2010,2,1,4946546.0,2351,11848,13383,1800288
1.0,8.169912564825084e+18,21300198,28536,2,2,676285.0,3741,5114,5439,0
1.0,9.0304350247795e+18,21646758,37478,2,2,59745.0,14193,1208521,948652,653110
1.0,5.888277431783336e+18,7955185,6520,2,1,8131.0,33244,136,196,183636
2.0,1.7011415260054295e+18,20902057,18576,2,2,175512.0,124891,618744,502360,0
1.0,1.4531867648059392e+19,21782604,27482,1,1,103998.0,25446,23799,6,21893739
7.0,1.0288178563705629e+19,21718695,37579,3,2,603.0,1243,19706,18991,3152
1.0,1.205787899908646e+19,20147315,27961,2,1,840264.0,352853,1042927,834304,2632942
1.0,9.46456312484645e+18,10752634,8547,2,2,382027.0,260,49994,55690,4726569
1.0,1.257552877938876e+19,3112706,23778,1,1,3056569.0,1675,17,30,193497
1.0,1.4340390157469403e+19,20643970,23808,2,1,54.0,431,9,9,16172148
1.0,1.205787899908646e+19,20163658,27961,3,2,7292.0,2441,2155,2671,1833247
2.0,9.034893530351337e+18,2087886,1384,1,1,190283.0,4324,29147,69147,0
1.0,7.559130964292518e+17,21244357,22173,3,1,3023010.0,52654,60729,54786,0
1.0,1.7363854844105064e+19,20017061,23798,2,2,54182.0,706,5224,673,1627133
1.0,1.4340390157469403e+19,21163921,23808,3,1,25083.0,1392,2077,39,8027779
1.0,1.7805104922366202e+19,20758456,29700,1,1,397575.0,1788,1362,1529,600362
1.0,2.137528403495601e+18,20218301,23801,2,2,4.0,7,48,58,7885929
1.0,7.903914528320191e+18,21162519,1325,2,1,79.0,1880,22,23,5640488
1.0,9.75107224858461e+18,10939127,29713,1,1,114509.0,1965,25472,24108,2786443
1.0,7.903914528320191e+18,21372581,2010,2,1,1706409.0,31,237,189,6561405
1.0,7.907174822017791e+18,21115419,34410,3,2,404568.0,954,8620,9133,68364
1.0,1.136372424770545e+19,20048574,30405,3,3,5079069.0,2162,31381,29310,107044
1.0,1.008357241655155e+19,1983746,23862,3,3,71071.0,4272,217258,200023,2467
1.0,1.5145480155589095e+19,21925324,23807,3,2,6086385.0,10710,65669,58966,0
1.0,1.4340390157469403e+19,2892062,23777,2,1,798.0,463,18173,17544,3042810
1.0,1.205787899908646e+19,20174779,27961,2,2,9234969.0,381,874,1123,0
1.0,8.784471879486585e+18,21479260,5221,2,2,12311383.0,80456,726199,192803,0
1.0,4.4125222606130115e+18,1692607,1287,3,2,1084569.0,45486,414090,565830,118061
1.0,1.1627567248264462e+19,20425227,82,1,1,116.0,136,87,116,22947741
1.0,1.205787899908646e+19,20164275,27961,2,2,1250063.0,6343,52270,52647,7611821
1.0,1.205787899908646e+19,20183698,27961,2,2,863220.0,4027,52523,56448,14576987
1.0,1.4340390157469403e+19,9027613,23808,1,1,23778308.0,11750,138,198,13465557
1.0,6.228784066129291e+18,3923565,1998,2,2,12297781.0,17495,38092,46086,0
1.0,1.4340390157469403e+19,10445224,23808,1,1,2046591.0,2605,222,267,769615
1.0,1.378706943073524e+19,20660475,20016,2,2,2467858.0,122496,929693,743352,1368224
1.0,5.641146721632695e+18,10396325,9078,1,1,21347990.0,658,21182,20329,16914
1.0,1.205787899908646e+19,20163238,27961,2,2,11149637.0,6855,6576,7975,0
1.0,6.324020793843805e+18,20711342,27500,1,1,20837837.0,3730,6739,3678,1119885
1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,25,4,7241410
1.0,4.192533441706128e+18,20687152,2533,2,2,4308905.0,2786,5805,6780,0
1.0,6.331063142318543e+18,21400872,36677,3,3,8636191.0,2340,92962,82697,9401128
1.0,9.029361750640152e+18,20881997,34150,1,1,3276198.0,698246,1862821,1502248,4838330
1.0,3.5168895657275873e+18,2580583,1267,2,1,3784920.0,1875,18638,551,502297
1.0,2.949171466398627e+18,21098694,35552,2,2,9908544.0,5148,39137,3634,606976
1.0,1.1132806224225894e+19,4238209,10325,1,1,5736875.0,1653,1351,41,269295
4.0,1.7363854844105064e+19,20017073,23798,1,1,1405.0,1435,4,1062,4330272
1.0,1.205787899908646e+19,20183701,27961,2,1,7431673.0,227,543,642,0
4.0,1.5860193830590669e+19,2878230,23777,1,1,6.0,4,21,22,26242
1.0,3.3898142717082214e+18,10673571,23649,1,1,11721.0,33629,67145,67968,145971
2.0,1.4340390157469403e+19,3110597,23777,2,1,982289.0,330,154,226,608877
1.0,1.8352543311199554e+19,4318289,8113,1,1,7246399.0,863846,3507463,1240462,111037
20.0,1.4340390157469403e+19,9027314,23808,3,1,12543.0,3430,70,89,0
1.0,6.35979784588904e+18,21463277,35554,1,1,846558.0,8876,68503,61378,1225671
1.0,9.11903956743514e+18,21174174,35786,2,2,4252120.0,26503,53048,561,52819
1.0,1.4340390157469403e+19,10445705,23808,1,1,9932.0,215678,222,267,7455617
1.0,9.153946341989417e+18,21918090,37607,2,1,13493174.0,1228,21964,21002,0
1.0,1.3384857948156529e+18,20759010,33931,1,1,23749101.0,15852,13156,1661,273346
1.0,1.2083917346830344e+19,20563854,32051,2,1,224.0,2112,2120,6255,2535743
1.0,1.147957373620592e+19,21164100,24130,2,2,3505015.0,3027,13818,5916,1473665
2.0,1.4340390157469403e+19,9027213,23808,2,2,1.0,1,0,0,4944177
1.0,1.2733975879663411e+19,2560756,11375,1,1,8384199.0,3575,5150,5879,3069843
1.0,1.2575804614706532e+19,21227977,7300,2,2,4153868.0,703,3193,4581,0
1.0,7.903914528320191e+18,21162450,1325,1,1,24989.0,72183,209676,196055,318855
1.0,1.0515809157753743e+19,22134346,38060,3,2,5338776.0,2276,53953,23618,0
2.0,3.010475069228332e+18,21259996,35824,2,1,8683672.0,11863,20328,21796,328382
1.0,1.205787899908646e+19,20164744,27961,1,1,681619.0,119291,248473,220770,2157489
1.0,1.205787899908646e+19,20180224,27961,1,1,3476768.0,2950,3623,4723,0
1.0,6.792677402558182e+18,20051652,18310,2,2,11773230.0,108582,2313837,286863,0
1.0,1.2951491554687855e+19,21139111,35487,3,2,5831.0,3559,10872,9724,178572
1.0,7.903914528320191e+18,21162514,1325,2,1,22.0,36,24,25,2917269
1.0,7.338952699027113e+18,20147683,27659,1,1,630783.0,5959,34930,37866,10074875
1.0,2.4127717961104635e+18,20067152,23781,1,1,307992.0,12159,8,1,955402
1.0,1.205787899908646e+19,20157070,27961,2,2,1608.0,1549,120357,6542,64967
1.0,1.205787899908646e+19,20149059,27961,1,1,2131264.0,118285,210046,194444,728195
1.0,8.848021695083077e+18,20287134,2387,1,1,585.0,776,3727,4571,8800619
1.0,1.7646832646932488e+19,22035361,37675,3,3,621.0,68,965,1169,2174694
1.0,3.7306253281194304e+17,3827183,23792,1,1,1286.0,1809,61,77,2329026
4.0,8.134264174510893e+18,10593106,1268,1,1,36171.0,4705,3762,2,7950010
1.0,1.4340390157469403e+19,9027213,23808,2,1,5.0,1,0,0,15519845
1.0,4.5178910659615667e+18,20927977,34988,3,1,206854.0,148693,1179191,938126,0
1.0,3.5168895657275873e+18,2580207,1267,2,1,10188239.0,193,679,979,9818
1.0,1.8425200088803072e+19,20033125,23790,2,1,42.0,160,27,29,10631718
1.0,2.6928596198512824e+18,4291763,2051,2,1,56.0,211,235,63,757487
1.0,2.4127717961104635e+18,20067145,23781,1,1,85.0,858,8,1,16921481
4.0,1.3021032577807712e+19,3364816,7050,3,2,8.0,15,4189,4547,665714
1.0,8.097260026740229e+18,10752397,30282,1,1,11245.0,13932,10916,10911,4089632
1.0,1.3243640383761205e+19,20900484,2401,1,1,1800463.0,37782,117266,79505,142631
1.0,1.5694275903368247e+19,20771560,34527,3,2,27.0,2771,5258,5597,8773016
1.0,7.903914528320191e+18,21162261,1325,1,1,833326.0,1593,3464,5695,9967285
2.0,1.3756257544627677e+19,10320529,24354,3,1,60310.0,55468,4319,3590,6266118
1.0,5.07990106805139e+18,7611763,25928,1,1,2607.0,7126,5441,5984,16675006
1.0,1.130902570404585e+19,22002402,38263,2,2,3.0,17,64,147,2412589
1.0,4.006403344526142e+18,21362203,36760,2,1,8515.0,1601,65696,486,7232075
2.0,1.4340390157469403e+19,20643970,23808,2,2,53.0,20,9,9,3869105
1.0,5.468727571223081e+18,20004387,1381,3,3,353515.0,15341,21256,22438,252541
1.0,7.903914528320191e+18,21162263,1325,1,1,17125485.0,3523,17494,21274,0
1.0,6.44172698068343e+18,3498963,3068,3,1,4731636.0,35576,413689,380153,0
1.0,3.6386930880790816e+17,21229719,35927,1,1,4141.0,4263,18657,317,70632
1.0,5.410547229158581e+18,6454180,24173,2,2,9657051.0,506,77,102,2767673
1.0,1.5145480155589095e+19,21173403,23807,3,1,1029847.0,101629,147954,8,8398
1.0,1.2223055442189656e+19,20846289,34703,2,1,14113556.0,303,825,1037,21088
1.0,1.3756257544627677e+19,8180654,24354,2,1,24750.0,85,4804,5159,112376
1.0,1.205787899908646e+19,20157587,27961,3,3,0.0,0,49,60,10554651
1.0,3.8942848771866363e+18,21437059,32574,1,1,26128044.0,98,182,263,5428458
1.0,3.821051054527697e+18,10493602,29473,3,2,236.0,519,9820,8217,7537525
2.0,7.771884441258275e+18,20449621,32367,2,1,29873.0,43552,439577,4839,742428
1.0,2.733857070874651e+18,4326287,16640,2,1,4098930.0,82635,114727,113224,502635
1.0,1.205787899908646e+19,20118107,27961,2,1,1237182.0,1164,6258,7834,0
1.0,1.034946865176566e+19,21522776,37422,2,1,0.0,0,12,4,4620506
1.0,2.4127717961104635e+18,20067154,23781,2,2,484.0,733,1058,1,1941096
1.0,2.0042556180443613e+17,10752480,30041,1,1,21831874.0,18766,37760,41050,1724390
1.0,1.205787899908646e+19,20157059,27961,3,3,6327276.0,33022,309547,279500,1296366
1.0,1.6481587910261305e+19,21459419,21101,3,2,3429632.0,10809,80733,71738,0
1.0,1.804011248540576e+19,20908196,35088,3,2,0.0,0,43,50,10400291
1.0,4.86057149942858e+18,21560664,37484,2,2,1098.0,657,1339,5110,10042530
1.0,4.752905308428232e+18,21713197,37490,1,1,24294603.0,20533,24170,22331,7663286
1.0,4.2981186814246446e+18,3621464,385,3,3,5046.0,6463,4483,4837,1958513
1.0,1.378706943073524e+19,20653051,20016,2,1,277.0,2695,23697,2908,10316
5.0,1.1392196740012554e+19,21372053,22308,1,1,205.0,5989,13331,23995,6671
2.0,1.4340390157469403e+19,21163923,23808,1,1,16871538.0,57,637,37,0
1.0,1.3841601727746605e+19,21197986,35857,1,1,951.0,2488,2652,4732,1971
1.0,1.4340390157469403e+19,20640000,23808,2,2,30.0,69,52,61,11728886
1.0,1.5347157359829613e+19,10225337,23040,2,2,4330.0,14440,11752,1402,2772542
1.0,4.2981186814246446e+18,21866029,385,1,1,13169.0,173,296,408,18830181
1.0,1.1047750873163061e+19,4342438,20938,1,1,22525710.0,53589,88889,84802,0
1.0,5.984440426654143e+18,3354133,3713,2,1,15822092.0,5760,18011,17448,3674686
1.0,6.681959431487711e+18,20774299,33834,2,1,14761835.0,10837,16451,68862,4677808
1.0,1.3742635301971245e+19,21345300,36687,2,2,1149.0,836,13053,431,4783639
3.0,1.4340390157469403e+19,20644045,23808,1,1,2380020.0,2,1,3,12476340
1.0,5.345544339361683e+18,5858822,23796,1,1,35.0,282,6,12,19490340
1.0,9.2913549722803e+18,20037554,30878,2,1,3511225.0,41678,593382,495941,0
11.0,4.2981186814246446e+18,8054872,385,3,2,42499.0,70818,109385,322,0
3.0,4.203081172173604e+18,4426923,28647,3,2,98533.0,113969,379514,375538,0
10.0,1.113395222162863e+19,20210964,30709,2,2,241578.0,569,1634,2217,2986
1.0,1.2832662224762356e+19,21372799,36300,2,1,888.0,24763,546488,226971,0
1.0,1.07462005425133e+19,10757347,30026,2,1,2425962.0,773,125863,117429,287614
1.0,1.021800488877112e+19,20036288,24159,2,1,17105.0,252,1697,1949,12714527
2.0,8.363781040394014e+18,10959866,23806,2,1,444.0,109,37,46,27197
2.0,5.130220761651485e+17,20370767,11039,1,1,9329323.0,4665,4711,610,1853710
1.0,1.4140300435418186e+18,20208669,1502,2,1,1715.0,225,2515,241,96604
1.0,9.484664520204143e+18,21497765,8120,2,2,2386517.0,17429,27535,12602,0
1.0,9.929189799433153e+18,20961126,1870,2,1,11421403.0,2932,16238,29867,310602
1.0,1.2392253641503e+19,20106083,20247,3,2,8500.0,4883,154600,132589,299
28.0,1.3761711622469097e+19,3238514,26481,1,1,2341.0,4351,6306,6578,0
1.0,3.5048853439889183e+18,21248097,36266,2,1,84942.0,354656,1383126,1097283,834398
1.0,1.5938244500400929e+19,22071358,38362,3,2,9.0,43,289,2097,7635448
1.0,1.4340390157469403e+19,10445616,23808,2,2,217093.0,21671,222,267,1240705
1.0,5.316209035144749e+18,20201425,21056,3,2,305797.0,250923,752750,601248,3239524
1.0,1.3118264752815106e+19,8102065,8386,1,1,364884.0,65911,82591,7683,10884355
1.0,9.685311741858013e+18,4063077,1969,2,1,9062216.0,1790,33866,32465,0
1.0,1.8343964451693308e+19,20373212,30098,3,1,6996072.0,9592,8957,10767,0
1.0,1.034946865176566e+19,21522776,37422,3,2,0.0,0,26,28,2523164
1.0,1.1315908569713166e+19,20044210,18070,2,2,3612.0,13053,2109,1190,16820937
1.0,6.619692221503942e+17,21009174,854,2,1,4214745.0,694973,2439266,1878700,1451917
1.0,1.610591005951689e+19,4395661,12392,2,1,12046.0,2195,30817,41054,538689
1.0,1.804011248540576e+19,20908196,35088,3,1,0.0,0,43,50,10085719
1.0,2.0021430589649848e+18,20562280,24124,3,1,1740732.0,3692,187528,151,0
1.0,7.771884441258275e+18,20449687,32367,1,1,28602.0,43940,411386,348653,19164
1.0,1.4340390157469403e+19,21232853,23808,2,2,907252.0,26378,51483,634,0
1.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,10441458
1.0,1.257552877938876e+19,3112706,23778,1,1,216.0,13,17,30,21988392
1.0,6.561076208560099e+18,21362408,36607,2,1,193655.0,754,7184,2528,150397
43.0,1.8370493401210712e+19,20446387,8882,1,1,27543.0,157,9925,47118,0
1.0,4.006403344526142e+18,21362252,36760,2,2,53171.0,10486,128340,486,12141490
1.0,1.4340390157469403e+19,9027559,23808,3,1,7448570.0,3846,14,18,10594286
1.0,1.1567450738618745e+19,20180054,32577,1,1,84693.0,150419,282371,292101,50911
1.0,2.230006172966721e+18,20937658,35165,3,1,18605.0,11148,628404,575363,255859
1.0,6.263749423537724e+18,21881309,36720,1,1,36.0,910,1372,137,22485097
16.0,3.7922440241847035e+18,20608758,2030,1,1,46458.0,18911,78103,69599,0
1.0,8.374971958388247e+18,3819348,4832,2,2,1246334.0,5054,9187,11533,0
1.0,1.797414909362351e+18,21133654,12871,2,2,33783.0,37656,274352,594173,248244
1.0,7.492379076548612e+18,21258098,15538,2,2,10375226.0,382,9545,8020,143663
1.0,1.4756578758696272e+19,22121640,3625,3,3,405.0,3442,55936,50556,10899239
1.0,1.4756578758696272e+19,20717559,3625,1,1,11344.0,22256,30753,9611,1086675
1.0,6.561076208560099e+18,21327146,36607,3,3,3074832.0,473,3922,1871,0
1.0,5.589649412465737e+18,20946714,35067,2,1,1257.0,32209,101634,353,7305999
1.0,9.75107224858461e+18,10850047,29713,2,1,2166413.0,2021,193886,164371,163778
1.0,6.050965040518707e+18,21245713,20789,2,2,17443.0,31087,70460,36809,15047966
1.0,1.7962103236755943e+19,20436404,12248,1,1,2336813.0,97,174,253,8329588
1.0,1.6863939298234616e+19,4257524,8735,3,2,5953789.0,98187,434487,376384,28352
1.0,1.3572566271349115e+19,4366888,10770,2,1,3487.0,20816,144258,291375,1538998
1.0,1.4340390157469403e+19,3110992,23777,2,1,262257.0,2474,3348,3628,16824412
1.0,1.7363854844105064e+19,20017079,23798,2,1,1067.0,6704,4,5544,3925583
1.0,3.5168895657275873e+18,4339083,1267,2,2,3312067.0,1803,3334,3786,0
1.0,1.4340390157469403e+19,21163927,23808,1,1,160338.0,312,1292,136,20174533
1.0,1.205787899908646e+19,20174575,27961,1,1,25159.0,8242,35974,40467,19650634
1.0,3.108748477409427e+18,21167621,35390,1,1,2595.0,6156,6978,1745,8151893
1.0,1.4340390157469403e+19,3207161,23777,1,1,17797.0,20168,17776,17198,16783145
2.0,1.3831795664295342e+19,21441492,2437,2,2,8053246.0,277848,3831418,16176,2764594
1.0,8.363781040394014e+18,10959866,23806,3,1,107527.0,109,37,46,4434723
1.0,1.4340390157469403e+19,9027213,23808,2,2,1.0,1,0,0,1620388
1.0,1.4760202617656488e+19,21868798,37554,2,1,68975.0,35283,95301,45691,0
1.0,3.902477925057105e+18,4838888,19509,3,3,2914942.0,5434,356619,305077,904458
1.0,1.0821299788101059e+19,20714085,674,2,1,1312.0,951,10959,270658,14993059
1.0,4.999371894347858e+18,21872782,37846,3,3,72510.0,133528,376200,292642,0
1.0,1.205787899908646e+19,20163611,27961,1,1,23964457.0,9422,9352,27516,19000848
1.0,1.205787899908646e+19,20174565,27961,1,1,25091.0,13567,83481,4247,3692765
1.0,1.7547976658922e+19,21396345,11140,1,1,373819.0,86,7233,300,0
1.0,1.1248385033063156e+19,2281496,17565,1,1,16656244.0,107853,307115,86332,0
4.0,1.034871496986337e+19,21331561,36631,1,1,75430.0,7967,13375,17611,99331
1.0,1.0130810933441e+19,5404809,23497,2,1,22985.0,7558,231865,4521,3855327
1.0,2.4347563200652785e+18,20035838,29273,2,2,1841768.0,28,135,188,0
1.0,1.4615801813563083e+19,20945512,10488,2,2,777898.0,12181,103747,36384,1698664
1.0,1.7530530593455374e+19,4318622,13976,2,1,10391774.0,26360,29619,2503,8622765
2.0,7.903914528320191e+18,20869451,2010,2,1,101189.0,22682,92462,70,2136900
1.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,7095187
1.0,1.4340390157469403e+19,21163923,23808,2,2,32578.0,11960,33352,34,161121
2.0,6.982542119780115e+18,20640436,14289,2,2,40763.0,4185,6319,8536,42120
1.0,1.4804536540681357e+19,20604207,33759,3,1,3557356.0,34081,165285,42146,0
2.0,8.99455707050858e+18,20030150,23799,2,2,1.0,3,15,19,1602037
1.0,1.4340390157469403e+19,3126871,23777,1,1,22333102.0,1746,2397,2634,21306906
1.0,5.851252814446936e+18,21477869,28698,2,1,1164557.0,538122,3507639,2738673,442934
1.0,1.3366076761320411e+19,22122640,38615,1,1,536112.0,7782,20879,20046,21011864
1.0,1.734180435361551e+19,20387278,30213,2,2,15480058.0,156,213,159,2899265
1.0,5.888277431783336e+18,7955156,6520,1,1,2250.0,867,1363,1653,245515
1.0,1.4340390157469403e+19,21163927,23808,2,1,46.0,77,797,136,96607
1.0,5.616612403680236e+18,21263354,35511,1,1,618025.0,847,2842,3099,269558
1.0,1.60135845209e+19,20287534,33047,1,1,17806823.0,3104,2060,2585,1598296
1.0,1.2704534509178712e+19,20006545,29579,2,1,529017.0,315001,25920,24763,0
1.0,1.529400883167575e+19,20212830,32865,1,1,21039796.0,6613,233355,214422,1148677
1.0,4.823498879031827e+18,20501938,33564,3,2,59390.0,3501,44723,41052,527512
1.0,9.75107224858461e+18,10939482,29713,3,2,638254.0,1814,20772,19968,285099
1.0,1.4340390157469403e+19,3109535,23777,3,3,122460.0,28129,46729,42824,9754208
1.0,4.4017989095069834e+18,21215341,821,3,3,1606470.0,17291,151756,3732,47889
1.0,1.4964837739872602e+19,20877152,2332,2,2,28137.0,6352,16410,16740,187280
1.0,1.5145480155589095e+19,22072969,23807,1,1,23019026.0,449,16913,16401,17167451
1.0,9.991057275835721e+17,10870939,30428,1,1,6701.0,10479,9480,9582,922085
1.0,1.205787899908646e+19,20183697,27961,2,2,150891.0,71459,113749,3095,9269173
1.0,1.3090221289647714e+19,20174989,23795,2,1,110.0,859,3,7,3494874
1.0,7.484333488664585e+18,21090281,34691,1,1,2.0,67,78,103,130947
1.0,3.089000650796075e+18,21138903,14327,3,3,1692.0,178,1722,6154,1491336
1.0,1.5872734971667818e+19,20657082,33925,1,1,25242041.0,24717,101827,35614,2818235
1.0,1.1363457806790746e+19,20137552,26278,3,1,491156.0,510,124,176,8503696
1.0,7.55657872768365e+18,1329774,9593,2,1,4807121.0,1167,32759,30526,3615982
1.0,1.205787899908646e+19,20163506,27961,1,1,861.0,74,119,186,16928146
1.0,3.010475069228332e+18,21260004,35824,3,3,749375.0,30206,510423,17315,4594223
2.0,4.2981186814246446e+18,20414993,385,2,2,40.0,7768,5577,48,174757
1.0,1.7592168294950169e+19,20789346,33899,2,1,210534.0,3995,96344,183656,9505634
1.0,1.3756257544627677e+19,9887088,24354,3,1,1270725.0,633831,8936,12122,0
1.0,1.205787899908646e+19,20174700,27961,1,1,15323667.0,6504,14783,15115,2388563
1.0,2.0021430589649848e+18,20188717,24124,2,2,34.0,1759,1369,685,3308914
1.0,1.4340390157469403e+19,7112990,23777,2,2,871.0,344,1011,1207,154578
1.0,1.6024529692286857e+19,21729353,21307,2,1,4982758.0,43234,1511253,5723,0
1.0,3.717198117925449e+18,20124005,30195,2,1,174514.0,159867,646,15188,27536
1.0,6.877516134389988e+18,20087116,2332,2,1,11241150.0,4707,26094,26484,0
1.0,1.4340390157469403e+19,6434934,23777,1,1,3054.0,14,10,17,2391387
1.0,1.3855511193019767e+19,20138682,32464,1,1,19651774.0,1038,61794,70620,1494205
4.0,8.133704734824702e+18,20929060,34989,2,1,8.0,15,1925,2489,3803974
1.0,1.5234713295054e+19,3499993,23964,1,1,13604738.0,2844,4384,5236,5805935
1.0,5.260594170071819e+16,3048011,23782,1,1,349.0,84,68,104,16826370
1.0,1.5859647530187389e+19,4285863,23778,2,1,15975.0,3482,84,1016,3768822
1.0,1.4756578758696272e+19,20718269,3625,2,1,791.0,278,6277,3912,581202
2.0,5.260594170071819e+16,3048011,23782,1,1,17605376.0,705,470,769,1686615
1.0,1.7363854844105064e+19,20017080,23798,1,1,8840747.0,19248,4,4910,0
2.0,1.3311343438192927e+19,3806502,23791,1,1,41.0,24,31,33,5423979
1.0,1.7654447561421345e+19,20369400,33205,2,1,93.0,440,1019,1860,16660155
1.0,1.4340390157469403e+19,9027448,23808,1,1,1473.0,1054,56,68,1178861
1.0,1.205787899908646e+19,20157091,27961,1,1,23402659.0,138,556,838,268276
1.0,1.3384857948156529e+18,20802241,33931,3,1,2033414.0,16513,124564,1260,506369
1.0,6.14068247577081e+18,20072313,13267,2,2,2185799.0,1538,12832,12891,3547431
1.0,1.3756257544627677e+19,20587654,24354,3,1,853443.0,415,593,771,773220
1.0,1.205787899908646e+19,20174692,27961,2,2,5392364.0,2305,9157,653,0
1.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,9822540
1.0,1.205787899908646e+19,20221297,27961,1,1,588.0,2291,2226,2947,19986345
1.0,1.8379774726231224e+18,21401288,2291,3,2,5818.0,5420,7740,6100,137771
1.0,1.352869864397721e+19,21953276,38131,3,1,897502.0,50,568,1335,0
1.0,7.521947009360052e+18,4384729,21958,2,1,14346004.0,130,2357,2641,247775
1.0,1.777241749842992e+18,4372088,8466,3,1,2950010.0,9202,15166,17755,2379054
1.0,6.311739615958991e+18,21926840,38029,1,1,328.0,5906,10045,11968,210734
1.0,1.4340390157469403e+19,3106912,23777,3,3,8646295.0,6992,17057,16535,13138
1.0,1.205787899908646e+19,20192559,27961,1,1,17671699.0,268,895,3560,0
1.0,1.6949759439174e+19,10405666,29900,1,1,208.0,125,101,134,847988
1.0,1.39826104833129e+19,21191914,591,2,2,32240.0,2894,1747,741,5985093
1.0,7.482039010506199e+18,22096316,36396,2,2,7112.0,163156,568844,55852,845
1.0,1.4340390157469403e+19,20644045,23808,1,1,193.0,2,1,3,5724313
1.0,6.041023672896962e+18,20680881,28648,3,2,359423.0,2442,162780,7595,199101
2.0,1.4756578758696272e+19,20717713,3625,1,1,878114.0,101552,142655,127954,0
1.0,1.4241912776288948e+19,20351170,30797,2,2,9301.0,2015,3592,3903,6251742
1.0,5.851252814446936e+18,21477832,28698,3,1,256.0,605,27378,22008,1449330
1.0,1.014317399715026e+19,4413737,19986,2,2,78663.0,54405,724011,635951,11349272
1.0,1.2713049513777e+19,20591046,23382,2,1,200268.0,173449,818482,656626,3106186
1.0,1.205787899908646e+19,20157628,27961,3,3,0.0,0,7,14,10024252
1.0,1.2399789966654743e+19,21733150,37572,2,1,3171.0,37,10361,398,1618167
1.0,3.696983513507999e+17,10401637,29286,1,1,3390307.0,58055,109135,4017,85738
1.0,5.701018884911991e+18,20137943,9898,1,1,8373737.0,451,42546,39175,0
1.0,1.205787899908646e+19,20163265,27961,2,2,6067.0,7483,29602,29816,0
1.0,1.4340390157469403e+19,6435156,23777,1,1,813881.0,243,202,301,97482
1.0,1.205787899908646e+19,20147154,27961,3,1,117448.0,253168,1215227,966420,0
1.0,1.4322872122716e+19,3200839,26479,2,1,8.0,15,3611,2303,15426512
3.0,1.1501777275694518e+19,22073638,38326,3,2,3846523.0,867086,2461392,1928966,22335
1.0,1.0650740765261496e+19,20278285,2590,3,2,2778453.0,58109,513966,483302,0
2.0,8.335105002517451e+18,20582549,33524,2,1,4.0,56,51,200,1320586
1.0,9.998121044681263e+18,1643823,18701,3,2,7380892.0,4913,13781,30288,0
1.0,1.4340390157469403e+19,21360116,23777,2,2,249.0,120,380,401,13737233
1.0,7.903914528320191e+18,21109736,2010,2,2,69540.0,51,243,373,0
1.0,1.4340390157469403e+19,9027424,23808,1,1,48946.0,3020,892,1111,3570109
1.0,2.6928596198512824e+18,4351094,2051,2,1,38850.0,61,170,249,8712827
1.0,7.903914528320191e+18,21162109,1325,2,2,6881080.0,14221,531379,572648,0
1.0,1.7446436672557894e+19,1590298,357,2,1,126681.0,500,12009,11907,6347
1.0,7.903914528320191e+18,21162421,1325,2,2,2069.0,5957,14385,16052,12928699
1.0,7.484333488664585e+18,21209371,34691,1,1,45.0,364,71,93,133577
1.0,1.1121833691387079e+19,21132008,23807,2,2,2841.0,8898,23502,8,15251292
2.0,9.991057275835721e+17,10936058,30428,1,1,18000587.0,115036,407579,334439,96
2.0,5.468727571223081e+18,20003716,1381,2,1,3418.0,1111,8437,8590,13904294
1.0,6.814636868003141e+18,21786652,36729,3,1,2792269.0,7229,25605,11963,0
1.0,1.205787899908646e+19,20163141,27961,1,1,1109.0,1123,1278,1696,4324340
1.0,8.329382369728153e+18,4225644,719,3,3,8656720.0,40960,150937,77085,496982
1.0,1.4340390157469403e+19,9027238,23808,1,1,110.0,134,74,94,13363025
2.0,6.55022984632161e+18,4392241,8017,2,1,7499980.0,415426,2002707,91727,120420
1.0,1.3756257544627677e+19,20175571,24354,1,1,53.0,276,79,199,2611938
1.0,1.0556499707941431e+19,20920980,35006,1,1,16193331.0,214263,740734,21978,16992719
1.0,1.5145480155589095e+19,20889026,23807,1,1,2.0,11,5,11,18210185
1.0,1.6689374305059609e+19,20197893,5058,2,1,7633.0,10565,11155,8438,13623247
1.0,4.969291200346086e+18,4430813,3383,2,1,378110.0,5085,8174,9329,4832184
1.0,2.385431732375965e+18,20705282,1367,2,2,9575798.0,7086,199918,3740,256775
1.0,1.5145480155589095e+19,21927071,23807,3,1,4.0,7,66,86,292409
1.0,1.02221341824e+19,1474880,6341,1,1,16469326.0,2149,5010,7918,0
1.0,1.4340390157469403e+19,20644045,23808,2,1,32.0,2,1,3,5760394
