CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
213.7,0.0,174.7,154.8,11.2,1052.3,811.8,100
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
122.6,163.0,0.0,182.0,4.0,949.0,847.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
168.9,42.2,123.8,140.8,12.4,1075.7,792.7,3
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365
239.6,0.0,0.0,185.7,0.0,1066.0,734.3,100
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
185.7,158.8,0.0,185.7,0.0,1069.2,704.3,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
288.0,0.0,0.0,192.0,0.0,929.8,815.2,7
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3
173.8,93.4,163.8,174.0,9.7,1007.3,746.6,100
230.0,0.0,118.3,185.7,5.8,1029.4,758.6,28
202.0,11.0,141.0,202.0,1.7,942.0,801.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
500.0,0.0,0.0,200.0,0.0,1125.0,850.0,3
313.0,145.0,0.0,178.0,7.0,1002.0,689.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
190.0,0.0,0.0,228.0,0.0,932.0,670.0,180
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
480.0,0.0,0.0,192.0,0.0,936.2,712.2,180
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100
222.4,0.0,24.5,162.1,11.1,967.1,870.3,14
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100
155.0,0.0,143.0,193.0,12.0,1047.0,697.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
362.6,0.0,0.0,164.9,11.6,944.7,755.8,91
313.0,145.0,0.0,127.0,10.0,1000.0,822.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,180
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28
296.0,0.0,0.0,192.0,0.0,935.4,817.0,180
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3
400.0,0.0,0.0,180.0,0.0,1145.0,666.0,28
133.0,200.0,0.0,192.0,0.0,879.8,716.1,28
251.8,0.0,99.9,146.3,12.4,1006.0,899.8,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
172.4,206.5,100.5,170.6,8.2,1065.8,705.2,7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
212.6,0.0,100.4,159.4,8.7,1003.8,903.6,100
238.0,0.0,0.0,185.0,0.0,1119.0,789.0,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7
296.0,0.0,0.0,185.0,0.0,1029.0,758.0,28
165.0,144.7,0.0,175.5,8.2,1005.6,746.8,100
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
322.5,170.3,0.0,185.7,0.0,977.6,789.3,28
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90
382.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
284.0,15.0,141.0,179.0,11.0,801.0,744.0,28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
289.0,0.0,0.0,192.0,0.0,929.8,716.1,3
339.2,0.0,0.0,197.9,8.2,949.4,781.2,3
213.8,0.0,24.5,181.7,6.7,1066.0,785.6,14
393.0,0.0,0.0,192.0,0.0,940.6,785.6,180
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
213.7,98.1,24.5,181.9,6.9,1065.8,782.6,3
194.7,0.0,100.4,159.3,7.8,1003.5,903.6,56
382.5,0.0,0.0,185.7,0.0,1040.6,734.3,7
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28
397.0,0.0,0.0,186.0,0.0,940.0,758.0,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,180
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100
350.0,0.0,0.0,186.0,9.0,1050.0,770.0,28
475.0,118.8,0.0,181.1,8.9,852.1,781.8,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
313.0,145.0,113.0,178.0,8.0,967.0,667.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28
183.9,122.6,0.0,203.5,3.0,959.2,800.0,28
313.3,145.0,0.0,178.5,0.0,1003.8,813.2,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,180
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56
310.0,0.0,0.0,192.0,0.0,920.0,820.0,7
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28
167.0,75.4,167.0,164.0,7.8,1006.3,770.1,3
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
255.9,0.0,59.3,195.2,6.1,1134.3,755.8,28
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270
149.0,139.7,0.0,178.0,12.8,920.0,920.0,28
218.2,0.0,124.1,160.7,11.3,1076.2,778.5,14
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
525.0,0.0,0.0,181.0,0.0,1125.0,750.0,14
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7
145.0,162.0,141.0,175.0,10.0,888.0,753.0,28
425.0,158.5,0.0,153.5,16.5,852.1,887.1,28
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
165.0,0.0,142.8,171.2,8.2,1000.6,828.5,14
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28
298.0,0.0,107.0,162.0,13.9,967.0,712.0,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
237.5,237.5,0.0,228.0,0.0,932.0,594.0,3
424.0,0.0,132.0,182.0,14.3,822.0,750.0,100
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
135.0,0.0,0.0,196.0,3.0,949.0,795.0,28
158.8,210.7,0.0,187.4,8.2,1049.3,688.7,28
252.5,0.0,0.0,185.7,0.0,1111.6,784.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
167.4,75.4,167.4,164.8,7.8,1006.3,770.1,3
144.0,166.0,0.0,177.0,10.0,818.0,721.0,28
237.5,237.5,0.0,185.7,0.0,852.1,696.7,56
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
222.4,0.0,96.7,189.3,0.0,967.1,870.3,3
310.0,0.0,0.0,192.0,0.0,970.0,850.0,3
251.8,0.0,118.3,164.8,6.5,1028.4,793.5,28
382.5,147.2,0.0,185.7,0.0,1040.6,734.3,7
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,360
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
266.0,117.0,90.0,201.0,7.0,1145.0,695.0,28
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28
234.0,156.0,0.0,189.0,5.9,981.0,760.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
190.3,0.0,125.2,166.6,7.8,1079.0,798.9,100
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3
425.0,106.3,0.0,153.5,16.5,887.1,889.0,28
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7
155.8,0.0,143.6,163.8,0.0,1005.6,900.9,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
313.3,262.2,0.0,179.9,8.6,1004.6,611.8,28
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7
236.0,0.0,0.0,193.0,0.0,968.0,885.0,90
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360
322.0,0.0,0.0,182.0,0.0,977.0,789.0,3
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14
285.0,0.0,94.0,221.0,7.0,938.0,845.0,28
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28
323.7,282.8,0.0,183.8,10.3,942.7,611.8,3
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28
266.0,0.0,86.0,199.0,5.5,860.0,762.0,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
387.6,20.8,94.6,157.9,13.9,938.0,845.0,56
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
500.0,0.0,0.0,151.0,3.0,1033.0,655.0,28
491.0,26.0,0.0,201.0,3.9,967.0,699.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,14
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
238.0,0.0,0.0,185.0,0.0,1119.0,789.0,7
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
236.0,0.0,0.0,193.0,0.0,968.0,885.0,3
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14
336.5,174.7,0.0,144.7,11.2,985.8,792.7,28
166.0,0.0,150.4,180.8,11.7,1023.3,729.7,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
321.0,0.0,0.0,182.0,7.0,870.0,780.0,28
325.0,0.0,0.0,183.0,0.0,1088.0,800.0,28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3
362.6,189.0,0.0,164.9,11.6,1044.7,755.8,3
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
252.0,0.0,0.0,186.0,0.0,1111.0,774.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
250.0,0.0,95.7,187.4,14.3,956.9,861.2,56
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
213.5,42.1,174.2,154.6,11.7,1052.3,775.5,14
158.0,238.0,0.0,176.0,15.0,1119.0,789.0,28
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
446.0,24.0,79.0,159.0,7.0,967.0,780.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
491.0,26.0,123.0,210.0,12.0,882.0,699.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
382.0,0.0,0.0,186.0,0.0,888.0,789.0,7
236.0,0.0,0.0,194.0,0.0,968.0,885.0,180
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28
290.2,0.0,0.0,192.0,0.0,961.2,865.0,3
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3
141.9,166.6,0.0,173.5,0.0,977.6,785.3,7
424.0,22.0,132.0,178.0,8.5,822.0,750.0,3
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14
397.0,0.0,0.0,185.0,0.0,1040.0,739.0,14
275.1,0.0,121.6,180.3,5.7,1057.6,779.3,56
298.0,188.0,106.6,209.7,6.1,878.6,784.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
500.0,0.0,0.0,200.0,0.0,1125.0,765.0,28
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
212.1,0.0,124.8,158.1,7.8,1065.8,799.5,14
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7
228.0,151.2,0.0,185.7,0.0,1111.6,774.3,28
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
322.0,0.0,0.0,185.0,0.0,974.0,800.0,3
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
425.0,106.3,0.0,153.5,16.5,882.1,887.1,7
480.0,0.0,0.0,192.0,0.0,936.0,721.0,180
238.1,0.0,0.0,185.7,0.0,1118.8,769.3,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28
151.2,174.2,108.3,167.5,16.5,835.6,813.2,28
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180
154.8,183.4,0.0,193.3,9.1,1047.8,696.7,28
152.0,0.0,111.0,195.0,6.0,877.0,697.0,28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
362.6,189.0,0.0,164.8,11.6,944.7,755.8,3
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
203.0,135.0,0.0,185.0,0.0,1076.0,759.0,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
401.8,94.7,0.0,189.3,11.4,949.9,852.2,28
500.0,0.0,0.0,200.0,0.0,1125.0,845.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
295.7,0.0,0.0,141.8,12.8,852.1,829.5,56
531.3,0.0,0.0,137.8,10.2,852.1,840.5,91
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
246.8,0.0,125.2,144.7,11.3,1104.6,800.9,56
236.0,0.0,0.0,186.0,0.0,968.0,781.0,90
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100
255.0,0.0,0.0,192.0,0.0,935.4,741.6,180
165.0,0.0,143.6,163.8,12.8,1005.6,900.9,100
491.0,26.0,123.8,201.9,11.3,852.1,699.0,56
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3
159.6,117.2,159.9,172.3,6.9,1007.2,780.1,28
157.0,160.0,0.0,178.0,10.0,941.0,745.0,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3
200.0,133.7,0.0,192.0,0.0,965.4,806.2,90
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
236.0,157.0,0.0,192.0,0.0,1104.0,784.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
167.0,0.0,167.0,164.0,7.9,1007.3,770.1,100
238.0,0.0,0.0,186.0,0.0,1118.0,789.0,180
359.0,19.0,141.0,154.0,10.9,842.0,801.0,56
136.0,111.0,91.0,201.0,7.0,852.0,799.0,28
165.0,128.5,163.8,175.5,8.1,1006.4,746.6,91
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56
159.0,0.0,143.6,163.8,9.7,1043.6,800.0,28
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
194.7,0.0,100.5,170.2,7.5,1006.4,905.9,56
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,365
277.1,0.0,97.4,160.6,11.8,973.9,870.3,14
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
250.2,166.8,0.0,203.5,0.0,966.0,695.3,3
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
397.0,0.0,0.0,192.0,0.0,940.6,785.6,3
250.0,0.0,0.0,192.0,0.0,978.0,825.0,90
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,180
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
139.6,0.0,132.6,202.4,8.0,867.0,868.4,28
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100
333.0,0.0,0.0,192.0,0.0,931.2,842.6,180
255.3,98.8,77.0,188.6,6.1,919.0,749.1,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,180
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100
233.8,0.0,0.0,197.9,4.6,947.0,852.2,3
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28
277.2,97.8,95.7,160.6,11.2,973.9,875.6,3
304.0,76.0,0.0,228.0,0.0,932.0,670.0,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28
158.6,148.9,0.0,175.1,15.0,953.3,719.7,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100
380.0,95.0,0.0,228.0,0.0,1026.0,695.0,28
139.6,209.4,0.0,192.0,0.0,1047.4,806.9,3
230.0,0.0,118.3,195.5,6.6,1029.4,758.6,100
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
349.0,0.0,0.0,192.0,0.0,1047.8,717.8,28
290.4,0.0,0.0,192.0,0.0,965.4,806.2,14
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
339.2,0.0,0.0,214.6,0.0,1069.0,763.0,7
385.0,0.0,0.0,192.0,0.0,966.0,763.0,3
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
225.0,0.0,0.0,184.0,0.0,1113.0,833.0,270
400.0,0.0,0.0,200.0,0.0,1125.0,745.0,28
298.0,0.0,107.0,168.0,12.0,867.0,815.0,28
297.2,0.0,117.5,174.8,9.5,1043.6,753.5,28
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28
289.0,192.0,0.0,192.0,0.0,913.2,895.3,90
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
212.0,141.2,0.0,185.7,0.0,1012.4,714.3,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3
366.0,187.0,0.0,191.0,7.0,824.0,756.0,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28
165.0,132.4,0.0,183.8,0.0,852.1,887.1,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
230.0,0.0,118.3,195.7,4.6,1029.4,758.6,100
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
288.0,192.0,0.0,192.0,0.0,929.8,716.1,90
387.0,188.0,106.0,157.0,15.9,938.0,845.0,28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,180
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100
173.8,93.4,159.9,172.3,9.7,1007.3,746.6,91
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
322.2,0.0,0.0,185.7,0.0,1012.4,714.3,28
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180
266.0,112.0,86.0,195.0,3.0,949.0,795.0,28
250.0,0.0,95.7,187.6,5.5,956.9,861.2,100
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
213.8,98.1,24.5,181.7,9.5,1065.8,785.4,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365
424.0,22.0,0.0,168.1,8.1,822.1,822.2,3
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
350.0,0.0,0.0,203.0,0.0,1055.0,775.0,7
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
157.0,0.0,0.0,192.0,0.0,935.4,781.2,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
238.0,0.0,0.0,186.0,0.0,1118.0,789.0,28
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,3
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
272.8,0.0,0.0,185.7,0.0,1012.4,714.3,28
289.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
212.6,0.0,100.4,164.8,6.7,1003.5,793.5,90
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
425.0,0.0,0.0,153.5,16.5,852.1,887.1,56
190.7,0.0,125.2,166.6,7.8,1090.0,804.0,28
525.0,0.0,0.0,228.0,0.0,1125.0,613.0,28
313.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
147.8,175.1,0.0,171.2,12.0,1000.0,828.5,28
266.0,116.0,89.0,201.0,9.0,819.0,815.0,28
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
135.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
362.6,189.0,0.0,164.9,11.6,940.6,755.8,56
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7
296.0,184.0,0.0,193.0,0.0,986.0,817.0,28
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
289.0,0.0,0.0,192.0,0.0,974.0,775.0,90
439.0,118.8,0.0,185.7,11.1,824.3,707.9,28
480.0,0.0,0.0,192.0,0.0,870.0,709.0,28
212.1,0.0,124.8,168.1,7.8,1090.0,799.5,3
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7
