click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
0,1.0,1.3676343896596736e+18,21400929,36897,2,2,220070.0,50,1003,111,10090809
1,9.0,1.4340390157469403e+19,9027213,23808,1,1,1.0,1,0,0,5273306
0,1.0,7.903914528320191e+18,21372569,2010,2,2,5073893.0,6,146,372,0
0,1.0,1.4340390157469403e+19,21360128,23777,1,1,24881837.0,74,2235,1675,19351024
0,1.0,1.205787899908646e+19,20174716,27961,1,1,1212.0,1800,2601,3166,19226777
0,1.0,1.4340390157469403e+19,9027428,23808,1,1,29170.0,1037,655,855,761512
0,1.0,9.004035880665279e+18,20595493,33800,1,1,138497.0,4029,20259,19591,12710624
0,1.0,3.595206123608678e+17,21261633,36371,2,2,2112.0,21888,130221,126068,3566972
0,1.0,1.4340390157469403e+19,9027213,23808,1,1,1.0,1,0,0,12843639
0,1.0,3.8110346841213204e+18,10408533,20663,3,1,178.0,99,23910,4105,212204
0,1.0,3.8110346841213204e+18,21944116,20692,2,2,73376.0,3927,205414,41662,322373
0,1.0,1.2178998317479303e+19,2312822,17566,2,1,45139.0,23915,164238,410723,0
0,1.0,1.4340390157469403e+19,9027637,23808,2,1,250.0,586,108,146,312335
0,1.0,1.077230928844858e+19,20705601,34202,1,1,66.0,71,37176,34384,593770
0,1.0,1.417628673474559e+19,8188454,24674,3,3,690619.0,115290,299044,304882,0
0,2.0,5.5111324610218e+18,4257735,10040,1,1,3919833.0,7577,5412,1333,0
0,1.0,1.844094316957687e+19,21020310,35391,2,2,649695.0,4387,15610,13239,15203420
0,1.0,6.360809004806358e+18,21888981,18209,1,1,22841169.0,216,5148,5475,34
0,1.0,1.2012218713126756e+19,21247907,36292,2,2,41025.0,55824,614461,331565,2866059
0,2.0,9.554225000008323e+18,4337689,24293,1,1,92070.0,96356,283675,234504,4623350
0,1.0,7.522366221873913e+18,20894138,34963,3,2,5983136.0,7450,10436,2849,133351
0,1.0,1.205787899908646e+19,20163506,27961,1,1,4744641.0,44,118,183,245786
0,1.0,1.5938244500400929e+19,22071358,38362,3,3,9.0,43,289,2097,1940639
0,1.0,2.2925996296606707e+18,1850283,380,2,1,1707720.0,8484,23349,11749,3424086
0,1.0,1.4340390157469403e+19,21360114,23777,1,1,33.0,1695,3038,2840,104676
0,1.0,9.75107224858461e+18,10939139,29713,2,1,3524.0,1403,934,1138,48831
0,1.0,8.518038372919183e+18,20845644,22339,2,1,15153356.0,31717,985371,524432,0
1,1.0,2.9700622516131236e+18,4371797,24836,2,2,8437.0,29137,30124,41837,8499970
0,1.0,1.5349556856043352e+19,22098432,36855,1,1,31131.0,96004,190,1737,20430994
0,1.0,4.2981186814246446e+18,7826493,385,3,3,417.0,9256,6946,48,1429320
0,1.0,1.5145480155589095e+19,21927077,23807,3,1,22.0,36,66,86,5211949
0,1.0,1.205787899908646e+19,20192678,27961,1,1,10684689.0,1782,3135,7856,658402
0,1.0,1.4340390157469403e+19,9027448,23808,1,1,25019697.0,1054,56,68,0
0,1.0,1.1917549558621e+19,21231768,26269,1,1,18493574.0,10496,6763,2046,0
0,2.0,1.5972055927655242e+18,4423959,28372,2,1,1843880.0,25689,34288,8774,6909625
0,1.0,1.6034953587772424e+19,4206816,2026,3,3,239253.0,6531,78284,69967,0
0,1.0,6.55022984632161e+18,20370280,8017,1,1,23690068.0,367,2809,4993,3479504
1,1.0,5.5111324610218e+18,10600897,10040,2,1,2274942.0,2951,1962,1142,14977949
0,2.0,4.5387304383449933e+18,3530210,21291,2,2,6067630.0,798,8637,8810,3191688
1,1.0,5.5111324610218e+18,20589102,10040,3,3,8461543.0,666,476,152,0
1,1.0,1.5989049276530887e+19,20313459,23828,2,1,4422.0,30895,30382,140,13322601
0,1.0,1.4756578758696272e+19,22139962,3625,2,2,370881.0,333682,1797958,1508,0
0,1.0,2.137528403495601e+18,20218259,23801,2,1,2170463.0,69550,110266,101124,210419
0,1.0,7.484333488664585e+18,21090281,34691,3,2,8618.0,35244,621,593,962868
0,2.0,1.3616247906704456e+19,20881053,21102,1,1,42881.0,52944,247293,208004,0
0,1.0,1.5459552235364899e+19,20037692,824,2,2,336340.0,167305,703736,1011002,361618
0,1.0,1.4531867648059392e+19,21781014,27482,1,1,1215000.0,92252,127588,6,22271558
0,1.0,1.7299638493773875e+18,9585571,23637,2,1,17.0,32,236,112,14956654
0,1.0,2.4347563200652785e+18,20639905,29273,1,1,1452.0,6769,18613,17959,2808748
0,3.0,3.5168895657275873e+18,2580207,1267,1,1,4547041.0,193,4342,551,0
0,1.0,4.86057149942858e+18,21560667,37484,2,2,32456.0,5129,334446,374709,0
0,1.0,6.356421336607178e+18,20614585,33245,2,1,22645.0,56794,255171,221021,553
0,1.0,1.4340390157469403e+19,9027437,23808,1,1,24.0,19,20,20,21817486
0,2.0,1.8054023944583e+19,21097302,29479,1,1,4151415.0,52376,49060,878,0
0,1.0,1.8849175979017254e+17,21393601,24151,3,1,10849.0,2966,21867,22851,1972817
0,1.0,1.7299638493773875e+18,9584363,23637,1,1,1321361.0,58265,360,145,308853
0,1.0,3.823702657028056e+18,10615050,23649,2,1,9283958.0,10576,22825,25598,2318647
0,1.0,9.574420678552994e+18,21385442,29778,1,1,156166.0,3287,315079,12125,2040269
1,1.0,1.4340390157469403e+19,9027637,23808,2,2,57.0,397,108,146,776032
0,1.0,1.8327599172931772e+19,4319227,21838,2,2,12694776.0,11525,17677,15988,0
0,3.0,7.771884441258275e+18,20108617,32367,2,2,259977.0,4826,177,64,0
0,1.0,1.5731087376733e+19,10940866,30400,3,3,5346332.0,22522,192194,36675,1834939
0,1.0,1.6073725423416353e+19,20773990,28260,2,1,2541657.0,144390,2597576,3017810,102
0,1.0,9.099290312183782e+18,21246458,10100,2,1,2813.0,609,61687,14532,223917
0,1.0,1.4402276975043946e+19,21265835,35952,1,1,9042.0,1888,44978,40985,9348405
1,1.0,1.205787899908646e+19,20161615,27961,2,2,9662.0,10545,11771,13463,1793358
0,2.0,2.0021430589649848e+18,20203971,24124,3,1,2374003.0,27760,260069,216942,112562
0,1.0,7.903914528320191e+18,21162421,1325,2,2,2048.0,5429,16077,17619,587282
0,1.0,1.389898619961782e+19,21111944,35568,1,1,18215681.0,860,11846,13435,3213703
0,1.0,8.438621821669303e+17,4350560,20967,2,1,4677708.0,239425,565545,464503,7698536
1,2.0,2.061296188583326e+18,2046155,387,2,1,67.0,158,478,545,5814007
0,1.0,2.4286981328831903e+18,20916578,34979,2,2,11431746.0,20023,1906950,1471816,0
0,1.0,1.205787899908646e+19,20222980,27961,2,2,9706824.0,20708,84093,83869,3216858
0,1.0,1.4340390157469403e+19,4407685,23808,2,2,9684966.0,6841,10826,483,0
1,1.0,1.6604442479597177e+19,8389379,11706,2,1,125415.0,76312,259171,216237,8343672
0,1.0,4.81640899160177e+18,20902531,671,1,1,19850351.0,574654,2688116,238967,0
0,1.0,3.9715796807875937e+18,20938597,14680,2,2,15444.0,101038,72139,331799,261583
0,1.0,2.123641181483069e+17,3005778,11195,1,1,26094315.0,131995,869230,682552,21136447
1,1.0,2.1115975172883315e+18,21167206,35100,2,2,1123.0,389,664,893,3934108
0,1.0,5.888277431783336e+18,7955185,6520,2,1,1155.0,4304,136,196,13103305
0,1.0,1.8375005387711598e+18,10491911,29353,3,2,28453.0,2033,93608,82825,5073956
0,1.0,1.5989049276530887e+19,20314414,23824,2,1,1195.0,3553,12066,31,3204771
0,1.0,9.996955197780832e+18,20667052,18557,3,3,2034922.0,58903,3295117,3041285,0
0,2.0,1.205787899908646e+19,20224800,27961,2,1,109538.0,404,3136,3362,706098
0,1.0,1.4377014476085363e+18,21127493,35470,2,2,38107.0,91,8873,12473,0
0,1.0,1.205787899908646e+19,20147104,27961,2,2,1495124.0,79003,143112,1328,0
0,1.0,1.4340390157469403e+19,4757413,23777,2,2,13124997.0,11590,78251,69542,0
0,6.0,1.5234713295054e+19,3499953,23964,3,2,23378.0,36697,2614,1374,0
1,1.0,9.45917755559769e+18,8674771,5466,2,1,163.0,150,1378,4484,2977757
0,1.0,5.468727571223081e+18,20001293,1381,2,1,1326898.0,639,4900,5314,0
1,1.0,1.4340390157469403e+19,6434912,23777,1,1,8855.0,16,36,44,21938360
0,1.0,1.205787899908646e+19,20192676,27961,2,2,2007.0,39,131,440,9095094
0,1.0,8.142380488089697e+18,21400483,36805,2,2,5232.0,1108,206405,25357,0
0,1.0,7.903914528320191e+18,21135536,1325,2,2,2378784.0,328493,4796,23,1027863
0,1.0,1.695570341110256e+19,2183137,7090,1,1,24926780.0,2128,1681,2311,0
0,1.0,1.1020383486579e+19,21191941,11171,2,1,6916770.0,5295,19086,9619,114628
0,1.0,1.4697352977088586e+19,21861262,37760,1,1,504650.0,57682,67670,9245,3339824
0,1.0,1.5971145039716153e+19,21104862,10939,3,1,6218953.0,72403,389264,331940,0
0,1.0,1.3619131151651498e+19,4225026,22229,1,1,1225666.0,122670,215472,225984,997968
0,1.0,1.7299638493773875e+18,9584419,23637,2,1,3131.0,1736,5618,185,9706920
0,1.0,1.1121833691387079e+19,21929110,23807,2,1,1202718.0,114619,460469,375097,3368331
0,1.0,1.0759987332158731e+17,21727400,37577,1,1,4423295.0,32063,181812,154659,18557867
1,1.0,5.851252814446936e+18,21477569,28698,2,1,3167304.0,2368,96823,47813,0
0,1.0,1.1029660940276564e+19,3834142,27485,1,1,72.0,8,28,209,332841
0,1.0,1.4140300435418186e+18,20203885,1502,2,1,8372929.0,95,592,779,0
0,1.0,1.6040386753831285e+19,21940022,37578,3,2,7667041.0,619,72640,64586,4922753
0,1.0,1.5859647530187389e+19,4285938,23778,2,2,57.0,8,19,83,13652595
1,1.0,1.4340390157469403e+19,9027437,23808,2,1,24.0,19,20,20,12245962
1,1.0,5.851252814446936e+18,21477591,28698,2,1,77304.0,129912,436955,356625,13567935
0,1.0,4.052511368980084e+18,4292042,2226,3,2,1248773.0,39536,763629,642384,0
0,1.0,1.1315908569713166e+19,20311330,18070,3,2,53.0,276,443,620,148114
1,1.0,1.4531867648059392e+19,21768344,27482,2,1,370997.0,257585,843564,6,6958198
0,1.0,6.764238664920475e+18,20929729,35158,1,1,18247041.0,3000,13266,28534,6517
0,1.0,1.1709693238870067e+19,4257544,10213,1,1,22641967.0,37278,297055,275058,0
0,2.0,1.747484747591359e+19,21714131,37448,2,1,2517752.0,321,408,384,342252
1,2.0,1.205787899908646e+19,20163203,27961,1,1,665.0,1750,1132,1349,918584
0,1.0,1.0945259880874082e+19,21250991,36360,2,2,64683.0,24044,13635,8852,7807
0,1.0,6.554071398932205e+18,4404667,908,3,3,7461431.0,805,1783,3239,0
0,1.0,2.338929193756991e+18,20286637,879,2,2,1285208.0,48691,2394330,1519497,2378785
0,1.0,4.110348821605919e+18,2928919,19549,2,1,4441.0,2473,41164,42663,2101821
0,2.0,2.575759190819e+18,21328567,36519,2,2,73165.0,274952,1432843,335393,0
0,1.0,5.5111324610218e+18,4340941,10040,2,1,15865857.0,7076,6948,8474,2430490
0,1.0,1.4340390157469403e+19,4418755,23808,2,1,3667.0,6080,8335,8469,11185308
0,1.0,5.467921431274186e+18,10863288,30495,1,1,4748097.0,304166,1708365,1350585,119065
0,2.0,1.205787899908646e+19,20180589,27961,1,1,3968247.0,2912,2908,3551,0
1,2.0,2.670952723278905e+18,20172874,23805,2,1,4.0,7,95,16,912793
0,1.0,3.752218522896965e+17,21861964,37842,2,2,40.0,1103,7461,7638,4081374
0,1.0,4.6102694262283095e+18,21725373,2238,2,1,12211140.0,1902,11352,5421,12974
1,1.0,8.802768287123155e+18,20121297,29106,2,2,206.0,31,351,432,5368487
0,1.0,2.7333010024370714e+18,20884540,28934,2,2,1547313.0,3011,14028,89467,109654
0,1.0,4.4720221662821985e+18,20348099,1224,2,1,15777366.0,314210,1246908,285492,0
0,1.0,9.5724626401657e+18,21359919,33857,3,2,1104.0,207874,641578,517819,3285
0,1.0,1.843188485138726e+18,4254772,8043,2,1,4181003.0,47949,553733,200122,13902
1,1.0,1.7248707066842e+19,21930226,38051,2,1,105612.0,16477,31648,4534,0
0,1.0,4.192533441706128e+18,20149220,2533,2,2,14792226.0,3421,20012,20106,329596
1,47.0,1.4924668103627252e+19,21965424,38184,3,1,163.0,150,13952,13732,0
0,1.0,2.6928596198512824e+18,4212764,2051,2,2,1739.0,644,858,56,16788516
0,1.0,6.585189524214073e+18,20031058,28112,1,1,2.0,2288,1470,2220,4084362
1,2.0,1.595507548723284e+18,20187776,24362,1,1,512.0,919,771,265,6455387
0,1.0,1.7363854844105064e+19,20017082,23798,1,1,1393.0,1071,832,1028,20217757
0,1.0,1.3502351779144585e+19,20964413,21134,2,1,9935.0,4551,69513,51840,432706
0,1.0,3.32356011872315e+18,21920345,37525,2,1,749403.0,70855,635549,73632,103493
0,1.0,1.205787899908646e+19,20164307,27961,1,1,5819243.0,195919,824952,665207,697882
1,1.0,6.015301734198921e+18,21127652,10200,2,1,1861.0,12460,16122,3811,611236
0,2.0,1.205787899908646e+19,20163220,27961,1,1,2386016.0,359,422,602,2943422
0,1.0,1.205787899908646e+19,20149123,27961,1,1,1929.0,235,11498,13260,17025212
0,1.0,1.4340390157469403e+19,10110402,23808,1,1,18324249.0,35,58,10,1361167
0,1.0,3.2847602447996047e+18,20758088,34535,3,3,6428015.0,3399,2697,2895,0
0,1.0,1.3041920696481542e+19,7237400,2370,2,2,4272174.0,278515,1540156,1220263,0
0,1.0,1.3587373008721801e+19,21331242,36615,2,2,95665.0,37,26029,46565,0
0,1.0,1.205787899908646e+19,20164136,27961,1,1,24809748.0,43466,56248,60020,23154504
0,2.0,1.7330634151702473e+19,21855305,20832,3,2,17554.0,11611,40993,19936,0
0,1.0,1.205787899908646e+19,20151305,27961,1,1,22869.0,18757,37810,43085,14159119
0,1.0,1.833646163514357e+19,10359574,23470,2,2,2337.0,1496,30700,10414,5897795
0,1.0,7.855299528166231e+18,20184775,32831,2,2,48.0,148,117240,102807,1059622
0,1.0,1.4340390157469403e+19,6434912,23777,2,1,5582.0,16,36,44,11322665
0,1.0,8.99455707050858e+18,20030145,23799,3,3,3161392.0,739,15,11334,0
0,2.0,1.4340390157469403e+19,3110285,23777,1,1,61206.0,16438,13750,13536,7294801
0,1.0,1.804011248540576e+19,20908196,35088,3,2,0.0,0,43,50,5544020
0,1.0,1.595507548723284e+18,20187776,24362,1,1,22464911.0,919,771,2707,4009778
1,11.0,1.4340390157469403e+19,9027238,23808,1,1,8538.0,134,74,94,603551
0,1.0,8.134264174510893e+18,10593104,1268,2,1,3419680.0,6806,62731,128,0
0,1.0,5.851252814446936e+18,20132332,28698,1,1,106.0,44,3004,3279,17287269
0,1.0,1.4140300435418186e+18,20203900,1502,2,2,522.0,388,1486,1925,2284090
0,2.0,4.6055291155997635e+18,20970060,6017,2,2,15349619.0,4485,4281,9785,1362702
0,1.0,6.552927706841931e+18,4328270,10814,3,1,2958.0,6947,2039,2271,8753147
1,1.0,1.205787899908646e+19,20222970,27961,1,1,180.0,102,161,244,6990754
0,9.0,1.7726715653219592e+19,21163892,9785,2,1,421688.0,153,412,133,0
0,2.0,1.7363854844105064e+19,20017067,23798,1,1,2437.0,5739,4,2313,66600
0,2.0,1.3107454801057536e+18,21382486,36769,1,1,127001.0,17331,77235,68737,56613
0,1.0,7.492379076548612e+18,21258098,15538,1,1,527638.0,62524,162401,155429,0
0,4.0,1.4531867648059392e+19,20447306,27482,2,2,7980.0,16575,13910,76,898090
0,1.0,5.888277431783336e+18,7955162,6520,1,1,1144.0,732,630,802,22909064
0,1.0,3.874326764147e+18,21090472,35465,2,2,175872.0,384215,1010516,8221,1851449
0,1.0,1.4340390157469403e+19,9027549,23808,1,1,16674705.0,27,14,18,674394
0,1.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,8506959
0,1.0,1.2573405159910423e+19,20524117,33586,2,2,366711.0,138476,3719153,2916257,12729
0,1.0,1.702277597251822e+19,20680916,19882,2,2,54122.0,28663,715785,80273,1088582
1,1.0,9.235448656033126e+18,21176584,35846,2,1,11527881.0,100874,426725,544380,5977567
0,1.0,1.6794704970244289e+19,5059535,26286,2,1,183.0,634,505,1040,564122
0,1.0,2.061296188583326e+18,2795529,387,1,1,2437503.0,24926,36134,33485,731822
0,1.0,5.17563153118465e+18,1326604,6221,3,1,762442.0,2317,173469,9867,0
0,3.0,1.136372424770545e+19,20121789,30405,2,2,2628.0,21923,25674,49594,109494
0,1.0,1.5989049276530887e+19,20314221,23824,2,2,332.0,225,17389,31,337299
0,1.0,1.205787899908646e+19,20163506,27961,1,1,21455534.0,44,118,371,23783469
1,1.0,1.475156409980349e+19,21093963,35488,2,1,2285.0,123,90811,15833,1731
0,1.0,1.6716330505220809e+19,10391885,14103,1,1,19612.0,14678,214684,550,17726068
0,1.0,1.1078589719334353e+19,20893690,33913,3,1,897179.0,529,2289,2527,0
0,1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,25,4,3899171
0,1.0,5.468727571223081e+18,20036597,1381,2,2,3653.0,940,6254,6969,743751
0,1.0,1.4340390157469403e+19,10110406,23808,2,1,348998.0,791,784,10,1904434
0,1.0,1.205787899908646e+19,20192652,27961,2,1,11162667.0,1049,3468,99,11496
0,2.0,1.39826104833129e+19,21345641,591,1,1,591.0,2423,3802,3184,70187
0,3.0,1.4340390157469403e+19,9027213,23808,3,2,126.0,1,0,0,16874
0,3.0,1.7363854844105064e+19,20017078,23798,1,1,2785.0,10081,4,8525,7188600
0,1.0,9.360953802485981e+18,7785249,17280,2,1,8.0,143,75055,193032,1690298
0,1.0,8.440580504959768e+18,4204000,2030,1,1,21587897.0,2594,110052,49850,21731280
0,1.0,3.90610140103065e+17,3480142,7654,3,1,6543073.0,3663,5041,1740,2538244
0,1.0,1.4140300435418186e+18,20384437,1502,2,1,299.0,839,919,1131,740823
0,2.0,7.877361752466289e+18,21119017,35491,1,1,20363390.0,3118,39710,72511,6998454
0,1.0,7.647985285683942e+18,2582634,496,2,1,112161.0,3844,4343,1139,979890
1,1.0,1.5859647530187389e+19,4291071,23778,1,1,1.0,25,11,24,680573
0,1.0,6.263749423537724e+18,21520523,36720,1,1,8969.0,441,686,409,6265617
0,1.0,1.6651874650470494e+19,21385418,36723,2,2,8.0,15,143776,146525,2284113
0,1.0,1.4340390157469403e+19,6434967,23777,2,2,13772460.0,223,8219,8369,1009975
0,1.0,1.1379461126849e+19,21438521,24354,3,1,5157636.0,128,4028,4209,0
0,8.0,1.3756257544627677e+19,20587821,24354,3,2,39487.0,16785,79870,70856,0
0,1.0,1.205787899908646e+19,20180673,27961,2,2,213998.0,2406,10383,10533,0
0,1.0,1.7363854844105064e+19,20017078,23798,1,1,1259.0,2540,4,2021,863623
0,1.0,5.433192684383794e+18,21354438,36735,3,3,141.0,673,925,1269,9643867
0,1.0,1.491106071854762e+19,4200837,13723,2,2,9103283.0,3209,7099,7230,0
0,1.0,1.4340390157469403e+19,4407972,23808,3,2,5793.0,4261,1631,645,2042060
1,1.0,1.112184474418253e+19,21465201,37038,2,1,27731.0,65393,436804,400780,11407154
0,1.0,5.253218810249096e+18,22103096,38448,3,3,430440.0,50661,1415031,1122631,0
0,4.0,1.2389852959805536e+19,4272573,8119,1,1,101548.0,38582,61035,2802,0
0,4.0,5.851252814446936e+18,10437262,28698,3,2,163093.0,224,2774,2437,0
0,1.0,2.504520868836351e+18,22120135,38225,3,1,294637.0,143702,3019395,32510,0
1,2.0,1.3384857948156529e+18,20759010,33931,1,1,4102990.0,10419,10135,1661,995341
1,1.0,7.484333488664585e+18,21090281,34691,3,2,53397.0,5557,569,748,74280
1,1.0,6.964399521363952e+18,21244446,36114,2,1,13422.0,20311,124316,119780,2194471
1,1.0,1.4340390157469403e+19,3063424,23777,1,1,23593168.0,41008,47218,43250,0
0,1.0,1.147957373620592e+19,20659382,24130,2,1,12062.0,15406,23181,23098,10748123
0,1.0,1.205787899908646e+19,20180703,27961,1,1,524.0,538,793,1285,19285352
0,2.0,1.3756257544627677e+19,20587506,24354,2,2,569775.0,1705,2654,2920,0
0,1.0,1.4340390157469403e+19,21163923,23808,2,2,1271765.0,70140,229740,37,3475425
0,1.0,9.45917755559769e+18,21162628,5466,2,2,495.0,1359,1781,2324,75926
0,1.0,4.2899395377746596e+18,21962829,38163,2,2,991833.0,91684,230602,41387,427785
0,19.0,2.3961097036938803e+18,21203227,25190,3,1,5566.0,8122,169182,94132,0
0,1.0,1.804556171211e+19,21382222,35978,2,1,2718.0,7077,17121,1021,3646001
0,1.0,1.1800180453055529e+19,21408771,36892,2,2,203.0,1259,43948,55911,2567276
0,1.0,1.7162033426281167e+19,10353877,941,3,2,7094225.0,9392,39824,49024,2478664
0,1.0,2.470253408587162e+18,21193219,35900,2,2,7.0,5,141,187,5305963
1,1.0,1.205787899908646e+19,20222646,27961,2,1,2970768.0,803,2811,3144,4035802
1,1.0,5.07990106805139e+18,4320097,25928,2,1,312332.0,41949,96035,84459,12199478
0,1.0,1.0267661529848838e+19,20630247,33940,3,2,3361508.0,17340,17488,87818,0
0,2.0,5.648676231877414e+18,21323311,36380,3,3,4.0,12,1838,1027,5232204
0,1.0,1.205787899908646e+19,20163238,27961,2,2,655.0,203,950,1301,762726
0,1.0,1.7299638493773875e+18,9583732,23637,3,1,6189935.0,2654,2664,289,0
0,1.0,1.4340390157469403e+19,10397447,23808,1,1,13.0,21,16,15,16957875
1,2.0,1.205787899908646e+19,20185814,27961,1,1,506.0,243,4646,5295,1806224
0,1.0,1.4340390157469403e+19,21360099,23777,2,2,8092038.0,533,482,429,0
0,3.0,2.4127717961104635e+18,20067154,23781,3,2,4.0,7,94,1,368748
0,1.0,7.903914528320191e+18,21162461,1325,2,2,3531.0,10340,31404,35046,4976475
1,1.0,5.736088897652721e+18,22168903,38789,3,3,89.0,87,3108,3382,240430
0,1.0,8.99455707050858e+18,20030165,23799,1,1,28.0,28,41,52,2863520
0,1.0,2.594274942001667e+18,21191424,35833,2,1,225.0,2603,20567,32878,4255243
0,1.0,5.07990106805139e+18,7603886,25928,3,2,4489284.0,86269,139097,168353,0
0,1.0,1.205787899908646e+19,20149059,27961,2,1,10992333.0,88307,207964,194504,387015
0,1.0,8.323547350218277e+18,21924932,38048,3,1,4035.0,7913,83378,29125,8780
0,2.0,1.6263581388000823e+19,21944594,38105,3,2,1819.0,2781,13410,5971,2983458
1,1.0,6.55022984632161e+18,21156388,8017,2,1,14648115.0,73195,829588,665552,0
0,1.0,1.711705850501077e+19,20896005,19951,2,2,1881571.0,448360,1646243,1570399,0
0,1.0,8.134264174510893e+18,10950964,1268,3,2,18100.0,213422,464282,2,0
0,1.0,6.912851286990253e+18,20150496,18918,1,1,726662.0,330547,1050904,882963,391261
0,1.0,1.4213515382240872e+19,22073673,38301,1,1,4320235.0,463,10819,1244,0
0,1.0,1.147957373620592e+19,20569506,24130,3,1,1224.0,5884,775,451,72813
0,1.0,1.4340390157469403e+19,3126693,23777,2,2,816587.0,35289,36102,33482,0
0,2.0,5.919658608049627e+18,4392460,11070,2,1,15806.0,8418,12889,1286,90452
0,1.0,3.580627895578771e+17,1576808,9209,2,2,627833.0,22170,345833,294662,707398
0,1.0,4.2981186814246446e+18,7595091,385,2,1,2918816.0,57725,68886,2631,2560931
0,2.0,1.3572566271349115e+19,4322094,10770,2,1,2416312.0,14150,25907,25454,0
0,1.0,1.5859647530187389e+19,4285952,23778,1,1,105.0,66,19,66,14123495
0,2.0,3.533061135900257e+18,21745919,11158,1,1,84.0,124,1894,659,6603720
1,2.0,1.3427653297042156e+19,21526753,37318,2,1,22108.0,22487,153245,55786,410985
0,1.0,1.3908192467313076e+19,1668214,15220,2,2,8693.0,23608,26996,29265,58726
0,1.0,1.4399505795670258e+19,2909590,23778,3,3,1179339.0,2081,85,113,9923087
0,1.0,1.5400462892263472e+17,10528351,29543,3,3,56734.0,47704,182314,4026,1646945
0,1.0,6.324020793843805e+18,20711342,27500,2,2,36067.0,12,189,124,12280320
0,1.0,5.747166420328289e+18,21203950,2078,2,2,2400485.0,599022,3940067,2833039,364334
0,2.0,1.2006259939391349e+19,4244067,20687,3,2,155411.0,202282,2378780,1869321,0
0,1.0,1.5859647530187389e+19,4285948,23778,1,1,1387.0,676,19,376,5932001
0,1.0,1.0372972888611152e+19,3521610,23350,2,1,14013189.0,14008,13979,5258,0
0,1.0,1.5859647530187389e+19,4291071,23778,3,2,1.0,25,11,24,9066107
0,1.0,5.468727571223081e+18,20001249,1381,2,2,91424.0,176,1123,1325,148630
0,1.0,1.3567700979146234e+19,20699710,34296,3,3,6495516.0,17321,31349,5636,0
0,3.0,2.884843170992007e+18,20906750,24085,3,2,139434.0,83574,464384,226728,0
0,1.0,1.3304911424394945e+19,20961075,24685,3,1,2685373.0,166,2711,868,0
0,1.0,4.949197173803122e+18,20664767,24107,2,2,62.0,23,818,1103,760771
1,10.0,1.6794704970244289e+19,5059558,26286,2,1,549.0,1934,5240,6680,297145
1,1.0,4.859672325848538e+18,20714842,34451,2,2,33588.0,17221,49733,21832,4059593
0,1.0,1.205787899908646e+19,20163505,27961,3,1,12348.0,12965,29826,29925,6609208
1,1.0,6.774853933193916e+18,21644455,37256,2,2,1685146.0,296507,2001313,13706,0
0,1.0,1.205787899908646e+19,20163591,27961,1,1,2070491.0,9,18,27,21080634
1,1.0,1.223405680971054e+19,21787000,37359,1,1,66.0,109,67,84,14299507
0,1.0,1.2008802452575791e+19,22158484,38640,2,2,27.0,410,1462,1725,13517695
0,2.0,5.120683440510468e+18,8676724,1268,2,1,150.0,40,45,13,8671830
0,1.0,1.4531867648059392e+19,21815472,27485,3,1,12656.0,4524,12181,59,2244942
0,1.0,7.903914528320191e+18,21162463,1325,1,1,179396.0,55507,127835,131715,246524
1,2.0,9.004035880665279e+18,20595493,33800,1,1,40201.0,1214,8520,9918,3627784
0,1.0,2.561436357606817e+18,21965530,38132,3,1,6499518.0,17207,240761,37068,249693
0,1.0,2.6928596198512824e+18,4321472,2051,2,2,571217.0,740,1912,2166,15962876
0,1.0,6.660503929398174e+18,21962490,2411,3,1,6278218.0,67432,3007,3241,0
0,1.0,1.3393281957586207e+19,21968719,34178,2,2,1696746.0,4774,70722,20856,707097
0,1.0,1.1078015115745737e+19,21958166,37507,1,1,785.0,1770,4164,4505,17550816
0,3.0,4.2981186814246446e+18,21866029,385,1,1,10887.0,9876,20025,19245,20996611
0,1.0,7.903914528320191e+18,21162422,1325,2,1,35658.0,65185,161268,147249,1018670
0,1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,25,4,5110775
1,1.0,7.903914528320191e+18,21162108,1325,2,1,11509455.0,3604,17930,24770,1847971
0,1.0,7.939314936098008e+18,21239881,2687,3,1,35831.0,18022,100849,104739,0
0,1.0,1.6956594644728609e+19,20369640,3102,2,2,48190.0,57657,196193,2002272,187
1,1.0,1.4756578758696272e+19,20717710,3625,2,1,292.0,759,2403,2703,11184420
0,1.0,1.6709405790339167e+18,20330671,33157,2,1,173832.0,25436,399745,1052,101827
1,1.0,2.6928596198512824e+18,8685047,2051,2,1,883431.0,534482,1314890,1043145,1456303
1,1.0,1.5167927993406933e+19,20207781,781,3,3,267846.0,380,3624,860,36288
0,1.0,1.7916193598630554e+19,21720811,36961,2,1,1644095.0,6655,257582,214940,0
0,3.0,1.205787899908646e+19,20170569,27961,1,1,4941707.0,416,2122,2547,0
0,1.0,1.5989049276530887e+19,20349189,23828,2,1,7943.0,37451,38908,2521,12366402
0,1.0,1.4340390157469403e+19,4757436,23777,2,2,8751380.0,6952,27910,26386,16476375
0,1.0,1.804011248540576e+19,20908196,35088,3,2,0.0,0,43,50,9354932
1,2.0,1.4340390157469403e+19,9027437,23808,1,1,17552385.0,19,20,20,0
